time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
13-5-2022 7:29:43	1652441383.9161131	1200.0	53.0	1005888.9	80398.12	7435391.88	32.8	609675029	6308197574	2.220229238784413e-06	5.805369881790027e-06	70.114	0	0	0	0	0	0	0	0.0	10.290000000037253	0.08000000000174623	6.459999999962747	1111.0	2905.0	"mining"	3	2
13-5-2022 7:29:48	1652441388.918587	1200.0	79.9	1005901.53	80398.18	7435396.43	32.8	609675245	6308198663	4.317863666848792e-07	2.1769229320362658e-06	69.627	0	0	0	0	0	0	0	0.0	12.630000000004657	0.059999999997671694	4.5499999998137355	216.0	1089.0	"mining"	3	2
13-5-2022 7:29:53	1652441393.9201248	1200.0	80.7	1005915.08	80398.26	7435400.12	32.8	609676107	6308199732	1.723469929645242e-06	2.137342638968404e-06	70.601	0	0	0	0	0	0	0	0.0	13.54999999993015	0.08000000000174623	3.690000000409782	862.0	1069.0	"mining"	3	2
13-5-2022 7:29:58	1652441398.9241111	1200.0	98.5	1005927.92	80398.34	7435404.39	32.9	609676885	6308201101	1.554760433461786e-06	2.735818809009236e-06	71.088	0	0	0	0	0	0	0	0.0	12.840000000083819	0.08000000000174623	4.269999999552965	778.0	1369.0	"mining"	3	2
13-5-2022 7:30:3	1652441403.9281018	1200.0	50.0	1005939.97	80398.45	7435409.33	32.8	609677901	6308202525	2.0303794931432613e-06	2.845728738421264e-06	69.14	0	0	0	0	0	0	0	0.0	12.04999999993015	0.11000000000058208	4.940000000409782	1016.0	1424.0	"mining"	3	2
13-5-2022 7:30:8	1652441408.933818	1200.0	60.6	1005948.96	80398.52	7435416.88	32.9	609678201	6308203229	5.99314824474735e-07	1.4063921214340448e-06	70.601	0	0	0	0	0	0	0	0.0	8.989999999990687	0.07000000000698492	7.5499999998137355	300.0	704.0	"mining"	1	2
13-5-2022 7:30:13	1652441413.9386802	1200.0	61.1	1005961.97	80398.6	7435421.04	32.9	609678977	6308204515	1.55049227957452e-06	2.569501380841279e-06	69.627	0	0	0	0	0	0	0	0.0	13.010000000009313	0.08000000000174623	4.160000000149012	776.0	1286.0	"mining"	3	2
13-5-2022 7:30:18	1652441418.9410875	1200.0	98.5	1005976.55	80398.68	7435423.94	32.9	609679409	6308205680	8.635842166025621e-07	2.3288787322731133e-06	71.575	0	0	0	0	0	0	0	0.0	14.580000000074506	0.07999999998719431	2.900000000372529	432.0	1165.0	"mining"	3	2
13-5-2022 7:30:23	1652441423.946219	1200.0	59.6	1005991.62	80398.74	7435426.5	32.9	609679841	6308207320	8.631141888291278e-07	3.2766371983328e-06	70.114	0	0	0	0	0	0	0	0.0	15.069999999948777	0.06000000001222361	2.559999999590218	432.0	1640.0	"mining"	3	2
13-5-2022 7:30:28	1652441428.9502003	1200.0	95.0	1006004.8	80398.84	7435430.49	32.8	609680617	6308208689	1.5507651716422437e-06	2.7358215463637004e-06	71.575	0	0	0	0	0	0	0	0.0	13.180000000051223	0.09999999999126885	3.9900000002235174	776.0	1369.0	"mining"	3	2
13-5-2022 7:30:33	1652441433.95416	1200.0	67.6	1006018.05	80398.91	7435434.45	32.8	609681612	6308209788	1.988425304057608e-06	2.196260712722926e-06	70.601	0	0	0	0	0	0	0	0.0	13.25	0.07000000000698492	3.959999999962747	995.0	1099.0	"mining"	3	2
13-5-2022 7:30:38	1652441438.956122	1200.0	80.2	1006031.64	80398.98	7435438.12	32.8	609682155	6308211745	1.0855740323680708e-06	3.912464790689345e-06	70.601	0	0	0	0	0	0	0	0.0	13.589999999967404	0.069999999992433	3.669999999925494	543.0	1957.0	"mining"	3	2
13-5-2022 7:30:43	1652441443.9569342	1200.0	84.6	1006045.65	80399.07	7435441.48	32.8	609683001	6308214680	1.691725165002958e-06	5.869046523975983e-06	71.088	0	0	0	0	0	0	0	0.0	14.010000000009313	0.09000000001105946	3.360000000335276	846.0	2935.0	"mining"	3	2
13-5-2022 7:30:48	1652441448.9601223	1200.0	79.7	1006062.27	80399.13	7435442.71	32.8	609683240	6308215329	4.77695408677824e-07	1.297172887999614e-06	71.575	0	0	0	0	0	0	0	0.0	16.619999999995343	0.059999999997671694	1.2299999995157123	239.0	649.0	"mining"	3	2
13-5-2022 7:30:53	1652441453.9641151	1200.0	98.5	1006077.94	80399.21	7435444.61	32.8	609683576	6308216264	6.714637964153973e-07	1.8685078858583227e-06	72.062	0	0	0	0	0	0	0	0.0	15.669999999925494	0.08000000000174623	1.900000000372529	336.0	935.0	"mining"	3	2
13-5-2022 7:30:58	1652441458.968094	1200.0	66.7	1006092.05	80399.3	7435447.82	32.8	609684075	6308216838	9.972064770846563e-07	1.1470872101134122e-06	72.062	0	0	0	0	0	0	0	0.0	14.110000000102445	0.08999999999650754	3.209999999962747	499.0	574.0	"mining"	3	2
13-5-2022 7:31:3	1652441463.9684496	1200.0	69.1	1006104.92	80399.37	7435452.07	32.8	609684767	6308218366	1.3839015435646535e-06	3.055782599084957e-06	71.088	0	0	0	0	0	0	0	0.0	12.869999999995343	0.069999999992433	4.25	692.0	1528.0	"mining"	3	2
13-5-2022 7:31:8	1652441468.9721222	1200.0	98.5	1006112.82	80399.46	7435460.63	32.8	609685873	6308221277	2.210376434393149e-06	5.817726763579074e-06	71.088	0	0	0	0	0	0	0	0.0	7.899999999906868	0.09000000001105946	8.559999999590218	1106.0	2911.0	"mining"	3	2
13-5-2022 7:31:13	1652441473.9749322	1200.0	80.7	1006127.1	80399.56	7435463.69	32.7	609686779	6308222219	1.810982227490749e-06	1.8829417861989909e-06	71.575	0	0	0	0	0	0	0	0.0	14.28000000002794	0.09999999999126885	3.0600000005215406	906.0	942.0	"mining"	3	2
13-5-2022 7:31:18	1652441478.9761212	1200.0	91.5	1006141.79	80399.64	7435466.53	32.8	609687449	6308223660	1.33968142551093e-06	2.8813148271063432e-06	70.601	0	0	0	0	0	0	0	0.0	14.690000000060536	0.08000000000174623	2.8399999998509884	670.0	1441.0	"mining"	3	2
13-5-2022 7:31:23	1652441483.9772935	1200.0	90.4	1006155.02	80399.72	7435470.5	32.8	609688399	6308226105	1.8995545382871963e-06	4.888853522223363e-06	71.575	0	0	0	0	0	0	0	0.0	13.229999999981374	0.08000000000174623	3.9699999997392297	950.0	2445.0	"mining"	3	2
13-5-2022 7:31:28	1652441488.980121	1200.0	80.0	1006168.95	80399.79	7435473.92	32.7	609689051	6308227648	1.3032630913859532e-06	3.084256058295285e-06	71.088	0	0	0	0	0	0	0	0.0	13.929999999934807	0.069999999992433	3.419999999925494	652.0	1543.0	"mining"	3	2
13-5-2022 7:31:33	1652441493.984101	1200.0	76.6	1006185.6	80399.85	7435475.07	32.8	609689656	6308228531	1.2090375674652451e-06	1.764595325738531e-06	71.088	0	0	0	0	0	0	0	0.0	16.650000000023283	0.06000000001222361	1.150000000372529	605.0	883.0	"mining"	3	2
13-5-2022 7:31:38	1652441498.988095	1200.0	80.3	1006197.65	80399.96	7435480.08	32.7	609690712	6308230102	2.110314285997437e-06	3.139492181157172e-06	71.088	0	0	0	0	0	0	0	0.0	12.050000000046566	0.11000000000058208	5.009999999776483	1056.0	1571.0	"mining"	3	2
13-5-2022 7:31:43	1652441503.9920552	1200.0	98.7	1006215.3	80400.04	7435480.4	32.7	609690820	6308230703	2.158290576625931e-07	1.201048737548319e-06	72.549	0	0	0	0	0	0	0	0.0	17.650000000023283	0.07999999998719431	0.3200000002980232	108.0	601.0	"mining"	2	2
13-5-2022 7:31:48	1652441508.9921322	1200.0	98.7	1006228.41	80400.12	7435484.49	32.7	609691856	6308232571	2.07196808787859e-06	3.7359424596112034e-06	72.062	0	0	0	0	0	0	0	0.0	13.10999999998603	0.08000000000174623	4.089999999850988	1036.0	1868.0	"mining"	3	2
13-5-2022 7:31:53	1652441513.996116	1200.0	98.7	1006244.84	80400.18	7435485.82	32.7	609692243	6308233203	7.733838086100547e-07	1.2629937132856707e-06	72.549	0	0	0	0	0	0	0	0.0	16.429999999934807	0.059999999997671694	1.3300000000745058	387.0	632.0	"mining"	3	2
13-5-2022 7:31:58	1652441518.9989653	1200.0	93.0	1006258.19	80400.26	7435489.69	32.7	609693133	6308234545	1.7789862125288994e-06	2.6824713451840262e-06	72.549	0	0	0	0	0	0	0	0.0	13.349999999976717	0.08000000000174623	3.8700000001117587	890.0	1342.0	"mining"	3	2
13-5-2022 7:32:4	1652441524.000124	1200.0	98.3	1006274.79	80400.32	7435490.85	32.7	609694029	6308236022	1.7915848130134945e-06	2.953315590201932e-06	72.549	0	0	0	0	0	0	0	0.0	16.600000000093132	0.06000000001222361	1.159999999217689	896.0	1477.0	"mining"	3	2
13-5-2022 7:32:9	1652441529.003806	1200.0	60.2	1006286.98	80400.38	7435495.71	32.7	609694636	6308237982	1.2131066351474182e-06	3.917115329306325e-06	71.088	0	0	0	0	0	0	0	0.0	12.18999999994412	0.059999999997671694	4.860000000335276	607.0	1960.0	"mining"	3	2
13-5-2022 7:32:14	1652441534.004136	1200.0	61.9	1006297.26	80400.46	7435502.18	32.8	609696354	6308239943	3.435773258677005e-06	3.921741187581844e-06	71.088	0	0	0	0	0	0	0	0.0	10.28000000002794	0.08000000000174623	6.46999999973923	1718.0	1961.0	"mining"	3	2
13-5-2022 7:32:19	1652441539.0081186	1200.0	98.8	1006312.11	80400.52	7435504.83	32.8	609696636	6308241186	5.635511265745972e-07	2.48402145507881e-06	72.062	0	0	0	0	0	0	0	0.0	14.849999999976717	0.059999999997671694	2.650000000372529	282.0	1243.0	"mining"	3	2
13-5-2022 7:32:24	1652441544.0121148	1200.0	80.6	1006326.72	80400.61	7435507.59	32.9	609697286	6308242010	1.2989618349401744e-06	1.6466839261395442e-06	71.575	0	0	0	0	0	0	0	0.0	14.60999999998603	0.08999999999650754	2.7599999997764826	650.0	824.0	"mining"	3	2
13-5-2022 7:32:29	1652441549.0161092	1200.0	65.8	1006335.8	80400.7	7435515.07	32.9	609699475	6308245306	4.374505238496505e-06	6.586737901363399e-06	71.575	0	0	0	0	0	0	0	0.0	9.080000000074506	0.08999999999650754	7.480000000447035	2189.0	3296.0	"mining"	3	2
13-5-2022 7:32:34	1652441554.0200984	1200.0	79.9	1006345.99	80400.75	7435521.63	32.8	609700079	6308246642	1.2070369728741585e-06	2.6698698605295955e-06	70.114	0	0	0	0	0	0	0	0.0	10.18999999994412	0.05000000000291038	6.559999999590218	604.0	1336.0	"mining"	3	2
13-5-2022 7:32:39	1652441559.0204468	1200.0	80.1	1006359.4	80400.81	7435525.53	32.8	609700219	6308247146	2.799804949043725e-07	1.0079297816557408e-06	72.062	0	0	0	0	0	0	0	0.0	13.410000000032596	0.059999999997671694	3.900000000372529	140.0	504.0	"mining"	3	2
13-5-2022 7:32:44	1652441564.0262	1200.0	61.4	1006371.48	80400.86	7435530.53	32.8	609700391	6308247874	3.436046293587181e-07	1.4543265707741094e-06	70.601	0	0	0	0	0	0	0	0.0	12.07999999995809	0.05000000000291038	5.0	172.0	728.0	"mining"	3	2
13-5-2022 7:32:49	1652441569.028123	1200.0	60.4	1006378.32	80400.95	7435539.96	32.8	609702128	6308249801	3.472664685820272e-06	3.8525186238201865e-06	70.601	0	0	0	0	0	0	0	0.0	6.839999999967404	0.08999999999650754	9.429999999701977	1737.0	1927.0	"mining"	1	2
13-5-2022 7:32:54	1652441574.031127	1200.0	69.6	1006386.48	80401.02	7435548.27	32.9	609703581	6308251669	2.904254942105986e-06	3.733756525708177e-06	70.601	0	0	0	0	0	0	0	0.0	8.160000000032596	0.07000000000698492	8.309999999590218	1453.0	1868.0	"mining"	3	2
13-5-2022 7:32:59	1652441579.035077	1200.0	80.4	1006397.72	80401.08	7435553.87	32.8	609704058	6308252588	9.532469122485096e-07	1.8365490825081351e-06	71.088	0	0	0	0	0	0	0	0.0	11.239999999990687	0.059999999997671694	5.6000000005587935	477.0	919.0	"mining"	3	2
13-5-2022 7:33:4	1652441584.036125	1200.0	80.2	1006410.1	80401.16	7435558.52	32.8	609705370	6308254764	2.6234502037217448e-06	4.351088142758016e-06	70.601	0	0	0	0	0	0	0	0.0	12.380000000004657	0.08000000000174623	4.6499999994412065	1312.0	2176.0	"mining"	3	2
13-5-2022 7:33:9	1652441589.0393398	1200.0	75.0	1006422.57	80401.24	7435563.09	32.8	609705975	6308255760	1.2092225095596836e-06	1.990720032266851e-06	71.575	0	0	0	0	0	0	0	0.0	12.46999999997206	0.08000000000174623	4.570000000298023	605.0	996.0	"mining"	3	2
13-5-2022 7:33:14	1652441594.040131	1200.0	61.4	1006434.64	80401.3	7435568.03	32.8	609706625	6308257929	1.2997942296580092e-06	4.337313360197265e-06	70.601	0	0	0	0	0	0	0	0.0	12.070000000065193	0.059999999997671694	4.940000000409782	650.0	2169.0	"mining"	3	2
13-5-2022 7:33:19	1652441599.044119	1200.0	49.4	1006443.59	80401.36	7435575.67	32.8	609707315	6308259225	1.3789003130085436e-06	2.5899345009551776e-06	71.088	0	0	0	0	0	0	0	0.0	8.949999999953434	0.059999999997671694	7.639999999664724	690.0	1296.0	"mining"	3	2
13-5-2022 7:33:24	1652441604.0481565	1200.0	60.9	1006452.08	80401.43	7435583.6	32.8	609707702	6308260072	7.733754809489312e-07	1.692633158562648e-06	70.114	0	0	0	0	0	0	0	0.0	8.489999999990687	0.069999999992433	7.929999999701977	387.0	847.0	"mining"	3	2
13-5-2022 7:33:29	1652441609.0521324	1200.0	71.8	1006463.72	80401.52	7435588.9	32.8	609708382	6308260899	1.3589194230890544e-06	1.6526858277862471e-06	70.601	0	0	0	0	0	0	0	0.0	11.64000000001397	0.09000000001105946	5.300000000745058	680.0	827.0	"mining"	3	2
13-5-2022 7:33:34	1652441614.056118	1200.0	78.9	1006475.74	80401.6	7435593.9	32.8	609709244	6308261820	1.722626844741652e-06	1.8405328584768696e-06	71.575	0	0	0	0	0	0	0	0.0	12.020000000018626	0.08000000000174623	5.0	862.0	921.0	"mining"	3	2
13-5-2022 7:33:39	1652441619.0601048	1200.0	79.9	1006487.61	80401.68	7435599.08	32.8	609709849	6308262844	1.2090359545120549e-06	2.046368293256767e-06	70.601	0	0	0	0	0	0	0	0.0	11.869999999995343	0.07999999998719431	5.179999999701977	605.0	1024.0	"mining"	3	2
13-5-2022 7:33:44	1652441624.0641153	1200.0	79.9	1006497.02	80401.77	7435606.24	32.8	609710583	6308264005	1.4668234788066385e-06	2.320139044815405e-06	70.601	0	0	0	0	0	0	0	0.0	9.410000000032596	0.09000000001105946	7.160000000149012	734.0	1161.0	"mining"	3	2
13-5-2022 7:33:49	1652441629.069053	1200.0	80.3	1006506.34	80401.88	7435613.52	32.8	609711402	6308265517	1.6363840220881727e-06	3.02101665616278e-06	70.601	0	0	0	0	0	0	0	0.0	9.319999999948777	0.11000000000058208	7.279999999329448	819.0	1512.0	"mining"	3	2
13-5-2022 7:33:54	1652441634.073032	1200.0	71.7	1006516.38	80401.95	7435620.23	32.8	609712292	6308267161	1.778584529123732e-06	3.2853853549206917e-06	70.114	0	0	0	0	0	0	0	0.0	10.040000000037253	0.069999999992433	6.71000000089407	890.0	1644.0	"mining"	3	2
13-5-2022 7:33:59	1652441639.0756366	1200.0	80.4	1006529.86	80402.01	7435624.04	32.9	609712432	6308267376	2.798542247985983e-07	4.2977613094070454e-07	70.601	0	0	0	0	0	0	0	0.0	13.479999999981374	0.059999999997671694	3.809999999590218	140.0	215.0	"mining"	3	2
13-5-2022 7:34:4	1652441644.0761204	1200.0	81.0	1006543.28	80402.08	7435627.88	32.8	609713462	6308269756	2.059800713746634e-06	4.759539513317465e-06	70.114	0	0	0	0	0	0	0	0.0	13.42000000004191	0.07000000000698492	3.8399999998509884	1030.0	2380.0	"mining"	3	2
13-5-2022 7:34:9	1652441649.0796735	1200.0	98.5	1006559.25	80402.16	7435629.58	32.8	609713528	6308270340	1.3190626339705436e-07	1.1671705730890872e-06	72.549	0	0	0	0	0	0	0	0.0	15.96999999997206	0.08000000000174623	1.7000000001862645	66.0	584.0	"mining"	3	2
13-5-2022 7:34:14	1652441654.0839217	1200.0	69.7	1006570.43	80402.26	7435635.27	32.9	609715359	6308272309	3.658891301860021e-06	3.934657003474812e-06	72.062	0	0	0	0	0	0	0	0.0	11.180000000051223	0.09999999999126885	5.689999999478459	1831.0	1969.0	"mining"	3	2
13-5-2022 7:34:19	1652441659.0879009	1200.0	84.6	1006585.97	80402.38	7435637.29	32.9	609717128	6308276243	3.535186552831328e-06	7.861743300643552e-06	71.575	0	0	0	0	0	0	0	0.0	15.539999999920838	0.1200000000098953	2.0200000004842877	1769.0	3934.0	"mining"	3	2
13-5-2022 7:34:24	1652441664.0884526	1200.0	98.5	1006603.06	80402.47	7435638.08	32.9	609717731	6308277166	1.2058669444985597e-06	1.8457963346138808e-06	72.549	0	0	0	0	0	0	0	0.0	17.09000000008382	0.08999999999650754	0.7900000000372529	603.0	923.0	"mining"	2	2
13-5-2022 7:34:29	1652441669.0921228	1200.0	98.5	1006620.74	80402.55	7435638.36	32.9	609717731	6308277596	0.0	8.59369185960356e-07	73.036	0	0	0	0	0	0	0	0.0	17.679999999934807	0.08000000000174623	0.2800000002607703	0.0	430.0	"mining"	2	2
13-5-2022 7:34:34	1652441674.1043656	1200.0	46.1	1006628.37	80403.35	7435646.71	31.4	609718433	6308278680	1.4005706204718955e-06	2.1627044908711323e-06	71.088	0	0	0	0	0	0	0	0.0	7.630000000004657	0.8000000000029104	8.349999999627471	702.0	1084.0	"game"	1	5
13-5-2022 7:34:39	1652441679.1081462	1200.0	25.3	1006629.94	80403.8	7435660.3	31.5	609718433	6308278895	0.0	4.296751137600473e-07	68.653	0	0	0	0	0	0	0	0.0	1.5699999999487773	0.4499999999970896	13.589999999850988	0.0	215.0	"game"	5	5
13-5-2022 7:34:44	1652441684.1121428	1200.0	25.3	1006631.01	80404.37	7435674.57	31.6	609718475	6308279557	8.393291056729128e-08	1.322942542751115e-06	68.166	0	0	0	0	0	0	0	0.0	1.0700000000651926	0.569999999992433	14.270000000484288	42.0	662.0	"game"	5	5
13-5-2022 7:34:49	1652441689.1161876	1200.0	28.0	1006632.24	80404.96	7435688.68	31.6	609718475	6308280355	0.0	1.594709952624022e-06	66.705	0	0	0	0	0	0	0	0.0	1.2299999999813735	0.5900000000110595	14.109999999403954	0.0	798.0	"game"	5	5
13-5-2022 7:34:54	1652441694.120193	1200.0	26.6	1006633.58	80405.69	7435702.49	31.6	609718673	6308280780	3.956830237008012e-07	8.493196215800026e-07	67.192	0	0	0	0	0	0	0	0.0	1.3399999999674037	0.7299999999959255	13.81000000052154	198.0	425.0	"game"	5	5
13-5-2022 7:34:59	1652441699.12413	1200.0	28.5	1006634.82	80406.49	7435716.57	31.6	609718739	6308281276	1.3189614481738237e-07	9.912195125669947e-07	67.192	0	0	0	0	0	0	0	0.0	1.2399999999906868	0.8000000000029104	14.080000000074506	66.0	496.0	"game"	5	5
13-5-2022 7:35:4	1652441704.128187	1000.0	34.1	1006636.11	80407.22	7435730.42	31.7	609719021	6308282294	5.635427492417766e-07	2.034349357191945e-06	67.679	0	0	0	0	0	0	0	0.0	1.290000000037253	0.7299999999959255	13.849999999627471	282.0	1018.0	"game"	5	5
13-5-2022 7:35:9	1652441709.1321502	1200.0	27.6	1006637.42	80408.08	7435744.67	31.7	609719327	6308283276	6.115152846061703e-07	1.962444475435488e-06	66.218	0	0	0	0	0	0	0	0.0	1.3100000000558794	0.8600000000005821	14.25	306.0	982.0	"game"	5	5
13-5-2022 7:35:14	1652441714.136125	1200.0	27.7	1006638.85	80408.95	7435758.85	31.7	609719369	6308283766	8.393327048212299e-08	9.79221488958101e-07	66.218	0	0	0	0	0	0	0	0.0	1.4299999999348074	0.8699999999953434	14.179999999701977	42.0	490.0	"game"	5	5
13-5-2022 7:35:19	1652441719.1377225	1000.0	34.2	1006640.26	80409.95	7435771.98	31.7	609719567	6308285825	3.95873563712609e-07	4.116685190324555e-06	66.218	0	0	0	0	0	0	0	0.0	1.4100000000325963	1.0	13.130000000819564	198.0	2059.0	"game"	5	5
13-5-2022 7:35:24	1652441724.1401367	1200.0	29.0	1006641.64	80410.89	7435786.18	31.7	609719609	6308286315	8.395945656697019e-08	9.795269932813186e-07	66.705	0	0	0	0	0	0	0	0.0	1.3800000000046566	0.9400000000023283	14.199999999254942	42.0	490.0	"game"	5	5
13-5-2022 7:35:29	1652441729.1408036	1200.0	29.0	1006643.07	80411.72	7435800.25	31.7	609719609	6308286745	0.0	8.598853159318609e-07	66.218	0	0	0	0	0	0	0	0.0	1.4299999999348074	0.8300000000017462	14.070000000298023	0.0	430.0	"game"	5	5
13-5-2022 7:35:34	1652441734.144157	1200.0	28.3	1006644.54	80412.61	7435813.89	31.7	609719651	6308287020	8.394370135500154e-08	5.496313779196529e-07	65.731	0	0	0	0	0	0	0	0.0	1.4700000000884756	0.8899999999994179	13.639999999664724	42.0	275.0	"game"	5	5
13-5-2022 7:35:39	1652441739.1481729	1000.0	34.2	1006646.08	80413.38	7435827.77	31.7	609719849	6308288926	3.956821941910289e-07	3.8089407178186928e-06	65.731	0	0	0	0	0	0	0	0.0	1.5399999999208376	0.7700000000040745	13.879999999888241	198.0	1906.0	"game"	5	5
13-5-2022 7:35:44	1652441744.1521282	1200.0	28.4	1006647.47	80414.2	7435841.99	31.6	609719933	6308289648	1.6786720481262962e-07	1.4428585937466498e-06	64.757	0	0	0	0	0	0	0	0.0	1.3900000000139698	0.819999999992433	14.220000000670552	84.0	722.0	"game"	5	5
13-5-2022 7:35:49	1652441749.1561122	1200.0	27.2	1006648.86	80414.89	7435856.18	31.6	609719933	6308290231	0.0	1.1650716768398288e-06	65.244	0	0	0	0	0	0	0	0.0	1.3900000000139698	0.6900000000023283	14.18999999947846	0.0	583.0	"game"	5	5
13-5-2022 7:35:54	1652441754.1570892	900.0	34.4	1006650.49	80415.81	7435869.25	31.6	609719975	6308290721	8.398358894598481e-08	9.79808537703156e-07	65.731	0	0	0	0	0	0	0	0.0	1.6300000000046566	0.9199999999982538	13.070000000298023	42.0	490.0	"game"	5	5
13-5-2022 7:35:59	1652441759.1592617	1200.0	28.5	1006651.96	80416.46	7435883.45	31.6	609720041	6308291217	1.3194267798713966e-07	9.91569216388201e-07	65.731	0	0	0	0	0	0	0	0.0	1.4699999999720603	0.6500000000087311	14.200000000186265	66.0	496.0	"game"	5	5
13-5-2022 7:36:4	1652441764.160139	1200.0	27.1	1006653.36	80417.17	7435897.65	31.6	609720323	6308292020	5.639009950893441e-07	1.605718081761501e-06	65.244	0	0	0	0	0	0	0	0.0	1.400000000023283	0.7099999999918509	14.200000000186265	282.0	803.0	"game"	5	5
13-5-2022 7:36:9	1652441769.1641505	1200.0	28.8	1006654.8	80418.14	7435911.14	31.6	609720389	6308292959	1.318941904134981e-07	1.8764946181556772e-06	65.731	0	0	0	0	0	0	0	0.0	1.440000000060536	0.9700000000011642	13.489999999292195	66.0	939.0	"game"	5	5
13-5-2022 7:36:14	1652441774.165248	1000.0	32.7	1006656.26	80418.89	7435924.94	31.6	609720431	6308293234	8.398156704172645e-08	5.498793080113041e-07	65.244	0	0	0	0	0	0	0	0.0	1.459999999962747	0.75	13.800000000745058	42.0	275.0	"game"	5	5
13-5-2022 7:36:19	1652441779.16692	1200.0	28.1	1006657.66	80419.62	7435939.15	31.6	609720431	6308294032	0.0	1.5954664666018352e-06	64.757	0	0	0	0	0	0	0	0.0	1.400000000023283	0.7299999999959255	14.209999999962747	0.0	798.0	"game"	5	5
13-5-2022 7:36:24	1652441784.1681435	1200.0	29.1	1006659.15	80420.28	7435953.33	31.6	609720473	6308294522	8.397944915137077e-08	9.797602400993255e-07	65.244	0	0	0	0	0	0	0	0.0	1.4899999999906868	0.6600000000034925	14.179999999701977	42.0	490.0	"game"	5	5
13-5-2022 7:36:29	1652441789.172226	1000.0	33.8	1006660.68	80421.22	7435966.49	31.6	609720473	6308294737	0.0	4.296491964725876e-07	65.244	0	0	0	0	0	0	0	0.0	1.5300000000279397	0.9400000000023283	13.160000000149012	0.0	215.0	"game"	5	5
13-5-2022 7:36:34	1652441794.1761706	1200.0	29.0	1006662.18	80421.92	7435980.7	31.7	609720713	6308295425	4.796216135217801e-07	1.3749152920957695e-06	64.27	0	0	0	0	0	0	0	0.0	1.5	0.6999999999970896	14.209999999962747	240.0	688.0	"game"	5	5
13-5-2022 7:36:39	1652441799.1801405	1200.0	28.3	1006663.56	80422.64	7435994.9	31.7	609720755	6308295915	8.393335846177355e-08	9.79222515387358e-07	65.731	0	0	0	0	0	0	0	0.0	1.3800000000046566	0.7200000000011642	14.200000000186265	42.0	490.0	"game"	5	5
13-5-2022 7:36:44	1652441804.184159	1000.0	34.1	1006665.13	80423.62	7436008.0	31.7	609720995	6308297838	4.796145294716718e-07	3.842911417391771e-06	64.27	0	0	0	0	0	0	0	0.0	1.5699999999487773	0.9799999999959255	13.099999999627471	240.0	1923.0	"game"	5	5
13-5-2022 7:36:49	1652441809.184619	1200.0	27.8	1006666.58	80424.36	7436022.21	31.7	609721909	6308299011	1.827831872573748e-06	2.345784230338081e-06	64.757	0	0	0	0	0	0	0	0.0	1.4499999999534339	0.7400000000052387	14.209999999962747	914.0	1173.0	"game"	5	5
13-5-2022 7:36:54	1652441814.1881382	1200.0	27.4	1006667.99	80425.1	7436036.41	31.7	609721951	6308299501	8.394091740218289e-08	9.79310703025467e-07	64.27	0	0	0	0	0	0	0	0.0	1.4100000000325963	0.7400000000052387	14.200000000186265	42.0	490.0	"game"	5	5
13-5-2022 7:36:59	1652441819.1921484	1000.0	33.9	1006669.52	80426.08	7436049.6	31.7	609722017	6308299992	1.3189421555015784e-07	9.812130278049625e-07	63.783	0	0	0	0	0	0	0	0.0	1.5300000000279397	0.9799999999959255	13.18999999947846	66.0	491.0	"game"	5	5
13-5-2022 7:37:4	1652441824.1941848	1200.0	28.7	1006670.99	80426.86	7436063.77	31.7	609722409	6308300752	7.836808329584933e-07	1.5193812067562626e-06	64.27	0	0	0	0	0	0	0	0.0	1.4699999999720603	0.7799999999988358	14.169999999925494	392.0	760.0	"game"	5	5
13-5-2022 7:37:9	1652441829.1961403	1200.0	28.2	1006672.38	80427.7	7436077.95	31.7	609722475	6308301734	1.319483884510773e-07	1.963232082711483e-06	64.27	0	0	0	0	0	0	0	0.0	1.3900000000139698	0.8399999999965075	14.1800000006333	66.0	982.0	"game"	5	5
13-5-2022 7:37:14	1652441834.2002006	1200.0	32.0	1006673.86	80428.77	7436091.13	31.7	609722475	6308302164	0.0	8.5930224142698e-07	64.27	0	0	0	0	0	0	0	0.0	1.4799999999813735	1.070000000006985	13.179999999701977	0.0	430.0	"game"	5	5
13-5-2022 7:37:19	1652441839.2041583	1000.0	29.9	1006675.21	80429.68	7436105.27	31.7	609722517	6308303022	8.393356241530924e-08	1.714642775055603e-06	63.783	0	0	0	0	0	0	0	0.0	1.349999999976717	0.9099999999889405	14.139999999664724	42.0	858.0	"game"	5	5
13-5-2022 7:37:24	1652441844.208133	1200.0	27.3	1006676.62	80430.48	7436119.51	31.7	609722517	6308303237	0.0	4.296584493632634e-07	64.27	0	0	0	0	0	0	0	0.0	1.4100000000325963	0.8000000000029104	14.240000000223517	0.0	215.0	"game"	5	5
13-5-2022 7:37:29	1652441849.2121367	1000.0	32.8	1006678.05	80431.44	7436132.57	31.7	609722559	6308303727	8.393279059636667e-08	9.792158902909443e-07	63.783	0	0	0	0	0	0	0	0.0	1.4300000000512227	0.9600000000064028	13.06000000052154	42.0	490.0	"game"	5	5
