time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
21-4-2022 11:9:54	1650553794.2884622	800.0	9.1	429834.13	56892.38	4989730.59	8.8	609162064	4233672607	0.0	1.5107995165279664e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	1.0399999999790452	0.37999999999738066	18.399999999441206	0.0	756.0	"game"	1	1
21-4-2022 11:9:59	1650553799.2893558	1800.0	5.8	429835.09	56892.71	4989749.03	8.8	609162352	4233673252	5.758970764998092e-07	1.2897694942443644e-06	42.355	5.745	433.3	68	70	-42	0	0	0.0	0.9600000000209548	0.33000000000174623	18.440000000409782	288.0	645.0	"game"	1	1
21-4-2022 11:10:4	1650553804.2927744	800.0	9.6	429836.62	56893.24	4989766.35	8.8	609162418	4233673836	1.319098084095581e-07	1.1672019410785138e-06	39.92	5.745	433.3	69	70	-41	0	0	0.0	1.529999999969732	0.5299999999988358	17.3199999993667	66.0	584.0	"game"	1	1
21-4-2022 11:10:9	1650553809.2967105	1800.0	5.6	429837.51	56893.52	4989784.79	8.8	609162418	4233674382	0.0	1.0911410943419743e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	0.8900000000139698	0.27999999999883585	18.440000000409782	0.0	546.0	"game"	1	1
21-4-2022 11:10:14	1650553814.300727	900.0	12.4	429839.14	56894.18	4989802.11	8.8	609162552	4233674583	2.677848810248077e-07	4.0167732153721154e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.6300000000046566	0.6600000000034925	17.320000000298023	134.0	201.0	"game"	1	1
21-4-2022 11:10:19	1650553819.3046696	1800.0	5.6	429840.14	56894.81	4989820.59	8.9	609163490	4233675476	1.8745218540239336e-06	1.7845927672104188e-06	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.0	0.6299999999973807	18.479999999515712	938.0	893.0	"game"	1	1
21-4-2022 11:10:24	1650553824.308537	800.0	13.3	429841.96	56895.73	4989837.92	8.8	609163490	4233675677	0.0	4.016893023408284e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.820000000006985	0.9200000000055297	17.330000000074506	0.0	201.0	"game"	1	1
21-4-2022 11:10:29	1650553829.312507	900.0	10.3	429843.68	56896.48	4989855.23	8.9	609163490	4233676433	0.0	1.5108004523119236e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.7199999999720603	0.75	17.31000000052154	0.0	756.0	"game"	1	1
21-4-2022 11:10:34	1650553834.316474	1800.0	5.6	429844.54	56896.78	4989873.69	8.9	609163490	4233676835	0.0	8.033626046000509e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.8599999999860302	0.2999999999956344	18.459999999962747	0.0	402.0	"game"	1	1
21-4-2022 11:10:39	1650553839.3172996	800.0	10.8	429846.14	56897.32	4989891.06	8.8	609163490	4233677036	0.0	4.0193362921915123e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.6000000000349246	0.5400000000008731	17.369999999180436	0.0	201.0	"game"	1	1
21-4-2022 11:10:44	1650553844.3204825	1800.0	4.8	429846.98	56897.63	4989909.54	8.8	609163490	4233677438	0.0	8.034885172031087e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.8399999999674037	0.3099999999976717	18.480000000447035	0.0	402.0	"game"	1	1
21-4-2022 11:10:49	1650553849.3245406	1800.0	15.4	429848.72	56898.23	4989926.72	8.8	609163490	4233677840	0.0	8.033479830732399e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.7399999999906868	0.6000000000058208	17.179999999701977	0.0	402.0	"game"	1	1
21-4-2022 11:10:54	1650553854.3285167	800.0	9.5	429849.78	56898.92	4989945.15	8.8	609163490	4233678041	0.0	4.0168057503939e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.0600000000558794	0.6899999999950523	18.4300000006333	0.0	201.0	"game"	1	1
21-4-2022 11:10:59	1650553859.33248	1800.0	6.0	429850.7	56899.43	4989963.62	8.8	609163778	4233679241	5.755437972763955e-07	2.3980991553183145e-06	41.868	5.745	433.3	68	70	-42	0	0	0.0	0.9199999999837019	0.5100000000020373	18.46999999973923	288.0	1200.0	"game"	1	1
21-4-2022 11:11:4	1650553864.3364997	900.0	13.5	429852.42	56900.33	4989981.0	8.8	609163844	4233679671	1.3189397046813385e-07	8.593092015348112e-07	40.894	5.745	390.0	68	70	-42	0	0	0.0	1.7199999999720603	0.9000000000014552	17.37999999988824	66.0	430.0	"game"	1	1
21-4-2022 11:11:9	1650553869.3404634	1800.0	6.0	429853.4	56900.82	4989999.48	8.8	609163844	4233680016	0.0	6.894534086050287e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	0.9800000000395812	0.48999999999796273	18.480000000447035	0.0	345.0	"game"	1	1
21-4-2022 11:11:14	1650553874.3444877	800.0	11.8	429855.2	56901.62	4990016.86	8.8	609163844	4233680418	0.0	8.033534182383325e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.7999999999883585	0.8000000000029104	17.37999999988824	0.0	402.0	"game"	1	1
21-4-2022 11:11:19	1650553879.348454	1800.0	5.6	429856.14	56901.94	4990035.31	8.8	609163844	4233680763	0.0	6.894530801086098e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.9400000000023283	0.31999999999970896	18.449999999254942	0.0	345.0	"game"	1	1
21-4-2022 11:11:24	1650553884.3525608	800.0	10.1	429857.67	56902.55	4990052.69	8.8	609163844	4233681165	0.0	8.033401749366149e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	1.529999999969732	0.6100000000005821	17.380000000819564	0.0	402.0	"game"	1	1
21-4-2022 11:11:29	1650553889.356383	1800.0	5.8	429858.55	56902.87	4990071.15	8.8	609163844	4233681921	0.0	1.5108449393790691e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	0.8800000000046566	0.31999999999970896	18.459999999962747	0.0	756.0	"game"	1	1
21-4-2022 11:11:34	1650553894.3565965	800.0	10.5	429860.1	56903.42	4990088.53	8.8	609163844	4233682122	0.0	4.0198286377524316e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.5499999999883585	0.5499999999956344	17.37999999988824	0.0	201.0	"game"	1	1
21-4-2022 11:11:39	1650553899.360476	1800.0	6.8	429861.02	56903.82	4990107.0	8.8	609163844	4233682524	0.0	8.033766524844538e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.9200000000419095	0.4000000000014552	18.46999999973923	0.0	402.0	"game"	1	1
21-4-2022 11:11:44	1650553904.3645473	800.0	12.8	429862.67	56904.51	4990124.37	8.8	609163844	4233682926	0.0	8.033458779234209e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.6499999999650754	0.6900000000023283	17.37000000011176	0.0	402.0	"game"	1	1
21-4-2022 11:11:49	1650553909.368526	1800.0	15.8	429864.52	56905.42	4990141.56	8.8	609163844	4233682926	0.0	0.0	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.8500000000349246	0.9099999999962165	17.18999999947846	0.0	0.0	"game"	4	1
21-4-2022 11:11:54	1650553914.3725026	1000.0	8.9	429865.51	56905.86	4990159.96	8.8	609163844	4233683328	0.0	8.033610735251748e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	0.9899999999906868	0.4400000000023283	18.40000000037253	0.0	402.0	"game"	1	1
21-4-2022 11:11:59	1650553919.37652	900.0	12.8	429867.25	56906.74	4990177.28	8.8	609164132	4233684528	5.755375724746609e-07	2.398073218644421e-06	40.407	5.745	390.0	68	70	-42	0	0	0.0	1.7399999999906868	0.8799999999973807	17.320000000298023	288.0	1200.0	"game"	1	1
21-4-2022 11:12:4	1650553924.3805208	1800.0	4.8	429868.12	56907.07	4990195.76	8.8	609164198	4233684757	1.318944606330927e-07	4.57633810378458e-07	41.381	5.745	390.0	68	70	-42	0	0	0.0	0.8699999999953434	0.33000000000174623	18.479999999515712	66.0	229.0	"game"	1	1
21-4-2022 11:12:9	1650553929.3845708	800.0	11.5	429869.8	56907.76	4990213.06	8.8	609164198	4233685411	0.0	1.3069413732001043e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.679999999993015	0.6900000000023283	17.299999999813735	0.0	654.0	"game"	1	1
21-4-2022 11:12:14	1650553934.388489	1800.0	5.6	429870.74	56908.08	4990231.53	8.8	609164402	4233685612	4.0768052760169e-07	4.016852257251946e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	0.9400000000023283	0.31999999999970896	18.470000000670552	204.0	201.0	"game"	1	1
21-4-2022 11:12:19	1650553939.3924944	800.0	10.5	429872.36	56908.64	4990248.88	8.8	609164402	4233686158	0.0	1.0911259138416034e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.6199999999953434	0.5599999999976717	17.34999999962747	0.0	546.0	"game"	1	1
21-4-2022 11:12:24	1650553944.3928325	900.0	10.8	429873.87	56909.27	4990266.2	8.8	609164402	4233686560	0.0	8.039456791387872e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.5100000000093132	0.6299999999973807	17.320000000298023	0.0	402.0	"game"	1	1
21-4-2022 11:12:29	1650553949.396644	1800.0	5.3	429874.79	56909.58	4990284.67	8.8	609164402	4233687115	0.0	1.109154416998912e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.9199999999837019	0.31000000000494765	18.46999999973923	0.0	555.0	"game"	1	1
21-4-2022 11:12:34	1650553954.400567	900.0	9.8	429876.33	56910.11	4990302.03	8.8	609164402	4233687517	0.0	8.033696858972667e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.540000000037253	0.5299999999988358	17.360000000335276	0.0	402.0	"game"	1	1
21-4-2022 11:12:39	1650553959.4045153	1800.0	4.6	429877.18	56910.36	4990320.5	8.8	609164402	4233687919	0.0	8.033656284900763e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.8499999999767169	0.25	18.46999999973923	0.0	402.0	"game"	1	1
21-4-2022 11:12:44	1650553964.4085886	900.0	9.6	429878.69	56910.84	4990337.89	8.8	609164402	4233688120	0.0	4.01672766722705e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.5100000000093132	0.47999999999592546	17.389999999664724	0.0	201.0	"game"	1	1
21-4-2022 11:12:49	1650553969.4125118	1800.0	12.2	429879.8	56911.43	4990356.16	8.8	609164402	4233688321	0.0	4.016848238098245e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	1.1099999999860302	0.5900000000037835	18.270000000484288	0.0	201.0	"game"	1	1
21-4-2022 11:12:54	1650553974.416519	900.0	11.9	429881.45	56912.26	4990373.53	8.8	609164402	4233688723	0.0	8.033561741247886e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.650000000023283	0.8300000000017462	17.37000000011176	0.0	402.0	"game"	1	1
21-4-2022 11:12:59	1650553979.420477	1800.0	6.5	429882.4	56912.91	4990392.03	8.8	609164690	4233689722	5.755444005683024e-07	1.996419639471299e-06	40.894	5.745	390.0	68	70	-42	0	0	0.0	0.9500000000116415	0.6500000000014552	18.5	288.0	999.0	"game"	1	1
21-4-2022 11:13:4	1650553984.4245403	1000.0	12.1	429884.22	56913.82	4990409.37	8.8	609164690	4233690124	0.0	8.033471027365188e-07	41.381	5.745	433.3	68	70	-42	0	0	0.0	1.8199999999487773	0.9099999999962165	17.33999999985099	0.0	402.0	"game"	1	1
21-4-2022 11:13:9	1650553989.4284852	1800.0	5.6	429885.12	56914.14	4990427.87	8.8	609164756	4233690353	1.3189594371848954e-07	4.576389562353652e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	0.9000000000232831	0.31999999999970896	18.5	66.0	229.0	"game"	1	1
21-4-2022 11:13:14	1650553994.432596	900.0	11.9	429886.89	56914.81	4990445.2	8.8	609164756	4233690899	0.0	1.0911029359425772e-06	38.946	5.745	24.0	69	70	-41	0	0	0.0	1.7700000000186265	0.6699999999982538	17.330000000074506	0.0	546.0	"game"	1	1
21-4-2022 11:13:19	1650553999.4365015	1800.0	6.1	429887.86	56915.07	4990463.67	8.8	609164756	4233691301	0.0	8.033724801732198e-07	42.355	5.745	24.0	69	70	-41	0	0	0.0	0.9699999999720603	0.26000000000203727	18.46999999973923	0.0	402.0	"game"	1	1
21-4-2022 11:13:24	1650554004.440547	800.0	9.8	429889.42	56915.66	4990481.04	8.8	609164756	4233691646	0.0	6.89442174205212e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.5599999999976717	0.5900000000037835	17.37000000011176	0.0	345.0	"game"	1	1
21-4-2022 11:13:29	1650554009.4444711	1800.0	5.1	429890.32	56915.95	4990499.51	8.8	609164756	4233692402	0.0	1.510814273256134e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	0.9000000000232831	0.28999999999359716	18.46999999973923	0.0	756.0	"game"	1	1
21-4-2022 11:13:34	1650554014.4485278	900.0	10.0	429891.79	56916.53	4990516.9	8.8	609164756	4233692804	0.0	8.033482127266148e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.4699999999720603	0.5800000000017462	17.390000000596046	0.0	402.0	"game"	1	1
21-4-2022 11:13:39	1650554019.4524927	900.0	10.3	429893.37	56917.04	4990534.15	8.8	609164756	4233693005	0.0	4.016814745463512e-07	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.5800000000162981	0.5100000000020373	17.25	0.0	201.0	"game"	1	1
21-4-2022 11:13:44	1650554024.4564478	1800.0	6.3	429894.28	56917.4	4990552.61	8.8	609164756	4233693407	0.0	8.03364518451853e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	0.9100000000325963	0.3600000000005821	18.459999999962747	0.0	402.0	"game"	1	1
21-4-2022 11:13:49	1650554029.4605036	1800.0	14.3	429895.99	56918.13	4990569.93	8.9	609164756	4233693608	0.0	4.0167418291446884e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	1.709999999962747	0.7299999999959255	17.3199999993667	0.0	201.0	"game"	1	1
21-4-2022 11:13:54	1650554034.4645178	900.0	10.5	429897.07	56918.88	4990588.31	8.8	609164756	4233693809	0.0	4.016775129182337e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.0800000000162981	0.75	18.37999999988824	0.0	201.0	"game"	1	1
21-4-2022 11:13:59	1650554039.4652774	1800.0	7.4	429898.06	56919.56	4990606.76	8.8	609164756	4233694565	0.0	1.511770331369603e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	0.9899999999906868	0.680000000000291	18.450000000186265	0.0	756.0	"game"	1	1
21-4-2022 11:14:4	1650554044.468545	800.0	12.3	429899.84	56920.51	4990624.09	8.8	609165044	4233695210	5.756238267638302e-07	1.2891575286898285e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.7800000000279397	0.9500000000043656	17.330000000074506	288.0	645.0	"game"	1	1
21-4-2022 11:14:9	1650554049.472488	800.0	12.8	429901.64	56921.36	4990641.41	8.8	609165110	4233695640	1.3189598770881997e-07	8.593223441635239e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.7999999999883585	0.8499999999985448	17.320000000298023	66.0	430.0	"game"	1	1
21-4-2022 11:14:14	1650554054.4735832	1800.0	5.3	429902.58	56921.65	4990659.87	8.8	609165110	4233696294	0.0	1.307713533593496e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.9400000000023283	0.2900000000008731	18.459999999962747	0.0	654.0	"game"	1	1
21-4-2022 11:14:19	1650554059.4765031	800.0	12.0	429904.24	56922.36	4990677.27	8.8	609166252	4233696842	2.2826669625144048e-06	1.095360328772236e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.6599999999743886	0.7099999999991269	17.399999999441206	1142.0	548.0	"game"	1	1
21-4-2022 11:14:24	1650554064.480466	1800.0	5.1	429905.11	56922.66	4990695.75	8.9	609166252	4233697388	0.0	1.0911352196461802e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	0.8699999999953434	0.3000000000029104	18.480000000447035	0.0	546.0	"game"	1	1
21-4-2022 11:14:29	1650554069.4845264	800.0	10.5	429906.69	56923.26	4990713.11	8.8	609166252	4233698144	0.0	1.510773099105317e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.5800000000162981	0.5999999999985448	17.360000000335276	0.0	756.0	"game"	1	1
21-4-2022 11:14:34	1650554074.4884875	1800.0	4.9	429907.52	56923.54	4990731.58	8.8	609166252	4233698345	0.0	4.01681780762406e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	0.8300000000162981	0.27999999999883585	18.46999999973923	0.0	201.0	"game"	1	1
21-4-2022 11:14:39	1650554079.492558	800.0	10.3	429909.06	56924.08	4990748.95	8.8	609166252	4233698747	0.0	8.033459927494902e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.5399999999790452	0.5400000000008731	17.37000000011176	0.0	402.0	"game"	1	1
21-4-2022 11:14:44	1650554084.4937124	800.0	10.9	429910.67	56924.65	4990766.23	8.8	609166252	4233698948	0.0	4.019072058348345e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.6099999999860302	0.569999999999709	17.28000000026077	0.0	201.0	"game"	1	1
21-4-2022 11:14:49	1650554089.4968824	1800.0	10.2	429911.75	56924.98	4990784.47	8.8	609166252	4233699149	0.0	4.01745292405709e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.0800000000162981	0.33000000000174623	18.239999999292195	0.0	201.0	"game"	1	1
21-4-2022 11:14:54	1650554094.5005174	900.0	9.3	429913.28	56925.5	4990801.86	8.8	609166252	4233699551	0.0	8.034159279233399e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.5300000000279397	0.5199999999967986	17.390000000596046	0.0	402.0	"game"	1	1
21-4-2022 11:14:59	1650554099.5044415	1800.0	6.8	429914.18	56925.95	4990820.31	8.8	609166252	4233700106	0.0	1.1091294731555872e-06	41.868	5.745	24.0	69	70	-41	0	0	0.0	0.8999999999650754	0.4499999999970896	18.449999999254942	0.0	555.0	"game"	1	1
21-4-2022 11:15:4	1650554104.5085046	800.0	11.9	429915.71	56926.76	4990837.64	8.8	609166540	4233700880	5.755323349704632e-07	1.5467431502331198e-06	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.5300000000279397	0.8100000000049477	17.330000000074506	288.0	774.0	"game"	1	1
21-4-2022 11:15:9	1650554109.5124166	1800.0	6.7	429916.67	56927.36	4990856.1	8.8	609166606	4233701310	1.318968046774317e-07	8.593276668378126e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	0.9599999999627471	0.5999999999985448	18.459999999962747	66.0	430.0	"game"	1	1
21-4-2022 11:15:14	1650554114.5125527	800.0	12.3	429918.34	56928.18	4990873.42	8.8	609166606	4233701583	0.0	5.459851342434095e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.6700000000419095	0.819999999999709	17.320000000298023	0.0	273.0	"game"	1	1
21-4-2022 11:15:19	1650554119.5165286	1800.0	6.3	429919.37	56928.7	4990891.9	8.8	609166606	4233701985	0.0	8.033611883555881e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	1.029999999969732	0.5199999999967986	18.480000000447035	0.0	402.0	"game"	1	1
21-4-2022 11:15:24	1650554124.520604	900.0	13.4	429921.13	56929.74	4990909.25	8.8	609166606	4233702531	0.0	1.0911106817777811e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.7600000000093132	1.0400000000008731	17.34999999962747	0.0	546.0	"game"	1	1
21-4-2022 11:15:29	1650554129.5246189	1800.0	6.8	429922.1	56930.17	4990927.72	8.8	609166606	4233703086	0.0	1.1091093920630293e-06	41.381	5.745	24.0	69	70	-41	0	0	0.0	0.9699999999720603	0.43000000000029104	18.46999999973923	0.0	555.0	"game"	1	1
21-4-2022 11:15:34	1650554134.5285225	800.0	11.6	429923.81	56931.02	4990945.06	8.8	609166606	4233703488	0.0	8.033727863964239e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.7100000000209548	0.8499999999985448	17.33999999985099	0.0	402.0	"game"	1	1
21-4-2022 11:15:39	1650554139.5324657	1800.0	5.1	429924.68	56931.41	4990963.53	8.8	609166606	4233703890	0.0	8.033664705900851e-07	41.381	5.745	24.0	69	70	-41	0	0	0.0	0.8699999999953434	0.3900000000066939	18.470000000670552	0.0	402.0	"game"	1	1
21-4-2022 11:15:44	1650554144.5365005	800.0	12.3	429926.34	56932.17	4990980.89	8.8	609166606	4233704091	0.0	4.016758479094496e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.6600000000325963	0.7599999999947613	17.359999999403954	0.0	201.0	"game"	1	1
21-4-2022 11:15:49	1650554149.5404766	1800.0	9.5	429927.43	56932.46	4990999.15	8.8	609166606	4233704292	0.0	4.0168057503939e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.0899999999674037	0.2900000000008731	18.260000000707805	0.0	201.0	"game"	1	1
21-4-2022 11:15:54	1650554154.5444975	900.0	11.3	429928.99	56933.09	4991016.52	8.8	609166606	4233704493	0.0	4.0167695791377206e-07	41.381	5.745	24.0	70	70	-40	0	0	0.0	1.5599999999976717	0.6299999999973807	17.369999999180436	0.0	201.0	"game"	1	1
21-4-2022 11:15:59	1650554159.5454838	1800.0	6.3	429929.91	56933.39	4991034.96	8.8	609166606	4233705249	0.0	1.511701862387522e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.9199999999837019	0.3000000000029104	18.440000000409782	0.0	756.0	"game"	1	1
21-4-2022 11:16:4	1650554164.5485852	800.0	10.3	429931.47	56933.97	4991052.35	8.8	609166894	4233706095	5.756429460791303e-07	1.6909511541074451e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.5599999999976717	0.5800000000017462	17.389999999664724	288.0	846.0	"game"	1	1
21-4-2022 11:16:9	1650554169.5525413	900.0	11.0	429933.15	56934.52	4991069.63	8.8	609166960	4233706324	1.3189564207130006e-07	4.57637909611026e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.6800000000512227	0.5499999999956344	17.28000000026077	66.0	229.0	"game"	1	1
21-4-2022 11:16:14	1650554174.556535	800.0	9.8	429934.7	56935.08	4991086.97	8.8	609166960	4233706870	0.0	1.0911284612248432e-06	39.433	5.745	24.0	69	70	-41	0	0	0.0	1.5499999999883585	0.5600000000049477	17.33999999985099	0.0	546.0	"game"	1	1
21-4-2022 11:16:19	1650554179.5604656	1800.0	5.3	429935.64	56935.39	4991105.41	8.8	609166960	4233707412	0.0	1.083148522065412e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.9400000000023283	0.3099999999976717	18.440000000409782	0.0	542.0	"game"	1	1
21-4-2022 11:16:24	1650554184.564483	900.0	11.2	429937.3	56936.0	4991122.74	8.8	609167094	4233707757	2.6778484274862696e-07	6.894460503602709e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.6599999999743886	0.6100000000005821	17.330000000074506	134.0	345.0	"game"	1	1
21-4-2022 11:16:29	1650554189.5653613	1800.0	5.6	429938.22	56936.33	4991141.18	8.8	609167094	4233708513	0.0	1.5117344384350207e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	0.9199999999837019	0.33000000000174623	18.43999999947846	0.0	756.0	"game"	1	1
21-4-2022 11:16:34	1650554194.5686195	900.0	10.5	429939.8	56936.96	4991158.52	8.8	609167094	4233708714	0.0	4.0173820903946243e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.5800000000162981	0.6299999999973807	17.33999999985099	0.0	201.0	"game"	1	1
21-4-2022 11:16:39	1650554199.572554	1800.0	5.1	429940.7	56937.27	4991176.98	8.8	609167094	4233709116	0.0	8.033678485757257e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.9000000000232831	0.3099999999976717	18.46000000089407	0.0	402.0	"game"	1	1
21-4-2022 11:16:44	1650554204.5765426	900.0	10.5	429942.3	56937.8	4991194.33	8.8	609167094	4233709518	0.0	8.033591214131716e-07	39.92	5.745	24.0	69	70	-41	0	0	0.0	1.599999999976717	0.5300000000061118	17.34999999962747	0.0	402.0	"game"	1	1
21-4-2022 11:16:49	1650554209.5804784	1800.0	10.2	429943.42	56938.1	4991212.6	8.9	609167094	4233709518	0.0	0.0	41.868	5.745	24.0	69	70	-41	0	0	0.0	1.1199999999953434	0.2999999999956344	18.269999999552965	0.0	0.0	"game"	1	1
21-4-2022 11:16:54	1650554214.5844936	800.0	10.1	429944.95	56938.67	4991229.95	8.8	609167094	4233709920	0.0	8.033548727316059e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	1.5300000000279397	0.569999999999709	17.350000000558794	0.0	402.0	"game"	1	1
21-4-2022 11:16:59	1650554219.5884066	1800.0	5.6	429945.87	56938.96	4991248.41	8.8	609167094	4233710676	0.0	1.5108176565466288e-06	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.9199999999837019	0.2900000000008731	18.459999999962747	0.0	756.0	"game"	1	1
21-4-2022 11:17:4	1650554224.5885313	800.0	9.8	429947.41	56939.53	4991265.69	8.8	609167382	4233711321	5.75985635734201e-07	1.289967830029721e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.5399999999790452	0.569999999999709	17.28000000026077	288.0	645.0	"game"	1	1
21-4-2022 11:17:9	1650554229.5924788	1800.0	4.8	429948.25	56939.87	4991284.15	8.8	609167448	4233711751	1.3189586830656285e-07	8.593215662397274e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	0.8400000000256114	0.3400000000037835	18.459999999962747	66.0	430.0	"game"	1	1
21-4-2022 11:17:14	1650554234.596521	800.0	10.8	429949.72	56940.41	4991301.55	8.8	609167448	4233712297	0.0	1.091117959843958e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.4699999999720603	0.5400000000008731	17.399999999441206	0.0	546.0	"game"	1	1
21-4-2022 11:17:19	1650554239.597619	1800.0	7.0	429950.6	56941.01	4991320.01	8.8	609167448	4233712498	0.0	4.0191170848650955e-07	40.894	5.745	24.0	69	70	-41	0	0	0.0	0.8800000000046566	0.5999999999985448	18.459999999962747	0.0	201.0	"game"	1	1
21-4-2022 11:17:24	1650554244.6005423	800.0	11.4	429952.2	56941.69	4991337.38	8.8	609167448	4233713044	0.0	1.0913618831915048e-06	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.6000000000349246	0.680000000000291	17.37000000011176	0.0	546.0	"game"	1	1
21-4-2022 11:17:29	1650554249.6008554	1800.0	7.5	429953.1	56942.37	4991355.84	8.8	609167448	4233713599	0.0	1.1099305615951151e-06	42.355	5.745	24.0	69	70	-41	0	0	0.0	0.8999999999650754	0.680000000000291	18.459999999962747	0.0	555.0	"game"	1	1
21-4-2022 11:17:34	1650554254.604674	800.0	10.9	429954.84	56943.02	4991373.25	8.8	609167448	4233714001	0.0	8.03386413565346e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.7400000000488944	0.6499999999941792	17.41000000014901	0.0	402.0	"game"	1	1
21-4-2022 11:17:39	1650554259.6085825	1800.0	7.2	429955.79	56943.73	4991391.73	8.8	609167448	4233714403	0.0	8.033720208388514e-07	41.868	5.745	24.0	69	70	-41	0	0	0.0	0.9499999999534339	0.7100000000064028	18.480000000447035	0.0	402.0	"game"	1	1
21-4-2022 11:17:44	1650554264.612507	800.0	12.3	429957.45	56944.51	4991409.08	8.8	609167448	4233714604	0.0	4.016847089770093e-07	40.407	5.745	24.0	69	70	-41	0	0	0.0	1.6600000000325963	0.7799999999988358	17.34999999962747	0.0	201.0	"game"	1	1
