time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
21-4-2022 3:45:5	1650527105.0886438	1200.0	30.9	320142.5	18777.94	581414.6	32.8	72371566	1551969802	5.635372987391001e-07	1.6906118962173e-06	55.991	0	0	0	0	0	0	0	0.0	5.239999999990687	0.8799999999973807	13.839999999967404	282.0	846.0	"augmented_reality"	0	0
21-4-2022 3:45:10	1650527110.0921547	1200.0	31.6	320147.77	18778.83	581428.43	32.8	72371608	1551970660	8.394105739540078e-08	1.7147958867917587e-06	55.991	0	0	0	0	0	0	0	0.0	5.2700000000186265	0.8900000000030559	13.830000000074506	42.0	858.0	"augmented_reality"	0	0
21-4-2022 3:45:15	1650527115.096273	1200.0	31.3	320153.04	18779.71	581442.27	32.8	72371650	1551970935	8.393087110821475e-08	5.495473703514061e-07	55.504	0	0	0	0	0	0	0	0.0	5.269999999960419	0.8799999999973807	13.839999999967404	42.0	275.0	"augmented_reality"	0	0
21-4-2022 3:45:20	1650527120.1004045	1200.0	31.9	320158.33	18780.58	581456.1	32.9	72371650	1551971365	0.0	8.592899591587895e-07	56.478	0	0	0	0	0	0	0	0.0	5.290000000037253	0.8700000000026193	13.82999999995809	0.0	430.0	"augmented_reality"	0	0
21-4-2022 3:45:25	1650527125.1045322	1200.0	31.5	320163.6	18781.46	581469.95	33.1	72371692	1551971855	8.393071115483173e-08	9.791916301397033e-07	55.991	0	0	0	0	0	0	0	0.0	5.269999999960419	0.8799999999973807	13.849999999976717	42.0	490.0	"augmented_reality"	0	0
21-4-2022 3:45:30	1650527130.1086123	1200.0	31.8	320168.85	18782.38	581483.78	33.3	72371692	1551972070	0.0	4.296494011782473e-07	56.965	0	0	0	0	0	0	0	0.0	5.25	0.9200000000018917	13.830000000074506	0.0	215.0	"augmented_reality"	0	0
21-4-2022 3:45:35	1650527135.112747	1200.0	32.0	320174.13	18783.31	581497.61	33.6	72371734	1551972560	8.393059518901025e-08	9.791902772051197e-07	55.991	0	0	0	0	0	0	0	0.0	5.28000000002794	0.930000000000291	13.82999999995809	42.0	490.0	"augmented_reality"	0	0
21-4-2022 3:45:40	1650527140.1168294	1200.0	32.0	320179.37	18784.21	581511.48	33.8	72371734	1551973143	0.0	1.165048751365203e-06	56.965	0	0	0	0	0	0	0	0.0	5.239999999990687	0.8999999999978172	13.869999999995343	0.0	583.0	"augmented_reality"	0	0
21-4-2022 3:45:45	1650527145.1209407	1200.0	31.7	320184.65	18785.11	581525.29	34.0	72371776	1551973977	8.393098707479869e-08	1.666629600485288e-06	56.478	0	0	0	0	0	0	0	0.0	5.28000000002794	0.9000000000014552	13.81000000005588	42.0	834.0	"augmented_reality"	0	0
21-4-2022 3:45:50	1650527150.124151	1200.0	31.3	320189.96	18785.99	581539.1	34.2	72371776	1551974407	0.0	8.59448181640349e-07	56.478	0	0	0	0	0	0	0	0.0	5.309999999997672	0.8800000000010186	13.809999999939464	0.0	430.0	"augmented_reality"	0	0
21-4-2022 3:45:55	1650527155.1281557	1200.0	27.5	320195.23	18786.87	581552.94	34.4	72371818	1551975004	8.393277859929307e-08	1.193044495804237e-06	54.53	0	0	0	0	0	0	0	0.0	5.269999999960419	0.8799999999973807	13.839999999967404	42.0	597.0	"augmented_reality"	0	0
21-4-2022 3:46:0	1650527160.1322937	1200.0	27.0	320200.53	18787.74	581566.78	34.7	72371864	1551975434	9.192391951222545e-08	8.592888128316727e-07	55.504	0	0	0	0	0	0	0	0.0	5.300000000046566	0.8700000000026193	13.840000000083819	46.0	430.0	"augmented_reality"	0	0
21-4-2022 3:46:5	1650527165.1364915	1200.0	25.6	320205.74	18788.74	581580.56	35.7	72372256	1551976280	7.833423314842966e-07	1.6905806439686605e-06	55.504	0	0	0	0	0	0	0	0.0	5.209999999962747	1.0	13.78000000002794	392.0	846.0	"augmented_reality"	0	0
21-4-2022 3:46:10	1650527170.1402552	1200.0	24.9	320211.02	18789.68	581594.36	34.7	72372298	1551976923	8.393681780786919e-08	1.2850327107252356e-06	56.478	0	0	0	0	0	0	0	0.0	5.28000000002794	0.9399999999986903	13.79999999993015	42.0	643.0	"augmented_reality"	0	0
21-4-2022 3:46:15	1650527175.144307	1200.0	28.7	320216.42	18790.6	581608.04	34.8	72372340	1551977413	8.393199079896703e-08	9.79206559321282e-07	56.965	0	0	0	0	0	0	0	0.0	5.399999999965075	0.9199999999982538	13.680000000051223	42.0	490.0	"augmented_reality"	0	0
21-4-2022 3:46:20	1650527180.148317	1200.0	28.7	320221.62	18791.53	581621.86	32.7	72372340	1551977903	0.0	9.7921453728932e-07	56.478	0	0	0	0	0	0	0	0.0	5.2000000000116415	0.930000000000291	13.819999999948777	0.0	490.0	"augmented_reality"	0	0
21-4-2022 3:46:25	1650527185.152336	1200.0	31.4	320226.94	18792.52	581635.59	32.6	72372382	1551978238	8.393254265754258e-08	6.69461947387542e-07	56.478	0	0	0	0	0	0	0	0.0	5.320000000006985	0.9900000000016007	13.729999999981374	42.0	335.0	"augmented_reality"	0	0
21-4-2022 3:46:30	1650527190.1563268	1200.0	31.8	320232.18	18793.46	581649.32	32.8	72372382	1551978668	0.0	8.593141146199882e-07	55.991	0	0	0	0	0	0	0	0.0	5.239999999990687	0.9399999999986903	13.729999999981374	0.0	430.0	"augmented_reality"	0	0
21-4-2022 3:46:35	1650527195.1603415	1200.0	32.2	320237.45	18794.43	581663.08	32.7	72372424	1551978943	8.393260264260763e-08	5.495587077789784e-07	56.478	0	0	0	0	0	0	0	0.0	5.2700000000186265	0.9700000000011642	13.760000000009313	42.0	275.0	"augmented_reality"	0	0
21-4-2022 3:46:40	1650527200.164375	1200.0	31.8	320242.7	18795.38	581676.87	32.7	72372424	1551979741	0.0	1.5947135996834828e-06	55.991	0	0	0	0	0	0	0	0.0	5.25	0.9500000000007276	13.790000000037253	0.0	798.0	"augmented_reality"	0	0
21-4-2022 3:46:45	1650527205.1684067	1200.0	32.0	320247.98	18796.27	581690.67	32.7	72372466	1551980575	8.39323227130376e-08	1.666656122444604e-06	55.991	0	0	0	0	0	0	0	0.0	5.279999999969732	0.8899999999994179	13.800000000046566	42.0	834.0	"augmented_reality"	0	0
21-4-2022 3:46:50	1650527210.172418	1200.0	31.5	320253.25	18797.18	581704.49	32.7	72372466	1551980790	0.0	4.296552967849537e-07	55.991	0	0	0	0	0	0	0	0.0	5.2700000000186265	0.9099999999998545	13.819999999948777	0.0	215.0	"augmented_reality"	0	0
21-4-2022 3:46:55	1650527215.176459	1200.0	31.9	320258.55	18798.06	581718.29	32.6	72372508	1551981452	8.393216675308715e-08	1.3229308188224686e-06	55.991	0	0	0	0	0	0	0	0.0	5.2999999999883585	0.8800000000010186	13.800000000046566	42.0	662.0	"augmented_reality"	0	0
21-4-2022 3:47:0	1650527220.180498	1200.0	32.4	320263.8	18798.98	581732.11	32.7	72372508	1551981882	0.0	8.593058852340762e-07	55.991	0	0	0	0	0	0	0	0.0	5.25	0.9199999999982538	13.819999999948777	0.0	430.0	"augmented_reality"	0	0
21-4-2022 3:47:5	1650527225.1845222	1200.0	32.1	320269.02	18799.94	581745.92	32.7	72372790	1551982513	5.635464277194273e-07	1.26098509181191e-06	55.504	0	0	0	0	0	0	0	0.0	5.220000000030268	0.9599999999991269	13.81000000005588	282.0	631.0	"augmented_reality"	0	0
21-4-2022 3:47:10	1650527230.1885445	1200.0	32.0	320274.19	18800.94	581759.74	32.8	72372832	1551983371	8.39324786735677e-08	1.7146206357600256e-06	55.504	0	0	0	0	0	0	0	0.0	5.169999999983702	1.0	13.819999999948777	42.0	858.0	"augmented_reality"	0	0
21-4-2022 3:47:15	1650527235.192235	1200.0	32.1	320279.5	18801.83	581773.55	32.7	72372874	1551983861	8.393804564435346e-08	9.792771991841234e-07	55.504	0	0	0	0	0	0	0	0.0	5.309999999997672	0.8900000000030559	13.81000000005588	42.0	490.0	"augmented_reality"	0	0
21-4-2022 3:47:20	1650527240.1962547	1200.0	32.0	320284.72	18802.8	581787.37	33.0	72372874	1551984076	0.0	4.296545802963354e-07	55.504	0	0	0	0	0	0	0	0.0	5.21999999997206	0.9699999999975262	13.819999999948777	0.0	215.0	"augmented_reality"	0	0
21-4-2022 3:47:25	1650527245.200282	1200.0	32.2	320289.96	18803.7	581801.2	33.2	72372916	1551984566	8.393239869373629e-08	9.792113180935898e-07	55.991	0	0	0	0	0	0	0	0.0	5.240000000048894	0.9000000000014552	13.82999999995809	42.0	490.0	"augmented_reality"	0	0
21-4-2022 3:47:30	1650527250.204305	1200.0	32.0	320295.2	18804.64	581815.0	33.5	72372916	1551984781	0.0	4.2965429370155726e-07	55.991	0	0	0	0	0	0	0	0.0	5.239999999990687	0.9399999999986903	13.800000000046566	0.0	215.0	"augmented_reality"	0	0
21-4-2022 3:47:35	1650527255.2083216	1200.0	32.0	320300.47	18805.56	581828.79	33.7	72372958	1551985271	8.39325746495666e-08	9.792133709116102e-07	55.504	0	0	0	0	0	0	0	0.0	5.269999999960419	0.9200000000018917	13.790000000037253	42.0	490.0	"augmented_reality"	0	0
21-4-2022 3:47:40	1650527260.212162	1200.0	32.1	320305.66	18806.55	581842.61	34.0	72372958	1551986069	0.0	1.5947750703414413e-06	56.965	0	0	0	0	0	0	0	0.0	5.190000000002328	0.9899999999979627	13.819999999948777	0.0	798.0	"augmented_reality"	0	0
21-4-2022 3:47:45	1650527265.2162158	1200.0	32.3	320310.88	18807.54	581856.45	34.2	72373000	1551986688	8.393195080949719e-08	1.236997084549494e-06	55.017	0	0	0	0	0	0	0	0.0	5.220000000030268	0.9900000000016007	13.839999999967404	42.0	619.0	"augmented_reality"	0	0
21-4-2022 3:47:50	1650527270.2201445	1200.0	27.9	320316.08	18808.48	581870.24	34.5	72373000	1551987118	0.0	8.593248417178638e-07	55.504	0	0	0	0	0	0	0	0.0	5.2000000000116415	0.9399999999986903	13.790000000037253	0.0	430.0	"augmented_reality"	0	0
21-4-2022 3:47:55	1650527275.2242067	1200.0	27.4	320321.24	18809.51	581884.06	34.7	72373042	1551987780	8.39318068477212e-08	1.3229251460283672e-06	55.504	0	0	0	0	0	0	0	0.0	5.159999999974389	1.0299999999988358	13.820000000065193	42.0	662.0	"augmented_reality"	0	0
21-4-2022 3:48:0	1650527280.2284267	1200.0	25.7	320326.54	18810.42	581897.84	35.0	72373956	1551988520	1.8264584658219792e-06	1.4787519307530246e-06	55.504	0	0	0	0	0	0	0	0.0	5.2999999999883585	0.9099999999998545	13.779999999911524	914.0	740.0	"augmented_reality"	0	0
21-4-2022 3:48:5	1650527285.2324529	1200.0	25.4	320331.78	18811.4	581911.6	36.2	72374326	1551989426	7.394046055996532e-07	1.8105420883061777e-06	54.53	0	0	0	0	0	0	0	0.0	5.240000000048894	0.9800000000032014	13.760000000009313	370.0	906.0	"augmented_reality"	0	0
21-4-2022 3:48:10	1650527290.2362902	1200.0	25.6	320337.11	18812.3	581925.4	34.8	72374436	1551990009	2.1983128621332158e-07	1.165105816930604e-06	56.478	0	0	0	0	0	0	0	0.0	5.3299999999580905	0.8999999999978172	13.800000000046566	110.0	583.0	"augmented_reality"	0	0
21-4-2022 3:48:15	1650527295.2403457	1200.0	29.2	320342.52	18813.22	581939.1	34.8	72374478	1551990499	8.393192281689094e-08	9.79205766197061e-07	55.991	0	0	0	0	0	0	0	0.0	5.410000000032596	0.9200000000018917	13.699999999953434	42.0	490.0	"augmented_reality"	0	0
21-4-2022 3:48:20	1650527300.2442455	1200.0	29.9	320347.78	18814.17	581952.88	32.8	72374478	1551991025	0.0	1.051180118884821e-06	56.478	0	0	0	0	0	0	0	0.0	5.260000000009313	0.9499999999970896	13.78000000002794	0.0	526.0	"augmented_reality"	0	0
21-4-2022 3:48:25	1650527305.2482274	1200.0	30.8	320353.1	18815.18	581966.65	32.6	72374520	1551991300	8.3933158508289e-08	5.495623473757018e-07	55.991	0	0	0	0	0	0	0	0.0	5.319999999948777	1.0100000000020373	13.770000000018626	42.0	275.0	"augmented_reality"	0	0
21-4-2022 3:48:30	1650527310.2522178	1200.0	31.5	320358.34	18816.09	581980.44	32.6	72374520	1551991825	0.0	1.0491626817796255e-06	56.965	0	0	0	0	0	0	0	0.0	5.240000000048894	0.9099999999998545	13.789999999920838	0.0	525.0	"augmented_reality"	0	0
21-4-2022 3:48:35	1650527315.2562168	1200.0	31.8	320363.58	18817.02	581994.2	32.7	72374562	1551992391	8.393287057694497e-08	1.1310953511083535e-06	55.991	0	0	0	0	0	0	0	0.0	5.239999999990687	0.930000000000291	13.760000000009313	42.0	566.0	"augmented_reality"	0	0
21-4-2022 3:48:40	1650527320.2602437	1200.0	32.3	320368.86	18817.96	582008.01	33.1	72374562	1551992974	0.0	1.1650616849966245e-06	56.478	0	0	0	0	0	0	0	0.0	5.279999999969732	0.9399999999986903	13.81000000005588	0.0	583.0	"augmented_reality"	0	0
21-4-2022 3:48:45	1650527325.2642643	1200.0	32.2	320374.11	18818.92	582021.81	33.9	72374604	1551993808	8.39325066665447e-08	1.666659775235673e-06	55.991	0	0	0	0	0	0	0	0.0	5.25	0.9599999999991269	13.800000000046566	42.0	834.0	"augmented_reality"	0	0
21-4-2022 3:48:50	1650527330.2682655	1200.0	31.8	320379.36	18819.83	582035.65	34.2	72374604	1551994313	0.0	1.0091924158514586e-06	55.991	0	0	0	0	0	0	0	0.0	5.25	0.9100000000034925	13.839999999967404	0.0	505.0	"augmented_reality"	0	0
21-4-2022 3:48:55	1650527335.2722852	1200.0	32.0	320384.6	18820.79	582049.45	34.2	72374646	1551994760	8.393252266253993e-08	8.932818483370322e-07	56.478	0	0	0	0	0	0	0	0.0	5.239999999990687	0.9599999999991269	13.79999999993015	42.0	447.0	"augmented_reality"	0	0
21-4-2022 3:49:0	1650527340.276303	1200.0	32.4	320389.84	18821.74	582063.28	34.2	72374646	1551995190	0.0	8.593094881299036e-07	56.478	0	0	0	0	0	0	0	0.0	5.240000000048894	0.9500000000007276	13.830000000074506	0.0	430.0	"augmented_reality"	0	0
21-4-2022 3:49:5	1650527345.2803197	1200.0	32.0	320395.06	18822.72	582077.09	34.1	72374928	1551995821	5.635472869328042e-07	1.2609870143780124e-06	56.478	0	0	0	0	0	0	0	0.0	5.21999999997206	0.9799999999995634	13.809999999939464	282.0	631.0	"augmented_reality"	0	0
21-4-2022 3:49:10	1650527350.2841632	1200.0	32.0	320400.26	18823.71	582090.88	34.2	72374970	1551996679	8.393547802728283e-08	1.7146819082716349e-06	55.991	0	0	0	0	0	0	0	0.0	5.2000000000116415	0.9899999999979627	13.790000000037253	42.0	858.0	"augmented_reality"	0	0
21-4-2022 3:49:15	1650527355.2881658	1200.0	32.0	320405.48	18824.65	582104.7	34.2	72375012	1551997169	8.393281059149695e-08	9.792161235674642e-07	56.478	0	0	0	0	0	0	0	0.0	5.21999999997206	0.9400000000023283	13.819999999948777	42.0	490.0	"augmented_reality"	0	0
21-4-2022 3:49:20	1650527360.292168	1200.0	32.0	320410.71	18825.62	582118.49	34.2	72375012	1551997384	0.0	4.296560746895879e-07	56.478	0	0	0	0	0	0	0	0.0	5.230000000039581	0.9699999999975262	13.790000000037253	0.0	215.0	"augmented_reality"	0	0
21-4-2022 3:49:25	1650527365.296155	1200.0	31.1	320415.94	18826.56	582132.31	34.1	72375054	1551997874	8.39330745281096e-08	9.792192028279451e-07	55.991	0	0	0	0	0	0	0	0.0	5.2299999999813735	0.9400000000023283	13.820000000065193	42.0	490.0	"augmented_reality"	0	0
21-4-2022 3:49:30	1650527370.30018	1200.0	32.0	320421.17	18827.47	582146.15	34.1	72375054	1551998304	0.0	8.593082598665682e-07	56.478	0	0	0	0	0	0	0	0.0	5.2299999999813735	0.9099999999998545	13.839999999967404	0.0	430.0	"augmented_reality"	0	0
21-4-2022 3:49:35	1650527375.3042002	1200.0	31.7	320426.41	18828.4	582159.99	34.2	72375096	1551998579	8.393251466454156e-08	5.495581317321173e-07	55.991	0	0	0	0	0	0	0	0.0	5.239999999990687	0.930000000000291	13.839999999967404	42.0	275.0	"augmented_reality"	0	0
21-4-2022 3:49:40	1650527380.3082175	1200.0	31.2	320431.66	18829.24	582173.86	34.2	72375096	1551999377	0.0	1.5947186903985398e-06	55.991	0	0	0	0	0	0	0	0.0	5.25	0.8400000000001455	13.869999999995343	0.0	798.0	"augmented_reality"	0	0
21-4-2022 3:49:45	1650527385.312235	1200.0	31.5	320436.88	18830.18	582187.68	34.2	72375138	1552000211	8.393255865355155e-08	1.6666608075490947e-06	56.478	0	0	0	0	0	0	0	0.0	5.220000000030268	0.9399999999986903	13.820000000065193	42.0	834.0	"augmented_reality"	0	0
21-4-2022 3:49:50	1650527390.3213086	1200.0	24.9	320442.4	18830.54	582203.38	28.2	72375138	1552000426	0.0	4.292210928378044e-07	56.478	0	0	0	0	0	0	0	0.0	5.5200000000186265	0.3600000000005821	15.699999999953434	0.0	215.0	"idle"	6	1
21-4-2022 3:49:55	1650527395.3246546	1200.0	0.0	320443.2	18830.63	582220.93	27.7	72375180	1552001088	8.394382535719571e-08	1.3231145806300848e-06	54.53	0	0	0	0	0	0	0	0.0	0.7999999999883585	0.09000000000014552	17.550000000046566	42.0	662.0	"idle"	6	1
21-4-2022 3:50:0	1650527400.328705	675.0	1.0	320443.23	18830.69	582240.85	27.6	72375180	1552001303	0.0	4.296519395446337e-07	52.095	0	0	0	0	0	0	0	0.0	0.029999999969732016	0.059999999997671694	19.919999999925494	0.0	215.0	"idle"	1	1
21-4-2022 3:50:5	1650527405.3326852	1200.0	0.0	320443.28	18830.74	582260.77	27.6	72375508	1552002299	6.554782183943807e-07	1.990415565612205e-06	53.069	0	0	0	0	0	0	0	0.0	0.05000000004656613	0.05000000000291038	19.92000000004191	328.0	996.0	"idle"	1	1
21-4-2022 3:50:10	1650527410.3367202	600.0	0.0	320443.31	18830.76	582280.73	27.7	72375660	1552003157	3.037548700608773e-07	1.7146163060015311e-06	52.095	0	0	0	0	0	0	0	0.0	0.029999999969732016	0.01999999999679858	19.959999999962747	152.0	858.0	"idle"	1	1
21-4-2022 3:50:15	1650527415.3407116	1200.0	0.0	320443.35	18830.81	582300.65	27.7	72375702	1552003432	8.393299854618731e-08	5.495613000047979e-07	52.582	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.05000000000291038	19.92000000004191	42.0	275.0	"idle"	1	1
21-4-2022 3:50:20	1650527420.3447814	600.0	0.0	320443.37	18830.84	582320.61	27.7	72375702	1552003862	0.0	8.593005628296136e-07	52.095	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.029999999998835847	19.959999999962747	0.0	430.0	"idle"	1	1
21-4-2022 3:50:25	1650527425.348833	600.0	0.0	320443.42	18830.88	582340.53	27.7	72375744	1552004352	8.393198280107003e-08	9.792064660124834e-07	51.608	0	0	0	0	0	0	0	0.0	0.04999999998835847	0.040000000000873115	19.92000000004191	42.0	490.0	"idle"	1	1
21-4-2022 3:50:30	1650527430.3528433	600.0	0.0	320443.46	18830.93	582360.44	27.7	72375744	1552004567	0.0	4.29655419611814e-07	51.121	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.049999999999272404	19.90999999991618	0.0	215.0	"idle"	1	1
21-4-2022 3:50:35	1650527435.3568745	600.0	0.0	320443.49	18830.98	582380.36	27.7	72375786	1552005057	8.393233071099942e-08	9.792105249616595e-07	50.147	0	0	0	0	0	0	0	0.0	0.029999999969732016	0.049999999999272404	19.92000000004191	42.0	490.0	"idle"	1	1
21-4-2022 3:50:40	1650527440.3608422	1200.0	0.0	320443.52	18831.04	582400.28	27.7	72375786	1552005855	0.0	1.5947344946165368e-06	51.608	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.06000000000130967	19.92000000004191	0.0	798.0	"idle"	1	1
21-4-2022 3:50:45	1650527445.364986	600.0	0.0	320443.55	18831.07	582420.24	27.7	72375828	1552006474	8.393044323428099e-08	1.2369748657623792e-06	50.634	0	0	0	0	0	0	0	0.0	0.029999999969732016	0.029999999998835847	19.959999999962747	42.0	619.0	"idle"	1	1
21-4-2022 3:50:50	1650527450.3690195	600.0	0.0	320443.59	18831.11	582440.16	27.7	72375828	1552006904	0.0	8.593067450132905e-07	50.634	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.040000000000873115	19.92000000004191	0.0	430.0	"idle"	1	1
21-4-2022 3:50:55	1650527455.3730173	600.0	0.0	320443.63	18831.16	582460.08	27.7	72375870	1552007351	8.39328945711482e-08	8.932858065072199e-07	51.121	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.049999999999272404	19.919999999925494	42.0	447.0	"idle"	1	1
21-4-2022 3:51:0	1650527460.3770218	600.0	0.5	320443.68	18831.2	582479.98	27.7	72375870	1552007781	0.0	8.593117808975241e-07	50.147	0	0	0	0	0	0	0	0.0	0.04999999998835847	0.040000000000873115	19.900000000023283	0.0	430.0	"idle"	1	1
21-4-2022 3:51:5	1650527465.3809946	1200.0	0.0	320443.72	18831.25	582499.9	27.6	72376152	1552008627	5.635522274605668e-07	1.6906566823817003e-06	51.608	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.049999999999272404	19.92000000004191	282.0	846.0	"idle"	1	1
21-4-2022 3:51:10	1650527470.385044	600.0	0.0	320443.74	18831.29	582519.86	27.6	72376194	1552009270	8.39320267895225e-08	1.2849593625157848e-06	50.147	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.040000000000873115	19.959999999962747	42.0	643.0	"idle"	1	1
21-4-2022 3:51:15	1650527475.3890684	600.0	0.0	320443.8	18831.32	582539.78	27.6	72376236	1552009760	8.39324426826247e-08	9.79211831297288e-07	50.147	0	0	0	0	0	0	0	0.0	0.059999999997671694	0.029999999998835847	19.92000000004191	42.0	490.0	"idle"	1	1
21-4-2022 3:51:20	1650527480.393087	600.0	0.0	320443.84	18831.38	582559.7	27.6	72376236	1552010190	0.0	8.59309406245572e-07	50.147	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.06000000000130967	19.919999999925494	0.0	430.0	"idle"	1	1
21-4-2022 3:51:25	1650527485.397119	600.0	0.0	320443.87	18831.43	582579.62	27.6	72376278	1552010465	8.393231071609777e-08	5.495567963554021e-07	49.66	0	0	0	0	0	0	0	0.0	0.029999999969732016	0.049999999999272404	19.92000000004191	42.0	275.0	"idle"	1	1
21-4-2022 3:51:30	1650527490.4011166	600.0	0.0	320443.92	18831.46	582599.54	27.6	72376278	1552010895	0.0	8.593129682284219e-07	49.66	0	0	0	0	0	0	0	0.0	0.04999999998835847	0.029999999998835847	19.92000000004191	0.0	430.0	"idle"	1	1
21-4-2022 3:51:35	1650527495.405135	600.0	0.0	320443.97	18831.51	582619.46	27.6	72376320	1552011385	8.393255065554628e-08	9.792130909813734e-07	49.173	0	0	0	0	0	0	0	0.0	0.04999999998835847	0.049999999999272404	19.919999999925494	42.0	490.0	"idle"	1	1
21-4-2022 3:51:40	1650527500.4091237	600.0	0.0	320444.01	18831.55	582639.38	27.6	72376320	1552011968	0.0	1.1650705111159573e-06	50.147	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.040000000000873115	19.92000000004191	0.0	583.0	"idle"	1	1
21-4-2022 3:51:45	1650527505.4131427	600.0	0.0	320444.05	18831.59	582659.29	27.6	72376362	1552012802	8.393253465954038e-08	1.6666603310965874e-06	48.199	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.040000000000873115	19.910000000032596	42.0	834.0	"idle"	1	1
21-4-2022 3:51:50	1650527510.4171093	1200.0	0.0	320444.1	18831.63	582679.21	27.6	72376362	1552013017	0.0	4.296591453932806e-07	50.147	0	0	0	0	0	0	0	0.0	0.04999999998835847	0.040000000000873115	19.919999999925494	0.0	215.0	"idle"	1	1
21-4-2022 3:51:55	1650527515.421168	600.0	0.0	320444.12	18831.66	582699.17	27.6	72376404	1552013679	8.39318668317345e-08	1.3229260914906722e-06	48.686	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.029999999998835847	19.960000000079162	42.0	662.0	"idle"	1	1
21-4-2022 3:52:0	1650527520.4251568	600.0	0.7	320444.18	18831.71	582719.07	27.6	72377339	1552014484	1.868509399306755e-06	1.608716648601003e-06	49.66	0	0	0	0	0	0	0	0.0	0.059999999997671694	0.049999999999272404	19.899999999906868	935.0	805.0	"idle"	1	1
21-4-2022 3:52:5	1650527525.42917	600.0	0.0	320444.22	18831.76	582738.99	27.6	72377663	1552015175	6.47480324324654e-07	1.3808916793467158e-06	48.686	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.049999999999272404	19.92000000004191	324.0	691.0	"idle"	1	1
21-4-2022 3:52:10	1650527530.4331355	1200.0	0.0	320444.26	18831.81	582758.9	27.7	72377773	1552016123	2.1982565116616026e-07	1.8944974300501808e-06	49.173	0	0	0	0	0	0	0	0.0	0.0400000000372529	0.05000000000291038	19.910000000032596	110.0	948.0	"idle"	1	1
21-4-2022 3:52:15	1650527535.437188	600.0	0.0	320444.26	18831.86	582778.86	27.6	72377815	1552016673	8.393197480317453e-08	1.0991091938510949e-06	48.686	0	0	0	0	0	0	0	0.0	0.0	0.049999999999272404	19.959999999962747	42.0	550.0	"idle"	1	1
21-4-2022 3:52:20	1650527540.4412231	600.0	0.0	320444.31	18831.89	582798.79	27.7	72377815	1552016888	0.0	4.296532496809554e-07	48.199	0	0	0	0	0	0	0	0.0	0.04999999998835847	0.029999999998835847	19.930000000051223	0.0	215.0	"idle"	1	1
21-4-2022 3:52:25	1650527545.445228	600.0	0.0	320444.34	18831.94	582818.72	27.7	72377857	1552017378	8.39327746002693e-08	9.792157036698082e-07	49.173	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.049999999999272404	19.929999999934807	42.0	490.0	"idle"	1	1
21-4-2022 3:52:30	1650527550.4492311	600.0	0.0	320444.37	18831.99	582838.64	27.7	72377857	1552017808	0.0	8.593119856095138e-07	48.199	0	0	0	0	0	0	0	0.0	0.029999999969732016	0.05000000000291038	19.92000000004191	0.0	430.0	"idle"	1	1
21-4-2022 3:52:35	1650527555.453246	600.0	0.0	320444.4	18832.04	582858.56	27.7	72377899	1552018083	8.393260264260763e-08	5.495587077789784e-07	49.173	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.049999999999272404	19.92000000004191	42.0	275.0	"idle"	1	1
21-4-2022 3:52:40	1650527560.4572644	600.0	0.0	320444.44	18832.08	582878.49	27.7	72377899	1552018881	0.0	1.5947183864743403e-06	48.686	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.040000000000873115	19.929999999934807	0.0	798.0	"idle"	1	1
21-4-2022 3:52:45	1650527565.4612489	600.0	0.0	320444.48	18832.14	582898.41	27.7	72377941	1552019500	8.393311451865027e-08	1.2370142354058218e-06	48.199	0	0	0	0	0	0	0	0.0	0.03999999997904524	0.059999999997671694	19.92000000004191	42.0	619.0	"idle"	1	1
21-4-2022 3:52:50	1650527570.4652371	600.0	0.0	320444.51	18832.18	582918.33	27.7	72377941	1552019930	0.0	8.593145649889405e-07	48.686	0	0	0	0	0	0	0	0.0	0.030000000027939677	0.040000000000873115	19.919999999925494	0.0	430.0	"idle"	1	1
21-4-2022 3:52:55	1650527575.4692037	1200.0	0.0	320444.56	18832.22	582938.25	27.7	72377983	1552020592	8.393341444891994e-08	1.322950484885357e-06	49.173	0	0	0	0	0	0	0	0.0	0.04999999998835847	0.040000000000873115	19.92000000004191	42.0	662.0	"idle"	1	1
