time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
30-4-2022 14:56:7	1651344967.6402922	1200.0	27.2	872222.43	69658.49	3229107.99	30.8	216378095	5265666076	8.393213476137406e-08	9.792082388826974e-07	60.861	0	0	0	0	0	0	0	0.0	5.210000000079162	1.0	13.78000000026077	42.0	490.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"155.39"	"[4, 4]"	"159.99"	"[4, 4, 4, 4, 4]"	"167.72"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"171.27"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"194.55"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"226.54"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"283.18"
30-4-2022 14:56:12	1651344972.6443772	1200.0	27.1	872227.68	69659.4	3229121.79	30.6	216378095	5265666506	0.0	8.592979425931743e-07	60.861	0	0	0	0	0	0	0	0.0	5.25	0.9099999999889405	13.799999999813735	0.0	430.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"167.4"	"[4, 4]"	"168.52"	"[4, 4, 4, 4, 4]"	"176.13"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"199.14"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"196.1"	"[4, 4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"116.75"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"184.44"
30-4-2022 14:56:17	1651344977.6483986	1200.0	29.0	872232.94	69660.39	3229135.52	30.8	216378137	5265666781	8.393249466955227e-08	5.495580008125446e-07	61.348	0	0	0	0	0	0	0	0.0	5.259999999892898	0.9900000000052387	13.729999999981374	42.0	275.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"181.8"	"[4, 4]"	"184.87"	"[4, 4, 4, 4, 4]"	"187.52"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"199.27"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 5]"	"197.61"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 4, 4, 4, 4, 4, 4, 4]"	"210.11"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"387.0"
30-4-2022 14:56:22	1651344982.652346	1200.0	29.0	872238.24	69661.27	3229149.3	30.8	216378137	5265667579	0.0	1.5947409531611683e-06	62.322	0	0	0	0	0	0	0	0.0	5.300000000046566	0.8800000000046566	13.779999999795109	0.0	798.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"202.33"	"[4, 4]"	"209.59"	"[4, 4, 4, 4, 4]"	"217.12"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"224.63"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"236.27"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"175.38"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"270.57"
30-4-2022 14:56:27	1651344987.6563928	1200.0	28.9	872243.43	69662.26	3229163.09	30.7	216378179	5265668026	8.39320707780211e-08	8.932770389946529e-07	61.835	0	0	0	0	0	0	0	0.0	5.190000000060536	0.9899999999906868	13.790000000037253	42.0	447.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"219.78"	"[4, 4]"	"224.15"	"[4, 4, 4, 4, 4]"	"229.25"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"252.02"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"250.15"	"[4, 4, 4, 4, 4, 4, 4, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"302.21"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"282.39"
30-4-2022 14:56:32	1651344992.6601827	1200.0	28.9	872248.71	69663.16	3229176.9	30.8	216378179	5265668456	0.0	8.593486306270386e-07	60.861	0	0	0	0	0	0	0	0.0	5.279999999911524	0.9000000000087311	13.81000000005588	0.0	430.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"239.9"	"[4, 4]"	"240.87"	"[4, 4, 4, 4, 4]"	"251.49"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"265.48"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"278.8"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3]"	"293.44"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"274.98"
30-4-2022 14:56:37	1651344997.6642492	1200.0	28.8	872253.92	69664.14	3229190.69	30.6	216378461	5265669474	5.635416752427607e-07	2.034345480131668e-06	61.835	0	0	0	0	0	0	0	0.0	5.210000000079162	0.9799999999959255	13.790000000037253	282.0	1018.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"257.19"	"[4, 4]"	"261.77"	"[4, 4, 4, 4, 4]"	"268.27"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"285.64"	"[4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 1, 1, 1]"	"214.08"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 2, 2, 2, 2, 2]"	"286.03"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"233.38"
30-4-2022 14:56:42	1651345002.668178	1200.0	27.7	872259.11	69665.15	3229204.51	30.7	216378503	5265669749	8.393404630903594e-08	5.495681603567829e-07	62.322	0	0	0	0	0	0	0	0.0	5.189999999944121	1.0099999999947613	13.819999999832362	42.0	275.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"274.74"	"[4, 4]"	"277.44"	"[4, 4, 4, 4, 4]"	"284.1"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"284.03"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"319.73"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 4, 4]"	"288.88"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"403.53"
30-4-2022 14:56:47	1651345007.6722274	1200.0	28.6	872264.31	69666.19	3229218.25	30.6	216378545	5265670239	8.39320267895225e-08	9.792069792110955e-07	61.348	0	0	0	0	0	0	0	0.0	5.200000000069849	1.040000000008149	13.740000000223517	42.0	490.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"292.61"	"[4, 3]"	"278.83"	"[4, 4, 4, 4, 4]"	"305.67"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"320.56"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 6, 6]"	"299.99"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"274.1"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"287.71"
30-4-2022 14:56:52	1651345012.676207	1200.0	27.8	872269.54	69667.14	3229232.09	30.6	216378545	5265671037	0.0	1.5947306954970724e-06	61.348	0	0	0	0	0	0	0	0.0	5.2299999999813735	0.9499999999970896	13.839999999850988	0.0	798.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"304.53"	"[4, 4]"	"307.9"	"[4, 4, 4, 4, 4]"	"319.16"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"332.26"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3]"	"293.83"	"[4, 4, 4, 4, 4, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"380.13"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"422.25"
30-4-2022 14:56:57	1651345017.680288	1200.0	28.3	872274.81	69668.1	3229245.84	30.8	216379522	5265671687	1.9524064416379205e-06	1.29893980252267e-06	60.861	0	0	0	0	0	0	0	0.0	5.2700000000186265	0.9600000000064028	13.75	977.0	650.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"325.48"	"[4, 4]"	"327.27"	"[4, 4, 4, 4, 4]"	"333.44"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"346.19"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3]"	"343.93"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 2, 2, 2]"	"362.56"	"[4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3]"	"226.36"
30-4-2022 14:57:2	1651345022.6841786	1200.0	28.8	872280.05	69669.12	3229259.59	30.8	216379522	5265672117	0.0	8.593313518047929e-07	61.348	0	0	0	0	0	0	0	0.0	5.239999999990687	1.0199999999895226	13.75	0.0	430.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"341.44"	"[4, 4]"	"343.03"	"[4, 4, 4, 4, 4]"	"348.25"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"362.09"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"382.69"	"[4, 4, 4, 4, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"384.52"	"[4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 0, 0, 0, 5, 5, 5, 5]"	"233.55"
30-4-2022 14:57:7	1651345027.688186	1200.0	28.4	872285.27	69670.12	3229273.39	30.8	216379564	5265672607	8.393273061103296e-08	9.79215190462051e-07	60.374	0	0	0	0	0	0	0	0.0	5.21999999997206	1.0	13.800000000279397	42.0	490.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"356.08"	"[4, 4]"	"357.34"	"[4, 4, 4, 4, 4]"	"366.44"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"378.3"	"[4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 2]"	"295.73"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"435.18"	"[4, 4, 4, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3]"	"203.99"
30-4-2022 14:57:12	1651345032.6921806	1200.0	29.1	872290.58	69671.05	3229287.14	30.8	216379564	5265672822	0.0	4.2965672976935933e-07	60.374	0	0	0	0	0	0	0	0.0	5.309999999939464	0.930000000007567	13.75	0.0	215.0	"augmented_reality"	4	"[4]"	"[4, 4]"	"[4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"[4]"	"371.27"	"[4, 4]"	"370.81"	"[4, 4, 4, 3, 3]"	"347.19"	"[4, 3, 3, 3, 3, 1, 1, 1, 1, 1]"	"326.52"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"410.33"	"[4, 4, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"316.37"	"[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"489.53"
