time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
16-4-2022 5:34:41	1650101681.0910468	1500.0	33.8	460553.72	94308.08	3045078.61	27.0	339623170	12840669596	1.798538204017283e-07	5.055890729070806e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.639999999955762	1.0299999999988358	12.859999999869615	90.0	253.0	"stream"	2	2
16-4-2022 5:34:46	1650101686.0949905	1500.0	33.7	460559.56	94309.14	3045091.21	27.0	339635331	12841207909	2.4302831473569665e-05	0.0010757774951921	39.92	5.745	433.3	67	70	-43	0	0	0.0	5.840000000025611	1.0599999999976717	12.600000000093132	12161.0	538313.0	"stream"	2	2
16-4-2022 5:34:51	1650101691.0989978	1500.0	33.1	460565.27	94310.13	3045104.03	27.0	339635465	12841208451	2.677853786161528e-07	1.0831319045519014e-06	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.710000000020955	0.9900000000052387	12.819999999832362	134.0	542.0	"stream"	2	2
16-4-2022 5:34:56	1650101696.1032484	1500.0	35.8	460571.14	94311.2	3045116.75	27.0	339641276	12841215293	1.161212846821159e-05	1.3672377040010962e-05	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.869999999995343	1.069999999992433	12.720000000204891	5811.0	6842.0	"stream"	2	2
16-4-2022 5:35:1	1650101701.1070344	1500.0	36.0	460576.8	94312.49	3045129.53	27.0	339641276	12841215695	0.0	8.03391657851854e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.659999999974389	1.290000000008149	12.779999999795109	0.0	402.0	"stream"	2	2
16-4-2022 5:35:6	1650101706.1109676	1500.0	35.3	460582.5	94313.73	3045142.15	27.0	339646240	12841221784	9.920196393970903e-06	1.216842784909122e-05	39.433	5.745	433.3	67	70	-43	0	0	0.0	5.7000000000116415	1.2399999999906868	12.620000000111759	4964.0	6089.0	"stream"	2	2
16-4-2022 5:35:11	1650101711.1150122	1500.0	35.2	460588.29	94314.81	3045154.82	27.0	339646240	12841221985	0.0	4.016750823928017e-07	39.433	5.745	24.0	67	70	-43	0	0	0.0	5.789999999979045	1.0800000000017462	12.669999999925494	0.0	201.0	"stream"	2	2
16-4-2022 5:35:16	1650101716.1190033	1500.0	34.3	460594.08	94315.94	3045167.3	27.1	339657789	12841759282	2.307957729511641e-05	0.0010737369159177	40.894	5.745	433.3	67	70	-43	0	0	0.0	5.790000000037253	1.1300000000046566	12.479999999981374	11549.0	537297.0	"stream"	2	2
16-4-2022 5:35:21	1650101721.1229963	1500.0	33.5	460599.66	94316.84	3045180.16	27.1	339657789	12841759684	0.0	8.033584324347297e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.5799999999580905	0.8999999999941792	12.860000000335276	0.0	402.0	"stream"	2	2
16-4-2022 5:35:26	1650101726.1258495	1500.0	36.7	460605.46	94318.16	3045192.82	27.1	339662870	12841762632	1.0156204554562356e-05	5.892637478222757e-06	40.894	5.745	433.3	67	70	-43	0	0	0.0	5.800000000046566	1.320000000006985	12.65999999968335	5081.0	2948.0	"stream"	2	2
16-4-2022 5:35:31	1650101731.1274078	1500.0	34.6	460611.24	94319.33	3045205.41	27.1	339662936	12841763062	1.319588735962951e-07	8.597320552485893e-07	40.894	5.745	433.3	67	70	-43	0	0	0.0	5.779999999969732	1.1699999999982538	12.59000000031665	66.0	430.0	"stream"	2	2
16-4-2022 5:35:36	1650101736.1304245	1500.0	34.3	460617.05	94320.26	3045218.06	27.1	339668641	12841765723	1.1403120561535618e-05	5.3187912031982965e-06	39.92	5.745	433.3	67	70	-43	0	0	0.0	5.809999999997672	0.9299999999930151	12.649999999906868	5705.0	2661.0	"stream"	2	2
16-4-2022 5:35:41	1650101741.130999	1500.0	34.9	460622.63	94321.36	3045230.89	27.1	339668641	12841766125	0.0	8.039075784124588e-07	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.580000000016298	1.1000000000058208	12.830000000074506	0.0	402.0	"stream"	2	2
16-4-2022 5:35:46	1650101746.1349547	1100.0	34.6	460628.52	94322.57	3045243.42	27.1	339681494	12842293591	2.568567953161673e-05	0.001054098081368	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.89000000001397	1.2100000000064028	12.529999999795109	12853.0	527466.0	"stream"	2	2
16-4-2022 5:35:51	1650101751.1369095	1500.0	33.6	460634.14	94323.71	3045256.24	27.1	339681494	12842293792	0.0	4.01842895989217e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.619999999995343	1.139999999999418	12.820000000298023	0.0	201.0	"stream"	2	2
16-4-2022 5:35:56	1650101756.1391094	1500.0	33.4	460639.93	94324.67	3045269.02	27.1	339686401	12842296762	9.80968395834524e-06	5.937387682144968e-06	41.381	5.745	433.3	67	70	-43	0	0	0.0	5.789999999979045	0.9599999999918509	12.779999999795109	4907.0	2970.0	"stream"	2	2
16-4-2022 5:36:1	1650101761.1431077	1500.0	34.3	460645.73	94325.75	3045281.9	27.1	339686596	12842297243	3.89688383379494e-07	9.612313456694185e-07	40.407	5.745	390.0	66	70	-44	0	0	0.0	5.7999999999883585	1.0800000000017462	12.879999999888241	195.0	481.0	"stream"	2	2
16-4-2022 5:36:6	1650101766.1470585	1500.0	34.9	460651.92	94326.82	3045294.46	27.1	339691185	12842299386	9.170753574491362e-06	4.282616018769882e-06	40.894	5.745	433.3	67	70	-43	0	0	0.0	6.190000000002328	1.070000000006985	12.56000000005588	4589.0	2143.0	"stream"	2	2
16-4-2022 5:36:11	1650101771.1510158	1500.0	32.6	460657.63	94327.85	3045307.21	27.1	339691185	12842299587	0.0	4.016820869789278e-07	40.894	5.745	24.0	66	70	-44	0	0	0.0	5.710000000020955	1.0299999999988358	12.75	0.0	201.0	"stream"	2	2
16-4-2022 5:36:16	1650101776.1550293	1500.0	34.8	460663.56	94329.08	3045319.8	27.1	339705482	12842831706	2.857106578629272e-05	0.0010633844131731	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.929999999993015	1.2299999999959255	12.589999999850988	14297.0	532119.0	"stream"	2	2
16-4-2022 5:36:21	1650101781.1590014	1500.0	33.9	460669.18	94330.27	3045331.11	27.1	339707959	12842832805	4.950067613294721e-06	2.1962552713003224e-06	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.619999999995343	1.1900000000023283	11.31000000005588	2477.0	1099.0	"stream"	5	2
16-4-2022 5:36:26	1650101786.1630242	1500.0	32.6	460674.98	94331.2	3045343.78	27.1	339708337	12842833847	7.553922360801992e-07	2.082324629617904e-06	40.894	5.745	390.0	67	70	-43	0	0	0.0	5.7999999999883585	0.9299999999930151	12.669999999925494	378.0	1042.0	"stream"	2	2
16-4-2022 5:36:31	1650101791.16699	1500.0	33.7	460680.55	94332.31	3045356.69	27.1	339708760	12842834176	8.453295092079085e-07	6.574785071617065e-07	40.894	5.745	390.0	67	70	-43	0	0	0.0	5.570000000006985	1.110000000000582	12.910000000149012	423.0	329.0	"stream"	2	2
16-4-2022 5:36:36	1650101796.1709983	1500.0	33.7	460686.43	94333.36	3045369.52	27.1	339708850	12842834630	1.798558170320538e-07	9.072726770283604e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.880000000004657	1.0500000000029104	12.830000000074506	90.0	454.0	"stream"	2	2
16-4-2022 5:36:41	1650101801.1750257	1500.0	33.7	460692.0	94334.32	3045382.37	27.1	339709573	12842835136	1.4448362229596026e-06	1.0111855170367344e-06	40.894	5.745	390.0	66	70	-44	0	0	0.0	5.570000000006985	0.9600000000064028	12.850000000093132	723.0	506.0	"stream"	2	2
16-4-2022 5:36:46	1650101806.1790142	1500.0	34.3	460697.99	94335.58	3045395.01	27.2	339718718	12843379424	1.8275421680007705e-05	0.0010877083341025	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.989999999990687	1.2599999999947613	12.639999999664724	9145.0	544288.0	"stream"	2	2
16-4-2022 5:36:51	1650101811.182974	1500.0	33.3	460703.57	94336.69	3045407.91	27.2	339718718	12843379826	0.0	8.03363791187094e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.580000000016298	1.110000000000582	12.900000000372529	0.0	402.0	"stream"	2	2
16-4-2022 5:36:56	1650101816.1869664	1500.0	33.7	460709.39	94337.73	3045420.46	27.3	339734072	12845011857	3.0683498873132255e-05	0.0032614576885122	40.894	5.745	433.3	67	70	-43	0	0	0.0	5.820000000006985	1.0399999999935972	12.549999999813735	15354.0	1632031.0	"stream"	2	2
16-4-2022 5:37:1	1650101821.1910875	1500.0	34.6	460715.28	94338.83	3045433.31	27.3	339734401	12845012137	6.574580831325041e-07	5.595387941553226e-07	41.381	5.745	390.0	67	70	-43	0	0	0.0	5.89000000001397	1.1000000000058208	12.850000000093132	329.0	280.0	"stream"	2	2
16-4-2022 5:37:6	1650101826.1950428	1500.0	33.0	460721.13	94339.91	3045446.09	27.3	339734491	12845012591	1.798577280116089e-07	9.072823168585602e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.849999999976717	1.0800000000017462	12.779999999795109	90.0	454.0	"stream"	2	2
16-4-2022 5:37:11	1650101831.1989949	1500.0	35.8	460726.86	94341.01	3045458.96	27.3	339735337	12845012792	1.6906636905034168e-06	4.016825080274075e-07	39.433	5.745	24.0	67	70	-43	0	0	0.0	5.7299999999813735	1.0999999999912689	12.870000000111759	846.0	201.0	"stream"	2	2
16-4-2022 5:37:16	1650101836.2030084	1500.0	33.6	460732.8	94342.19	3045471.61	27.3	339743070	12845546602	1.5453595280506514e-05	0.0010667637005931	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.940000000002328	1.180000000007567	12.649999999906868	7733.0	533810.0	"stream"	2	2
16-4-2022 5:37:21	1650101841.206978	1500.0	33.2	460738.42	94343.2	3045484.54	27.3	339743070	12845547004	0.0	8.033621835538782e-07	39.433	5.745	24.0	67	70	-43	0	0	0.0	5.619999999995343	1.0099999999947613	12.930000000167638	0.0	402.0	"stream"	2	2
16-4-2022 5:37:26	1650101846.2096062	1500.0	35.5	460744.3	94344.43	3045497.33	27.3	339744497	12845548337	2.852500675442438e-06	2.6645994396389416e-06	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.880000000004657	1.2299999999959255	12.790000000037253	1427.0	1333.0	"stream"	2	2
16-4-2022 5:37:31	1650101851.210991	1500.0	33.2	460749.93	94345.58	3045510.18	27.3	339744497	12845548739	0.0	8.037773962441738e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	5.630000000004657	1.1500000000087311	12.850000000093132	0.0	402.0	"stream"	2	2
16-4-2022 5:37:36	1650101856.2150156	1500.0	33.1	460755.57	94346.67	3045523.05	27.3	339747906	12845551440	6.812516273154873e-06	5.397655163916489e-06	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.64000000001397	1.0899999999965075	12.869999999646097	3409.0	2701.0	"stream"	2	2
16-4-2022 5:37:41	1650101861.2189977	1500.0	34.8	460761.34	94347.82	3045535.84	27.3	339747906	12845551641	0.0	4.016800965798818e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	5.7700000000186265	1.1500000000087311	12.790000000037253	0.0	201.0	"stream"	2	2
16-4-2022 5:37:46	1650101866.2230177	1500.0	33.4	460767.27	94348.85	3045548.51	27.3	339754955	12846083154	1.4086674382364224e-05	0.001062172018867	41.381	5.745	433.3	67	70	-43	0	0	0.0	5.929999999993015	1.0299999999988358	12.669999999925494	7049.0	531513.0	"stream"	2	2
16-4-2022 5:37:51	1650101871.2270105	1500.0	34.6	460772.93	94349.97	3045561.38	27.3	339756079	12846084019	2.246206378363987e-06	1.7286196772996874e-06	40.894	5.745	433.3	66	70	-44	0	0	0.0	5.659999999974389	1.1199999999953434	12.870000000111759	1124.0	865.0	"stream"	2	2
16-4-2022 5:37:56	1650101876.231038	1500.0	34.9	460778.72	94350.89	3045574.21	27.3	339756169	12846084272	1.7985512291948898e-07	5.055927344292301e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	5.789999999979045	0.9199999999982538	12.830000000074506	90.0	253.0	"stream"	2	2
16-4-2022 5:38:1	1650101881.2350104	1500.0	33.5	460784.53	94351.87	3045587.07	27.4	339756364	12846084753	3.896903886196527e-07	9.61236291928477e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.810000000055879	0.9799999999959255	12.859999999869615	195.0	481.0	"stream"	2	2
16-4-2022 5:38:6	1650101886.2389636	1500.0	35.5	460790.24	94353.07	3045600.01	27.3	339756454	12846085207	1.7985779656768378e-07	9.072826626858714e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.709999999962747	1.2000000000116415	12.93999999994412	90.0	454.0	"stream"	2	2
16-4-2022 5:38:11	1650101891.243023	1500.0	33.2	460795.89	94354.08	3045612.87	27.3	339756454	12846085207	0.0	0.0	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.650000000023283	1.0099999999947613	12.860000000335276	0.0	0.0	"stream"	2	2
16-4-2022 5:38:16	1650101896.2469883	1500.0	34.9	460801.81	94355.19	3045625.47	27.3	339765742	12846611382	1.8561279502835692e-05	0.0010515160683036	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.919999999983702	1.110000000000582	12.600000000093132	9288.0	526175.0	"stream"	2	2
16-4-2022 5:38:21	1650101901.2509668	1500.0	33.5	460807.53	94356.27	3045638.4	27.3	339766685	12846612046	1.8845005064034291e-06	1.3269441529712376e-06	41.381	5.745	433.3	66	70	-44	0	0	0.0	5.720000000030268	1.0800000000017462	12.929999999701977	943.0	664.0	"stream"	2	2
16-4-2022 5:38:26	1650101906.2549603	1500.0	33.2	460813.32	94357.36	3045651.3	27.3	339767576	12846613280	1.780577763647134e-06	2.466030258519151e-06	40.407	5.745	433.3	67	70	-43	0	0	0.0	5.789999999979045	1.0899999999965075	12.899999999906868	891.0	1234.0	"stream"	2	2
16-4-2022 5:38:31	1650101911.258852	1500.0	32.6	460819.12	94358.51	3045664.13	27.3	339767576	12846613682	0.0	8.033747385748378e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	5.7999999999883585	1.1499999999941792	12.830000000074506	0.0	402.0	"stream"	2	2
16-4-2022 5:38:36	1650101916.2628126	1500.0	31.9	460824.62	94359.44	3045677.1	27.3	339767666	12846613935	1.7985753091318464e-07	5.055995035670635e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.5	0.930000000007567	12.970000000204891	90.0	253.0	"stream"	2	2
16-4-2022 5:38:41	1650101921.266767	1500.0	32.7	460830.19	94360.36	3045690.03	27.4	339767666	12846614430	0.0	9.892176454607196e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	5.570000000006985	0.9199999999982538	12.929999999701977	0.0	495.0	"stream"	2	2
16-4-2022 5:38:46	1650101926.26703	1500.0	33.4	460836.38	94361.3	3045702.45	27.4	339774448	12847139219	1.3563286637060132e-05	0.0010495228002029	41.381	5.745	24.0	67	70	-43	0	0	0.0	6.190000000002328	0.9400000000023283	12.420000000391155	6782.0	524789.0	"stream"	2	2
16-4-2022 5:38:51	1650101931.270991	1500.0	34.5	460842.02	94362.39	3045715.37	27.4	339777808	12847145316	6.714680514237235e-06	1.2184347349792984e-05	40.407	5.745	433.3	64	70	-46	0	0	0.0	5.64000000001397	1.0899999999965075	12.919999999925494	3360.0	6097.0	"stream"	2	2
16-4-2022 5:38:56	1650101936.2750323	1500.0	33.5	460847.77	94363.41	3045728.23	27.4	339778997	12847146256	2.376079559872635e-06	1.8784817378303424e-06	40.894	5.745	433.3	66	70	-44	0	0	0.0	5.75	1.0200000000040745	12.859999999869615	1189.0	940.0	"stream"	2	2
16-4-2022 5:39:1	1650101941.275669	1500.0	34.3	460853.64	94364.47	3045741.01	27.4	339778997	12847146611	0.0	7.099095836401985e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	5.869999999995343	1.0599999999976717	12.779999999795109	0.0	355.0	"stream"	2	2
16-4-2022 5:39:6	1650101946.2796066	1500.0	33.6	460859.32	94365.6	3045753.83	27.4	339779746	12847147068	1.4968212583979395e-06	9.132807945098244e-07	39.92	5.745	390.0	67	70	-43	0	0	0.0	5.679999999993015	1.1300000000046566	12.820000000298023	749.0	457.0	"stream"	2	2
16-4-2022 5:39:11	1650101951.283573	1500.0	35.2	460864.98	94366.91	3045766.73	27.4	339779746	12847147269	0.0	4.016813597154509e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.659999999974389	1.3099999999976717	12.899999999906868	0.0	201.0	"stream"	2	2
16-4-2022 5:39:16	1650101956.287562	1500.0	36.2	460871.0	94368.16	3045779.36	27.4	339788148	12847687392	1.6790603718689864e-05	0.0010793848193703	40.894	5.745	24.0	67	70	-43	0	0	0.0	6.0200000000186265	1.25	12.629999999888241	8402.0	540123.0	"stream"	2	2
16-4-2022 5:39:21	1650101961.291512	1500.0	36.5	460876.8	94369.53	3045792.22	27.4	339789091	12847688257	1.8845112810900772e-06	1.728634420087929e-06	40.894	5.745	433.3	65	70	-45	0	0	0.0	5.7999999999883585	1.3699999999953434	12.860000000335276	943.0	865.0	"stream"	2	2
16-4-2022 5:39:26	1650101966.2950132	1500.0	36.7	460882.52	94371.0	3045805.14	27.4	339789469	12847689299	7.554709924924492e-07	2.0825417306273337e-06	40.894	5.745	433.3	67	70	-43	0	0	0.0	5.720000000030268	1.4700000000011642	12.919999999925494	378.0	1042.0	"stream"	5	2
16-4-2022 5:39:31	1650101971.2990258	1500.0	35.8	460888.22	94372.28	3045818.04	27.4	339789469	12847689500	0.0	4.016776468850577e-07	41.381	5.745	24.0	67	70	-43	0	0	0.0	5.699999999953434	1.2799999999988358	12.899999999906868	0.0	201.0	"stream"	2	2
16-4-2022 5:39:36	1650101976.303008	1500.0	35.5	460894.28	94373.74	3045830.4	27.5	339806451	12849314227	3.393697052294518e-05	0.003246867995927	39.92	5.745	433.3	67	70	-43	0	0	0.0	6.060000000055879	1.4600000000064028	12.359999999869615	16982.0	1624727.0	"stream"	2	2
16-4-2022 5:39:41	1650101981.3071327	1500.0	34.4	460900.1	94374.8	3045843.37	27.5	339806451	12849314629	0.0	8.033373043363086e-07	39.433	5.745	433.3	67	70	-43	0	0	0.0	5.819999999948777	1.0599999999976717	12.970000000204891	0.0	402.0	"stream"	2	2
16-4-2022 5:39:46	1650101986.31101	1500.0	36.2	460906.03	94376.01	3045856.06	27.5	339813116	12849849174	1.3319670858041557e-05	0.0010682615842178	41.868	5.745	24.0	67	70	-43	0	0	0.0	5.930000000051223	1.209999999991851	12.68999999994412	6665.0	534545.0	"stream"	2	2
16-4-2022 5:39:51	1650101991.3150384	1500.0	36.5	460911.94	94377.22	3045868.77	27.5	339814060	12849850039	1.8864801307540317e-06	1.7286073232015223e-06	39.92	5.745	390.0	66	70	-44	0	0	0.0	5.909999999974389	1.2100000000064028	12.709999999962747	944.0	865.0	"stream"	2	2
16-4-2022 5:39:56	1650101996.3190196	1500.0	35.4	460917.72	94378.4	3045881.61	27.5	339814345	12849850371	5.69546514144269e-07	6.634717287575343e-07	40.894	5.745	390.0	67	70	-43	0	0	0.0	5.779999999969732	1.179999999993015	12.839999999850988	285.0	332.0	"stream"	2	2
16-4-2022 5:40:1	1650102001.323012	1100.0	32.7	460923.36	94379.51	3045894.56	27.5	339814345	12849850773	0.0	8.03358547264388e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.64000000001397	1.110000000000582	12.950000000186265	0.0	402.0	"stream"	2	2
16-4-2022 5:40:6	1650102006.324509	1500.0	33.8	460929.08	94380.68	3045907.31	27.5	339814435	12849851227	1.799461230417929e-07	9.077282206774886e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.720000000030268	1.1699999999982538	12.75	90.0	454.0	"stream"	2	2
16-4-2022 5:40:11	1650102011.3271005	1500.0	32.8	460934.7	94381.76	3045920.01	27.5	339814435	12849851428	0.0	4.017917425040713e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.619999999995343	1.0800000000017462	12.699999999720603	0.0	201.0	"stream"	2	2
16-4-2022 5:40:16	1650102016.3309736	1500.0	32.6	460940.43	94382.92	3045932.61	27.6	339826068	12850369446	2.3247991595103147e-05	0.0010352340849404	39.92	5.745	433.3	67	70	-43	0	0	0.0	5.7299999999813735	1.1600000000034925	12.600000000093132	11633.0	518018.0	"stream"	2	2
16-4-2022 5:40:21	1650102021.3349414	1500.0	34.4	460946.14	94383.83	3045945.44	27.6	339827011	12850370311	1.884504546896484e-06	1.7286282429114087e-06	41.868	5.745	433.3	66	70	-44	0	0	0.0	5.710000000020955	0.9100000000034925	12.830000000074506	943.0	865.0	"stream"	2	2
16-4-2022 5:40:26	1650102026.3392498	1500.0	33.3	460951.94	94384.78	3045958.2	27.6	339827812	12850371280	1.6006207572124678e-06	1.936331477826319e-06	41.381	5.745	433.3	67	70	-43	0	0	0.0	5.7999999999883585	0.9499999999970896	12.760000000242144	801.0	969.0	"stream"	2	2
16-4-2022 5:40:31	1650102031.343199	1500.0	35.1	460957.59	94385.9	3045971.09	27.6	339827812	12850371682	0.0	8.033654753811734e-07	40.894	5.745	433.3	66	70	-44	0	0	0.0	5.650000000023283	1.1199999999953434	12.889999999664724	0.0	402.0	"stream"	2	2
16-4-2022 5:40:36	1650102036.347141	1500.0	34.0	460963.32	94387.08	3045983.98	27.6	339828027	12850372271	4.296612539685671e-07	1.1770719934301677e-06	39.92	5.745	390.0	67	70	-43	0	0	0.0	5.7299999999813735	1.180000000007567	12.890000000130385	215.0	589.0	"stream"	2	2
16-4-2022 5:40:41	1650102041.3511307	1500.0	35.9	460969.1	94388.45	3045996.75	27.6	339828027	12850372472	0.0	4.016794841533746e-07	41.868	5.745	24.0	67	70	-43	0	0	0.0	5.779999999969732	1.3699999999953434	12.770000000018626	0.0	201.0	"stream"	2	2
16-4-2022 5:40:46	1650102046.3556726	1500.0	33.0	460975.18	94389.68	3046009.04	27.7	339849536	12852519620	4.297895899730212e-05	0.0042903987099883	41.381	5.745	24.0	67	70	-43	0	0	0.0	6.080000000016298	1.2299999999959255	12.290000000037253	21509.0	2147148.0	"stream"	2	2
16-4-2022 5:40:51	1650102051.3571043	1500.0	33.7	460980.8	94390.72	3046021.87	27.7	339850480	12852520284	1.8874595434876136e-06	1.327619848385355e-06	40.407	5.745	433.3	66	70	-44	0	0	0.0	5.619999999995343	1.040000000008149	12.830000000074506	944.0	664.0	"stream"	2	2
16-4-2022 5:40:56	1650102056.3592284	1500.0	33.2	460986.35	94391.71	3046034.64	27.7	339852180	12852521416	3.3985562449652483e-06	2.263038629000389e-06	39.92	5.745	433.3	66	70	-44	0	0	0.0	5.5499999999883585	0.9900000000052387	12.770000000018626	1700.0	1132.0	"stream"	2	2
16-4-2022 5:41:1	1650102061.3631818	1500.0	33.2	460992.18	94392.64	3046047.29	27.7	339852180	12852521818	0.0	8.033647863918328e-07	39.92	5.745	24.0	67	70	-43	0	0	0.0	5.830000000016298	0.9299999999930151	12.649999999906868	0.0	402.0	"stream"	2	2
16-4-2022 5:41:6	1650102066.366996	1500.0	34.8	460997.95	94393.84	3046060.13	27.7	339852270	12852522211	1.798627927323279e-07	7.854008615978316e-07	40.407	5.745	24.0	67	70	-43	0	0	0.0	5.7700000000186265	1.1999999999970896	12.839999999850988	90.0	393.0	"stream"	2	2
16-4-2022 5:41:11	1650102071.3709724	1500.0	34.1	461003.58	94394.98	3046073.12	27.7	339852404	12852522412	2.677870372673252e-07	4.016805559009878e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.630000000004657	1.139999999999418	12.990000000223517	134.0	201.0	"stream"	2	2
16-4-2022 5:41:16	1650102076.3749769	1500.0	35.1	461009.6	94396.24	3046085.68	27.7	339861886	12853076206	1.894882396853564e-05	0.0011067016474194	39.92	5.745	24.0	67	70	-43	0	0	0.0	6.019999999960419	1.2600000000093132	12.56000000005588	9482.0	553794.0	"stream"	2	2
16-4-2022 5:41:21	1650102081.3758347	1500.0	35.4	461015.27	94397.37	3046098.48	27.7	339865162	12853082303	6.55087609232997e-06	1.2191908282947442e-05	40.407	5.745	433.3	64	70	-46	0	0	0.0	5.6700000000419095	1.1299999999901047	12.799999999813735	3276.0	6097.0	"stream"	2	2
16-4-2022 5:41:26	1650102086.3790011	1500.0	33.2	461020.82	94398.28	3046111.42	27.7	339866478	12853083692	2.6303342423880977e-06	2.776241840940021e-06	40.894	5.745	433.3	66	70	-44	0	0	0.0	5.5499999999883585	0.9100000000034925	12.93999999994412	1316.0	1389.0	"stream"	2	2
16-4-2022 5:41:31	1650102091.383001	1500.0	34.4	461026.39	94399.33	3046124.35	27.7	339866991	12853084286	1.0251798178203873e-06	1.1870503153709747e-06	41.381	5.745	390.0	66	70	-44	0	0	0.0	5.570000000006985	1.0500000000029104	12.930000000167638	513.0	594.0	"stream"	2	2
16-4-2022 5:41:36	1650102096.387	1500.0	34.5	461032.14	94400.66	3046137.04	27.7	339867984	12853084946	1.9844129631891917e-06	1.318945171908224e-06	40.407	5.745	390.0	67	70	-43	0	0	0.0	5.75	1.3300000000017462	12.68999999994412	993.0	660.0	"stream"	5	2
16-4-2022 5:41:41	1650102101.3909583	1500.0	33.5	461037.86	94401.68	3046149.94	27.7	339867984	12853085348	0.0	8.033639825724292e-07	41.381	5.745	24.0	67	70	-43	0	0	0.0	5.71999999997206	1.0199999999895226	12.899999999906868	0.0	402.0	"stream"	2	2
16-4-2022 5:41:46	1650102106.392819	1500.0	36.0	461044.03	94402.85	3046162.16	27.7	339876280	12853626316	1.65858288105865e-05	0.0010815335872716	40.894	5.745	24.0	67	70	-43	0	0	0.0	6.1700000000419095	1.1700000000128057	12.220000000204891	8296.0	540968.0	"stream"	2	2
16-4-2022 5:41:51	1650102111.394986	1500.0	36.4	461050.07	94403.8	3046174.45	27.7	339877223	12853627325	1.8851829668052056e-06	2.017125783145761e-06	40.894	5.745	433.3	66	70	-44	0	0	0.0	6.039999999979045	0.9499999999970896	12.290000000037253	943.0	1009.0	"stream"	2	2
16-4-2022 5:41:56	1650102116.3979154	1500.0	36.7	461056.1	94404.98	3046186.93	27.7	339878021	12853628050	1.5950654673863518e-06	1.449150957211911e-06	41.381	5.745	433.3	66	70	-44	0	0	0.0	6.029999999969732	1.179999999993015	12.479999999981374	798.0	725.0	"stream"	2	2
16-4-2022 5:42:1	1650102121.4018822	1500.0	34.9	461062.12	94406.07	3046199.52	27.7	339878021	12853628251	0.0	4.016813214384988e-07	41.381	5.745	24.0	67	70	-43	0	0	0.0	6.0200000000186265	1.0900000000110595	12.589999999850988	0.0	201.0	"stream"	2	2
16-4-2022 5:42:6	1650102126.402436	1500.0	34.0	461068.28	94407.17	3046212.06	27.7	339878111	12853628705	1.7998006373939197e-07	9.078994326409328e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	6.160000000032596	1.0999999999912689	12.540000000037253	90.0	454.0	"stream"	2	2
16-4-2022 5:42:11	1650102131.406379	1500.0	33.8	461074.08	94408.1	3046224.83	27.7	339878111	12853628906	0.0	4.016832352950426e-07	40.894	5.745	24.0	67	70	-43	0	0	0.0	5.7999999999883585	0.930000000007567	12.770000000018626	0.0	201.0	"stream"	2	2
16-4-2022 5:42:16	1650102136.410344	1500.0	34.3	461080.16	94409.1	3046237.32	27.7	339887957	12854162945	1.9676397006882456e-05	0.0010672317063943	41.381	5.745	433.3	67	70	-43	0	0	0.0	6.0799999999580905	1.0	12.489999999757856	9846.0	534039.0	"stream"	2	2
