time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
10-4-2022 7:10:35	1649589035.966992	1500.0	0.0	266377.92	71265.53	1221507.96	12.0	209867309	11052859231	0.0	1.5108088024354806e-06	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.069999999992433	19.87999999988824	0.0	756.0	"idle"	1	1
10-4-2022 7:10:40	1649589040.971038	600.0	0.0	266377.96	71265.57	1221527.9	12.0	209867309	11052859633	0.0	8.033499351311123e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.0400000000372529	0.04000000000814907	19.93999999994412	0.0	402.0	"idle"	1	1
10-4-2022 7:10:45	1649589045.9750717	600.0	0.0	266378.02	71265.64	1221547.8	12.0	209867309	11052859834	0.0	4.0167594359923577e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.069999999992433	19.9000000001397	0.0	201.0	"idle"	1	1
10-4-2022 7:10:50	1649589050.9790423	1500.0	0.0	266378.07	71265.71	1221567.68	12.0	209867309	11052860236	0.0	8.033619921694001e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.07000000000698492	19.87999999988824	0.0	402.0	"idle"	1	1
10-4-2022 7:10:55	1649589055.9830923	600.0	0.0	266378.11	71265.75	1221587.63	12.0	209867309	11052860437	0.0	4.016746422220504e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.03999999999359716	19.949999999953434	0.0	201.0	"idle"	1	1
10-4-2022 7:11:0	1649589060.9870532	1500.0	0.5	266378.18	71265.82	1221607.5	12.1	209867309	11052860839	0.0	8.033636380788914e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.07000000000698492	0.07000000000698492	19.87000000011176	0.0	402.0	"idle"	1	1
10-4-2022 7:11:5	1649589065.9910364	1500.0	0.0	266378.28	71265.89	1221627.31	12.0	209867309	11052861184	0.0	6.894507477930366e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.1000000000349246	0.069999999992433	19.81000000005588	0.0	345.0	"idle"	1	1
10-4-2022 7:11:10	1649589070.9950886	600.0	0.0	266378.32	71265.92	1221647.26	12.0	209867309	11052861385	0.0	4.016744699815842e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.029999999998835847	19.949999999953434	0.0	201.0	"idle"	1	1
10-4-2022 7:11:15	1649589075.9990537	1500.0	0.0	266378.37	71265.98	1221667.14	12.1	209867309	11052861787	0.0	8.033629490927023e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.87999999988824	0.0	402.0	"idle"	1	1
10-4-2022 7:11:21	1649589081.0031116	600.0	0.0	266378.42	71266.01	1221687.09	12.1	209867309	11052862189	0.0	8.033479830732399e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.029999999998835847	19.950000000186265	0.0	402.0	"idle"	1	1
10-4-2022 7:11:26	1649589086.0070724	1500.0	0.0	266378.48	71266.06	1221706.96	12.0	209867597	11052862978	5.755440714998328e-07	1.57675094587975e-06	32.615	5.745	390.0	68	70	-42	0	0	0.0	0.059999999997671694	0.05000000000291038	19.869999999878928	288.0	789.0	"idle"	1	1
10-4-2022 7:11:31	1649589091.010985	600.0	0.0	266378.52	71266.1	1221726.89	12.0	209867777	11052863484	3.597185410718704e-07	1.0112087876798136e-06	33.102	5.745	433.3	68	70	-42	0	0	0.0	0.0400000000372529	0.04000000000814907	19.929999999934807	180.0	506.0	"idle"	1	1
10-4-2022 7:11:36	1649589096.014773	600.0	0.0	266378.56	71266.16	1221746.78	12.0	209867777	11052864240	0.0	1.5108553056739877e-06	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.059999999997671694	19.890000000130385	0.0	756.0	"idle"	1	1
10-4-2022 7:11:41	1649589101.0185492	600.0	0.0	266378.62	71266.22	1221766.67	12.0	209867777	11052864441	0.0	4.016966136615855e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.059999999997671694	19.889999999897555	0.0	201.0	"idle"	1	1
10-4-2022 7:11:46	1649589106.0224607	1500.0	0.0	266378.68	71266.28	1221786.55	12.0	209867777	11052864843	0.0	8.033715232272117e-07	32.128	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.059999999997671694	19.880000000121072	0.0	402.0	"idle"	1	1
10-4-2022 7:11:51	1649589111.0263236	600.0	0.0	266378.71	71266.32	1221806.49	12.0	209867777	11052865044	0.0	4.0168966598661836e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.030000000027939677	0.04000000000814907	19.93999999994412	0.0	201.0	"idle"	1	1
10-4-2022 7:11:56	1649589116.03013	600.0	0.2	266378.77	71266.37	1221826.39	12.0	209867777	11052865446	0.0	8.033883658099879e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.04999999998835847	19.899999999906868	0.0	402.0	"idle"	1	1
10-4-2022 7:12:1	1649589121.0309465	1500.0	0.0	266378.82	71266.42	1221846.25	12.0	209867777	11052865848	0.0	8.03868753118006e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.05000000000291038	19.860000000102445	0.0	402.0	"idle"	1	1
10-4-2022 7:12:6	1649589126.0348897	600.0	0.0	266378.87	71266.47	1221866.14	12.0	209867777	11052866202	0.0	7.074421158927615e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.05000000000291038	19.889999999897555	0.0	354.0	"idle"	1	1
10-4-2022 7:12:11	1649589131.038799	1500.0	0.0	266378.92	71266.53	1221886.03	12.0	209867777	11052866604	0.0	8.033718294496863e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.890000000130385	0.0	402.0	"idle"	1	1
10-4-2022 7:12:16	1649589136.0427434	600.0	0.0	266378.96	71266.58	1221905.97	12.1	209867777	11052867006	0.0	8.033662409262712e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.0400000000372529	0.05000000000291038	19.93999999994412	0.0	402.0	"idle"	1	1
10-4-2022 7:12:21	1649589141.0466971	600.0	0.0	266379.01	71266.64	1221925.87	12.1	209867777	11052867207	0.0	4.0168237405734097e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.9000000001397	0.0	201.0	"idle"	1	1
10-4-2022 7:12:26	1649589146.0505562	1500.0	0.2	266379.07	71266.71	1221945.75	12.0	209868065	11052868197	5.75555781084412e-07	1.9784729974776664e-06	33.589	5.745	433.3	68	70	-42	0	0	0.0	0.059999999997671694	0.07000000000698492	19.87999999988824	288.0	990.0	"idle"	1	1
10-4-2022 7:12:31	1649589151.0545063	600.0	0.0	266379.11	71266.75	1221965.69	12.1	209868201	11052868735	2.717852831568078e-07	1.0751506054291367e-06	33.102	5.745	433.3	68	70	-42	0	0	0.0	0.03999999997904524	0.03999999999359716	19.93999999994412	136.0	538.0	"idle"	1	1
10-4-2022 7:12:36	1649589156.0583606	600.0	0.0	266379.16	71266.8	1221985.58	12.1	209868335	11052869290	2.677935700009997e-07	1.1091450100787672e-06	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.05000000000291038	19.890000000130385	134.0	555.0	"idle"	1	1
10-4-2022 7:12:41	1649589161.062244	600.0	0.2	266379.21	71266.86	1222005.48	12.1	209868335	11052869692	0.0	8.033760400323845e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.05000000004656613	0.059999999997671694	19.899999999906868	0.0	402.0	"idle"	1	1
10-4-2022 7:12:46	1649589166.0660446	1500.0	0.0	266379.27	71266.92	1222025.36	12.1	209868335	11052869893	0.0	4.016946613980605e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.059999999997671694	19.880000000121072	0.0	201.0	"idle"	1	1
10-4-2022 7:12:51	1649589171.0699728	600.0	0.0	266379.3	71266.95	1222045.31	12.1	209868335	11052870295	0.0	8.033688437905172e-07	32.128	5.745	24.0	68	70	-42	0	0	0.0	0.029999999969732016	0.029999999998835847	19.949999999953434	0.0	402.0	"idle"	1	1
10-4-2022 7:12:56	1649589176.0737803	1500.0	0.0	266379.37	71267.0	1222065.18	12.1	209869294	11052870992	1.916540445925623e-06	1.392939197925088e-06	33.102	5.745	433.3	67	70	-43	0	0	0.0	0.07000000000698492	0.05000000000291038	19.869999999878928	959.0	697.0	"idle"	1	1
10-4-2022 7:13:1	1649589181.0777988	600.0	0.0	266379.42	71267.04	1222085.1	12.1	209869294	11052871245	0.0	5.055936739072784e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.03999999999359716	19.920000000158325	0.0	253.0	"idle"	1	1
10-4-2022 7:13:6	1649589186.0817668	600.0	0.0	266379.54	71267.14	1222104.89	12.1	209869294	11052871389	0.0	2.877716244151525e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.11999999999534339	0.10000000000582077	19.789999999804422	0.0	144.0	"idle"	1	1
10-4-2022 7:13:11	1649589191.08559	1500.0	0.0	266379.6	71267.2	1222124.77	12.1	209869294	11052871791	0.0	8.033856862609443e-07	34.563	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.059999999997671694	19.880000000121072	0.0	402.0	"idle"	1	1
10-4-2022 7:13:16	1649589196.089541	600.0	0.0	266379.64	71267.24	1222144.71	12.1	209869294	11052871992	0.0	4.01682603720367e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.0400000000372529	0.04000000000814907	19.93999999994412	0.0	201.0	"idle"	1	1
10-4-2022 7:13:21	1649589201.093507	600.0	0.0	266379.69	71267.29	1222164.61	12.1	209869294	11052872394	0.0	8.033627577078595e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.04999999998835847	19.9000000001397	0.0	402.0	"idle"	1	1
10-4-2022 7:13:26	1649589206.0974083	1500.0	0.2	266379.75	71267.36	1222184.48	12.1	209869582	11052873384	5.755509271706918e-07	1.978456312149253e-06	33.589	5.745	433.3	68	70	-42	0	0	0.0	0.059999999997671694	0.07000000000698492	19.869999999878928	288.0	990.0	"idle"	1	1
10-4-2022 7:13:31	1649589211.101377	600.0	0.0	266379.78	71267.39	1222204.43	12.1	209869582	11052873585	0.0	4.016811683307632e-07	34.563	5.745	433.3	68	70	-42	0	0	0.0	0.030000000027939677	0.029999999998835847	19.949999999953434	0.0	201.0	"idle"	1	1
10-4-2022 7:13:36	1649589216.105302	600.0	0.0	266379.82	71267.46	1222224.32	12.1	209869582	11052874341	0.0	1.510814057301936e-06	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.07000000000698492	19.890000000130385	0.0	756.0	"idle"	1	1
10-4-2022 7:13:41	1649589221.109146	1500.0	0.0	266379.88	71267.52	1222244.2	12.1	209869582	11052874542	0.0	4.0169115885518163e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.059999999997671694	19.87999999988824	0.0	201.0	"idle"	1	1
10-4-2022 7:13:46	1649589226.113088	600.0	0.2	266379.91	71267.56	1222264.15	12.1	209869582	11052874944	0.0	8.033666619766969e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.029999999969732016	0.03999999999359716	19.949999999953434	0.0	402.0	"idle"	1	1
10-4-2022 7:13:51	1649589231.1169488	1500.0	0.0	266379.96	71267.61	1222284.04	12.1	209869582	11052875346	0.0	8.033796382016641e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.05000000004656613	0.05000000000291038	19.890000000130385	0.0	402.0	"idle"	1	1
10-4-2022 7:13:56	1649589236.1208937	600.0	0.0	266380.0	71267.64	1222303.98	12.1	209869582	11052875547	0.0	4.016831013244909e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.029999999998835847	19.93999999994412	0.0	201.0	"idle"	1	1
10-4-2022 7:14:1	1649589241.1248095	1500.0	0.0	266380.07	71267.7	1222323.85	12.1	209869582	11052875949	0.0	8.033707959497703e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.07000000000698492	0.059999999997671694	19.87000000011176	0.0	402.0	"idle"	1	1
10-4-2022 7:14:6	1649589246.128829	600.0	0.0	266380.11	71267.77	1222343.74	12.1	209869582	11052876495	0.0	1.0911228466000162e-06	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.07000000000698492	19.889999999897555	0.0	546.0	"idle"	1	1
10-4-2022 7:14:11	1649589251.132788	1500.0	0.0	266380.16	71267.82	1222363.63	12.1	209869582	11052876696	0.0	4.016819530091421e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.05000000000291038	19.889999999897555	0.0	201.0	"idle"	1	1
10-4-2022 7:14:16	1649589256.1368132	600.0	0.0	266380.19	71267.86	1222383.57	12.1	209869582	11052877098	0.0	8.033532651340838e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.030000000027939677	0.03999999999359716	19.94000000017695	0.0	402.0	"idle"	1	1
10-4-2022 7:14:21	1649589261.1407206	1500.0	0.0	266380.24	71267.93	1222403.45	12.1	209869582	11052877500	0.0	8.033721739502492e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.069999999992433	19.87999999988824	0.0	402.0	"idle"	1	1
10-4-2022 7:14:26	1649589266.1447363	600.0	0.0	266380.27	71267.98	1222423.39	12.1	209869870	11052878289	5.755377644268874e-07	1.576733667127827e-06	32.615	5.745	390.0	68	70	-42	0	0	0.0	0.030000000027939677	0.05000000000291038	19.93999999994412	288.0	789.0	"idle"	1	1
10-4-2022 7:14:31	1649589271.148657	1500.0	0.2	266380.32	71268.05	1222443.27	12.0	209869936	11052878719	1.3189657215456574e-07	8.5932615191611e-07	33.102	5.745	390.0	67	70	-43	0	0	0.0	0.04999999998835847	0.07000000000698492	19.880000000121072	66.0	430.0	"idle"	1	1
10-4-2022 7:14:36	1649589276.1526644	600.0	0.0	266380.36	71268.09	1222463.22	12.0	209869936	11052879382	0.0	1.3249381046455915e-06	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.03999999999359716	19.949999999953434	0.0	663.0	"idle"	1	1
10-4-2022 7:14:41	1649589281.1565423	1500.0	0.0	266380.42	71268.15	1222483.1	12.0	209869936	11052879784	0.0	8.033769204325278e-07	32.128	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.059999999997671694	19.880000000121072	0.0	402.0	"idle"	1	1
10-4-2022 7:14:46	1649589286.1605449	600.0	0.0	266380.45	71268.18	1222503.03	12.0	209870070	11052880218	2.677856337919188e-07	8.673057094454684e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.030000000027939677	0.029999999998835847	19.929999999934807	134.0	434.0	"idle"	1	1
10-4-2022 7:14:51	1649589291.1644275	1500.0	0.0	266380.5	71268.25	1222522.91	12.0	209870070	11052880419	0.0	4.016880774335382e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.07000000000698492	19.87999999988824	0.0	201.0	"idle"	1	1
10-4-2022 7:14:56	1649589296.168416	600.0	0.0	266380.54	71268.27	1222542.86	12.0	209870070	11052880821	0.0	8.033591596897865e-07	32.128	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.020000000004074536	19.950000000186265	0.0	402.0	"idle"	1	1
10-4-2022 7:15:1	1649589301.1723344	1500.0	0.0	266380.61	71268.33	1222562.73	12.0	209870070	11052881223	0.0	8.033704131726983e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.07000000000698492	0.059999999997671694	19.869999999878928	0.0	402.0	"idle"	1	1
10-4-2022 7:15:6	1649589306.1763067	1500.0	0.0	266380.73	71268.4	1222582.53	12.0	209870070	11052881367	0.0	2.877713776148586e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.11999999999534339	0.069999999992433	19.800000000046566	0.0	144.0	"idle"	1	1
10-4-2022 7:15:11	1649589311.1803424	600.0	0.0	266380.76	71268.44	1222602.47	12.0	209870070	11052881769	0.0	8.033515809911996e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.030000000027939677	0.04000000000814907	19.93999999994412	0.0	402.0	"idle"	1	1
10-4-2022 7:15:16	1649589316.184315	600.0	0.0	266380.81	71268.5	1222622.37	12.0	209870070	11052882171	0.0	8.033617242312841e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.9000000001397	0.0	402.0	"idle"	1	1
10-4-2022 7:15:21	1649589321.1882875	600.0	0.0	266380.88	71268.55	1222642.26	12.1	209870070	11052882372	0.0	4.016808429772125e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.07000000000698492	0.05000000000291038	19.889999999897555	0.0	201.0	"idle"	1	1
10-4-2022 7:15:26	1649589326.1921818	1500.0	0.0	266380.93	71268.61	1222662.14	12.1	209870358	11052883362	5.755517498621703e-07	1.9784591401512104e-06	33.589	5.745	390.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.87999999988824	288.0	990.0	"idle"	1	1
10-4-2022 7:15:31	1649589331.196206	600.0	0.0	266380.96	71268.65	1222682.08	12.1	209870424	11052883591	1.318938447853979e-07	4.576316735735775e-07	33.102	5.745	24.0	67	70	-43	0	0	0.0	0.030000000027939677	0.03999999999359716	19.94000000017695	66.0	229.0	"idle"	1	1
10-4-2022 7:15:36	1649589336.2001102	1500.0	0.0	266381.02	71268.71	1222701.96	12.1	209870424	11052884347	0.0	1.5108203199987422e-06	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.06000000001222361	19.87999999988824	0.0	756.0	"idle"	1	1
10-4-2022 7:15:41	1649589341.204127	600.0	0.0	266381.05	71268.75	1222721.9	12.1	209870424	11052884749	0.0	8.033546047982387e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.029999999969732016	0.03999999999359716	19.93999999994412	0.0	402.0	"idle"	1	1
10-4-2022 7:15:46	1649589346.208101	600.0	0.0	266381.09	71268.82	1222741.79	12.1	209870424	11052884950	0.0	4.01680747285092e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.0400000000372529	0.07000000000698492	19.890000000130385	0.0	201.0	"idle"	1	1
10-4-2022 7:15:51	1649589351.2120109	1500.0	0.0	266381.14	71268.88	1222761.67	12.1	209870424	11052885352	0.0	8.033717911718641e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.87999999988824	0.0	402.0	"idle"	1	1
10-4-2022 7:15:56	1649589356.2160065	600.0	0.2	266381.17	71268.93	1222781.61	12.1	209870424	11052885754	0.0	8.033580113929303e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.029999999969732016	0.04999999998835847	19.94000000017695	0.0	402.0	"idle"	1	1
10-4-2022 7:16:1	1649589361.2199686	600.0	0.0	266381.24	71269.0	1222801.48	12.1	209870424	11052885955	0.0	4.0168170420834853e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.07000000000698492	0.07000000000698492	19.869999999878928	0.0	201.0	"idle"	1	1
10-4-2022 7:16:6	1649589366.2238953	1500.0	0.0	266381.29	71269.08	1222821.34	12.1	209870424	11052886300	0.0	6.894585331896956e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.08000000000174623	19.860000000102445	0.0	345.0	"idle"	1	1
10-4-2022 7:16:11	1649589371.2278974	600.0	0.2	266381.32	71269.11	1222841.28	12.1	209870424	11052886702	0.0	8.033569779285665e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.030000000027939677	0.029999999998835847	19.93999999994412	0.0	402.0	"idle"	1	1
10-4-2022 7:16:16	1649589376.2318115	1500.0	0.0	266381.37	71269.18	1222861.16	12.1	209870424	11052886903	0.0	4.0168555108584525e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.069999999992433	19.87999999988824	0.0	201.0	"idle"	1	1
10-4-2022 7:16:21	1649589381.235844	600.0	0.2	266381.4	71269.23	1222881.11	12.1	209870424	11052887305	0.0	8.03352078578135e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.030000000027939677	0.05000000000291038	19.950000000186265	0.0	402.0	"idle"	1	1
10-4-2022 7:16:26	1649589386.239757	1500.0	0.0	266381.46	71269.29	1222900.98	12.1	209870712	11052888094	5.755495834463348e-07	1.5767660463165211e-06	33.102	5.745	390.0	67	70	-43	0	0	0.0	0.059999999997671694	0.059999999997671694	19.869999999878928	288.0	789.0	"idle"	1	1
10-4-2022 7:16:31	1649589391.2437992	600.0	0.0	266381.49	71269.33	1222920.92	12.1	209870778	11052888524	1.318933734772714e-07	8.593053120488893e-07	32.615	5.745	433.3	67	70	-43	0	0	0.0	0.029999999969732016	0.04000000000814907	19.93999999994412	66.0	430.0	"idle"	1	1
10-4-2022 7:16:36	1649589396.2477162	1500.0	0.0	266381.54	71269.4	1222940.8	12.1	209870778	11052889280	0.0	1.510816432801509e-06	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.069999999992433	19.880000000121072	0.0	756.0	"idle"	1	1
10-4-2022 7:16:41	1649589401.2517264	600.0	0.0	266381.59	71269.43	1222960.74	12.1	209870912	11052889589	2.6778522551092655e-07	6.175047364393754e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.05000000004656613	0.029999999998835847	19.93999999994412	134.0	309.0	"idle"	1	1
10-4-2022 7:16:46	1649589406.255648	1500.0	0.0	266381.64	71269.5	1222980.61	12.1	209870912	11052890023	0.0	8.673197595879697e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.07000000000698492	19.87000000011176	0.0	434.0	"idle"	1	1
10-4-2022 7:16:51	1649589411.2596853	600.0	0.0	266381.68	71269.54	1223000.56	12.1	209870912	11052890425	0.0	8.033513130600282e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.03999999999359716	19.949999999953434	0.0	402.0	"idle"	1	1
10-4-2022 7:16:56	1649589416.2636049	1500.0	0.0	266381.74	71269.6	1223020.44	12.1	209871850	11052890973	1.874530517496698e-06	1.0951414963626765e-06	33.589	5.745	433.3	66	70	-44	0	0	0.0	0.059999999997671694	0.06000000001222361	19.87999999988824	938.0	548.0	"idle"	1	1
10-4-2022 7:17:1	1649589421.267687	600.0	1.7	266381.81	71269.7	1223040.29	12.1	209871850	11052891375	0.0	8.033440789859544e-07	34.076	5.745	433.3	67	70	-43	0	0	0.0	0.07000000000698492	0.09999999999126885	19.850000000093132	0.0	402.0	"idle"	1	1
10-4-2022 7:17:6	1649589426.2716131	1500.0	0.0	266381.9	71269.78	1223060.08	12.1	209871850	11052891873	0.0	9.952185941042652e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.09000000002561137	0.08000000000174623	19.790000000037253	0.0	498.0	"idle"	1	1
10-4-2022 7:17:11	1649589431.275624	600.0	0.0	266381.94	71269.82	1223080.02	12.1	209871850	11052892275	0.0	8.03355561703942e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.04000000000814907	19.93999999994412	0.0	402.0	"idle"	1	1
10-4-2022 7:17:16	1649589436.2795508	1500.0	0.0	266382.01	71269.87	1223099.9	12.1	209871850	11052892677	0.0	8.033690734558193e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.07000000000698492	0.04999999998835847	19.87999999988824	0.0	402.0	"idle"	1	1
10-4-2022 7:17:21	1649589441.2835965	600.0	0.0	266382.05	71269.91	1223119.84	12.1	209871850	11052892878	0.0	4.016750058412974e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.04000000000814907	19.94000000017695	0.0	201.0	"idle"	1	1
10-4-2022 7:17:26	1649589446.287516	1500.0	0.0	266382.09	71269.99	1223139.72	12.1	209872138	11052893796	5.755488156066621e-07	1.8345618497462356e-06	33.589	5.745	433.3	67	70	-43	0	0	0.0	0.0400000000372529	0.08000000000174623	19.87999999988824	288.0	918.0	"idle"	1	1
10-4-2022 7:17:31	1649589451.2915714	600.0	0.0	266382.13	71270.03	1223159.67	12.1	209872204	11052894226	1.3189302156940008e-07	8.593030193157882e-07	33.102	5.745	433.3	67	70	-43	0	0	0.0	0.03999999997904524	0.03999999999359716	19.949999999953434	66.0	430.0	"idle"	1	1
10-4-2022 7:17:36	1649589456.2954938	1500.0	0.0	266382.18	71270.1	1223179.52	12.1	209872204	11052894781	0.0	1.109129895923246e-06	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.07000000000698492	19.850000000093132	0.0	555.0	"idle"	1	1
10-4-2022 7:17:41	1649589461.2995112	600.0	0.0	266382.23	71270.14	1223199.46	12.1	209872204	11052895183	0.0	8.03354528245881e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.03999999999359716	19.93999999994412	0.0	402.0	"idle"	1	1
10-4-2022 7:17:46	1649589466.3034463	1500.0	0.0	266382.29	71270.2	1223219.34	12.1	209872204	11052895585	0.0	8.033676954659767e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.059999999997671694	0.059999999997671694	19.880000000121072	0.0	402.0	"idle"	1	1
10-4-2022 7:17:51	1649589471.3074808	600.0	0.0	266382.33	71270.24	1223239.28	12.1	209872204	11052895786	0.0	4.016759053233158e-07	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.0400000000372529	0.04000000000814907	19.93999999994412	0.0	201.0	"idle"	1	1
10-4-2022 7:17:56	1649589476.3113945	1500.0	0.0	266382.38	71270.3	1223259.16	12.1	209872204	11052896188	0.0	8.033711787272069e-07	34.076	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.87999999988824	0.0	402.0	"idle"	1	1
10-4-2022 7:18:1	1649589481.3154004	600.0	0.0	266382.43	71270.34	1223279.08	12.1	209872204	11052896389	0.0	4.0167818275324724e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.03999999999359716	19.920000000158325	0.0	201.0	"idle"	1	1
10-4-2022 7:18:6	1649589486.319342	1500.0	0.0	266382.48	71270.42	1223298.94	12.1	209872204	11052896944	0.0	1.109125615415589e-06	33.102	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.08000000000174623	19.859999999869615	0.0	555.0	"idle"	1	1
10-4-2022 7:18:11	1649589491.3233666	600.0	0.0	266382.51	71270.46	1223318.88	12.1	209872204	11052897490	0.0	1.091121754874121e-06	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.030000000027939677	0.04000000000814907	19.93999999994412	0.0	546.0	"idle"	1	1
10-4-2022 7:18:16	1649589496.327292	1500.0	0.0	266382.56	71270.52	1223338.77	12.1	209872204	11052897691	0.0	4.016846515606263e-07	33.589	5.745	24.0	68	70	-42	0	0	0.0	0.04999999998835847	0.059999999997671694	19.890000000130385	0.0	201.0	"idle"	1	1
10-4-2022 7:18:21	1649589501.331333	600.0	0.0	266382.6	71270.55	1223358.71	12.1	209872204	11052898093	0.0	8.033507389224055e-07	32.615	5.745	24.0	68	70	-42	0	0	0.0	0.03999999997904524	0.029999999998835847	19.93999999994412	0.0	402.0	"idle"	1	1
