time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
16-4-2022 8:25:28	1650111928.4150229	1800.0	89.5	310524.74	42817.43	3360825.48	9.1	541815171	3127542149	4.094761721460799e-06	3.882929245875223e-06	67.192	5.745	433.3	67	70	-43	0	0	0.0	17.770000000018626	0.06999999999970896	2.0200000000186265	2049.0	1943.0	"mining"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"658.03"	"[6, 6]"	"656.07"	"[6, 6, 6, 6, 6]"	"660.02"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"662.34"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"661.75"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 4, 4, 4, 4, 4, 4]"	"662.25"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"685.4"
16-4-2022 8:25:33	1650111933.4150643	1800.0	83.1	310542.64	42817.5	3360827.35	9.1	541816579	3127543775	2.815976635936038e-06	3.2519730184886352e-06	66.705	5.745	433.3	66	70	-44	0	0	0.0	17.900000000023283	0.06999999999970896	1.8700000001117587	1408.0	1626.0	"mining"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"654.74"	"[6, 6]"	"657.12"	"[6, 6, 6, 6, 6]"	"654.39"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"656.29"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"669.43"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 4]"	"651.68"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"761.81"
16-4-2022 8:25:38	1650111938.4190023	1800.0	94.5	310560.95	42817.54	3360828.94	9.1	541817459	3127544722	1.758614845275199e-06	1.892509384631379e-06	66.705	5.745	24.0	68	70	-42	0	0	0.0	18.30999999999767	0.040000000000873115	1.5899999998509884	880.0	947.0	"mining"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"653.29"	"[6, 6]"	"653.53"	"[6, 6, 6, 6, 6]"	"657.36"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"660.2"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"663.0"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"665.18"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"715.8"
16-4-2022 8:25:43	1650111943.4229465	1800.0	80.6	310578.37	42817.6	3360831.41	9.1	541819310	3127546553	3.699082223027548e-06	3.659113749521037e-06	67.192	5.745	433.3	66	70	-44	0	0	0.0	17.419999999983702	0.059999999997671694	2.470000000204891	1851.0	1831.0	"mining"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"654.4"	"[6, 6]"	"651.3"	"[6, 6, 6, 6, 6]"	"657.87"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"658.95"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"663.99"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"679.64"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"683.76"
16-4-2022 8:25:48	1650111948.4230657	1800.0	94.5	310596.26	42817.66	3360833.34	9.1	541820393	3127547700	2.165948359766965e-06	2.293945308081911e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	17.89000000001397	0.06000000000494765	1.9299999997019768	1083.0	1147.0	"mining"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"650.58"	"[6, 6]"	"652.0"	"[6, 6, 6, 6, 6]"	"654.42"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"658.75"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"650.3"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"615.35"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"748.03"
16-4-2022 8:25:53	1650111953.4270062	1800.0	94.5	310613.53	42817.76	3360835.9	9.1	541822591	3127549285	4.3925381683899336e-06	3.1675036382611665e-06	66.705	5.745	433.3	68	70	-42	0	0	0.0	17.270000000018626	0.09999999999854481	2.5600000000558794	2198.0	1585.0	"mining"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"653.32"	"[6, 6]"	"656.14"	"[6, 6, 6, 6, 6]"	"655.46"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"662.06"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"674.03"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 4, 4, 4]"	"647.29"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"714.97"
16-4-2022 8:25:58	1650111958.4309518	1800.0	69.8	310630.89	42817.82	3360838.39	9.1	541825141	3127551690	5.095978672454336e-06	4.8062073361775205e-06	65.731	5.745	433.3	65	70	-45	0	0	0.0	17.35999999998603	0.059999999997671694	2.4900000002235174	2550.0	2405.0	"mining"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"653.02"	"[6, 6]"	"651.91"	"[6, 6, 6, 6, 6]"	"646.6"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"646.76"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"654.96"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6]"	"623.6"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"692.28"
16-4-2022 8:26:3	1650111963.4310658	1800.0	94.5	310649.08	42817.89	3360840.12	9.1	541826109	3127552834	1.9359558741136638e-06	2.2879478512252385e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.19000000000233	0.06999999999970896	1.7299999999813735	968.0	1144.0	"mining"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"647.48"	"[6, 6]"	"650.41"	"[6, 6, 6, 6, 6]"	"655.66"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"661.31"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]"	"641.82"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"676.16"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"664.15"
16-4-2022 8:26:8	1650111968.431193	1800.0	89.4	310667.18	42817.96	3360841.91	9.1	541827430	3127553834	2.6419327281915258e-06	1.9999490750882104e-06	66.705	5.745	433.3	67	70	-43	0	0	0.0	18.099999999976717	0.06999999999970896	1.790000000037253	1321.0	1000.0	"mining"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"647.54"	"[6, 6]"	"650.66"	"[6, 6, 6, 6, 6]"	"653.27"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"655.92"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"650.67"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0]"	"616.97"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"673.77"
16-4-2022 8:26:13	1650111973.4350655	1800.0	94.5	310685.69	42818.01	3360843.26	9.1	541827871	3127554537	8.813173962370359e-07	1.4049118584005355e-06	66.705	5.745	24.0	68	70	-42	0	0	0.0	18.510000000009313	0.05000000000291038	1.349999999627471	441.0	703.0	"mining"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"645.64"	"[6, 6]"	"647.43"	"[6, 6, 6, 6, 6]"	"647.59"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"664.57"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4]"	"644.74"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"681.51"	"[6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"673.14"
16-4-2022 8:26:18	1650111978.4390025	1800.0	89.9	310703.77	42818.08	3360845.02	9.1	541829192	3127555629	2.6399215743487324e-06	2.182281876751564e-06	66.218	5.745	433.3	67	70	-43	0	0	0.0	18.080000000016298	0.06999999999970896	1.7600000002421439	1321.0	1092.0	"mining"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"644.8"	"[6, 6]"	"647.98"	"[6, 6, 6, 6, 6]"	"649.47"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"654.72"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"658.13"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6]"	"641.61"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"781.13"
16-4-2022 8:26:23	1650111983.4390695	1800.0	80.4	310721.79	42818.16	3360846.89	9.1	541830572	3127556534	2.75996288730935e-06	1.8099756616050449e-06	65.244	5.745	433.3	67	70	-43	0	0	0.0	18.01999999996042	0.08000000000174623	1.8700000001117587	1380.0	905.0	"mining"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"644.27"	"[6, 6]"	"645.13"	"[6, 6, 6, 6, 6]"	"643.25"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"652.23"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"656.0"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"657.83"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"799.34"
16-4-2022 8:26:28	1650111988.443014	1800.0	87.3	310739.17	42818.23	3360849.4	9.1	541833437	3127559611	5.72548301141625e-06	6.149148770027156e-06	66.705	5.745	433.3	67	70	-43	0	0	0.0	17.380000000004657	0.06999999999970896	2.5099999997764826	2865.0	3077.0	"mining"	6	"[6]"	"[6, 6]"	"[6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"[6]"	"641.93"	"[6, 6]"	"644.38"	"[6, 6, 6, 6, 6]"	"645.75"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"646.65"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"652.86"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"675.71"	"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]"	"635.95"
