time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
29-4-2022 12:20:31	1651249231.875	600.0	0.0	888699.4	141366.86	7137299.77	13.8	519014685	16794761797	0.0	8.033500116825948e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.030000000027939677	0.059999999997671694	19.919999999925494	0.0	402.0	"idle"	6	6
29-4-2022 12:20:36	1651249236.8790102	600.0	0.2	888699.46	141366.9	7137319.67	13.8	519014685	16794762460	0.0	1.3249373471174948e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.05999999993946403	0.04000000000814907	19.90000000037253	0.0	663.0	"idle"	6	6
29-4-2022 12:20:41	1651249241.8830082	600.0	0.0	888699.5	141366.97	7137339.57	13.8	519014685	16794762894	0.0	8.673064945884822e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.07000000000698492	19.90000000037253	0.0	434.0	"idle"	6	6
29-4-2022 12:20:46	1651249246.8870142	600.0	0.0	888699.56	141367.02	7137359.46	13.8	519014819	16794763584	2.677854551688316e-07	1.3788952542275651e-06	36.024	5.745	24.0	64	70	-46	0	0	0.0	0.060000000055879354	0.04999999998835847	19.889999999664724	134.0	690.0	"idle"	6	6
29-4-2022 12:20:51	1651249251.891007	1500.0	0.0	888699.61	141367.09	7137379.34	13.8	519014819	16794763785	0.0	4.016792353556394e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.07000000000698492	19.87999999988824	0.0	201.0	"idle"	6	6
29-4-2022 12:20:56	1651249256.8950346	600.0	0.0	888699.64	141367.12	7137399.28	13.8	519015107	16794764487	5.755363933423647e-07	1.4028699587720138e-06	34.563	5.745	390.0	64	70	-46	0	0	0.0	0.030000000027939677	0.029999999998835847	19.940000000409782	288.0	702.0	"idle"	6	6
29-4-2022 12:21:1	1651249261.899048	600.0	0.0	888699.71	141367.2	7137419.15	13.8	519015173	16794764917	1.318941275718906e-07	8.593102250895902e-07	34.563	5.745	390.0	63	70	-47	0	0	0.0	0.06999999994877726	0.08000000001629815	19.87000000011176	66.0	430.0	"idle"	6	6
29-4-2022 12:21:6	1651249266.903057	600.0	0.0	888699.75	141367.26	7137439.05	13.8	519015173	16794765472	0.0	1.109110713165194e-06	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.059999999997671694	19.899999999441206	0.0	555.0	"idle"	6	6
29-4-2022 12:21:11	1651249271.9070387	600.0	0.0	888699.8	141367.32	7137458.95	13.8	519015173	16794765874	0.0	8.03360269713201e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.059999999997671694	19.90000000037253	0.0	402.0	"idle"	6	6
29-4-2022 12:21:16	1651249276.910997	1500.0	0.0	888699.86	141367.38	7137478.83	13.8	519015173	16794766276	0.0	8.033640591265888e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.05999999993946403	0.059999999997671694	19.87999999988824	0.0	402.0	"idle"	6	6
29-4-2022 12:21:21	1651249281.9150271	600.0	0.2	888699.9	141367.42	7137498.78	13.8	519015173	16794766477	0.0	4.0167621153087954e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.04000000000814907	19.950000000186265	0.0	201.0	"idle"	6	6
29-4-2022 12:21:26	1651249286.9190178	600.0	0.5	888699.95	141367.48	7137518.65	13.8	519015173	16794766879	0.0	8.033588152003849e-07	33.102	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.059999999997671694	19.87000000011176	0.0	402.0	"idle"	6	6
29-4-2022 12:21:31	1651249291.9229636	1500.0	0.0	888700.15	141367.54	7137538.37	13.8	519015173	16794767080	0.0	4.016830056312944e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.2000000000698492	0.059999999997671694	19.71999999973923	0.0	201.0	"idle"	2	6
29-4-2022 12:21:36	1651249296.926994	600.0	0.0	888700.18	141367.58	7137558.32	13.8	519015173	16794767836	0.0	1.5107821687430096e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.030000000027939677	0.03999999997904524	19.950000000186265	0.0	756.0	"idle"	6	6
29-4-2022 12:21:41	1651249301.930993	600.0	0.0	888700.24	141367.62	7137578.22	13.8	519016111	16794768585	1.8745007762184376e-06	1.4968028586221853e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.05999999993946403	0.04000000000814907	19.899999999441206	938.0	749.0	"idle"	6	6
29-4-2022 12:21:46	1651249306.9349709	600.0	0.0	888700.3	141367.68	7137598.11	13.8	519016111	16794769074	0.0	9.772225655896998e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.060000000055879354	0.059999999997671694	19.890000000596046	0.0	489.0	"idle"	6	6
29-4-2022 12:21:51	1651249311.9390745	600.0	0.0	888700.34	141367.76	7137618.01	13.8	519016111	16794769476	0.0	8.033406725094208e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.03999999992083758	0.08000000001629815	19.899999999441206	0.0	402.0	"idle"	6	6
29-4-2022 12:21:56	1651249316.9430635	600.0	0.2	888700.4	141367.82	7137637.9	13.8	519016399	16794770178	5.75540835679924e-07	1.4028807869698147e-06	33.589	5.745	390.0	64	70	-46	0	0	0.0	0.060000000055879354	0.059999999997671694	19.890000000596046	288.0	702.0	"idle"	6	6
29-4-2022 12:22:1	1651249321.9469936	1500.0	0.0	888700.46	141367.88	7137657.76	13.8	519016465	16794770407	1.318963270637837e-07	4.576402863273706e-07	34.563	5.745	390.0	63	70	-47	0	0	0.0	0.05999999993946403	0.059999999997671694	19.859999999403954	66.0	229.0	"idle"	6	6
29-4-2022 12:22:6	1651249326.9510124	600.0	0.0	888700.49	141367.91	7137677.7	13.8	519016465	16794771163	0.0	1.510785695853743e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.030000000027939677	0.029999999998835847	19.940000000409782	0.0	756.0	"idle"	6	6
29-4-2022 12:22:11	1651249331.955002	600.0	0.0	888700.54	141367.97	7137697.6	13.8	519016465	16794771565	0.0	8.033589683067491e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.059999999997671694	19.899999999441206	0.0	402.0	"idle"	6	6
29-4-2022 12:22:16	1651249336.9589791	600.0	0.0	888700.6	141368.03	7137717.49	13.8	519016465	16794771766	0.0	4.016804984857921e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05999999993946403	0.059999999997671694	19.890000000596046	0.0	201.0	"idle"	6	6
29-4-2022 12:22:21	1651249341.962964	1500.0	0.0	888700.64	141368.09	7137737.39	13.8	519016465	16794772168	0.0	8.033597338394455e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.059999999997671694	19.899999999441206	0.0	402.0	"idle"	6	6
29-4-2022 12:22:26	1651249346.9670694	600.0	0.3	888700.68	141368.13	7137757.31	13.8	519016465	16794772369	0.0	4.016702022927628e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.04000000000814907	19.919999999925494	0.0	201.0	"idle"	6	6
29-4-2022 12:22:31	1651249351.9710145	1500.0	0.0	888700.73	141368.2	7137777.18	13.8	519016465	16794772570	0.0	4.016830821858479e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.04999999993015081	0.07000000000698492	19.87000000011176	0.0	201.0	"idle"	6	6
29-4-2022 12:22:36	1651249356.9750445	600.0	0.0	888700.77	141368.23	7137797.13	13.8	519016465	16794773326	0.0	1.5107823127063903e-06	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.029999999998835847	19.950000000186265	0.0	756.0	"idle"	6	6
29-4-2022 12:22:41	1651249361.978994	1500.0	0.0	888700.82	141368.28	7137817.02	13.8	519016465	16794773635	0.0	6.1751220954593e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.04999999998835847	19.889999999664724	0.0	309.0	"idle"	6	6
29-4-2022 12:22:46	1651249366.9830203	600.0	0.0	888700.86	141368.32	7137836.96	13.8	519016599	16794774371	2.6778435791795164e-07	1.4708155778180033e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.04000000000814907	19.940000000409782	134.0	736.0	"idle"	6	6
29-4-2022 12:22:51	1651249371.9869616	1500.0	0.0	888700.92	141368.38	7137856.85	13.8	519016599	16794774773	0.0	8.033667385313672e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.060000000055879354	0.059999999997671694	19.889999999664724	0.0	402.0	"idle"	6	6
29-4-2022 12:22:56	1651249376.9910257	600.0	0.2	888700.95	141368.44	7137876.79	13.8	519016887	16794775274	5.755321978643038e-07	1.0011862192014451e-06	34.076	5.745	351.0	63	70	-47	0	0	0.0	0.029999999911524355	0.059999999997671694	19.940000000409782	288.0	501.0	"idle"	6	6
29-4-2022 12:23:1	1651249381.9950082	600.0	0.0	888701.02	141368.5	7137896.67	13.8	519016953	16794775704	1.3189494451745893e-07	8.593155476137476e-07	34.076	5.745	351.0	63	70	-47	0	0	0.0	0.07000000006519258	0.059999999997671694	19.87999999988824	66.0	430.0	"idle"	6	6
29-4-2022 12:23:6	1651249386.99894	1500.0	0.0	888701.07	141368.56	7137916.55	13.8	519016953	16794776259	0.0	1.1091278349339534e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.059999999997671694	19.87999999988824	0.0	555.0	"idle"	6	6
29-4-2022 12:23:12	1651249392.00299	600.0	0.0	888701.1	141368.6	7137936.5	13.8	519016953	16794776661	0.0	8.033492844441008e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.030000000027939677	0.04000000000814907	19.950000000186265	0.0	402.0	"idle"	6	6
29-4-2022 12:23:17	1651249397.007026	1500.0	0.0	888701.14	141368.67	7137956.39	13.8	519016953	16794777063	0.0	8.03351542715307e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.07000000000698492	19.889999999664724	0.0	402.0	"idle"	6	6
29-4-2022 12:23:22	1651249402.0110788	600.0	0.0	888701.18	141368.72	7137976.34	13.8	519016953	16794777264	0.0	4.0167441256812833e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.04999999998835847	19.950000000186265	0.0	201.0	"idle"	6	6
29-4-2022 12:23:27	1651249407.0150034	1500.0	0.2	888701.24	141368.78	7137996.21	13.8	519016953	16794777666	0.0	8.033694179540185e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.05999999993946403	0.059999999997671694	19.87000000011176	0.0	402.0	"idle"	6	6
29-4-2022 12:23:32	1651249412.0190237	1500.0	0.0	888701.44	141368.82	7138015.97	13.8	519016953	16794778068	0.0	8.033540689320406e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.19999999995343387	0.04000000000814907	19.759999999776483	0.0	402.0	"idle"	2	6
29-4-2022 12:23:37	1651249417.0230768	600.0	0.0	888701.48	141368.85	7138035.92	13.8	519016953	16794778623	0.0	1.109100937083701e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.029999999998835847	19.950000000186265	0.0	555.0	"idle"	6	6
29-4-2022 12:23:42	1651249422.027015	1500.0	0.0	888701.54	141368.9	7138055.8	13.8	519016953	16794779025	0.0	8.033672361370796e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.060000000055879354	0.04999999998835847	19.87999999988824	0.0	402.0	"idle"	6	6
29-4-2022 12:23:47	1651249427.0311124	600.0	0.0	888701.58	141368.94	7138075.75	13.8	519016953	16794779427	0.0	8.033416676568817e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.03999999992083758	0.04000000000814907	19.950000000186265	0.0	402.0	"idle"	6	6
29-4-2022 12:23:52	1651249432.0350742	600.0	0.0	888701.63	141369.0	7138095.63	13.8	519016953	16794779916	0.0	9.772256851572866e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.059999999997671694	19.87999999988824	0.0	489.0	"idle"	6	6
29-4-2022 12:23:57	1651249437.038999	1500.0	0.0	888701.68	141369.07	7138115.51	13.8	519016953	16794780318	0.0	8.033693796764262e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.07000000000698492	19.87999999988824	0.0	402.0	"idle"	6	6
29-4-2022 12:24:2	1651249442.0430515	600.0	0.0	888701.74	141369.11	7138135.44	13.8	519017241	16794780819	5.755335415074824e-07	1.0011885565807246e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05999999993946403	0.03999999997904524	19.9300000006333	288.0	501.0	"idle"	6	6
29-4-2022 12:24:7	1651249447.0470035	1500.0	0.0	888701.8	141369.16	7138155.32	13.8	519017307	16794781603	1.3189574890452189e-07	1.566761623350684e-06	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.060000000055879354	0.0500000000174623	19.87999999988824	66.0	784.0	"idle"	6	6
29-4-2022 12:24:12	1651249452.0511055	600.0	0.0	888701.84	141369.2	7138175.27	13.8	519017307	16794782005	0.0	8.033409021586161e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.03999999992083758	0.04000000000814907	19.949999999254942	0.0	402.0	"idle"	6	6
29-4-2022 12:24:17	1651249457.0551362	600.0	0.2	888701.9	141369.25	7138195.17	13.8	519017307	16794782206	0.0	4.0167621153087954e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.060000000055879354	0.04999999998835847	19.90000000037253	0.0	201.0	"idle"	6	6
29-4-2022 12:24:22	1651249462.059085	1500.0	0.0	888701.95	141369.32	7138215.05	13.8	519017307	16794782608	0.0	8.033655902128451e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.07000000000698492	19.87999999988824	0.0	402.0	"idle"	6	6
29-4-2022 12:24:27	1651249467.0630958	600.0	0.3	888701.99	141369.37	7138234.97	13.8	519017307	16794782809	0.0	4.016777617138352e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.04999999998835847	19.919999999925494	0.0	201.0	"idle"	6	6
29-4-2022 12:24:32	1651249472.0671427	600.0	0.0	888702.05	141369.46	7138254.84	13.8	519017307	16794783010	0.0	4.016748910140956e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.060000000055879354	0.08999999999650754	19.87000000011176	0.0	201.0	"idle"	6	6
29-4-2022 12:24:37	1651249477.071071	1500.0	0.0	888702.1	141369.52	7138274.72	13.8	519017307	16794783766	0.0	1.510813049516495e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.059999999997671694	19.87999999988824	0.0	756.0	"idle"	6	6
29-4-2022 12:24:42	1651249482.075156	600.0	0.0	888702.14	141369.56	7138294.67	13.8	519017307	16794784168	0.0	8.033436579592002e-07	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.04000000000814907	19.950000000186265	0.0	402.0	"idle"	6	6
29-4-2022 12:24:47	1651249487.0791204	1500.0	0.0	888702.18	141369.62	7138314.55	13.8	519017377	16794784477	1.3988908406782725e-07	6.175103853851231e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.059999999997671694	19.87999999988824	70.0	309.0	"idle"	6	6
29-4-2022 12:24:52	1651249492.0831375	600.0	0.0	888702.22	141369.66	7138334.49	13.8	519017511	16794785167	2.677848555073527e-07	1.3788921664184578e-06	33.589	5.745	24.0	65	70	-45	0	0	0.0	0.03999999992083758	0.04000000000814907	19.940000000409782	134.0	690.0	"idle"	6	6
29-4-2022 12:24:57	1651249497.0871344	1500.0	0.0	888702.27	141369.72	7138354.38	13.8	519017511	16794785368	0.0	4.016789100052201e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.059999999997671694	19.889999999664724	0.0	201.0	"idle"	6	6
29-4-2022 12:25:2	1651249502.0911975	600.0	0.0	888702.32	141369.78	7138374.3	13.8	519017799	16794786070	5.755323075492261e-07	1.4028599996512383e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.059999999997671694	19.919999999925494	288.0	702.0	"idle"	6	6
29-4-2022 12:25:7	1651249507.0952375	1500.0	0.0	888702.38	141369.84	7138394.18	13.8	519017865	16794786854	1.3189342374997774e-07	1.5667340033330688e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.060000000055879354	0.059999999997671694	19.87999999988824	66.0	784.0	"idle"	6	6
29-4-2022 12:25:12	1651249512.0993214	600.0	0.0	888702.42	141369.87	7138414.13	13.8	519017865	16794787055	0.0	4.016719438050512e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.029999999998835847	19.950000000186265	0.0	201.0	"idle"	6	6
29-4-2022 12:25:17	1651249517.1032622	1500.0	0.0	888702.48	141369.92	7138434.01	13.8	519017865	16794787457	0.0	8.033668150860521e-07	35.537	5.745	24.0	65	70	-45	0	0	0.0	0.05999999993946403	0.0500000000174623	19.87999999988824	0.0	402.0	"idle"	6	6
29-4-2022 12:25:22	1651249522.1073568	600.0	0.0	888702.51	141369.96	7138453.96	13.8	519017865	16794787859	0.0	8.033421269565414e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.030000000027939677	0.03999999997904524	19.950000000186265	0.0	402.0	"idle"	6	6
29-4-2022 12:25:27	1651249527.1112976	1500.0	0.0	888702.56	141370.01	7138473.84	13.8	519017865	16794788060	0.0	4.016834075430261e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.0500000000174623	19.87999999988824	0.0	201.0	"idle"	6	6
29-4-2022 12:25:32	1651249532.115296	1500.0	0.0	888702.75	141370.06	7138493.6	13.8	519017865	16794788462	0.0	8.033575903515723e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.18999999994412065	0.04999999998835847	19.759999999776483	0.0	402.0	"idle"	2	6
29-4-2022 12:25:37	1651249537.1194277	600.0	0.0	888702.79	141370.1	7138513.55	13.8	519017865	16794789218	0.0	1.5107515771469136e-06	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.04000000000814907	19.950000000186265	0.0	756.0	"idle"	6	6
29-4-2022 12:25:42	1651249542.1233976	1500.0	0.0	888702.84	141370.15	7138533.44	13.8	519018803	16794789766	1.8745116723129425e-06	1.0951304865964738e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.04999999998835847	19.890000000596046	938.0	548.0	"idle"	6	6
29-4-2022 12:25:47	1651249547.1275012	600.0	0.0	888702.88	141370.18	7138553.38	13.8	519018869	16794790196	1.3189175220303922e-07	8.592947492016192e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.029999999998835847	19.93999999947846	66.0	430.0	"idle"	6	6
29-4-2022 12:25:52	1651249552.13147	1500.0	0.0	888702.93	141370.25	7138573.26	13.8	519018869	16794790685	0.0	9.772243348942448e-07	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.05000000004656613	0.07000000000698492	19.87999999988824	0.0	489.0	"idle"	6	6
29-4-2022 12:25:57	1651249557.135531	600.0	0.0	888702.97	141370.28	7138593.21	13.8	519018869	16794791087	0.0	8.033475237668837e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.03999999992083758	0.029999999998835847	19.950000000186265	0.0	402.0	"idle"	6	6
29-4-2022 12:26:2	1651249562.1395638	600.0	0.0	888703.05	141370.34	7138613.08	13.8	519019157	16794791789	5.755357900672442e-07	1.4028684882889077e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.0800000000745058	0.059999999997671694	19.87000000011176	288.0	702.0	"idle"	6	6
29-4-2022 12:26:7	1651249567.1435845	600.0	0.0	888703.09	141370.4	7138632.98	13.8	519019157	16794792344	0.0	1.109108123807912e-06	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.03999999992083758	0.059999999997671694	19.90000000037253	0.0	555.0	"idle"	6	6
29-4-2022 12:26:12	1651249572.1476116	600.0	0.0	888703.14	141370.45	7138652.88	13.8	519019157	16794792746	0.0	8.033529589257614e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.05000000004656613	0.0500000000174623	19.899999999441206	0.0	402.0	"idle"	6	6
29-4-2022 12:26:17	1651249577.1516385	1500.0	0.0	888703.18	141370.51	7138672.77	13.8	519019157	16794793148	0.0	8.033529972017889e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.059999999997671694	19.889999999664724	0.0	402.0	"idle"	6	6
29-4-2022 12:26:22	1651249582.1557293	600.0	0.0	888703.22	141370.55	7138692.72	13.8	519019157	16794793349	0.0	4.0167136967845233e-07	34.076	5.745	24.0	65	70	-45	0	0	0.0	0.03999999992083758	0.03999999997904524	19.950000000186265	0.0	201.0	"idle"	6	6
29-4-2022 12:26:27	1651249587.1596506	1500.0	0.0	888703.27	141370.62	7138712.58	13.9	519019157	16794793550	0.0	4.016849769203468e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.07000000000698492	19.860000000335276	0.0	201.0	"idle"	6	6
29-4-2022 12:26:32	1651249592.1637406	600.0	0.0	888703.32	141370.67	7138732.5	13.9	519019157	16794793751	0.0	4.016714270910384e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.0500000000174623	19.919999999925494	0.0	201.0	"idle"	6	6
29-4-2022 12:26:37	1651249597.1676998	1500.0	0.0	888703.36	141370.74	7138752.38	13.9	519019157	16794794306	0.0	1.1091217577024266e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.06999999997788109	19.87999999988824	0.0	555.0	"idle"	6	6
29-4-2022 12:26:42	1651249602.1717634	600.0	0.0	888703.4	141370.78	7138772.33	13.9	519019157	16794794708	0.0	8.033471027365188e-07	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.04000000000814907	19.950000000186265	0.0	402.0	"idle"	6	6
29-4-2022 12:26:47	1651249607.1758215	600.0	0.0	888703.44	141370.84	7138792.23	13.9	519019157	16794794909	0.0	4.0167399153661993e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.03999999992083758	0.059999999997671694	19.90000000037253	0.0	201.0	"idle"	6	6
29-4-2022 12:26:52	1651249612.17986	600.0	0.0	888703.48	141370.9	7138812.13	13.9	519019157	16794795707	0.0	1.5947120040929162e-06	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.059999999997671694	19.899999999441206	0.0	798.0	"idle"	6	6
29-4-2022 12:26:57	1651249617.184024	600.0	0.0	888703.53	141370.96	7138832.02	13.9	519019291	16794796155	2.677769963626159e-07	8.952544356003876e-07	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.059999999997671694	19.889999999664724	134.0	448.0	"idle"	6	6
29-4-2022 12:27:2	1651249622.188	1500.0	0.0	888703.59	141371.02	7138851.89	13.9	519019579	16794796656	5.755423164743498e-07	1.0012038213668375e-06	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.05999999993946403	0.059999999997671694	19.87000000011176	288.0	501.0	"idle"	6	6
29-4-2022 12:27:7	1651249627.192062	600.0	0.0	888703.62	141371.05	7138871.84	13.9	519019645	16794797086	1.3189284561616858e-07	8.593018729538256e-07	36.024	5.745	24.0	64	70	-46	0	0	0.0	0.030000000027939677	0.029999999998835847	19.950000000186265	66.0	430.0	"idle"	6	6
29-4-2022 12:27:12	1651249632.1961124	600.0	0.2	888703.67	141371.11	7138891.73	13.9	519019645	16794797842	0.0	1.5107761942868926e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.059999999997671694	19.890000000596046	0.0	756.0	"idle"	6	6
29-4-2022 12:27:17	1651249637.2000885	1500.0	0.0	888703.72	141371.18	7138911.61	13.9	519019645	16794798043	0.0	4.0168057503939e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.07000000000698492	19.87999999988824	0.0	201.0	"idle"	6	6
29-4-2022 12:27:22	1651249642.204142	600.0	0.0	888703.74	141371.22	7138931.56	13.9	519019645	16794798445	0.0	8.033487485850004e-07	34.563	5.745	24.0	64	70	-46	0	0	0.0	0.02000000001862645	0.04000000000814907	19.949999999254942	0.0	402.0	"idle"	6	6
29-4-2022 12:27:27	1651249647.2081034	600.0	0.0	888703.8	141371.29	7138951.43	13.9	519019645	16794798646	0.0	4.016817424853737e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.060000000055879354	0.07000000000698492	19.87000000011176	0.0	201.0	"idle"	6	6
29-4-2022 12:27:32	1651249652.212072	1500.0	0.0	888703.96	141371.36	7138971.18	13.9	519019645	16794798847	0.0	4.016811874692238e-07	35.537	5.745	24.0	64	70	-46	0	0	0.0	0.15999999991618097	0.06999999997788109	19.75	0.0	201.0	"idle"	2	6
29-4-2022 12:27:37	1651249657.2162416	600.0	0.0	888703.98	141371.41	7138991.13	13.9	519019645	16794799249	0.0	8.03330070514525e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.02000000001862645	0.0500000000174623	19.950000000186265	0.0	402.0	"idle"	6	6
29-4-2022 12:27:42	1651249662.2202687	600.0	0.0	888704.03	141371.47	7139011.03	13.9	519019645	16794799804	0.0	1.1091066970243725e-06	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.05000000004656613	0.059999999997671694	19.90000000037253	0.0	555.0	"idle"	6	6
29-4-2022 12:27:47	1651249667.2242186	1500.0	0.0	888704.08	141371.54	7139030.91	13.9	519019645	16794800206	0.0	8.033653605495346e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.04999999993015081	0.07000000000698492	19.87999999988824	0.0	402.0	"idle"	6	6
29-4-2022 12:27:52	1651249672.228288	600.0	0.0	888704.11	141371.57	7139050.85	13.9	519019645	16794800896	0.0	1.3788777787243238e-06	33.589	5.745	24.0	64	70	-46	0	0	0.0	0.030000000027939677	0.029999999998835847	19.93999999947846	0.0	690.0	"idle"	6	6
29-4-2022 12:27:57	1651249677.2323606	600.0	0.0	888704.16	141371.63	7139070.75	13.9	519019645	16794801097	0.0	4.016728241356904e-07	33.102	5.745	24.0	65	70	-45	0	0	0.0	0.05000000004656613	0.059999999997671694	19.90000000037253	0.0	201.0	"idle"	6	6
29-4-2022 12:28:2	1651249682.2363093	1500.0	0.0	888704.2	141371.72	7139090.62	13.9	519019933	16794801799	5.755454700434275e-07	1.4028920832308543e-06	35.05	5.745	24.0	65	70	-45	0	0	0.0	0.03999999992083758	0.08999999999650754	19.87000000011176	288.0	702.0	"idle"	6	6
29-4-2022 12:28:7	1651249687.2404666	600.0	0.0	888704.24	141371.75	7139110.57	13.9	519019999	16794802229	1.3189033833362945e-07	8.592855376281918e-07	34.076	5.745	24.0	64	70	-46	0	0	0.0	0.0400000000372529	0.029999999998835847	19.950000000186265	66.0	430.0	"idle"	6	6
29-4-2022 12:28:12	1651249692.2444432	1500.0	0.0	888704.29	141371.82	7139130.45	13.9	519019999	16794802784	0.0	1.1091179000160996e-06	34.563	5.745	24.0	65	70	-45	0	0	0.0	0.05000000004656613	0.07000000000698492	19.87999999988824	0.0	555.0	"idle"	6	6
29-4-2022 12:28:17	1651249697.248468	600.0	0.0	888704.32	141371.85	7139150.4	13.9	519019999	16794803186	0.0	8.033533416862008e-07	35.05	5.745	24.0	64	70	-46	0	0	0.0	0.029999999911524355	0.029999999998835847	19.950000000186265	0.0	402.0	"idle"	6	6
