time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
29-4-2022 17:0:0	1651266000.1881804	1200.0	42.4	771429.28	59752.86	3028498.85	51.5	189970545	4519036676	1.1762492534115517e-05	0.0010829166928758	66.218	0	0	0	0	0	0	0	0.0	7.180000000051223	1.3499999999985448	10.950000000186265	5886.0	541896.0	"stream"	1	1
29-4-2022 17:0:5	1651266005.1921678	1200.0	43.6	771436.62	59754.22	3028509.82	51.5	189970697	4519037183	3.0375776458478377e-07	1.01319201739793e-06	64.757	0	0	0	0	0	0	0	0.0	7.339999999967404	1.360000000000582	10.96999999973923	152.0	507.0	"stream"	1	1
29-4-2022 17:0:10	1651266010.196169	1200.0	66.5	771445.02	59755.72	3028519.63	51.8	189973549	4519044018	5.699439148531406e-06	1.3659069628405385e-05	65.731	0	0	0	0	0	0	0	0.0	8.400000000023283	1.5	9.81000000005588	2852.0	6835.0	"stream"	1	1
29-4-2022 17:0:15	1651266015.2001717	1200.0	44.9	771453.16	59757.18	3028529.74	51.5	189973831	4519044821	5.635488711143367e-07	1.6047154024993344e-06	66.218	0	0	0	0	0	0	0	0.0	8.14000000001397	1.4599999999991269	10.110000000335276	282.0	803.0	"stream"	1	1
29-4-2022 17:0:20	1651266020.2092907	1200.0	25.1	771459.99	59758.1	3028543.5	28.4	189976391	4519053662	5.110678865626748e-06	1.7649809316799246e-05	65.244	0	0	0	0	0	0	0	0.0	6.8299999999580905	0.9199999999982538	13.759999999776483	2560.0	8841.0	"mining"	3	5
29-4-2022 17:0:25	1651266025.2125587	600.0	0.0	771460.96	59758.21	3028560.85	27.6	189976433	4519054152	8.394513340265513e-08	9.79359889697643e-07	62.809	0	0	0	0	0	0	0	0.0	0.9699999999720603	0.11000000000058208	17.350000000093132	42.0	490.0	"mining"	3	5
29-4-2022 17:0:30	1651266030.2165554	600.0	0.0	771460.98	59758.28	3028580.75	27.7	189976433	4519054367	0.0	4.296565659992292e-07	61.835	0	0	0	0	0	0	0	0.0	0.02000000001862645	0.06999999999970896	19.899999999906868	0.0	215.0	"mining"	3	5
29-4-2022 17:0:35	1651266035.2201235	1200.0	99.5	771469.18	59758.51	3028591.85	28.5	189980453	4519064334	8.034266470337149e-06	1.9919784554689143e-05	64.757	0	0	0	0	0	0	0	0.0	8.20000000006985	0.23000000000320142	11.100000000093132	4020.0	9967.0	"mining"	3	5
29-4-2022 17:0:40	1651266040.224124	1200.0	98.7	771486.62	59758.63	3028592.28	28.5	189981481	4519066137	2.054356340168396e-06	3.603117199731146e-06	67.192	0	0	0	0	0	0	0	0.0	17.43999999994412	0.11999999999534339	0.4299999997019768	1028.0	1803.0	"mining"	0	5
29-4-2022 17:0:45	1651266045.2281165	1200.0	98.2	771499.74	59758.75	3028592.61	28.5	189982382	4519066815	1.800562316132372e-06	1.354918146878744e-06	68.166	0	0	0	0	0	0	0	0.0	13.119999999995343	0.12000000000261934	0.3300000000745058	901.0	678.0	"mining"	0	5
29-4-2022 17:0:50	1651266050.232093	1200.0	98.5	771515.93	59758.83	3028593.06	28.6	189983819	4519068431	2.8717159394326334e-06	3.229431425277061e-06	67.679	0	0	0	0	0	0	0	0.0	16.190000000060536	0.08000000000174623	0.4500000001862645	1437.0	1616.0	"mining"	0	5
29-4-2022 17:0:55	1651266055.236085	1200.0	97.7	771531.23	59758.92	3028593.51	28.7	189984787	4519069478	1.9344555916799784e-06	2.0923295500918774e-06	69.14	0	0	0	0	0	0	0	0.0	15.29999999993015	0.08999999999650754	0.4499999997206032	968.0	1047.0	"mining"	0	5
29-4-2022 17:1:0	1651266060.2400582	1200.0	98.0	771545.82	59759.0	3028593.92	28.5	189984787	4519069693	0.0	4.296585721919261e-07	70.114	0	0	0	0	0	0	0	0.0	14.589999999967404	0.08000000000174623	0.4100000001490116	0.0	215.0	"mining"	0	5
29-4-2022 17:1:5	1651266065.240126	1200.0	97.0	771560.42	59759.08	3028594.4	28.7	189985451	4519070651	1.3279819529124938e-06	1.9159739621839893e-06	70.114	0	0	0	0	0	0	0	0.0	14.600000000093132	0.08000000000174623	0.47999999998137355	664.0	958.0	"mining"	0	5
29-4-2022 17:1:10	1651266070.2406769	1200.0	97.0	771574.95	59759.18	3028594.9	28.7	189986888	4519072641	2.873683465537768e-06	3.9795616537370615e-06	69.627	0	0	0	0	0	0	0	0.0	14.529999999911524	0.09999999999854481	0.5	1437.0	1990.0	"mining"	0	5
29-4-2022 17:1:15	1651266075.2415352	1200.0	98.0	771589.82	59759.28	3028595.33	28.7	189987921	4519074262	2.065645408464886e-06	3.241443569333573e-06	70.601	0	0	0	0	0	0	0	0.0	14.869999999995343	0.09999999999854481	0.43000000016763806	1033.0	1621.0	"mining"	0	5
29-4-2022 17:1:20	1651266080.2422569	1200.0	98.0	771604.35	59759.35	3028595.83	28.8	189988607	4519075142	1.3718019960097351e-06	1.7597460007121966e-06	70.601	0	0	0	0	0	0	0	0.0	14.53000000002794	0.06999999999970896	0.5	686.0	880.0	"mining"	0	5
29-4-2022 17:1:25	1651266085.2440472	1200.0	98.0	771621.5	59759.41	3028596.47	28.7	189988991	4519075642	7.677251106330993e-07	9.99642071136848e-07	71.575	0	0	0	0	0	0	0	0.0	17.150000000023283	0.06000000000494765	0.6400000001303852	384.0	500.0	"mining"	0	5
29-4-2022 17:1:30	1651266090.24412	1200.0	91.0	771638.71	59759.5	3028597.2	28.8	189989806	4519076522	1.6299762943854432e-06	1.7599744037536074e-06	72.062	0	0	0	0	0	0	0	0.0	17.209999999962747	0.08999999999650754	0.7299999999813735	815.0	880.0	"mining"	0	5
29-4-2022 17:1:35	1651266095.248116	1200.0	97.8	771656.74	59759.57	3028597.94	28.7	189990750	4519077686	1.8864922648977304e-06	2.326140885954405e-06	71.575	0	0	0	0	0	0	0	0.0	18.03000000002794	0.06999999999970896	0.7399999997578561	944.0	1164.0	"mining"	0	5
29-4-2022 17:1:40	1651266100.2521036	1200.0	97.3	771674.17	59759.64	3028598.42	28.7	189991093	4519078494	6.854533440027977e-07	1.614712250595512e-06	72.062	0	0	0	0	0	0	0	0.0	17.430000000051223	0.06999999999970896	0.47999999998137355	343.0	808.0	"mining"	0	5
29-4-2022 17:1:45	1651266105.2548563	1200.0	98.0	771688.78	59759.7	3028598.86	28.7	189991479	4519079209	7.715752045006197e-07	1.4292131378703189e-06	72.062	0	0	0	0	0	0	0	0.0	14.60999999998603	0.059999999997671694	0.43999999994412065	386.0	715.0	"mining"	0	5
29-4-2022 17:1:50	1651266110.2560227	1200.0	97.0	771703.35	59759.8	3028599.34	28.7	189992164	4519080088	1.3696804963594346e-06	1.7575900091969972e-06	70.601	0	0	0	0	0	0	0	0.0	14.569999999948777	0.10000000000582077	0.47999999998137355	685.0	879.0	"mining"	0	5
29-4-2022 17:1:55	1651266115.256118	1200.0	97.7	771721.73	59759.85	3028600.22	28.8	189993576	4519081263	2.823946137501955e-06	2.3499551781620376e-06	71.088	0	0	0	0	0	0	0	0.0	18.380000000004657	0.049999999995634425	0.8800000003539026	1412.0	1175.0	"mining"	0	5
29-4-2022 17:2:0	1651266120.2601163	1200.0	97.7	771737.8	59759.94	3028600.72	28.8	189994261	4519082177	1.3689053467433509e-06	1.8265393969685e-06	71.088	0	0	0	0	0	0	0	0.0	16.070000000065193	0.0900000000037835	0.5	685.0	914.0	"mining"	0	5
29-4-2022 17:2:5	1651266125.2622306	1200.0	98.0	771752.42	59760.04	3028601.13	28.7	189994647	4519082971	7.7167369068675e-07	1.5873287834333663e-06	71.575	0	0	0	0	0	0	0	0.0	14.619999999995343	0.09999999999854481	0.4099999996833503	386.0	794.0	"mining"	0	5
29-4-2022 17:2:10	1651266130.2636566	1200.0	96.8	771769.52	59760.08	3028601.65	28.8	189994889	4519084432	4.838620043445594e-07	2.9211668939975263e-06	71.575	0	0	0	0	0	0	0	0.0	17.099999999976717	0.040000000000873115	0.5200000000186265	242.0	1461.0	"mining"	0	5
29-4-2022 17:2:15	1651266135.2641232	1200.0	91.5	771787.46	59760.14	3028603.58	28.8	189996886	4519086575	3.99362732655153e-06	4.285600080520745e-06	71.575	0	0	0	0	0	0	0	0.0	17.93999999994412	0.059999999997671694	1.930000000167638	1997.0	2143.0	"mining"	5	5
29-4-2022 17:2:20	1651266140.2681117	1200.0	96.8	771806.26	59760.23	3028604.63	28.8	189997572	4519087239	1.3709064267343122e-06	1.3269414975970602e-06	72.062	0	0	0	0	0	0	0	0.0	18.800000000046566	0.0900000000037835	1.0499999998137355	686.0	664.0	"mining"	5	5
29-4-2022 17:2:25	1651266145.2721002	1200.0	96.7	771825.07	59760.28	3028605.65	28.7	189998300	4519088179	1.454839473269066e-06	1.878501517682585e-06	72.549	0	0	0	0	0	0	0	0.0	18.809999999939464	0.049999999995634425	1.0200000000186265	728.0	940.0	"mining"	5	5
29-4-2022 17:2:30	1651266150.2760916	1200.0	96.7	771844.06	59760.34	3028606.48	28.7	189998644	4519088834	6.874512261878199e-07	1.308955096375064e-06	72.549	0	0	0	0	0	0	0	0.0	18.990000000107102	0.059999999997671694	0.8300000000745058	344.0	655.0	"mining"	5	5
29-4-2022 17:2:35	1651266155.2800624	1200.0	91.2	771862.63	59760.42	3028607.73	28.8	189999628	4519089625	1.9664383091907703e-06	1.5807446164328248e-06	70.114	0	0	0	0	0	0	0	0.0	18.569999999948777	0.08000000000174623	1.25	984.0	791.0	"mining"	5	5
29-4-2022 17:2:40	1651266160.280134	1200.0	92.5	771880.52	59760.5	3028609.67	28.8	190001775	4519092494	4.293938574715976e-06	5.7379179184257735e-06	72.062	0	0	0	0	0	0	0	0.0	17.89000000001397	0.08000000000174623	1.9399999999441206	2147.0	2869.0	"mining"	5	5
29-4-2022 17:2:45	1651266165.2841165	1200.0	96.8	771899.78	59760.54	3028610.3	28.8	190001817	4519092769	8.393315051016944e-08	5.495622950070618e-07	72.062	0	0	0	0	0	0	0	0.0	19.260000000009313	0.040000000000873115	0.6299999998882413	42.0	275.0	"mining"	5	5
29-4-2022 17:2:50	1651266170.2881098	1200.0	96.7	771918.14	59760.62	3028611.75	28.8	190003191	4519094165	2.745806917864121e-06	2.7897718030118727e-06	72.549	0	0	0	0	0	0	0	0.0	18.35999999998603	0.08000000000174623	1.4500000001862645	1374.0	1396.0	"mining"	5	5
29-4-2022 17:2:55	1651266175.2921126	1200.0	97.0	771937.16	59760.66	3028612.6	28.8	190003576	4519094880	7.693840604309762e-07	1.4288561122289556e-06	72.549	0	0	0	0	0	0	0	0.0	19.020000000018626	0.040000000000873115	0.8500000000931323	385.0	715.0	"mining"	5	5
29-4-2022 17:3:0	1651266180.2961085	1200.0	94.0	771955.74	59760.72	3028613.84	28.7	190004670	4519095836	2.186252792510868e-06	1.9104731897992592e-06	72.062	0	0	0	0	0	0	0	0.0	18.57999999995809	0.059999999997671694	1.2399999997578561	1094.0	956.0	"mining"	5	5
29-4-2022 17:3:5	1651266185.3001163	1200.0	85.0	771974.36	59760.79	3028615.06	28.7	190005742	4519097172	2.1422827227186384e-06	2.669859811149348e-06	73.523	0	0	0	0	0	0	0	0.0	18.619999999995343	0.06999999999970896	1.220000000204891	1072.0	1336.0	"mining"	5	5
29-4-2022 17:3:10	1651266190.3037925	1200.0	94.5	771992.86	59760.85	3028616.39	28.7	190006896	4519098645	2.306304433738738e-06	2.943835728680382e-06	72.549	0	0	0	0	0	0	0	0.0	18.5	0.059999999997671694	1.3300000000745058	1154.0	1473.0	"mining"	5	5
29-4-2022 17:3:15	1651266195.3041177	1200.0	96.7	772011.95	59760.92	3028617.1	28.8	190007522	4519099673	1.2519185744793134e-06	2.055866285247179e-06	73.523	0	0	0	0	0	0	0	0.0	19.089999999967404	0.06999999999970896	0.7099999999627471	626.0	1028.0	"mining"	5	5
29-4-2022 17:3:20	1651266200.3081138	1200.0	91.5	772030.52	59761.02	3028618.3	28.7	190008425	4519100777	1.80455774915535e-06	2.206236716575312e-06	73.036	0	0	0	0	0	0	0	0.0	18.570000000065193	0.09999999999854481	1.1999999997206032	903.0	1104.0	"mining"	5	5
29-4-2022 17:3:25	1651266205.3087454	1200.0	96.8	772049.54	59761.08	3028619.13	28.7	190008811	4519101492	7.719024977819145e-07	1.4298193935597638e-06	72.062	0	0	0	0	0	0	0	0.0	19.020000000018626	0.06000000000494765	0.8300000000745058	386.0	715.0	"mining"	5	5
29-4-2022 17:3:30	1651266210.312117	1200.0	96.7	772068.01	59761.14	3028620.47	28.8	190009841	4519102514	2.058611691229388e-06	2.042622474210131e-06	72.549	0	0	0	0	0	0	0	0.0	18.46999999997206	0.059999999997671694	1.3400000003166497	1030.0	1022.0	"mining"	5	5
29-4-2022 17:3:35	1651266215.312257	1200.0	96.8	772086.8	59761.21	3028621.52	28.8	190011615	4519104843	3.547900862221467e-06	4.65786984673833e-06	74.01	0	0	0	0	0	0	0	0.0	18.790000000037253	0.06999999999970896	1.0499999998137355	1774.0	2329.0	"mining"	5	5
29-4-2022 17:3:40	1651266220.3161216	1200.0	96.8	772105.64	59761.3	3028622.5	28.8	190012302	4519106008	1.372938848219357e-06	2.328200521361792e-06	73.036	0	0	0	0	0	0	0	0.0	18.839999999967404	0.0900000000037835	0.9799999999813735	687.0	1165.0	"mining"	5	5
29-4-2022 17:3:45	1651266225.3201125	1200.0	92.3	772124.44	59761.37	3028623.5	28.7	190013119	4519107038	1.6326968177779776e-06	2.05835706525253e-06	73.523	0	0	0	0	0	0	0	0.0	18.79999999993015	0.06999999999970896	1.0	817.0	1030.0	"mining"	5	5
29-4-2022 17:3:50	1651266230.3241086	1200.0	91.9	772142.62	59761.45	3028625.07	28.7	190014765	4519108627	3.2893710466331186e-06	3.17546208572298e-06	72.549	0	0	0	0	0	0	0	0.0	18.180000000051223	0.07999999999447027	1.569999999832362	1646.0	1589.0	"mining"	5	5
29-4-2022 17:3:55	1651266235.328106	1200.0	86.9	772161.4	59761.52	3028626.1	28.8	190015494	4519109351	1.4568353108967546e-06	1.4468432991622088e-06	73.523	0	0	0	0	0	0	0	0.0	18.78000000002794	0.06999999999970896	1.0300000002607703	729.0	724.0	"mining"	5	5
29-4-2022 17:4:0	1651266240.332101	1200.0	97.0	772180.01	59761.56	3028627.32	28.8	190016524	4519110456	2.058355299961021e-06	2.208235540249445e-06	73.523	0	0	0	0	0	0	0	0.0	18.60999999998603	0.040000000000873115	1.2199999997392297	1030.0	1105.0	"mining"	5	5
29-4-2022 17:4:5	1651266245.3346157	1200.0	96.8	772199.22	59761.62	3028627.96	28.9	190016566	4519111118	8.39577759426657e-08	1.3233344684296356e-06	73.523	0	0	0	0	0	0	0	0.0	19.209999999962747	0.06000000000494765	0.6400000001303852	42.0	662.0	"mining"	5	5
29-4-2022 17:4:10	1651266250.3365128	1200.0	96.8	772218.26	59761.67	3028628.79	28.8	190016910	4519112076	6.877390585094185e-07	1.915273308290764e-06	73.036	0	0	0	0	0	0	0	0.0	19.040000000037253	0.049999999995634425	0.8300000000745058	344.0	958.0	"mining"	5	5
29-4-2022 17:4:15	1651266255.340496	1200.0	88.3	772236.46	59761.75	3028630.4	28.9	190018776	4519114313	3.72902926197625e-06	4.470438616849341e-06	73.523	0	0	0	0	0	0	0	0.0	18.199999999953434	0.08000000000174623	1.6099999998696148	1866.0	2237.0	"mining"	5	5
29-4-2022 17:4:20	1651266260.3441207	1200.0	97.0	772255.45	59761.81	3028631.22	28.9	190019229	4519114968	9.053436841950028e-07	1.309051022401163e-06	74.01	0	0	0	0	0	0	0	0.0	18.989999999990687	0.059999999997671694	0.8200000002980232	453.0	655.0	"mining"	5	5
29-4-2022 17:4:25	1651266265.348111	1200.0	92.0	772274.08	59761.9	3028632.42	28.8	190020300	4519115917	2.1402920747818244e-06	1.8964866283547632e-06	73.523	0	0	0	0	0	0	0	0.0	18.630000000004657	0.0900000000037835	1.1999999997206032	1071.0	949.0	"mining"	5	5
29-4-2022 17:4:30	1651266270.3520985	1200.0	95.0	772293.22	59761.96	3028633.12	28.8	190020559	4519116479	5.175871942800747e-07	1.1231042594030964e-06	73.036	0	0	0	0	0	0	0	0.0	19.14000000001397	0.059999999997671694	0.7000000001862645	259.0	562.0	"mining"	5	5
29-4-2022 17:4:35	1651266275.3541565	1200.0	92.5	772311.73	59762.02	3028634.42	28.8	190021910	4519118197	2.7008884273521195e-06	3.434586467942962e-06	74.01	0	0	0	0	0	0	0	0.0	18.510000000009313	0.059999999997671694	1.2999999998137355	1351.0	1718.0	"mining"	5	5
29-4-2022 17:4:40	1651266280.3551326	1200.0	97.0	772330.97	59762.06	3028635.05	28.8	190021910	4519118627	0.0	8.598321050419738e-07	74.01	0	0	0	0	0	0	0	0.0	19.239999999990687	0.040000000000873115	0.6299999998882413	0.0	430.0	"mining"	5	5
29-4-2022 17:4:45	1651266285.356118	1200.0	72.9	772345.28	59762.11	3028640.51	28.8	190022423	4519119770	1.0257978390470132e-06	2.285549571210012e-06	72.549	0	0	0	0	0	0	0	0.0	14.31000000005588	0.05000000000291038	5.459999999962747	513.0	1143.0	"mining"	0	5
29-4-2022 17:4:50	1651266290.3601315	1200.0	96.8	772363.42	59762.19	3028642.18	28.8	190023944	4519121204	3.0395599769491226e-06	2.865699544342565e-06	73.523	0	0	0	0	0	0	0	0.0	18.14000000001397	0.08000000000174623	1.6700000003911555	1521.0	1434.0	"mining"	5	5
29-4-2022 17:4:55	1651266295.3641188	1200.0	92.5	772382.28	59762.25	3028643.16	28.7	190024457	4519121919	1.025182504319204e-06	1.4288606054351476e-06	73.036	0	0	0	0	0	0	0	0.0	18.85999999998603	0.059999999997671694	0.9799999999813735	513.0	715.0	"mining"	5	5
29-4-2022 17:5:0	1651266300.3681142	1200.0	97.0	772400.42	59762.32	3028644.87	28.7	190025701	4519123349	2.4860134671362747e-06	2.8577164453415377e-06	73.036	0	0	0	0	0	0	0	0.0	18.14000000001397	0.06999999999970896	1.709999999962747	1244.0	1430.0	"mining"	5	5
29-4-2022 17:5:5	1651266305.3721058	1200.0	96.8	772419.1	59762.38	3028646.06	28.8	190026773	4519124471	2.1422897655842107e-06	2.242209997187952e-06	73.036	0	0	0	0	0	0	0	0.0	18.679999999934807	0.059999999997671694	1.1899999999441206	1072.0	1122.0	"mining"	5	5
29-4-2022 17:5:10	1651266310.376093	1200.0	92.2	772438.14	59762.44	3028646.87	28.7	190027116	4519125126	6.854534093206372e-07	1.3089562189650654e-06	73.523	0	0	0	0	0	0	0	0.0	19.040000000037253	0.06000000000494765	0.8100000000558794	343.0	655.0	"mining"	5	5
29-4-2022 17:5:15	1651266315.3800871	1200.0	96.8	772457.07	59762.48	3028647.85	28.7	190028085	4519126962	1.936453073580661e-06	3.669068981521253e-06	74.497	0	0	0	0	0	0	0	0.0	18.929999999934807	0.040000000000873115	0.9799999999813735	969.0	1836.0	"mining"	5	5
29-4-2022 17:5:20	1651266320.3840525	1200.0	97.0	772476.08	59762.54	3028648.67	28.7	190028427	4519127402	6.834579661896865e-07	8.793026465598305e-07	74.497	0	0	0	0	0	0	0	0.0	19.010000000009313	0.059999999997671694	0.8199999998323619	342.0	440.0	"mining"	5	5
29-4-2022 17:5:25	1651266325.384119	1200.0	92.0	772494.72	59762.61	3028649.79	28.8	190029222	4519128407	1.5899788473082351e-06	2.0099732598047502e-06	74.01	0	0	0	0	0	0	0	0.0	18.64000000001397	0.06999999999970896	1.1200000001117587	795.0	1005.0	"mining"	5	5
29-4-2022 17:5:30	1651266330.3881133	1200.0	92.0	772513.41	59762.68	3028650.95	28.7	190030251	4519129297	2.056357288663055e-06	1.7785791903888424e-06	73.523	0	0	0	0	0	0	0	0.0	18.690000000060536	0.06999999999970896	1.1600000001490116	1029.0	890.0	"mining"	5	5
29-4-2022 17:5:35	1651266335.3921006	1200.0	87.2	772531.84	59762.75	3028652.38	28.8	190031664	4519130686	2.823748166830917e-06	2.7757864145280567e-06	73.523	0	0	0	0	0	0	0	0.0	18.429999999934807	0.06999999999970896	1.4299999997019768	1413.0	1389.0	"mining"	5	5
29-4-2022 17:5:40	1651266340.395869	1200.0	96.8	772550.88	59762.8	3028653.2	28.7	190032072	4519131850	8.153854531063176e-07	2.3262467338621413e-06	73.036	0	0	0	0	0	0	0	0.0	19.040000000037253	0.05000000000291038	0.8200000002980232	408.0	1164.0	"mining"	5	5
29-4-2022 17:5:45	1651266345.3961189	1200.0	96.8	772569.72	59762.86	3028654.22	28.8	190032932	4519133994	1.7199140515362736e-06	4.287785728481128e-06	74.497	0	0	0	0	0	0	0	0.0	18.839999999967404	0.059999999997671694	1.0200000000186265	860.0	2144.0	"mining"	5	5
29-4-2022 17:5:50	1651266350.400107	1200.0	96.8	772588.74	59762.91	3028655.04	28.7	190033276	4519134649	6.874516847452767e-07	1.3089559695004543e-06	73.523	0	0	0	0	0	0	0	0.0	19.020000000018626	0.05000000000291038	0.8199999998323619	344.0	655.0	"mining"	5	5
29-4-2022 17:5:55	1651266355.404096	1200.0	91.2	772607.58	59762.98	3028656.07	28.8	190034132	4519135588	1.7106352616042186e-06	1.8765029329980852e-06	73.523	0	0	0	0	0	0	0	0.0	18.839999999967404	0.06999999999970896	1.029999999795109	856.0	939.0	"mining"	5	5
29-4-2022 17:6:0	1651266360.4081297	1200.0	97.0	772626.08	59763.04	3028657.44	28.9	190035375	4519136970	2.4839960094221397e-06	2.761771910717133e-06	74.497	0	0	0	0	0	0	0	0.0	18.5	0.059999999997671694	1.3700000001117587	1243.0	1382.0	"mining"	5	5
29-4-2022 17:6:5	1651266365.4121132	1200.0	92.5	772644.92	59763.11	3028658.46	28.8	190036105	4519138148	1.4588377446633418e-06	2.354124470155365e-06	74.01	0	0	0	0	0	0	0	0.0	18.84000000008382	0.06999999999970896	1.0200000000186265	730.0	1178.0	"mining"	5	5
29-4-2022 17:6:10	1651266370.4161017	1200.0	96.7	772663.78	59763.17	3028659.46	28.8	190036857	4519139536	1.502801214146068e-06	2.7737873473866256e-06	74.01	0	0	0	0	0	0	0	0.0	18.85999999998603	0.059999999997671694	1.0	752.0	1388.0	"mining"	5	5
29-4-2022 17:6:15	1651266375.420095	1200.0	97.0	772682.85	59763.22	3028660.27	28.8	190037483	4519141082	1.2510008824453318e-06	3.0895325307675443e-06	73.523	0	0	0	0	0	0	0	0.0	19.069999999948777	0.05000000000291038	0.8100000000558794	626.0	1546.0	"mining"	5	5
29-4-2022 17:6:20	1651266380.424092	1200.0	96.7	772701.46	59763.31	3028661.45	28.9	190038515	4519142247	2.0623513202722376e-06	2.328138845074764e-06	74.497	0	0	0	0	0	0	0	0.0	18.60999999998603	0.08999999999650754	1.180000000167638	1032.0	1165.0	"mining"	5	5
29-4-2022 17:6:25	1651266385.4258904	1200.0	97.0	772720.27	59763.37	3028662.45	28.7	190039351	4519142972	1.6713988341614684e-06	1.4494786540275893e-06	73.523	0	0	0	0	0	0	0	0.0	18.81000000005588	0.06000000000494765	1.0	836.0	725.0	"mining"	5	5
29-4-2022 17:6:30	1651266390.4281185	1200.0	96.8	772738.93	59763.44	3028663.65	28.8	190040382	4519144076	2.0610815731381905e-06	2.207016543884153e-06	73.523	0	0	0	0	0	0	0	0.0	18.660000000032596	0.06999999999970896	1.1999999997206032	1031.0	1104.0	"mining"	5	5
29-4-2022 17:6:35	1651266395.4321182	1200.0	96.8	772757.38	59763.52	3028665.06	28.8	190041797	4519145466	2.8277379735829912e-06	2.7777779387140337e-06	74.01	0	0	0	0	0	0	0	0.0	18.449999999953434	0.07999999999447027	1.4100000001490116	1415.0	1390.0	"mining"	5	5
29-4-2022 17:6:40	1651266400.435279	1200.0	92.0	772776.18	59763.6	3028666.06	28.9	190042611	4519146131	1.6269715988390822e-06	1.3291598442604295e-06	74.497	0	0	0	0	0	0	0	0.0	18.800000000046566	0.08000000000174623	1.0	814.0	665.0	"mining"	5	5
29-4-2022 17:6:45	1651266405.4361238	1200.0	96.8	772795.07	59763.66	3028667.0	28.9	190043278	4519147947	1.3337745403887905e-06	3.6313861549415936e-06	74.984	0	0	0	0	0	0	0	0.0	18.889999999897555	0.06000000000494765	0.9399999999441206	667.0	1816.0	"mining"	5	5
29-4-2022 17:6:50	1651266410.4401128	1200.0	96.8	772814.06	59763.71	3028667.84	28.8	190043622	4519148602	6.874515537287981e-07	1.308955720035938e-06	74.984	0	0	0	0	0	0	0	0.0	18.990000000107102	0.049999999995634425	0.8399999998509884	344.0	655.0	"mining"	5	5
29-4-2022 17:6:55	1651266415.444112	1200.0	96.7	772832.88	59763.77	3028668.86	28.7	190044350	4519149327	1.4548363540171488e-06	1.4488411492615836e-06	74.497	0	0	0	0	0	0	0	0.0	18.819999999948777	0.059999999997671694	1.0200000000186265	728.0	725.0	"mining"	5	5
29-4-2022 17:7:0	1651266420.4481046	1200.0	87.4	772851.29	59763.87	3028670.23	28.8	190045721	4519150656	2.739812228413724e-06	2.6558792498627567e-06	74.497	0	0	0	0	0	0	0	0.0	18.410000000032596	0.10000000000582077	1.3700000001117587	1371.0	1329.0	"mining"	0	5
29-4-2022 17:7:5	1651266425.4520965	1200.0	97.0	772870.13	59763.92	3028671.27	28.8	190046447	4519151834	1.450841693759984e-06	2.3541205444204697e-06	74.01	0	0	0	0	0	0	0	0.0	18.839999999967404	0.049999999995634425	1.040000000037253	726.0	1178.0	"mining"	5	5
29-4-2022 17:7:10	1651266430.4560838	1200.0	96.8	772889.37	59763.95	3028671.9	28.9	190046447	4519152049	0.0	4.296573643797928e-07	74.01	0	0	0	0	0	0	0	0.0	19.239999999990687	0.029999999998835847	0.6299999998882413	0.0	215.0	"mining"	5	5
29-4-2022 17:7:15	1651266435.4568238	1200.0	96.8	772907.99	59764.04	3028673.08	28.8	190047824	4519154618	2.753592440083789e-06	5.13723963585712e-06	74.984	0	0	0	0	0	0	0	0.0	18.619999999995343	0.0900000000037835	1.180000000167638	1377.0	2569.0	"mining"	5	5
29-4-2022 17:7:20	1651266440.4601903	1200.0	96.8	772926.88	59764.07	3028674.09	28.8	190048510	4519155283	1.3710768620828337e-06	1.3291051214068286e-06	75.471	0	0	0	0	0	0	0	0.0	18.89000000001397	0.029999999998835847	1.0099999997764826	686.0	665.0	"mining"	5	5
29-4-2022 17:7:25	1651266445.4641583	1200.0	92.5	772945.48	59764.14	3028675.29	28.7	190049582	4519156580	2.1422998706461358e-06	2.591943033794811e-06	74.01	0	0	0	0	0	0	0	0.0	18.599999999976717	0.06999999999970896	1.2000000001862645	1072.0	1297.0	"mining"	5	5
29-4-2022 17:7:30	1651266450.4681268	1200.0	96.8	772964.32	59764.19	3028676.32	28.8	190050268	4519157526	1.3709119134521765e-06	1.8904995191337596e-06	75.471	0	0	0	0	0	0	0	0.0	18.839999999967404	0.05000000000291038	1.029999999795109	686.0	946.0	"mining"	5	5
29-4-2022 17:7:35	1651266455.472113	1200.0	97.0	772983.16	59764.25	3028677.34	28.8	190051910	4519158626	3.2813840017735646e-06	2.198247504233204e-06	74.497	0	0	0	0	0	0	0	0.0	18.84000000008382	0.059999999997671694	1.0200000000186265	1642.0	1100.0	"mining"	5	5
29-4-2022 17:7:40	1651266460.4761076	1200.0	87.0	773001.98	59764.3	3028678.36	28.8	190052598	4519159506	1.3749015352619495e-06	1.7585949869629592e-06	74.984	0	0	0	0	0	0	0	0.0	18.819999999948777	0.05000000000291038	1.0200000000186265	688.0	880.0	"mining"	5	5
