time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
24-4-2022 11:2:41	1650812561.48447	1800.0	84.5	624151.42	76869.16	5803761.59	9.1	678222191	5546747702	1.937975141748756e-06	1.6959782458234726e-06	68.166	5.745	433.3	68	70	-42	0	0	0.0	18.400000000023283	0.05000000000291038	1.459999999962747	969.0	848.0	"mining"	2	2
24-4-2022 11:2:46	1650812566.488444	1800.0	89.2	624169.84	76869.22	5803763.06	9.1	678223357	5546749023	2.3301480165891407e-06	2.6399018266846093e-06	68.653	5.745	433.3	68	70	-42	0	0	0.0	18.419999999925494	0.059999999997671694	1.4699999997392297	1166.0	1321.0	"mining"	2	2
24-4-2022 11:2:51	1650812571.4924335	1800.0	94.8	624188.09	76869.28	5803764.78	9.1	678224764	5546750511	2.8117565230417226e-06	2.9736273676518004e-06	67.679	5.745	24.0	68	70	-42	0	0	0.0	18.25	0.059999999997671694	1.7200000006705523	1407.0	1488.0	"mining"	2	2
24-4-2022 11:2:56	1650812576.496403	1800.0	89.4	624205.45	76869.34	5803767.29	9.1	678227306	5546752274	5.079967084313072e-06	3.523202977830033e-06	68.166	5.745	433.3	68	70	-42	0	0	0.0	17.35999999998603	0.059999999997671694	2.5099999997764826	2542.0	1763.0	"mining"	2	2
24-4-2022 11:3:1	1650812581.4964714	1800.0	94.7	624223.84	76869.38	5803768.78	9.1	678228186	5546752869	1.7599759143310827e-06	1.1899837148034023e-06	68.166	5.745	24.0	69	70	-41	0	0	0.0	18.39000000001397	0.04000000000814907	1.4900000002235174	880.0	595.0	"mining"	2	2
24-4-2022 11:3:6	1650812586.5004542	1800.0	94.8	624242.18	76869.45	5803770.3	9.2	678229064	5546753809	1.754602360132884e-06	1.878503665745912e-06	67.679	5.745	24.0	69	70	-41	0	0	0.0	18.34000000008382	0.069999999992433	1.5199999995529652	878.0	940.0	"mining"	2	2
24-4-2022 11:3:11	1650812591.504433	1800.0	90.0	624260.25	76869.5	5803772.13	9.1	678230819	5546754833	3.5072091528728893e-06	2.046371608285948e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.069999999948777	0.05000000000291038	1.8300000000745058	1755.0	1024.0	"mining"	2	2
24-4-2022 11:3:16	1650812596.5084023	1800.0	94.5	624278.2	76869.56	5803773.98	9.1	678232578	5546756377	3.5152093238814685e-06	3.0855504241460987e-06	66.705	5.745	433.3	69	70	-41	0	0	0.0	17.949999999953434	0.059999999997671694	1.8500000005587935	1759.0	1544.0	"mining"	2	2
24-4-2022 11:3:21	1650812601.5084667	1800.0	84.5	624296.2	76869.63	5803775.82	9.1	678234335	5546757567	3.513954759226561e-06	2.3799693588387067e-06	67.679	5.745	433.3	66	70	-44	0	0	0.0	18.0	0.07000000000698492	1.8399999998509884	1757.0	1190.0	"mining"	2	2
24-4-2022 11:3:26	1650812606.5124469	1800.0	94.7	624314.33	76869.68	5803777.54	9.1	678235742	5546758853	2.811761747807603e-06	2.569954234314554e-06	67.679	5.745	433.3	69	70	-41	0	0	0.0	18.130000000004657	0.04999999998835847	1.7199999997392297	1407.0	1286.0	"mining"	2	2
24-4-2022 11:3:31	1650812611.5164204	1800.0	94.7	624332.54	76869.74	5803779.26	9.1	678237059	5546759846	2.6319084307714827e-06	1.984422985388065e-06	68.166	5.745	433.3	69	70	-41	0	0	0.0	18.210000000079162	0.06000000001222361	1.7199999997392297	1317.0	993.0	"mining"	2	2
24-4-2022 11:3:36	1650812616.5203996	1800.0	91.8	624350.76	76869.8	5803780.94	9.1	678238378	5546760839	2.635902240353036e-06	1.9844207162020963e-06	66.705	5.745	390.0	69	70	-41	0	0	0.0	18.21999999997206	0.059999999997671694	1.6800000006332994	1319.0	993.0	"mining"	2	2
24-4-2022 11:3:41	1650812621.5204651	1800.0	94.7	624368.94	76869.85	5803782.65	9.1	678239698	5546761631	2.63996538207626e-06	1.583979229245756e-06	67.679	5.745	433.3	69	70	-41	0	0	0.0	18.179999999934807	0.05000000000291038	1.709999999962747	1320.0	792.0	"mining"	2	2
24-4-2022 11:3:46	1650812626.5226624	1800.0	91.2	624387.21	76869.92	5803784.25	9.1	678241214	5546763282	3.0306681634047537e-06	3.300549563180243e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.270000000018626	0.069999999992433	1.599999999627471	1516.0	1651.0	"mining"	2	2
24-4-2022 11:3:51	1650812631.5244665	1800.0	86.7	624405.25	76869.98	5803786.04	9.1	678242436	5546764310	2.4431184674528498e-06	2.0552584161550976e-06	68.653	5.745	24.0	68	70	-42	0	0	0.0	18.040000000037253	0.059999999997671694	1.790000000037253	1222.0	1028.0	"mining"	2	2
24-4-2022 11:3:56	1650812636.5284534	1800.0	94.7	624423.67	76870.03	5803787.47	9.1	678243474	5546765297	2.074345984766137e-06	1.9724272514105757e-06	68.653	5.745	24.0	68	70	-42	0	0	0.0	18.42000000004191	0.05000000000291038	1.4299999997019768	1038.0	987.0	"mining"	2	2
24-4-2022 11:4:1	1650812641.5296175	1800.0	71.1	624438.62	76870.08	5803792.41	9.1	678244155	5546765988	1.3616829463087645e-06	1.38167829060111e-06	66.705	5.745	24.0	69	70	-41	0	0	0.0	14.949999999953434	0.05000000000291038	4.940000000409782	681.0	691.0	"mining"	5	2
24-4-2022 11:4:6	1650812646.5324662	1800.0	89.4	624455.36	76870.14	5803795.5	9.1	678246265	5546767384	4.217597129321044e-06	2.7904102334275727e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	16.739999999990687	0.059999999997671694	3.0899999998509884	2110.0	1396.0	"mining"	2	2
24-4-2022 11:4:11	1650812651.5364432	1800.0	89.5	624472.86	76870.19	5803797.88	9.1	678249248	5546769112	5.961258343199591e-06	3.4532532407136755e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	17.5	0.05000000000291038	2.3799999998882413	2983.0	1728.0	"mining"	2	2
24-4-2022 11:4:16	1650812656.5404086	1800.0	91.0	624491.04	76870.28	5803799.57	9.1	678250652	5546770599	2.8057748085681863e-06	2.9716432623510635e-06	67.192	5.745	433.3	69	70	-41	0	0	0.0	18.180000000051223	0.08999999999650754	1.690000000409782	1404.0	1487.0	"mining"	2	2
24-4-2022 11:4:21	1650812661.5404685	1800.0	89.8	624509.21	76870.35	5803801.28	9.1	678252059	5546771443	2.8139663207270383e-06	1.6879797972236108e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.169999999925494	0.07000000000698492	1.709999999962747	1407.0	844.0	"mining"	2	2
24-4-2022 11:4:26	1650812666.5444417	1800.0	94.7	624527.59	76870.4	5803802.77	9.1	678253027	5546772734	1.934462780845509e-06	2.57994984511524e-06	68.166	5.745	390.0	69	70	-41	0	0	0.0	18.380000000004657	0.04999999998835847	1.4899999992921948	968.0	1291.0	"mining"	2	2
24-4-2022 11:4:31	1650812671.5480976	1800.0	90.5	624545.6	76870.47	5803804.64	9.1	678254783	5546773924	3.509433964709527e-06	2.3782610580890305e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.010000000009313	0.07000000000698492	1.8700000001117587	1756.0	1190.0	"mining"	2	2
24-4-2022 11:4:36	1650812676.5484672	1800.0	85.0	624563.59	76870.54	5803806.49	9.1	678256541	5546774913	3.5157401524907896e-06	1.9778538172999947e-06	67.679	5.745	433.3	66	70	-44	0	0	0.0	17.989999999990687	0.069999999992433	1.8500000005587935	1758.0	989.0	"mining"	2	2
24-4-2022 11:4:41	1650812681.5524416	1800.0	84.7	624581.84	76870.6	5803808.13	9.1	678257860	5546775906	2.6359047521487084e-06	1.984422607190044e-06	68.166	5.745	433.3	66	70	-44	0	0	0.0	18.25	0.06000000001222361	1.6399999996647239	1319.0	993.0	"mining"	2	2
24-4-2022 11:4:46	1650812686.5564053	1800.0	94.7	624600.4	76870.64	5803809.43	9.1	678258588	5546776958	1.454846682258008e-06	2.102333392493715e-06	66.705	5.745	433.3	68	70	-42	0	0	0.0	18.56000000005588	0.03999999999359716	1.2999999998137355	728.0	1052.0	"mining"	2	2
24-4-2022 11:4:51	1650812691.556467	1800.0	94.8	624618.96	76870.7	5803810.69	9.1	678259028	5546777557	8.799891320617102e-07	1.19798520478401e-06	68.166	5.745	24.0	68	70	-42	0	0	0.0	18.559999999939464	0.059999999997671694	1.2600000007078052	440.0	599.0	"mining"	2	2
24-4-2022 11:4:56	1650812696.5604484	1800.0	89.5	624636.69	76870.78	5803812.82	9.1	678261226	5546779088	4.392502380502128e-06	3.0595637600312823e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	17.729999999981374	0.08000000000174623	2.1299999998882413	2198.0	1531.0	"mining"	2	2
24-4-2022 11:5:1	1650812701.5644214	1800.0	94.8	624655.06	76870.84	5803814.31	9.1	678262102	5546779683	1.7506089635958977e-06	1.1890551750451588e-06	67.192	5.745	24.0	68	70	-42	0	0	0.0	18.37000000011176	0.059999999997671694	1.4899999992921948	876.0	595.0	"mining"	2	2
24-4-2022 11:5:6	1650812706.5654223	1800.0	94.5	624673.34	76870.89	5803815.97	9.1	678263419	5546780820	2.6334728413110817e-06	2.273544890334624e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.279999999911524	0.05000000000291038	1.6600000001490116	1317.0	1137.0	"mining"	2	2
24-4-2022 11:5:11	1650812711.568465	1800.0	94.5	624692.16	76870.94	5803817.08	9.1	678263419	5546781222	0.0	8.035110317331801e-07	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.820000000065193	0.05000000000291038	1.1100000003352761	0.0	402.0	"mining"	2	2
24-4-2022 11:5:16	1650812716.5724409	1800.0	89.7	624709.22	76871.02	5803819.85	9.1	678267018	5546783648	7.192280887790452e-06	4.848144882961832e-06	68.166	5.745	433.3	67	70	-43	0	0	0.0	17.059999999939464	0.08000000000174623	2.769999999552965	3599.0	2426.0	"mining"	2	2
24-4-2022 11:5:21	1650812721.5761244	1800.0	94.8	624727.68	76871.07	5803821.32	9.2	678267895	5546784444	1.752708755956672e-06	1.5908280156687695e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.460000000079162	0.05000000000291038	1.4700000006705523	877.0	796.0	"mining"	2	2
24-4-2022 11:5:26	1650812726.576465	1800.0	92.0	624746.25	76871.11	5803822.58	9.1	678268424	5546785538	1.057928013645388e-06	2.1878511284084207e-06	68.166	5.745	433.3	68	70	-42	0	0	0.0	18.569999999948777	0.03999999999359716	1.2599999997764826	529.0	1094.0	"mining"	2	2
24-4-2022 11:5:31	1650812731.580019	1800.0	94.5	624764.68	76871.16	5803824.05	9.1	678269301	5546786133	1.7527540217897017e-06	1.189154667006696e-06	68.166	5.745	390.0	69	70	-41	0	0	0.0	18.430000000051223	0.05000000000291038	1.4699999997392297	877.0	595.0	"mining"	2	2
24-4-2022 11:5:36	1650812736.5811894	1800.0	94.8	624782.22	76871.23	5803826.31	9.1	678271933	5546787752	5.262768094607524e-06	3.2372422284078955e-06	67.679	5.745	433.3	69	70	-41	0	0	0.0	17.539999999920838	0.069999999992433	2.2599999997764826	2632.0	1619.0	"mining"	2	2
24-4-2022 11:5:41	1650812741.5844648	1800.0	82.5	624800.29	76871.3	5803828.13	9.1	678273250	5546788648	2.632275651793273e-06	1.7908268671273902e-06	67.192	5.745	433.3	66	70	-44	0	0	0.0	18.070000000065193	0.07000000000698492	1.8200000002980232	1317.0	896.0	"mining"	2	2
24-4-2022 11:5:46	1650812746.5884526	1800.0	89.8	624818.74	76871.35	5803829.63	9.1	678274596	5546791231	2.689854685331971e-06	5.161883099712096e-06	67.679	5.745	433.3	67	70	-43	0	0	0.0	18.449999999953434	0.05000000000291038	1.5	1346.0	2583.0	"mining"	2	2
24-4-2022 11:5:51	1650812751.5924225	1800.0	94.2	624837.08	76871.42	5803831.17	9.1	678275626	5546791826	2.0583656956101604e-06	1.1890559115417915e-06	67.192	5.745	390.0	67	70	-43	0	0	0.0	18.339999999967404	0.069999999992433	1.540000000037253	1030.0	595.0	"mining"	2	2
24-4-2022 11:5:56	1650812756.5925286	1800.0	93.0	624854.09	76871.52	5803833.98	9.1	678278545	5546793653	5.8378761246263765e-06	3.653922466492768e-06	67.192	5.745	433.3	69	70	-41	0	0	0.0	17.010000000009313	0.10000000000582077	2.8100000005215406	2919.0	1827.0	"mining"	2	2
24-4-2022 11:6:1	1650812761.5964668	1800.0	90.2	624872.48	76871.57	5803835.43	9.1	678279333	5546794463	1.5747596569055192e-06	1.6187250280373993e-06	67.192	5.745	433.3	67	70	-43	0	0	0.0	18.39000000001397	0.05000000000291038	1.449999999254942	788.0	810.0	"mining"	2	2
24-4-2022 11:6:6	1650812766.6004434	1800.0	94.5	624890.92	76871.62	5803836.88	9.1	678280437	5546795543	2.206245336248241e-06	2.15828348111241e-06	68.166	5.745	24.0	69	70	-41	0	0	0.0	18.440000000060536	0.04999999998835847	1.4500000001862645	1104.0	1080.0	"mining"	2	2
24-4-2022 11:6:11	1650812771.6044168	1800.0	84.5	624909.08	76871.73	5803838.59	9.1	678281756	5546796335	2.6359052545084174e-06	1.5827421998261307e-06	68.653	5.745	390.0	67	70	-43	0	0	0.0	18.15999999991618	0.11000000000058208	1.709999999962747	1319.0	792.0	"mining"	2	2
24-4-2022 11:6:16	1650812776.6044655	1800.0	94.7	624927.28	76871.8	5803840.23	9.1	678283073	5546797682	2.633974252475654e-06	2.693973665971683e-06	68.653	5.745	433.3	69	70	-41	0	0	0.0	18.20000000006985	0.07000000000698492	1.6400000005960464	1317.0	1347.0	"mining"	2	2
24-4-2022 11:6:21	1650812781.605758	1800.0	90.0	624945.72	76871.85	5803841.66	9.1	678283951	5546798478	1.7555462865413165e-06	1.5915886606912162e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.43999999994412	0.05000000000291038	1.4299999997019768	878.0	796.0	"mining"	2	2
24-4-2022 11:6:26	1650812786.6082509	1800.0	92.0	624964.02	76871.9	5803843.23	9.1	678285357	5546800119	2.810598689084384e-06	3.280364472821816e-06	67.679	5.745	433.3	67	70	-43	0	0	0.0	18.300000000046566	0.04999999998835847	1.5700000002980232	1406.0	1641.0	"mining"	2	2
24-4-2022 11:6:31	1650812791.6084695	1800.0	87.1	624982.48	76871.95	5803844.65	9.1	678286036	5546800858	1.3579406227325894e-06	1.4779353758459258e-06	67.679	5.745	433.3	67	70	-43	0	0	0.0	18.459999999962747	0.05000000000291038	1.4199999999254942	679.0	739.0	"mining"	2	2
24-4-2022 11:6:36	1650812796.6124384	1800.0	94.7	625000.66	76872.03	5803846.33	9.1	678288581	5546802229	5.085962809424949e-06	2.7398251519534794e-06	68.166	5.745	433.3	69	70	-41	0	0	0.0	18.180000000051223	0.08000000000174623	1.6799999997019768	2545.0	1371.0	"mining"	2	2
24-4-2022 11:6:41	1650812801.6164007	1800.0	94.5	625018.92	76872.08	5803847.97	9.1	678289899	5546803222	2.633912740905709e-06	1.984427429225621e-06	67.679	5.745	433.3	69	70	-41	0	0	0.0	18.260000000009313	0.05000000000291038	1.6399999996647239	1318.0	993.0	"mining"	2	2
24-4-2022 11:6:46	1650812806.6164644	1800.0	94.5	625037.53	76872.14	5803849.28	9.1	678290627	5546804619	1.455981463096111e-06	2.793964428496246e-06	68.166	5.745	433.3	69	70	-41	0	0	0.0	18.60999999998603	0.059999999997671694	1.3100000005215406	728.0	1397.0	"mining"	2	2
24-4-2022 11:6:51	1650812811.6204429	1800.0	94.8	625055.18	76872.25	5803851.5	9.1	678292822	5546805874	4.386509662307028e-06	2.5080043855103963e-06	68.166	5.745	24.0	68	70	-42	0	0	0.0	17.650000000023283	0.11000000000058208	2.2199999997392297	2195.0	1255.0	"mining"	2	2
24-4-2022 11:6:56	1650812816.6244037	1800.0	94.5	625073.3	76872.32	5803853.24	9.1	678294140	5546806810	2.633913493877707e-06	1.8705182323744563e-06	67.192	5.745	24.0	69	70	-41	0	0	0.0	18.119999999995343	0.07000000000698492	1.7400000002235174	1318.0	936.0	"mining"	2	2
24-4-2022 11:7:1	1650812821.624466	1800.0	89.7	625091.53	76872.37	5803854.89	9.1	678295456	5546807803	2.631967243983713e-06	1.9859752836442456e-06	68.166	5.745	433.3	68	70	-42	0	0	0.0	18.229999999981374	0.04999999998835847	1.6499999994412065	1316.0	993.0	"mining"	2	2
24-4-2022 11:7:6	1650812826.6284554	1800.0	94.0	625109.88	76872.4	5803856.43	9.1	678296335	5546808542	1.7565984248426966e-06	1.4768216563808336e-06	67.679	5.745	390.0	68	70	-42	0	0	0.0	18.349999999976717	0.029999999998835847	1.540000000037253	879.0	739.0	"mining"	2	2
24-4-2022 11:7:11	1650812831.6324337	1800.0	92.2	625127.93	76872.45	5803858.21	9.1	678297805	5546809535	2.9376626472982017e-06	1.9844210943993973e-06	68.166	5.745	433.3	68	70	-42	0	0	0.0	18.050000000046566	0.05000000000291038	1.7800000002607703	1470.0	993.0	"mining"	2	2
24-4-2022 11:7:16	1650812836.6358924	1800.0	94.5	625146.48	76872.51	5803859.52	9.1	678298532	5546810331	1.4529948941741091e-06	1.5908994989856825e-06	69.14	5.745	24.0	68	70	-42	0	0	0.0	18.54999999993015	0.059999999997671694	1.309999999590218	727.0	796.0	"mining"	2	2
24-4-2022 11:7:21	1650812841.636467	1800.0	85.2	625164.31	76872.57	5803861.54	9.1	678300817	5546811923	4.569474886203969e-06	3.183634143911036e-06	69.14	5.745	433.3	66	70	-44	0	0	0.0	17.830000000074506	0.06000000001222361	2.0200000004842877	2285.0	1592.0	"mining"	2	2
24-4-2022 11:7:26	1650812846.6404452	1800.0	94.7	625182.68	76872.62	5803863.04	9.1	678301785	5546813013	1.9344608452956865e-06	2.178266860921796e-06	68.653	5.745	433.3	68	70	-42	0	0	0.0	18.369999999995343	0.04999999998835847	1.5	968.0	1090.0	"mining"	2	2
24-4-2022 11:7:31	1650812851.64442	1800.0	94.7	625200.68	76872.7	5803864.91	9.1	678303542	5546814002	3.5112086491299487e-06	1.9764287729024014e-06	68.166	5.745	433.3	69	70	-41	0	0	0.0	18.0	0.08000000000174623	1.8700000001117587	1757.0	989.0	"mining"	2	2
24-4-2022 11:7:36	1650812856.6483953	1800.0	92.4	625219.0	76872.73	5803866.45	9.1	678304572	5546814798	2.058363538013968e-06	1.590735316756426e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.319999999948777	0.029999999998835847	1.540000000037253	1030.0	796.0	"mining"	2	2
24-4-2022 11:7:41	1650812861.6484654	1800.0	93.0	625237.56	76872.79	5803867.72	9.1	678305011	5546815397	8.779876914796212e-07	1.1979832054585264e-06	67.679	5.745	24.0	69	70	-41	0	0	0.0	18.56000000005588	0.059999999997671694	1.2699999995529652	439.0	599.0	"mining"	2	2
24-4-2022 11:7:46	1650812866.648888	1800.0	93.2	625255.58	76872.84	5803869.55	9.1	678307057	5546816830	4.091654078355745e-06	2.8657577195912915e-06	68.166	5.745	433.3	69	70	-41	0	0	0.0	18.01999999990221	0.05000000000291038	1.8300000000745058	2046.0	1433.0	"mining"	2	2
24-4-2022 11:7:51	1650812871.652466	1800.0	87.9	625274.04	76872.88	5803870.99	9.1	678307784	5546817980	1.452960276848094e-06	2.298355321011428e-06	67.679	5.745	390.0	68	70	-42	0	0	0.0	18.460000000079162	0.04000000000814907	1.440000000409782	727.0	1150.0	"mining"	2	2
24-4-2022 11:7:56	1650812876.6564488	1800.0	94.5	625292.14	76872.94	5803872.8	9.1	678309102	5546819117	2.633901948354375e-06	2.2721900722905344e-06	68.653	5.745	24.0	69	70	-41	0	0	0.0	18.099999999976717	0.059999999997671694	1.809999999590218	1318.0	1137.0	"mining"	2	2
24-4-2022 11:8:1	1650812881.6565058	1800.0	94.5	625310.04	76873.01	5803874.71	9.1	678310858	5546820106	3.511959976270946e-06	1.977977458161712e-06	68.653	5.745	433.3	69	70	-41	0	0	0.0	17.900000000023283	0.069999999992433	1.9100000001490116	1756.0	989.0	"mining"	2	2
24-4-2022 11:8:6	1650812886.6604676	1800.0	94.7	625328.64	76873.06	5803875.96	9.1	678311296	5546820957	8.753064419200237e-07	1.7006524704884475e-06	68.653	5.745	24.0	69	70	-41	0	0	0.0	18.599999999976717	0.05000000000291038	1.25	438.0	851.0	"mining"	2	2
24-4-2022 11:8:11	1650812891.6644454	1800.0	90.0	625347.0	76873.14	5803877.42	9.1	678312380	5546821753	2.1662766075648967e-06	1.59073448304581e-06	68.653	5.745	433.3	68	70	-42	0	0	0.0	18.35999999998603	0.08000000000174623	1.459999999962747	1084.0	796.0	"mining"	2	2
24-4-2022 11:8:16	1650812896.668415	1800.0	90.0	625365.02	76873.2	5803879.26	9.1	678314225	5546822794	3.6870727081017536e-06	2.080348340993998e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	18.020000000018626	0.059999999997671694	1.8399999998509884	1845.0	1041.0	"mining"	2	2
24-4-2022 11:8:21	1650812901.6684663	1800.0	94.5	625382.78	76873.27	5803881.31	9.1	678316417	5546824570	4.383955055697585e-06	3.551963585273226e-06	68.166	5.745	433.3	69	70	-41	0	0	0.0	17.760000000009313	0.07000000000698492	2.0499999998137355	2192.0	1776.0	"mining"	2	2
24-4-2022 11:8:26	1650812906.672441	1800.0	90.0	625401.48	76873.3	5803882.56	9.1	678316856	5546824968	8.773026012580122e-07	7.953677341701341e-07	68.166	5.745	433.3	68	70	-42	0	0	0.0	18.699999999953434	0.029999999998835847	1.25	439.0	398.0	"mining"	2	2
24-4-2022 11:8:31	1650812911.676409	1800.0	90.7	625419.28	76873.38	5803884.56	9.1	678319048	5546826710	4.3805236160973215e-06	3.481237289799969e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	17.800000000046566	0.08000000000174623	2.0	2192.0	1742.0	"mining"	2	2
24-4-2022 11:8:36	1650812916.6764672	1800.0	94.5	625437.46	76873.44	5803886.23	9.1	678320454	5546827842	2.8119672832480853e-06	2.263973659058914e-06	68.166	5.745	24.0	69	70	-41	0	0	0.0	18.179999999934807	0.059999999997671694	1.6700000008568168	1406.0	1132.0	"mining"	2	2
24-4-2022 11:8:41	1650812921.6804466	1800.0	89.8	625455.77	76873.51	5803887.75	9.1	678321330	5546828437	1.750606711548688e-06	1.1890536454012207e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.31000000005588	0.069999999992433	1.5199999995529652	876.0	595.0	"mining"	2	2
24-4-2022 11:8:46	1650812926.684419	1800.0	94.8	625474.17	76873.6	5803889.24	9.1	678322497	5546829677	2.332147317204255e-06	2.478031425307006e-06	68.166	5.745	433.3	69	70	-41	0	0	0.0	18.400000000023283	0.09000000001105946	1.4900000002235174	1167.0	1240.0	"mining"	2	2
24-4-2022 11:8:51	1650812931.6844654	1800.0	86.4	625491.89	76873.66	5803891.4	9.1	678324256	5546831020	3.5179671210500847e-06	2.6859748968563183e-06	67.679	5.745	24.0	65	70	-45	0	0	0.0	17.71999999997206	0.059999999997671694	2.1600000001490116	1759.0	1343.0	"mining"	2	2
24-4-2022 11:8:56	1650812936.688446	1800.0	89.5	625509.21	76873.73	5803893.93	9.1	678327328	5546832779	6.139112484834347e-06	3.515201452091021e-06	67.679	5.745	433.3	68	70	-42	0	0	0.0	17.319999999948777	0.069999999992433	2.5299999993294477	3072.0	1759.0	"mining"	2	2
24-4-2022 11:9:1	1650812941.6887343	1800.0	89.5	625527.22	76873.78	5803895.82	9.1	678329082	5546833969	3.507797776817695e-06	2.3798628018318456e-06	67.679	5.745	390.0	68	70	-42	0	0	0.0	18.010000000009313	0.05000000000291038	1.8900000005960464	1754.0	1190.0	"mining"	2	2
24-4-2022 11:9:6	1650812946.6908002	1800.0	94.8	625545.67	76873.84	5803897.27	9.1	678329959	5546834909	1.7532755826509632e-06	1.879223543548353e-06	69.14	5.745	24.0	69	70	-41	0	0	0.0	18.45000000006985	0.059999999997671694	1.449999999254942	877.0	940.0	"mining"	2	2
24-4-2022 11:9:11	1650812951.6924665	1800.0	92.0	625563.67	76873.9	5803899.15	9.1	678331716	5546835898	3.512829476719698e-06	1.977341122638464e-06	67.192	5.745	433.3	69	70	-41	0	0	0.0	18.0	0.059999999997671694	1.8800000008195639	1757.0	989.0	"mining"	2	2
24-4-2022 11:9:16	1650812956.6964457	1800.0	94.8	625582.11	76873.96	5803900.61	9.1	678332595	5546836694	1.7566019400128955e-06	1.5907339525031456e-06	68.166	5.745	433.3	69	70	-41	0	0	0.0	18.43999999994412	0.06000000001222361	1.459999999962747	879.0	796.0	"mining"	2	2
24-4-2022 11:9:21	1650812961.697265	1800.0	94.8	625600.51	76874.02	5803902.06	9.1	678333564	5546837695	1.9376826200580647e-06	2.0016721389867106e-06	67.679	5.745	24.0	69	70	-41	0	0	0.0	18.400000000023283	0.059999999997671694	1.449999999254942	969.0	1001.0	"mining"	2	2
24-4-2022 11:9:26	1650812966.7002163	1800.0	89.6	625618.68	76874.09	5803903.77	9.1	678334879	5546838687	2.6284483627924264e-06	1.982829487368888e-06	68.653	5.745	390.0	68	70	-42	0	0	0.0	18.17000000004191	0.069999999992433	1.709999999962747	1315.0	992.0	"mining"	2	2
24-4-2022 11:9:31	1650812971.700464	1800.0	94.8	625636.82	76874.16	5803905.53	9.2	678336284	5546840175	2.8098607899970623e-06	2.9758525662032945e-06	67.192	5.745	433.3	68	70	-42	0	0	0.0	18.139999999897555	0.07000000000698492	1.7600000007078052	1405.0	1488.0	"mining"	2	2
24-4-2022 11:9:36	1650812976.7044463	1800.0	91.5	625654.92	76874.22	5803907.36	9.2	678338038	5546841164	3.5052082379723142e-06	1.9764258536799425e-06	67.679	5.745	433.3	69	70	-41	0	0	0.0	18.100000000093132	0.059999999997671694	1.8300000000745058	1754.0	989.0	"mining"	2	2
24-4-2022 11:9:41	1650812981.708411	1800.0	89.7	625672.92	76874.28	5803909.24	9.2	678339793	5546842354	3.5072190120243573e-06	2.378114315845576e-06	68.166	5.745	433.3	67	70	-43	0	0	0.0	18.0	0.059999999997671694	1.8799999998882413	1755.0	1190.0	"mining"	2	2
24-4-2022 11:9:46	1650812986.7084637	1800.0	93.5	625690.65	76874.31	5803911.37	9.2	678342427	5546844220	5.267944485867912e-06	3.731960672220776e-06	67.679	5.745	390.0	69	70	-41	0	0	0.0	17.729999999981374	0.029999999998835847	2.1299999998882413	2634.0	1866.0	"mining"	2	2
24-4-2022 11:9:51	1650812991.7124608	1800.0	86.4	625708.6	76874.38	5803913.28	9.1	678343592	5546845165	2.328138845074764e-06	1.8884903078074268e-06	67.679	5.745	24.0	67	70	-43	0	0	0.0	17.949999999953434	0.07000000000698492	1.9100000001490116	1165.0	945.0	"mining"	2	2
24-4-2022 11:9:56	1650812996.714695	1800.0	94.8	625726.95	76874.44	5803914.85	9.1	678344470	5546846105	1.755215692222032e-06	1.879160308301492e-06	67.192	5.745	433.3	69	70	-41	0	0	0.0	18.349999999976717	0.059999999997671694	1.5699999993667006	878.0	940.0	"mining"	2	2
24-4-2022 11:10:1	1650813001.71647	1800.0	94.5	625744.9	76874.5	5803916.74	9.1	678346226	5546847094	3.5107536639676933e-06	1.977298048783627e-06	68.653	5.745	433.3	69	70	-41	0	0	0.0	17.95000000006985	0.059999999997671694	1.8900000005960464	1756.0	989.0	"mining"	2	2
24-4-2022 11:10:6	1650813006.7204394	1800.0	94.5	625763.36	76874.54	5803918.2	9.1	678347101	5546848069	1.7486118012485989e-06	1.9484531499627244e-06	68.166	5.745	24.0	69	70	-41	0	0	0.0	18.459999999962747	0.03999999999359716	1.459999999962747	875.0	975.0	"mining"	2	2
