time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
27-4-2022 9:6:5	1651064765.636995	1500.0	98.7	71087.89	7539.41	2997626.53	31.1	29288636	391931316	2.637953584438674e-06	2.101963015348784e-06	53.069	5.745	24.0	64	70	-46	0	0	0.0	17.770000000004075	0.05999999999949068	0.9699999997392297	1319.0	1051.0	"mining"	1	1
27-4-2022 9:6:10	1651064770.6409118	1500.0	97.5	71105.85	7539.49	2997627.37	31.0	29289077	391931818	8.813096277921023e-07	1.0032141341306923e-06	52.095	5.745	24.0	63	70	-47	0	0	0.0	17.960000000006403	0.07999999999992724	0.8400000003166497	441.0	502.0	"mining"	1	1
27-4-2022 9:6:15	1651064775.6409976	1500.0	89.3	71123.06	7539.57	2997628.77	31.0	29290306	391932931	2.457957806357847e-06	2.225961788833429e-06	52.095	5.745	433.3	63	70	-47	0	0	0.0	17.20999999999185	0.07999999999992724	1.3999999999068677	1229.0	1113.0	"mining"	1	1
27-4-2022 9:6:20	1651064780.644945	1500.0	82.1	71140.78	7539.64	2997629.79	31.1	29290747	391933839	8.813042529481978e-07	1.814567486795836e-06	51.608	5.745	390.0	63	70	-47	0	0	0.0	17.720000000001164	0.07000000000061846	1.0200000000186265	441.0	908.0	"mining"	1	1
27-4-2022 9:6:25	1651064785.6449976	1500.0	98.7	71158.84	7539.71	2997630.6	31.1	29291277	391934681	1.0599888297304453e-06	1.6839822540245943e-06	52.582	5.745	390.0	64	70	-46	0	0	0.0	18.05999999999767	0.06999999999970896	0.8100000000558794	530.0	842.0	"mining"	1	1
27-4-2022 9:6:30	1651064790.6569958	1500.0	96.6	71176.15	7539.79	2997631.95	31.1	29292158	391935683	1.7577819643224448e-06	1.999202642736765e-06	53.556	5.745	433.3	63	70	-47	0	0	0.0	17.30999999999767	0.07999999999992724	1.3500000000931323	881.0	1002.0	"mining"	1	1
27-4-2022 9:6:35	1651064795.6689937	1500.0	98.7	71193.96	7539.86	2997632.94	31.1	29292976	391936537	1.6320837498445664e-06	1.7039113965369924e-06	52.582	5.745	433.3	64	70	-46	0	0	0.0	17.810000000012224	0.06999999999970896	0.9899999997578561	818.0	854.0	"mining"	1	1
27-4-2022 9:6:40	1651064800.6729076	1500.0	98.7	71212.07	7539.92	2997633.78	31.1	29293856	391937685	1.758623308236536e-06	2.294204043017663e-06	53.556	5.745	24.0	64	70	-46	0	0	0.0	18.110000000000582	0.06000000000040018	0.8399999998509884	880.0	1148.0	"mining"	1	1
27-4-2022 9:6:45	1651064805.6746838	1500.0	83.0	71229.27	7540.0	2997635.19	31.0	29295267	391939232	2.8209978583314624e-06	3.092901266363411e-06	52.582	5.745	433.3	62	70	-48	0	0	0.0	17.19999999999709	0.07999999999992724	1.4100000001490116	1411.0	1547.0	"mining"	1	1
27-4-2022 9:6:50	1651064810.6770127	1500.0	90.1	71244.45	7540.06	2997638.1	31.1	29297028	391941335	3.5203603058115403e-06	4.204041864350749e-06	52.095	5.745	433.3	62	70	-48	0	0	0.0	15.179999999993015	0.06000000000040018	2.9100000001490116	1761.0	2103.0	"mining"	1	1
27-4-2022 9:6:55	1651064815.6808906	1500.0	86.9	71261.81	7540.14	2997639.45	30.9	29298256	391942500	2.4540966624157813e-06	2.3281943092136687e-06	51.608	5.745	433.3	62	70	-48	0	0	0.0	17.360000000000582	0.07999999999992724	1.3500000000931323	1228.0	1165.0	"mining"	1	1
27-4-2022 9:7:0	1651064820.6810386	1500.0	96.2	71279.2	7540.26	2997640.69	31.0	29299755	391944238	2.9979112270893085e-06	3.475897073169592e-06	52.582	5.745	433.3	63	70	-47	0	0	0.0	17.389999999999418	0.11999999999989086	1.2399999997578561	1499.0	1738.0	"mining"	1	1
27-4-2022 9:7:5	1651064825.681543	1500.0	98.7	71297.07	7540.31	2997641.62	31.0	29300725	391945737	1.939804276187496e-06	2.997697536087686e-06	53.069	5.745	433.3	64	70	-46	0	0	0.0	17.870000000009895	0.0500000000001819	0.9300000001676381	970.0	1499.0	"mining"	1	1
27-4-2022 9:7:10	1651064830.6850023	1500.0	98.7	71314.77	7540.38	2997642.7	31.1	29301605	391946689	1.7587831980981252e-06	1.9026836415788808e-06	52.582	5.745	24.0	64	70	-46	0	0	0.0	17.69999999999709	0.06999999999970896	1.0800000000745058	880.0	952.0	"mining"	1	1
27-4-2022 9:7:15	1651064835.6930065	1500.0	98.7	71331.92	7540.46	2997644.14	30.9	29302927	391947792	2.6397741500013427e-06	2.2024741962567934e-06	53.556	5.745	24.0	64	70	-46	0	0	0.0	17.14999999999418	0.07999999999992724	1.4399999999441206	1322.0	1103.0	"mining"	1	1
27-4-2022 9:7:20	1651064840.696913	1500.0	98.7	71350.21	7540.52	2997644.78	30.9	29303367	391948989	8.793129947939063e-07	2.392131033564332e-06	53.556	5.745	24.0	64	70	-46	0	0	0.0	18.29000000000815	0.06000000000040018	0.6399999996647239	440.0	1197.0	"mining"	1	1
27-4-2022 9:7:25	1651064845.697193	1500.0	68.6	71364.44	7540.59	2997648.36	31.0	29306003	391950999	5.271704886363192e-06	4.019774970254179e-06	51.608	5.745	433.3	62	70	-48	0	0	0.0	14.229999999995925	0.06999999999970896	3.580000000074506	2636.0	2010.0	"mining"	1	1
27-4-2022 9:7:30	1651064850.7009983	1500.0	91.1	71381.16	7540.68	2997650.09	31.0	29307457	391952351	2.9057884631319025e-06	2.701943605333103e-06	52.095	5.745	433.3	63	70	-47	0	0	0.0	16.720000000001164	0.09000000000014552	1.7299999999813735	1454.0	1352.0	"mining"	1	1
27-4-2022 9:7:35	1651064855.7049766	1500.0	97.2	71398.35	7540.75	2997651.49	31.0	29308186	391953303	1.4568408638642102e-06	1.9024862858693115e-06	52.095	5.745	433.3	64	70	-46	0	0	0.0	17.19000000000233	0.06999999999970896	1.400000000372529	729.0	952.0	"mining"	1	1
27-4-2022 9:7:40	1651064860.7089355	1500.0	98.5	71417.09	7540.8	2997651.76	31.0	29308186	391953648	0.0	6.894540655988058e-07	53.556	5.745	24.0	64	70	-46	0	0	0.0	18.739999999990687	0.0500000000001819	0.26999999955296516	0.0	345.0	"mining"	1	1
27-4-2022 9:7:45	1651064865.709	1500.0	93.8	71435.08	7540.86	2997652.6	31.0	29308778	391954403	1.1839847566659784e-06	1.5099805595993474e-06	52.095	5.745	24.0	63	70	-47	0	0	0.0	17.99000000000524	0.05999999999949068	0.8400000003166497	592.0	755.0	"mining"	1	1
27-4-2022 9:7:50	1651064870.7129717	1500.0	84.3	71451.34	7540.96	2997654.71	31.0	29311509	391957550	5.457664893065039e-06	6.289004547226539e-06	51.608	5.745	433.3	61	70	-49	0	0	0.0	16.25999999999476	0.1000000000003638	2.109999999869615	2731.0	3147.0	"mining"	1	1
27-4-2022 9:7:55	1651064875.7169352	1500.0	98.7	71469.92	7541.02	2997655.21	31.0	29311887	391958547	7.554011979334619e-07	1.9924206199461944e-06	53.556	5.745	24.0	64	70	-46	0	0	0.0	18.580000000001746	0.06000000000040018	0.5	378.0	997.0	"mining"	1	1
27-4-2022 9:8:0	1651064880.7289948	1500.0	99.0	71488.34	7541.07	2997655.84	30.9	29312327	391959250	8.778826018444777e-07	1.4026169752196998e-06	52.582	5.745	24.0	64	70	-46	0	0	0.0	18.419999999998254	0.049999999999272404	0.6299999998882413	440.0	703.0	"mining"	1	1
27-4-2022 9:8:5	1651064885.7328856	1500.0	98.4	71506.92	7541.14	2997656.25	31.1	29312767	391959953	8.793157599503217e-07	1.4049067710115368e-06	53.069	5.745	24.0	64	70	-46	0	0	0.0	18.580000000001746	0.07000000000061846	0.4100000001490116	440.0	703.0	"mining"	1	1
27-4-2022 9:8:10	1651064890.7329955	1500.0	81.5	71523.94	7541.23	2997657.81	30.9	29313556	391960756	1.577965237620364e-06	1.6059646207974048e-06	52.095	5.745	24.0	62	70	-48	0	0	0.0	17.020000000004075	0.08999999999923602	1.5600000000558794	789.0	803.0	"mining"	1	1
27-4-2022 9:8:15	1651064895.736952	1500.0	96.6	71541.34	7541.28	2997659.08	31.0	29314677	391961760	2.2402273896549258e-06	2.0064123989416104e-06	53.069	5.745	24.0	64	70	-46	0	0	0.0	17.39999999999418	0.0500000000001819	1.2700000000186265	1121.0	1004.0	"mining"	1	1
27-4-2022 9:8:20	1651064900.7409203	1500.0	92.8	71557.84	7541.37	2997660.96	31.0	29317012	391964009	4.6662966041241145e-06	4.494433003286995e-06	52.582	5.745	390.0	63	70	-47	0	0	0.0	16.5	0.09000000000014552	1.8799999998882413	2335.0	2249.0	"mining"	1	1
27-4-2022 9:8:25	1651064905.740996	1500.0	98.7	71574.88	7541.43	2997662.5	31.0	29318771	391965414	3.517946823637815e-06	2.8099575254184933e-06	52.582	5.745	433.3	64	70	-46	0	0	0.0	17.04000000000815	0.06000000000040018	1.540000000037253	1759.0	1405.0	"mining"	1	1
27-4-2022 9:8:30	1651064910.7448916	1500.0	93.9	71591.93	7541.51	2997664.02	31.1	29320530	391967019	3.515261077594381e-06	3.207500869550302e-06	53.069	5.745	433.3	63	70	-47	0	0	0.0	17.04999999998836	0.07999999999992724	1.5200000000186265	1759.0	1605.0	"mining"	1	1
27-4-2022 9:8:35	1651064915.744996	1500.0	98.7	71609.72	7541.58	2997665.01	31.1	29321850	391968123	2.639944863517274e-06	2.207953885850811e-06	52.582	5.745	24.0	64	70	-46	0	0	0.0	17.79000000000815	0.06999999999970896	0.9899999997578561	1320.0	1104.0	"mining"	1	1
27-4-2022 9:8:40	1651064920.7489126	1500.0	98.7	71626.65	7541.66	2997666.68	31.0	29323170	391969572	2.6379337054739085e-06	2.8957317721452222e-06	52.582	5.745	24.0	64	70	-46	0	0	0.0	16.929999999993015	0.07999999999992724	1.6700000003911555	1320.0	1449.0	"mining"	1	1
27-4-2022 9:8:45	1651064925.7489982	1500.0	89.6	71644.05	7541.71	2997667.9	31.1	29324581	391971371	2.8219516925498188e-06	3.597938408856927e-06	51.608	5.745	433.3	62	70	-48	0	0	0.0	17.40000000000873	0.0500000000001819	1.2199999997392297	1411.0	1799.0	"mining"	1	1
27-4-2022 9:8:50	1651064930.7529154	1500.0	89.6	71662.04	7541.77	2997668.77	31.1	29325903	391972972	2.641930197089282e-06	3.1994933778668235e-06	52.582	5.745	433.3	60	70	-50	0	0	0.0	17.989999999990687	0.06000000000040018	0.8700000001117587	1322.0	1601.0	"mining"	1	1
27-4-2022 9:8:55	1651064935.7529976	1500.0	87.6	71678.86	7541.84	2997670.44	31.1	29328104	391974775	4.4019275844089215e-06	3.605940679095541e-06	52.582	5.745	433.3	62	70	-48	0	0	0.0	16.820000000006985	0.06999999999970896	1.6699999999254942	2201.0	1803.0	"mining"	1	1
27-4-2022 9:9:0	1651064940.7568896	1500.0	98.7	71697.65	7541.89	2997670.69	31.0	29328104	391975177	0.0	8.033746620186428e-07	53.069	5.745	24.0	64	70	-46	0	0	0.0	18.789999999993597	0.0500000000001819	0.25	0.0	402.0	"mining"	1	1
27-4-2022 9:9:5	1651064945.7569962	1500.0	98.7	71715.37	7541.95	2997671.67	31.1	29328985	391975980	1.7619624444383304e-06	1.6059657694483307e-06	52.095	5.745	433.3	64	70	-46	0	0	0.0	17.720000000001164	0.05999999999949068	0.9799999999813735	881.0	803.0	"mining"	1	1
27-4-2022 9:9:10	1651064950.768994	1500.0	91.4	71733.06	7542.01	2997672.81	31.1	29330076	391976580	2.1767766337138e-06	1.1971273879269292e-06	52.095	5.745	24.0	63	70	-47	0	0	0.0	17.69000000000233	0.06000000000040018	1.1400000001303852	1091.0	600.0	"mining"	1	1
27-4-2022 9:9:15	1651064955.769547	1500.0	97.2	71750.24	7542.08	2997674.23	31.1	29331683	391977933	3.213644639877325e-06	2.7057008075631743e-06	52.582	5.745	390.0	64	70	-46	0	0	0.0	17.180000000007567	0.06999999999970896	1.4199999999254942	1607.0	1353.0	"mining"	1	1
27-4-2022 9:9:20	1651064960.772997	1500.0	64.9	71765.85	7542.15	2997676.78	31.1	29333262	391979613	3.1558226853163795e-06	3.357683414396148e-06	51.608	5.745	390.0	62	70	-48	0	0	0.0	15.610000000000582	0.06999999999970896	2.5499999998137355	1579.0	1680.0	"mining"	1	1
27-4-2022 9:9:25	1651064965.7769766	1500.0	93.1	71781.0	7542.21	2997679.72	31.1	29335018	391981445	3.509206726651764e-06	3.661085833272228e-06	52.582	5.745	433.3	63	70	-47	0	0	0.0	15.14999999999418	0.06000000000040018	2.940000000409782	1756.0	1832.0	"mining"	1	1
27-4-2022 9:9:30	1651064970.780866	1500.0	92.8	71798.51	7542.28	2997680.93	31.0	29336320	391982580	2.6019758913663982e-06	2.2682355120590338e-06	51.608	5.745	433.3	63	70	-47	0	0	0.0	17.50999999999476	0.06999999999970896	1.209999999962747	1302.0	1135.0	"mining"	1	1
27-4-2022 9:9:35	1651064975.7809968	1500.0	98.7	71816.88	7542.34	2997681.52	31.0	29336851	391983335	1.0619722499469297e-06	1.5099605437098526e-06	53.069	5.745	433.3	64	70	-46	0	0	0.0	18.370000000009895	0.06000000000040018	0.5899999998509884	531.0	755.0	"mining"	1	1
27-4-2022 9:9:40	1651064980.7849183	1500.0	90.4	71833.72	7542.4	2997683.18	31.0	29338428	391984974	3.15152825085306e-06	3.2754310736513416e-06	52.095	5.745	433.3	63	70	-47	0	0	0.0	16.839999999996508	0.05999999999949068	1.6600000001490116	1577.0	1639.0	"mining"	1	1
27-4-2022 9:9:45	1651064985.7849982	1500.0	98.7	71851.25	7542.47	2997684.31	31.1	29339247	391986220	1.63797383493258e-06	2.4919601933162325e-06	53.069	5.745	24.0	64	70	-46	0	0	0.0	17.529999999998836	0.07000000000061846	1.1299999998882413	819.0	1246.0	"mining"	1	1
27-4-2022 9:9:50	1651064990.7855456	1500.0	97.7	71866.3	7542.58	2997687.29	31.0	29341221	391988381	3.947567813124707e-06	4.321526871409571e-06	52.095	5.745	433.3	64	70	-46	0	0	0.0	15.05000000000291	0.10999999999967258	2.9799999999813735	1974.0	2161.0	"mining"	1	1
27-4-2022 9:9:55	1651064995.7889972	1500.0	98.5	71884.75	7542.64	2997687.82	31.0	29341660	391989084	8.77394319650384e-07	1.4050300836314805e-06	51.608	5.745	433.3	64	70	-46	0	0	0.0	18.44999999999709	0.06000000000040018	0.529999999795109	439.0	703.0	"mining"	1	1
27-4-2022 9:10:0	1651065000.7929366	1500.0	98.7	71903.0	7542.68	2997688.48	31.0	29342100	391989586	8.793072131594166e-07	1.003209593195516e-06	52.095	5.745	24.0	64	70	-46	0	0	0.0	18.25	0.03999999999996362	0.6600000001490116	440.0	502.0	"mining"	1	1
27-4-2022 9:10:5	1651065005.7929983	1500.0	91.9	71920.03	7542.75	2997690.05	31.1	29343484	391990699	2.7679658153941064e-06	2.2259725090560982e-06	52.095	5.745	390.0	63	70	-47	0	0	0.0	17.029999999998836	0.06999999999970896	1.569999999832362	1384.0	1113.0	"mining"	1	1
27-4-2022 9:10:10	1651065010.7955055	1500.0	77.6	71934.41	7542.86	2997693.51	31.1	29344895	391991846	2.8205856400208253e-06	2.2928502686774533e-06	50.147	5.745	24.0	61	70	-49	0	0	0.0	14.380000000004657	0.10999999999967258	3.459999999962747	1411.0	1147.0	"mining"	1	1
27-4-2022 9:10:15	1651065015.7969964	1500.0	94.4	71950.68	7542.93	2997695.56	31.1	29346062	391993099	2.333304287352142e-06	2.505253018039617e-06	52.582	5.745	390.0	63	70	-47	0	0	0.0	16.269999999989523	0.07000000000061846	2.0500000002793968	1167.0	1253.0	"mining"	1	1
27-4-2022 9:10:20	1651065020.8008938	1500.0	98.7	71969.07	7542.99	2997696.21	31.1	29346502	391994156	8.793145868515367e-07	2.1123534506865323e-06	53.069	5.745	24.0	64	70	-46	0	0	0.0	18.39000000001397	0.05999999999949068	0.6499999999068677	440.0	1057.0	"mining"	1	1
27-4-2022 9:10:25	1651065025.8015368	1500.0	86.3	71986.45	7543.04	2997697.5	31.1	29347730	391995120	2.4556841916911607e-06	1.9277520853341034e-06	52.582	5.745	390.0	62	70	-48	0	0	0.0	17.379999999990105	0.0500000000001819	1.290000000037253	1228.0	964.0	"mining"	1	1
27-4-2022 9:10:30	1651065030.804997	1500.0	98.7	72003.45	7543.1	2997699.07	31.1	29348990	391996564	2.5182572809258423e-06	2.8860027886166005e-06	52.095	5.745	433.3	64	70	-46	0	0	0.0	17.0	0.06000000000040018	1.569999999832362	1260.0	1444.0	"mining"	1	1
27-4-2022 9:10:35	1651065035.8089013	1500.0	92.8	72020.57	7543.17	2997700.52	30.9	29350491	391998415	2.999657661730361e-06	3.699111480255096e-06	51.608	5.745	433.3	63	70	-47	0	0	0.0	17.120000000009895	0.06999999999970896	1.4500000001862645	1501.0	1851.0	"mining"	1	1
27-4-2022 9:10:40	1651065040.8095827	1500.0	94.2	72037.78	7543.27	2997701.93	31.0	29352693	392000265	4.403399904397642e-06	3.699495832486665e-06	52.095	5.745	433.3	62	70	-48	0	0	0.0	17.20999999999185	0.1000000000003638	1.4100000001490116	2202.0	1850.0	"mining"	1	1
27-4-2022 9:10:45	1651065045.812996	1500.0	98.7	72054.66	7543.34	2997703.57	31.0	29354009	392001570	2.630204391657097e-06	2.608219400541422e-06	52.582	5.745	24.0	64	70	-46	0	0	0.0	16.880000000004657	0.06999999999970896	1.6399999996647239	1316.0	1305.0	"mining"	1	1
27-4-2022 9:10:50	1651065050.8135557	1500.0	98.7	72073.46	7543.38	2997703.81	31.1	29354009	392002470	0.0	1.7997986637275168e-06	53.069	5.745	24.0	64	70	-46	0	0	0.0	18.80000000000291	0.03999999999996362	0.24000000022351742	0.0	900.0	"mining"	1	1
27-4-2022 9:10:55	1651065055.816996	1500.0	98.7	72091.82	7543.44	2997704.37	31.0	29354450	392002972	8.813935342455309e-07	1.0033096466921918e-06	51.608	5.745	24.0	64	70	-46	0	0	0.0	18.360000000000582	0.05999999999949068	0.5600000000558794	441.0	502.0	"mining"	1	1
27-4-2022 9:11:0	1651065060.8201551	1500.0	84.5	72107.58	7543.56	2997706.78	31.0	29357530	392005375	6.156110219167986e-06	4.802965213201516e-06	53.069	5.745	433.3	61	70	-49	0	0	0.0	15.759999999994761	0.12000000000080036	2.4099999996833503	3080.0	2403.0	"mining"	1	1
27-4-2022 9:11:5	1651065065.8290076	1500.0	98.4	72125.6	7543.61	2997707.59	31.1	29357971	392005877	8.804411820845223e-07	1.002225563279887e-06	52.095	5.745	433.3	64	70	-46	0	0	0.0	18.020000000004075	0.049999999999272404	0.8100000000558794	441.0	502.0	"mining"	1	1
27-4-2022 9:11:10	1651065070.8329842	1500.0	95.7	72143.56	7543.65	2997708.49	31.0	29358412	392006580	8.812990881209007e-07	1.404882673353726e-06	51.608	5.745	24.0	62	70	-48	0	0	0.0	17.95999999999185	0.03999999999996362	0.900000000372529	441.0	703.0	"mining"	1	1
27-4-2022 9:11:15	1651065075.8369186	1500.0	88.1	72160.06	7543.92	2997710.41	29.6	29360929	392008462	5.030041977276372e-06	3.761040524924169e-06	52.582	5.745	433.3	61	70	-49	0	0	0.0	16.5	0.27000000000043656	1.9199999999254942	2517.0	1882.0	"stream"	6	4
27-4-2022 9:11:20	1651065080.8410594	1500.0	77.5	72168.82	7546.45	2997718.57	40.3	29441971	392341239	0.0001619498778439	0.0006650032637307	49.66	5.745	433.3	60	70	-50	0	0	0.0	8.760000000009313	2.5299999999997453	8.15999999968335	81042.0	332777.0	"stream"	6	4
27-4-2022 9:11:25	1651065085.844836	1500.0	56.7	72181.14	7549.28	2997723.15	52.6	29574968	392950439	0.0002657932436895	0.001217480424789	49.173	5.745	433.3	64	70	-46	0	0	0.0	12.319999999992433	2.8299999999999272	4.580000000074506	132997.0	609200.0	"stream"	6	4
27-4-2022 9:11:30	1651065090.845085	1500.0	24.7	72191.4	7551.99	2997729.53	52.5	29669488	394220703	0.0001890305897171	0.0025404015342406	48.686	5.745	433.3	63	70	-47	0	0	0.0	10.259999999994761	2.7100000000000364	6.379999999888241	94520.0	1270264.0	"stream"	6	4
27-4-2022 9:11:35	1651065095.8490684	1500.0	68.5	72201.0	7553.98	2997737.39	52.5	29880196	394438499	0.0004210805253459	0.0004352452403242	48.199	5.745	433.3	62	70	-48	0	0	0.0	9.60000000000582	1.9899999999997817	7.860000000335276	210708.0	217796.0	"stream"	6	4
27-4-2022 9:11:40	1651065100.853036	1500.0	28.7	72210.78	7555.81	2997745.28	53.3	29950509	394477907	0.0001405145010808	7.875350871951097e-05	46.251	5.745	433.3	62	70	-48	0	0	0.0	9.779999999998836	1.8300000000008367	7.889999999664724	70313.0	39408.0	"stream"	6	4
27-4-2022 9:11:45	1651065105.8571324	1500.0	30.0	72215.85	7556.76	2997758.6	50.7	29999953	394486850	9.880704722759892e-05	1.7871357967729496e-05	46.251	5.745	433.3	63	70	-47	0	0	0.0	5.070000000006985	0.9499999999998181	13.320000000298023	49444.0	8943.0	"stream"	6	4
27-4-2022 9:11:50	1651065110.8602295	1500.0	25.7	72220.87	7557.77	2997771.59	49.7	30057123	394492499	0.0001142692203344	1.1291006221255582e-05	46.251	5.745	390.0	63	70	-47	0	0	0.0	5.019999999989523	1.0100000000002183	12.989999999757856	57170.0	5649.0	"stream"	6	4
27-4-2022 9:11:55	1651065115.8623705	1500.0	24.5	72225.78	7558.79	2997785.06	49.4	30079408	394494049	4.455092330497367e-05	3.0986731488763374e-06	45.277	5.745	433.3	64	70	-46	0	0	0.0	4.9100000000034925	1.019999999999527	13.470000000204891	22285.0	1550.0	"stream"	6	4
27-4-2022 9:12:0	1651065120.8650296	1500.0	27.4	72229.96	7559.6	2997799.45	49.4	30084611	394497461	1.0400468859234474e-05	6.820372813320781e-06	45.764	5.745	433.3	62	70	-48	0	0	0.0	4.180000000007567	0.8100000000004002	14.390000000130385	5203.0	3412.0	"stream"	6	4
27-4-2022 9:12:5	1651065125.867285	1500.0	60.9	72239.33	7561.72	2997807.54	50.6	30178484	395612678	0.0001876613482268	0.0022294283317404	46.251	5.745	433.3	64	70	-46	0	0	0.0	9.369999999995343	2.119999999999891	8.089999999850988	93873.0	1115217.0	"stream"	6	4
27-4-2022 9:12:10	1651065130.8712108	1500.0	26.9	72245.95	7563.88	2997817.98	50.8	30202638	395804363	4.827010024496872e-05	0.0003830692293391	45.277	5.745	390.0	62	70	-48	0	0	0.0	6.619999999995343	2.1599999999998545	10.43999999994412	24154.0	191685.0	"stream"	6	4
27-4-2022 9:12:15	1651065135.8730168	900.0	30.2	72250.95	7565.01	2997831.17	50.1	30259030	395809629	0.0001127432766608	1.0528197171517648e-05	44.79	5.745	390.0	62	70	-48	0	0	0.0	5.0	1.1300000000001091	13.18999999994412	56392.0	5266.0	"stream"	4	4
27-4-2022 9:12:20	1651065140.8769765	900.0	27.5	72255.92	7566.47	2997844.27	50.3	30267438	395818246	1.680269342363454e-05	1.722036265835619e-05	43.329	5.745	390.0	62	70	-48	0	0	0.0	4.970000000001164	1.4600000000000364	13.100000000093132	8408.0	8617.0	"stream"	4	4
27-4-2022 9:12:25	1651065145.8782024	1500.0	29.6	72260.81	7567.66	2997857.78	50.1	30278472	395821423	2.2062590480792412e-05	6.352442446753445e-06	44.303	5.745	390.0	61	70	-49	0	0	0.0	4.889999999999418	1.1899999999995998	13.509999999776483	11034.0	3177.0	"stream"	4	4
27-4-2022 9:12:30	1651065150.8810494	1500.0	30.1	72265.34	7568.72	2997871.69	50.1	30282149	395824319	7.349815079600072e-06	5.788703962611316e-06	44.303	5.745	351.0	61	70	-49	0	0	0.0	4.529999999998836	1.0600000000004002	13.910000000149012	3677.0	2896.0	"stream"	4	4
27-4-2022 9:12:35	1651065155.8851311	1500.0	34.6	72271.73	7570.28	2997883.33	50.4	30321099	396313079	7.783645857949825e-05	0.0009767226571326	44.303	5.745	325.0	62	70	-48	0	0	0.0	6.389999999999418	1.5599999999994907	11.640000000130385	38950.0	488760.0	"stream"	4	4
27-4-2022 9:12:40	1651065160.8890977	1500.0	22.0	72276.52	7571.51	2997896.84	50.2	30330571	396519593	1.892898337286118e-05	0.0004127005988453	44.303	5.745	390.0	63	70	-47	0	0	0.0	4.790000000008149	1.230000000000473	13.509999999776483	9472.0	206514.0	"stream"	4	4
27-4-2022 9:12:45	1651065165.893026	1500.0	22.9	72280.9	7572.64	2997910.86	49.9	30345215	397436973	2.926500832952322e-05	0.0018333196764093	43.329	5.745	351.0	63	70	-47	0	0	0.0	4.379999999990105	1.1300000000001091	14.020000000018626	14644.0	917380.0	"stream"	4	4
27-4-2022 9:12:50	1651065170.894185	1500.0	23.0	72285.14	7573.89	2997925.07	49.8	30371892	397440202	5.33416333703305e-05	6.456503135764785e-06	43.816	5.745	390.0	64	70	-46	0	0	0.0	4.240000000005239	1.25	14.209999999962747	26677.0	3229.0	"stream"	4	4
27-4-2022 9:12:55	1651065175.898149	1500.0	24.8	72289.04	7575.23	2997939.41	50.0	30379996	397971794	1.6195160647348268e-05	0.0010623417866294	43.816	5.745	433.3	63	70	-47	0	0	0.0	3.8999999999941792	1.339999999999236	14.34000000031665	8104.0	531592.0	"stream"	4	4
27-4-2022 9:13:0	1651065180.901085	1500.0	23.0	72292.66	7576.37	2997954.31	50.0	30381681	397973095	3.368022373794989e-06	2.600473061309959e-06	43.816	5.745	433.3	64	70	-46	0	0	0.0	3.6200000000098953	1.1400000000003274	14.899999999906868	1685.0	1301.0	"stream"	4	4
27-4-2022 9:13:5	1651065185.9050586	1000.0	28.9	72296.24	7577.58	2997969.09	50.0	30387388	397976349	1.14049359899452e-05	6.5028319101597485e-06	41.868	5.745	433.3	62	70	-48	0	0	0.0	3.5800000000017462	1.2100000000000364	14.779999999795109	5707.0	3254.0	"stream"	4	4
27-4-2022 9:13:10	1651065190.9084375	1500.0	24.1	72300.0	7578.78	2997983.87	50.0	30418772	398509986	6.272561168628606e-05	0.0010665532514477	42.842	5.745	24.0	63	70	-47	0	0	0.0	3.7599999999947613	1.199999999999818	14.78000000026077	31384.0	533637.0	"stream"	4	4
27-4-2022 9:13:15	1651065195.9090338	1500.0	22.8	72303.7	7579.87	2997998.76	50.1	30422285	398512031	7.025162200419271e-06	4.089512297141307e-06	42.355	5.745	433.3	62	70	-48	0	0	0.0	3.6999999999970896	1.0900000000001455	14.889999999664724	3513.0	2045.0	"stream"	4	4
27-4-2022 9:13:20	1651065200.9130535	1500.0	22.8	72307.48	7581.1	2998013.44	50.0	30426093	398514173	7.609882054736954e-06	4.280558655789537e-06	42.355	5.745	390.0	64	70	-46	0	0	0.0	3.779999999998836	1.230000000000473	14.680000000167638	3808.0	2142.0	"stream"	4	4
27-4-2022 9:13:25	1651065205.917159	1500.0	23.9	72311.34	7582.5	2998027.96	50.2	30441710	399882935	3.120837437978649e-05	0.0027352780260501	41.868	5.745	433.3	64	70	-46	0	0	0.0	3.860000000000582	1.3999999999996362	14.520000000018626	15617.0	1368762.0	"stream"	4	4
27-4-2022 9:13:30	1651065210.9210994	1500.0	22.5	72315.24	7583.8	2998042.35	50.2	30443661	399884395	3.898927377092304e-06	2.91770065123258e-06	41.868	5.745	433.3	63	70	-47	0	0	0.0	3.900000000008731	1.300000000000182	14.390000000130385	1951.0	1460.0	"stream"	4	4
27-4-2022 9:13:35	1651065215.9250107	1500.0	22.3	72318.68	7584.87	2998057.5	50.2	30445464	399885855	3.603181406451567e-06	2.9177176114361e-06	41.868	5.745	433.3	64	70	-46	0	0	0.0	3.4399999999877764	1.069999999999709	15.149999999906868	1803.0	1460.0	"stream"	4	4
