time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-4-2022 8:1:14	1650024074.5825171	1800.0	29.4	198655.06	33790.25	3133920.99	9.5	510525747	2476264228	0.0	4.017509592785539e-07	44.303	5.745	24.0	68	70	-42	0	0	0.0	5.269999999989523	0.9700000000011642	11.830000000074506	0.0	201.0	"augmented_reality"	0	3
15-4-2022 8:1:19	1650024079.5865538	1800.0	32.6	198660.22	33791.27	3133934.82	8.6	510525747	2476264630	0.0	8.033514278876511e-07	44.303	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	1.0199999999967986	13.829999999608845	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:1:24	1650024084.5905423	1800.0	30.3	198665.3	33792.31	3133948.69	9.1	510525747	2476265176	0.0	1.0911296049517995e-06	44.79	5.745	24.0	68	70	-42	0	0	0.0	5.079999999987194	1.0400000000008731	13.870000000111759	0.0	546.0	"augmented_reality"	3	3
15-4-2022 8:1:29	1650024089.5945284	1800.0	31.3	198670.41	33793.38	3133962.52	9.1	510525747	2476265377	0.0	4.016797712280673e-07	45.277	5.745	24.0	68	70	-42	0	0	0.0	5.110000000015134	1.069999999999709	13.830000000074506	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:1:34	1650024094.598526	1800.0	29.9	198675.5	33794.36	3133976.39	9.4	510526706	2476266126	1.91646775937455e-06	1.4968032865188092e-06	45.764	5.745	24.0	68	70	-42	0	0	0.0	5.0899999999965075	0.9800000000032014	13.870000000111759	959.0	749.0	"augmented_reality"	3	3
15-4-2022 8:1:39	1650024099.602507	1800.0	32.3	198680.62	33795.57	3133990.05	9.2	510527085	2476266994	7.573969433707998e-07	1.7346188571130717e-06	46.251	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.2099999999991269	13.65999999968335	379.0	868.0	"augmented_reality"	3	3
15-4-2022 8:1:44	1650024104.606489	1800.0	30.0	198685.77	33796.62	3134003.79	9.5	510527085	2476267195	0.0	4.016801157182402e-07	45.277	5.745	24.0	68	70	-42	0	0	0.0	5.149999999994179	1.0500000000029104	13.740000000223517	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:1:49	1650024109.6105864	1800.0	30.2	198690.97	33797.67	3134017.53	9.1	510527085	2476267597	0.0	8.033416676568817e-07	45.764	5.745	24.0	68	70	-42	0	0	0.0	5.2000000000116415	1.0499999999956344	13.739999999757856	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:1:54	1650024114.6110857	1800.0	30.0	198696.09	33798.63	3134031.43	9.5	510527373	2476268587	5.759424923143908e-07	1.9798023173307184e-06	45.764	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	0.9599999999991269	13.900000000372529	288.0	990.0	"augmented_reality"	3	3
15-4-2022 8:1:59	1650024119.6151505	1800.0	30.2	198701.24	33799.75	3134045.16	9.5	510527373	2476268788	0.0	4.01673455679613e-07	46.251	5.745	24.0	68	70	-42	0	0	0.0	5.149999999994179	1.1200000000026193	13.729999999981374	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:2:4	1650024124.6190922	1800.0	29.7	198706.38	33800.67	3134059.07	9.5	510527373	2476269298	0.0	1.0191965114629737e-06	47.225	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	0.9199999999982538	13.90999999968335	0.0	510.0	"augmented_reality"	3	3
15-4-2022 8:2:9	1650024129.6231024	1800.0	29.9	198711.52	33801.76	3134072.83	9.1	510527373	2476269885	0.0	1.1730591595142826e-06	45.764	5.745	24.0	68	70	-42	0	0	0.0	5.139999999984866	1.0900000000037835	13.760000000242144	0.0	587.0	"augmented_reality"	3	3
15-4-2022 8:2:14	1650024134.627108	1800.0	30.1	198716.58	33802.77	3134086.74	9.6	510527507	2476270287	2.677854679276156e-07	8.033564037828466e-07	45.764	5.745	24.0	68	70	-42	0	0	0.0	5.059999999997672	1.0099999999947613	13.910000000149012	134.0	402.0	"augmented_reality"	3	3
15-4-2022 8:2:19	1650024139.6311026	1800.0	29.8	198721.74	33803.86	3134100.5	9.2	510527507	2476270689	0.0	8.033582027755117e-07	47.225	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	1.0900000000037835	13.759999999776483	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:2:24	1650024144.6351323	1800.0	32.8	198726.84	33804.97	3134114.31	9.2	510527507	2476271034	0.0	6.894443422187718e-07	47.225	5.745	24.0	68	70	-42	0	0	0.0	5.100000000005821	1.110000000000582	13.81000000005588	0.0	345.0	"augmented_reality"	3	3
15-4-2022 8:2:29	1650024149.639094	1800.0	29.9	198731.85	33806.06	3134128.17	9.5	510527507	2476271436	0.0	8.033634849707473e-07	46.738	5.745	24.0	68	70	-42	0	0	0.0	5.010000000009313	1.0899999999965075	13.859999999869615	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:2:34	1650024154.6430736	1800.0	32.3	198737.04	33807.12	3134141.94	8.8	510527507	2476271838	0.0	8.033605759270965e-07	46.738	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	1.0600000000049477	13.770000000018626	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:2:39	1650024159.6470726	1800.0	30.0	198742.1	33808.16	3134155.86	9.4	510527507	2476272393	0.0	1.1091129326239156e-06	46.251	5.745	24.0	68	70	-42	0	0	0.0	5.059999999997672	1.0400000000008731	13.919999999925494	0.0	555.0	"augmented_reality"	3	3
15-4-2022 8:2:44	1650024164.651127	1800.0	30.1	198747.3	33809.31	3134169.5	9.4	510527507	2476272594	0.0	4.016742786034617e-07	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.199999999982538	1.1499999999941792	13.640000000130385	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:2:49	1650024169.655088	1800.0	29.8	198752.45	33810.24	3134183.41	9.5	510527507	2476272996	0.0	8.0336359980185e-07	46.738	5.745	24.0	68	70	-42	0	0	0.0	5.150000000023283	0.930000000000291	13.910000000149012	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:2:54	1650024174.6591482	1800.0	30.2	198757.57	33811.4	3134197.14	9.1	510527795	2476273785	5.755326366042437e-07	1.576719619030376e-06	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.1600000000034925	13.729999999981374	288.0	789.0	"augmented_reality"	3	3
15-4-2022 8:2:59	1650024179.6630845	1800.0	29.7	198762.6	33812.43	3134211.06	9.6	510527861	2476274215	1.318961699547871e-07	8.593235315236128e-07	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.029999999998836	1.0299999999988358	13.919999999925494	66.0	430.0	"augmented_reality"	3	3
15-4-2022 8:3:4	1650024184.66322	1800.0	29.8	198767.78	33813.46	3134224.8	9.2	510527861	2476274416	0.0	4.0198909321813386e-07	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.0299999999988358	13.739999999757856	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:3:9	1650024189.667205	1800.0	29.8	198772.79	33814.51	3134238.74	9.9	510527861	2476275172	0.0	1.5107957734037296e-06	46.738	5.745	24.0	68	70	-42	0	0	0.0	5.010000000009313	1.0500000000029104	13.940000000409782	0.0	756.0	"augmented_reality"	3	3
15-4-2022 8:3:14	1650024194.671193	1800.0	29.7	198777.97	33815.58	3134252.48	9.5	510527861	2476275574	0.0	8.033593127962819e-07	47.225	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.069999999999709	13.739999999757856	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:3:19	1650024199.675182	1800.0	32.6	198783.06	33816.66	3134266.29	9.2	510527861	2476275775	0.0	4.016795224299765e-07	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.0899999999965075	1.0800000000017462	13.81000000005588	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:3:24	1650024204.6792746	1800.0	29.6	198788.23	33817.61	3134280.16	9.1	510527861	2476276321	0.0	1.0911069388101256e-06	46.738	5.745	24.0	68	70	-42	0	0	0.0	5.170000000012806	0.9499999999970896	13.870000000111759	0.0	546.0	"augmented_reality"	3	3
15-4-2022 8:3:29	1650024209.6830833	1800.0	33.1	198793.39	33818.71	3134293.92	9.2	510527861	2476276723	0.0	8.033880212955381e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	1.0999999999985448	13.759999999776483	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:3:34	1650024214.6871047	1800.0	30.0	198798.41	33819.76	3134307.84	9.5	510527861	2476276924	0.0	4.016769387757144e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.019999999989523	1.0500000000029104	13.919999999925494	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:3:39	1650024219.691083	1800.0	31.8	198803.62	33820.8	3134321.55	8.8	510527861	2476277125	0.0	4.016804027938357e-07	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.209999999991851	1.0400000000008731	13.709999999962747	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:3:44	1650024224.695079	1800.0	30.0	198808.79	33821.8	3134335.36	9.3	510527861	2476277326	0.0	4.016789482817126e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.170000000012806	1.0	13.81000000005588	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:3:49	1650024229.6991243	1800.0	30.2	198813.94	33822.95	3134349.1	9.2	510527861	2476277728	0.0	8.033500882340917e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.149999999994179	1.1499999999941792	13.740000000223517	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:3:54	1650024234.7031012	1800.0	29.8	198819.08	33823.86	3134363.04	9.5	510528149	2476278646	5.75542234207793e-07	1.83454087153734e-06	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.139999999984866	0.9100000000034925	13.93999999994412	288.0	918.0	"augmented_reality"	3	3
15-4-2022 8:3:59	1650024239.7072258	1800.0	30.0	198824.19	33825.01	3134376.77	9.5	510528215	2476278875	1.3189119921939398e-07	4.576224942612305e-07	47.225	5.745	24.0	68	70	-42	0	0	0.0	5.110000000015134	1.1500000000014552	13.729999999981374	66.0	229.0	"augmented_reality"	3	3
15-4-2022 8:4:4	1650024244.7111912	1800.0	29.7	198829.34	33825.95	3134390.68	9.5	510528215	2476279277	0.0	8.033628725387543e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.149999999994179	0.9399999999950523	13.910000000149012	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:4:9	1650024249.7151718	1800.0	30.2	198834.55	33827.04	3134404.38	9.1	510528215	2476280141	0.0	1.72662538635966e-06	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.209999999991851	1.0900000000037835	13.699999999720603	0.0	864.0	"augmented_reality"	3	3
15-4-2022 8:4:14	1650024254.719159	1800.0	29.8	198839.56	33828.1	3134418.31	9.6	510528215	2476280420	0.0	5.575553970858828e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.010000000009313	1.0599999999976717	13.930000000167638	0.0	279.0	"augmented_reality"	3	3
15-4-2022 8:4:19	1650024259.7231617	1800.0	30.0	198844.8	33829.1	3134432.05	9.5	510528349	2476280822	2.677856337919188e-07	8.033569013757565e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.239999999990687	1.0	13.739999999757856	134.0	402.0	"augmented_reality"	3	3
15-4-2022 8:4:24	1650024264.727173	1800.0	34.1	198849.93	33830.22	3134445.8	8.6	510528349	2476281368	0.0	1.0911245621736938e-06	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.130000000004657	1.1200000000026193	13.75	0.0	546.0	"augmented_reality"	3	3
15-4-2022 8:4:29	1650024269.7311857	1800.0	29.8	198855.04	33831.22	3134459.67	9.2	510528349	2476281569	0.0	4.016776468850577e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.110000000015134	1.0	13.870000000111759	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:4:34	1650024274.7351096	1800.0	30.7	198860.16	33832.36	3134473.41	9.1	510528349	2476281971	0.0	8.033695327868173e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.139999999999418	13.740000000223517	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:4:39	1650024279.7390995	1800.0	29.8	198865.22	33833.39	3134487.3	9.5	510528349	2476282172	0.0	4.016794458767799e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.059999999997672	1.0299999999988358	13.889999999664724	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:4:44	1650024284.7431035	1800.0	30.1	198870.43	33834.52	3134500.93	9.5	510528349	2476282574	0.0	8.033567099937952e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.209999999991851	1.1299999999973807	13.630000000353903	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:4:49	1650024289.7470968	1800.0	30.3	198875.49	33835.52	3134514.88	9.5	510528349	2476282976	0.0	8.033583941581843e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.059999999997672	1.0	13.949999999720603	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:4:54	1650024294.7511177	1800.0	30.0	198880.68	33836.59	3134528.63	9.1	510528637	2476283765	5.755371885705921e-07	1.576732089521518e-06	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	1.069999999999709	13.75	288.0	789.0	"augmented_reality"	3	3
15-4-2022 8:4:59	1650024299.7550914	1800.0	29.9	198885.68	33837.62	3134542.56	9.6	510528703	2476284195	1.3189517075032874e-07	8.593170215551719e-07	47.225	5.745	24.0	68	70	-42	0	0	0.0	5.0	1.0300000000061118	13.930000000167638	66.0	430.0	"augmented_reality"	3	3
15-4-2022 8:5:4	1650024304.759119	1800.0	29.8	198890.8	33838.71	3134556.3	9.5	510528703	2476284597	0.0	8.033528823737174e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.0899999999965075	13.739999999757856	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:5:9	1650024309.7631054	1800.0	29.7	198895.84	33839.68	3134570.3	9.1	510528703	2476285152	0.0	1.1091157333821225e-06	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.040000000008149	0.9700000000011642	14.0	0.0	555.0	"augmented_reality"	3	3
15-4-2022 8:5:14	1650024314.7671058	1800.0	29.9	198901.07	33840.62	3134584.09	9.1	510528703	2476285554	0.0	8.033572458635167e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.230000000010477	0.9400000000023283	13.790000000037253	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:5:19	1650024319.7711031	1800.0	33.6	198906.23	33841.65	3134597.89	9.1	510528703	2476285956	0.0	8.033577434574696e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	1.0299999999988358	13.800000000279397	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:5:24	1650024324.7752354	1800.0	29.7	198911.32	33842.68	3134611.76	9.3	510528703	2476286301	0.0	6.894302175269043e-07	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.0899999999965075	1.0299999999988358	13.869999999646097	0.0	345.0	"augmented_reality"	3	3
15-4-2022 8:5:29	1650024329.7790856	1800.0	32.8	198916.54	33843.73	3134625.55	9.2	510528703	2476286703	0.0	8.033813607409188e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.220000000001164	1.0500000000029104	13.790000000037253	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:5:34	1650024334.7831	1800.0	30.0	198921.63	33844.71	3134639.44	9.5	510529641	2476287251	1.8744949709739085e-06	1.0951207293109829e-06	50.634	5.745	24.0	68	70	-42	0	0	0.0	5.0899999999965075	0.9799999999959255	13.890000000130385	938.0	548.0	"augmented_reality"	3	3
15-4-2022 8:5:39	1650024339.7871125	1800.0	30.3	198926.83	33845.76	3134653.15	9.1	510529641	2476287653	0.0	8.033553320463654e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.199999999982538	1.0500000000029104	13.709999999962747	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:5:44	1650024344.7910855	1800.0	30.2	198932.01	33846.81	3134666.94	9.5	510529641	2476287854	0.0	4.016808238387847e-07	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.180000000022119	1.0499999999956344	13.790000000037253	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:5:49	1650024349.7951229	1800.0	29.9	198937.13	33847.95	3134680.68	9.5	510529641	2476288055	0.0	4.016756565300141e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.139999999999418	13.740000000223517	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:5:54	1650024354.799098	1800.0	29.7	198942.22	33848.92	3134694.6	9.5	510529929	2476289045	5.75542426163129e-07	1.978427089935756e-06	48.199	5.745	390.0	68	70	-42	0	0	0.0	5.0899999999965075	0.9700000000011642	13.919999999925494	288.0	990.0	"augmented_reality"	3	3
15-4-2022 8:5:59	1650024359.8030996	1800.0	29.9	198947.44	33849.96	3134708.33	9.1	510529929	2476289447	0.0	8.033570544813911e-07	47.712	5.745	24.0	68	70	-42	0	0	0.0	5.220000000001164	1.0400000000008731	13.729999999981374	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:6:4	1650024364.8070862	1800.0	35.3	198952.57	33851.11	3134722.05	10.1	510530685	2476290685	1.510795413488915e-06	2.4740274099196785e-06	47.712	5.745	390.0	66	70	-44	0	0	0.0	5.130000000004657	1.1500000000014552	13.71999999973923	756.0	1238.0	"augmented_reality"	3	3
15-4-2022 8:6:9	1650024369.810892	1800.0	30.1	198957.75	33852.17	3134735.69	9.2	510530751	2476291441	1.318996013004513e-07	1.5108499785324424e-06	49.66	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.0599999999976717	13.640000000130385	66.0	756.0	"augmented_reality"	3	3
15-4-2022 8:6:14	1650024374.8144343	1800.0	34.2	198962.94	33853.19	3134749.47	9.2	510530751	2476291951	0.0	1.0192779058529257e-06	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	1.0200000000040745	13.78000000026077	0.0	510.0	"augmented_reality"	3	3
15-4-2022 8:6:19	1650024379.8181827	1800.0	30.2	198968.05	33854.15	3134763.39	9.5	510530751	2476292184	0.0	4.656509092523925e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.10999999998603	0.9599999999991269	13.919999999925494	0.0	233.0	"augmented_reality"	3	3
15-4-2022 8:6:24	1650024384.8190672	1800.0	32.5	198973.22	33855.27	3134777.1	8.8	510530885	2476292730	2.679525974208626e-07	1.0918068521775446e-06	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.170000000012806	1.1199999999953434	13.709999999962747	134.0	546.0	"augmented_reality"	3	3
15-4-2022 8:6:29	1650024389.822841	1800.0	29.8	198978.22	33856.33	3134791.02	9.3	510530885	2476292931	0.0	4.016968242009424e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.0	1.0600000000049477	13.919999999925494	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:6:34	1650024394.8269174	1800.0	29.9	198983.31	33857.5	3134804.78	9.4	510530885	2476293333	0.0	8.033450358665826e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.0899999999965075	1.1699999999982538	13.759999999776483	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:6:39	1650024399.830736	1800.0	29.8	198988.42	33858.46	3134818.66	9.4	510530885	2476294089	0.0	1.5108461631703693e-06	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.110000000015134	0.9599999999991269	13.880000000353903	0.0	756.0	"augmented_reality"	3	3
15-4-2022 8:6:44	1650024404.8347678	1800.0	29.8	198993.67	33859.57	3134832.28	9.1	510530885	2476294290	0.0	4.016760967029885e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.25	1.110000000000582	13.619999999646097	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:6:49	1650024409.8386545	1800.0	29.9	198998.75	33860.52	3134846.24	9.5	510530885	2476294692	0.0	8.033755041375899e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.079999999987194	0.9499999999970896	13.960000000428408	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:6:54	1650024414.8426654	1800.0	29.8	199003.91	33861.62	3134859.95	9.2	510531173	2476295682	5.755383128625256e-07	1.978412950464932e-06	48.199	5.745	351.0	68	70	-42	0	0	0.0	5.1600000000034925	1.1000000000058208	13.709999999962747	288.0	990.0	"augmented_reality"	3	3
15-4-2022 8:6:59	1650024419.8465714	1800.0	29.9	199008.99	33862.61	3134873.89	10.2	510531239	2476295911	1.318969617879404e-07	4.576424886278538e-07	48.686	5.745	351.0	68	70	-42	0	0	0.0	5.079999999987194	0.9899999999979627	13.93999999994412	66.0	229.0	"augmented_reality"	3	3
15-4-2022 8:7:4	1650024424.850544	1800.0	29.6	199014.22	33863.6	3134887.67	9.5	510531239	2476296313	0.0	8.033617242312841e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.230000000010477	0.9899999999979627	13.779999999795109	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:7:9	1650024429.854565	1800.0	34.4	199019.38	33864.69	3134901.47	8.7	510531353	2476296791	2.278168038091928e-07	9.552318615859137e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	1.0900000000037835	13.800000000279397	114.0	478.0	"augmented_reality"	3	3
15-4-2022 8:7:14	1650024434.858582	1800.0	30.0	199024.34	33865.78	3134915.34	9.2	510531353	2476297346	0.0	1.1091088636230446e-06	49.173	5.745	24.0	68	70	-42	0	0	0.0	4.959999999991851	1.0899999999965075	13.869999999646097	0.0	555.0	"augmented_reality"	3	3
15-4-2022 8:7:19	1650024439.8591294	1800.0	31.7	199029.53	33866.87	3134929.06	9.1	510531353	2476297748	0.0	8.039119862594389e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.190000000002328	1.0900000000037835	13.720000000204891	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:7:24	1650024444.863139	1800.0	29.6	199034.6	33867.87	3134942.96	9.5	510531353	2476298093	0.0	6.894471343775355e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.070000000006985	1.0	13.899999999906868	0.0	345.0	"augmented_reality"	3	3
15-4-2022 8:7:29	1650024449.867231	1800.0	30.4	199039.72	33869.03	3134956.7	9.1	510531353	2476298495	0.0	8.033425862567264e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.119999999995343	1.1599999999962165	13.740000000223517	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:7:34	1650024454.8712258	1800.0	29.3	199044.73	33870.01	3134970.68	9.5	510531353	2476298897	0.0	8.033580879459519e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.010000000009313	0.9800000000032014	13.979999999981374	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:7:39	1650024459.8754234	1800.0	30.2	199049.91	33871.13	3134984.4	9.2	510531353	2476299098	0.0	4.0166279624982966e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.179999999993015	1.1199999999953434	13.71999999973923	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:7:44	1650024464.8793645	1800.0	29.8	199055.04	33872.15	3134998.2	9.7	510531353	2476299500	0.0	8.033667768087079e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.130000000004657	1.0200000000040745	13.800000000279397	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:7:49	1650024469.8831046	1800.0	29.3	199060.14	33873.26	3135011.93	9.5	510531353	2476299902	0.0	8.033990459044884e-07	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.100000000005821	1.110000000000582	13.729999999981374	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:7:54	1650024474.887123	1800.0	31.4	199065.25	33874.27	3135025.79	9.2	510531641	2476300691	5.75537407944283e-07	1.5767326905140254e-06	48.199	5.745	351.0	68	70	-42	0	0	0.0	5.10999999998603	1.0099999999947613	13.859999999869615	288.0	789.0	"augmented_reality"	3	3
15-4-2022 8:7:59	1650024479.8911262	1800.0	30.0	199070.39	33875.33	3135039.61	9.1	510531707	2476301121	1.318944103595959e-07	8.593120674943369e-07	48.686	5.745	351.0	68	70	-42	0	0	0.0	5.14000000001397	1.0600000000049477	13.819999999832362	66.0	430.0	"augmented_reality"	3	3
15-4-2022 8:8:4	1650024484.895091	1800.0	33.8	199075.52	33876.45	3135053.34	9.2	510531707	2476301523	0.0	8.033629490927023e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.129999999975553	1.1199999999953434	13.729999999981374	0.0	402.0	"augmented_reality"	3	3
15-4-2022 8:8:9	1650024489.899078	1800.0	29.8	199080.65	33877.42	3135067.22	9.5	510531707	2476301724	0.0	4.0167971381309604e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.130000000004657	0.9700000000011642	13.880000000353903	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:8:14	1650024494.906772	1800.0	31.8	199085.79	33878.57	3135080.96	8.9	510531707	2476302480	0.0	1.5096769073735308e-06	48.199	5.745	24.0	68	70	-42	0	0	0.0	5.14000000001397	1.1500000000014552	13.739999999757856	0.0	756.0	"augmented_reality"	3	3
15-4-2022 8:8:19	1650024499.9107156	1800.0	30.0	199090.88	33879.56	3135094.86	9.4	510531707	2476302789	0.0	6.175129450976915e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.0899999999965075	0.9899999999979627	13.899999999906868	0.0	309.0	"augmented_reality"	3	3
15-4-2022 8:8:24	1650024504.9148002	1800.0	30.2	199096.04	33880.66	3135108.58	9.2	510531777	2476303335	1.398857249145872e-07	1.09110865433378e-06	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.1600000000034925	1.1000000000058208	13.720000000204891	70.0	546.0	"augmented_reality"	3	3
15-4-2022 8:8:29	1650024509.918704	1800.0	29.7	199101.09	33881.67	3135122.5	9.6	510531911	2476303737	2.677909160395036e-07	8.033727481185106e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.0499999999883585	1.0099999999947613	13.919999999925494	134.0	402.0	"augmented_reality"	3	3
15-4-2022 8:8:34	1650024514.922855	1800.0	30.0	199106.29	33882.76	3135136.23	9.5	510531911	2476303938	0.0	4.016665662168851e-07	48.686	5.745	24.0	68	70	-42	0	0	0.0	5.2000000000116415	1.0900000000037835	13.729999999981374	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:8:39	1650024519.9267733	1800.0	30.2	199111.37	33883.7	3135150.16	9.6	510531911	2476304139	0.0	4.016851874475056e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.079999999987194	0.9399999999950523	13.930000000167638	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:8:44	1650024524.9307172	1800.0	30.2	199116.71	33884.74	3135163.76	9.1	510531911	2476304340	0.0	4.016831587404306e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.3399999999965075	1.0400000000008731	13.599999999627471	0.0	201.0	"augmented_reality"	3	3
15-4-2022 8:8:49	1650024529.9346666	1800.0	30.6	199121.78	33885.75	3135177.67	9.6	510531911	2476304541	0.0	4.0168271855197844e-07	49.173	5.745	24.0	68	70	-42	0	0	0.0	5.070000000006985	1.0100000000020373	13.910000000149012	0.0	201.0	"augmented_reality"	3	3
