time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
16-4-2022 5:5:33	1650099933.7463508	1500.0	40.6	197652.83	27935.52	3445543.42	55.9	109890621	1932551469	2.1148109008713007e-05	0.0010654221846983	42.355	5.745	433.3	67	70	-43	0	0	0.0	5.919999999983702	1.1899999999986903	12.390000000130385	10581.0	533061.0	"stream"	3	3
16-4-2022 5:5:38	1650099938.7493567	1500.0	35.2	197658.65	27936.62	3445556.07	55.9	109892059	1932552903	2.874271998340841e-06	2.8662768050213952e-06	42.355	5.745	433.3	68	70	-42	0	0	0.0	5.820000000006985	1.0999999999985448	12.649999999906868	1438.0	1434.0	"stream"	3	3
16-4-2022 5:5:43	1650099943.7500734	1500.0	35.5	197664.46	27937.82	3445568.84	55.8	109892283	1932553357	4.4793579411520433e-07	9.07869868429923e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	5.809999999997672	1.2000000000007276	12.770000000018626	224.0	454.0	"stream"	3	3
16-4-2022 5:5:48	1650099948.750379	1500.0	34.4	197670.36	27938.84	3445581.48	55.9	109894301	1932554529	4.035753099859852e-06	2.343856607054384e-06	42.355	5.745	433.3	68	70	-42	0	0	0.0	5.899999999994179	1.0200000000004366	12.640000000130385	2018.0	1172.0	"stream"	3	3
16-4-2022 5:5:53	1650099953.754383	1500.0	34.9	197676.28	27939.9	3445594.17	55.9	109894391	1932554983	1.7985597128001805e-07	9.072734551236464e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.920000000012806	1.0600000000013097	12.68999999994412	90.0	454.0	"stream"	3	3
16-4-2022 5:5:58	1650099958.7583165	1500.0	34.8	197681.99	27941.04	3445606.96	55.9	109896207	1932556467	3.6291451755542223e-06	2.9656670927987147e-06	41.381	5.745	390.0	68	70	-42	0	0	0.0	5.709999999991851	1.139999999999418	12.790000000037253	1816.0	1484.0	"stream"	3	3
16-4-2022 5:6:3	1650099963.7623014	1500.0	34.9	197687.79	27942.15	3445619.64	56.0	109896630	1932557143	8.45326287099715e-07	1.3509233335210575e-06	42.842	5.745	433.3	67	70	-43	0	0	0.0	5.800000000017462	1.110000000000582	12.680000000167638	423.0	676.0	"stream"	3	3
16-4-2022 5:6:8	1650099968.7664623	1500.0	35.7	197693.84	27943.29	3445632.26	55.9	109897710	1932558169	2.158203993983126e-06	2.0502937942839697e-06	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.0499999999883585	1.139999999999418	12.619999999646097	1080.0	1026.0	"stream"	3	3
16-4-2022 5:6:13	1650099973.7703123	1500.0	37.1	197699.79	27944.42	3445644.93	56.0	109901228	1932564786	7.030586472017758e-06	1.3223817704758814e-05	41.868	5.745	433.3	67	70	-43	0	0	0.0	5.9500000000116415	1.1299999999973807	12.670000000391155	3518.0	6617.0	"stream"	3	3
16-4-2022 5:6:18	1650099978.7743196	1500.0	35.2	197705.6	27945.42	3445657.67	56.0	109902308	1932565611	2.158270215712276e-06	1.648678637002433e-06	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.809999999997672	1.0	12.739999999757856	1080.0	825.0	"stream"	3	3
16-4-2022 5:6:23	1650099983.7767494	1500.0	34.9	197711.69	27946.66	3445670.21	56.0	109906349	1932567401	8.078074502122348e-06	3.578261162781243e-06	42.355	5.745	433.3	67	70	-43	0	0	0.0	6.0899999999965075	1.2400000000016007	12.540000000037253	4041.0	1790.0	"stream"	3	3
16-4-2022 5:6:28	1650099988.7783196	1500.0	33.8	197717.58	27947.84	3445682.82	56.0	109907374	1932568053	2.0493564099637977e-06	1.3035906139477033e-06	42.842	5.745	433.3	67	70	-43	0	0	0.0	5.889999999984866	1.180000000000291	12.609999999869615	1025.0	652.0	"stream"	3	3
16-4-2022 5:6:33	1650099993.7823808	1500.0	34.8	197724.86	27948.94	3445693.84	56.2	109907374	1932568861	0.0	1.6146884783010778e-06	42.842	5.745	24.0	68	70	-42	0	0	0.0	7.279999999998836	1.0999999999985448	11.020000000018626	0.0	808.0	"stream"	3	3
16-4-2022 5:6:38	1650099998.7829866	1500.0	39.2	197730.99	27950.17	3445706.16	56.2	109907752	1932569615	7.559084108699789e-07	1.5078173063385293e-06	43.329	5.745	24.0	68	70	-42	0	0	0.0	6.130000000004657	1.2299999999995634	12.320000000298023	378.0	754.0	"stream"	3	3
16-4-2022 5:6:43	1650100003.7863252	1500.0	34.8	197737.64	27951.39	3445718.0	56.0	109907752	1932569816	0.0	4.017317576502621e-07	43.816	5.745	24.0	68	70	-42	0	0	0.0	6.650000000023283	1.2200000000011642	11.839999999850988	0.0	201.0	"stream"	3	3
16-4-2022 5:6:48	1650100008.7903264	1500.0	34.7	197743.46	27952.34	3445730.71	56.0	109909041	1932570270	2.5759386614505548e-06	9.072739738545786e-07	42.842	5.745	390.0	67	70	-43	0	0	0.0	5.819999999977881	0.9500000000007276	12.709999999962747	1289.0	454.0	"stream"	3	3
16-4-2022 5:6:53	1650100013.7943175	1500.0	34.8	197749.32	27953.41	3445743.35	56.0	109913849	1932572853	9.608329928811158e-06	5.16187941059052e-06	43.329	5.745	433.3	67	70	-43	0	0	0.0	5.860000000015134	1.069999999999709	12.640000000130385	4808.0	2583.0	"stream"	3	3
16-4-2022 5:6:58	1650100018.7982948	1500.0	35.9	197755.14	27954.65	3445756.08	56.0	109915065	1932573505	2.430067095317031e-06	1.3029636070285396e-06	41.868	5.745	433.3	67	70	-43	0	0	0.0	5.820000000006985	1.2400000000016007	12.729999999981374	1216.0	652.0	"stream"	3	3
16-4-2022 5:7:3	1650100023.8023136	1500.0	34.8	197761.17	27955.98	3445768.58	56.1	109915578	1932574505	1.0251760079007542e-06	1.9983937775843163e-06	41.868	5.745	24.0	68	70	-42	0	0	0.0	6.029999999998836	1.3299999999981083	12.5	513.0	1000.0	"stream"	3	3
16-4-2022 5:7:8	1650100028.806281	1500.0	32.6	197766.9	27957.22	3445781.35	56.0	109915668	1932574959	1.798572738289327e-07	9.072800257592828e-07	40.894	5.745	24.0	68	70	-42	0	0	0.0	5.7299999999813735	1.2400000000016007	12.770000000018626	90.0	454.0	"stream"	3	3
16-4-2022 5:7:13	1650100033.8102252	1500.0	33.1	197772.64	27958.32	3445794.17	56.0	109915668	1932575160	0.0	4.016831587404306e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	5.740000000019791	1.0999999999985448	12.819999999832362	0.0	201.0	"stream"	3	3
16-4-2022 5:7:18	1650100038.810331	1500.0	34.8	197778.61	27959.3	3445806.77	56.0	109915758	1932575614	1.799961891981123e-07	9.079807766215888e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.96999999997206	0.9799999999995634	12.600000000093132	90.0	454.0	"stream"	3	3
16-4-2022 5:7:23	1650100043.8142965	1500.0	32.6	197784.54	27960.22	3445819.32	56.0	109915758	1932575815	0.0	4.016814362693771e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	5.930000000022119	0.9200000000018917	12.549999999813735	0.0	201.0	"stream"	3	3
16-4-2022 5:7:28	1650100048.8182502	1500.0	35.9	197790.39	27961.29	3445831.9	56.1	109916963	1932576720	2.4080958245726163e-06	1.8085698931437488e-06	41.868	5.745	390.0	67	70	-43	0	0	0.0	5.850000000005821	1.069999999999709	12.580000000074506	1205.0	905.0	"stream"	3	3
16-4-2022 5:7:33	1650100053.8222208	1500.0	36.9	197796.59	27962.6	3445844.17	56.1	109949180	1933125895	6.438287197733353e-05	0.0010974784653491	41.381	5.745	433.3	68	70	-42	0	0	0.0	6.199999999982538	1.3099999999976717	12.270000000018626	32217.0	549175.0	"stream"	3	3
16-4-2022 5:7:38	1650100058.8225987	1500.0	36.6	197802.46	27964.0	3445856.82	56.1	109949468	1933126396	5.759564699647477e-07	1.0019242758761755e-06	41.868	5.745	24.0	68	70	-42	0	0	0.0	5.869999999995343	1.4000000000014552	12.649999999906868	288.0	501.0	"stream"	3	3
16-4-2022 5:7:43	1650100063.826442	1500.0	52.1	197808.97	27965.64	3445868.36	56.5	110039975	1936322494	0.0001808749683756	0.006387286338908	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.510000000009313	1.639999999999418	11.540000000037253	90507.0	3196098.0	"stream"	3	3
16-4-2022 5:7:48	1650100068.8304412	1500.0	33.2	197814.6	27966.78	3445881.19	56.5	110040109	1936322928	2.677858124152444e-07	8.673062879717618e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.630000000004657	1.139999999999418	12.830000000074506	134.0	434.0	"stream"	3	3
16-4-2022 5:7:53	1650100073.832694	1500.0	38.8	197821.2	27967.88	3445893.21	56.6	110067372	1936325691	5.4501443642569606e-05	5.5235113077951735e-06	41.868	5.745	433.3	68	70	-42	0	0	0.0	6.600000000005821	1.1000000000021828	12.020000000018626	27263.0	2763.0	"stream"	3	3
16-4-2022 5:7:58	1650100078.83665	1500.0	37.2	197827.6	27969.0	3445905.36	56.5	110068327	1936326544	1.908490063327278e-06	1.7046513340504377e-06	43.816	5.745	433.3	67	70	-43	0	0	0.0	6.399999999994179	1.1199999999989814	12.149999999906868	955.0	853.0	"stream"	3	3
16-4-2022 5:8:3	1650100083.838337	1500.0	35.1	197833.86	27970.15	3445917.64	56.5	110074908	1936865666	1.3157560507862396e-05	0.0010778803124327	42.842	5.745	433.3	68	70	-42	0	0	0.0	6.259999999980209	1.1500000000014552	12.28000000026077	6581.0	539122.0	"stream"	3	3
16-4-2022 5:8:8	1650100088.842518	1500.0	36.2	197840.09	27971.15	3445930.07	56.5	110074908	1936865867	0.0	4.016641358239265e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	6.230000000010477	1.0	12.429999999701977	0.0	201.0	"stream"	3	3
16-4-2022 5:8:13	1650100093.8463984	1500.0	37.9	197846.18	27972.23	3445942.52	56.5	110075899	1936866718	1.980462962380614e-06	1.7006801019030297e-06	42.842	5.745	390.0	67	70	-43	0	0	0.0	6.0899999999965075	1.0799999999981083	12.450000000186265	991.0	851.0	"stream"	3	3
16-4-2022 5:8:18	1650100098.8505669	1500.0	36.3	197852.05	27973.42	3445955.18	56.5	110075899	1936867150	0.0	8.632802814273607e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.869999999995343	1.1899999999986903	12.660000000149012	0.0	432.0	"stream"	3	3
16-4-2022 5:8:23	1650100103.8543775	1500.0	36.2	197858.04	27974.39	3445967.7	56.5	110075989	1936867403	1.798629212822507e-07	5.05614656493438e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	5.990000000019791	0.9700000000011642	12.520000000018626	90.0	253.0	"stream"	3	3
16-4-2022 5:8:28	1650100108.8582954	1500.0	37.2	197864.28	27975.47	3445980.18	56.5	110076943	1936868256	1.9065060875636609e-06	1.704664248104615e-06	42.842	5.745	390.0	67	70	-43	0	0	0.0	6.239999999990687	1.0800000000017462	12.479999999981374	954.0	853.0	"stream"	3	3
16-4-2022 5:8:33	1650100113.8623197	1500.0	36.4	197870.39	27976.57	3445992.63	56.5	110082804	1937400602	1.1712573653310749e-05	0.0010638358188099	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.110000000015134	1.0999999999985448	12.449999999720603	5861.0	532346.0	"stream"	3	3
16-4-2022 5:8:38	1650100118.866423	1500.0	36.8	197876.49	27977.76	3446005.21	56.6	110092449	1937404267	1.9274181978891437e-05	7.323989315981038e-06	42.842	5.745	433.3	68	70	-42	0	0	0.0	6.099999999976717	1.1899999999986903	12.580000000074506	9645.0	3665.0	"stream"	4	3
16-4-2022 5:8:43	1650100123.8703852	1500.0	37.1	197882.51	27978.87	3446017.67	56.6	110092758	1937404864	6.175106501819909e-07	1.19305455714773e-06	41.868	5.745	433.3	68	70	-42	0	0	0.0	6.0200000000186265	1.110000000000582	12.459999999962747	309.0	597.0	"stream"	3	3
16-4-2022 5:8:48	1650100128.8743646	1500.0	35.6	197888.42	27979.93	3446030.31	56.5	110093271	1937405233	1.02518406737954e-06	7.374131010975638e-07	41.868	5.745	390.0	68	70	-42	0	0	0.0	5.9100000000034925	1.0600000000013097	12.640000000130385	513.0	369.0	"stream"	3	3
16-4-2022 5:8:53	1650100133.8783655	1500.0	36.5	197894.23	27981.11	3446042.96	56.6	110094442	1937406084	2.3401274757780536e-06	1.7006391817994225e-06	42.842	5.745	390.0	67	70	-43	0	0	0.0	5.809999999997672	1.180000000000291	12.649999999906868	1171.0	851.0	"stream"	3	3
16-4-2022 5:8:58	1650100138.882375	1000.0	38.4	197900.29	27982.3	3446055.55	56.6	110095576	1937406937	2.266182754736595e-06	1.7046330597798195e-06	41.381	5.745	433.3	67	70	-43	0	0	0.0	6.059999999997672	1.1899999999986903	12.589999999850988	1134.0	853.0	"stream"	3	3
16-4-2022 5:9:3	1650100143.8863394	1000.0	35.4	197906.32	27983.63	3446067.98	56.7	110103557	1937925869	1.594935399921899e-05	0.0010370417453355	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.029999999998836	1.3300000000017462	12.430000000167638	7981.0	518932.0	"stream"	3	3
16-4-2022 5:9:8	1650100148.8903062	1500.0	33.9	197912.36	27984.87	3446080.31	56.8	110116763	1939524318	2.639106234286973e-05	0.0031943637142887	42.842	5.745	433.3	68	70	-42	0	0	0.0	6.039999999979045	1.2399999999979627	12.330000000074506	13206.0	1598449.0	"stream"	3	3
16-4-2022 5:9:13	1650100153.894282	1500.0	33.3	197918.17	27985.75	3446092.94	56.8	110117276	1939524711	1.025184800065713e-06	7.853754901088211e-07	41.868	5.745	433.3	68	70	-42	0	0	0.0	5.8100000000267755	0.8800000000010186	12.629999999888241	513.0	393.0	"stream"	3	3
16-4-2022 5:9:18	1650100158.8981938	1500.0	34.3	197924.13	27986.82	3446105.42	56.8	110117366	1939525036	1.79859287675243e-07	6.494918721605997e-07	41.868	5.745	24.0	67	70	-43	0	0	0.0	5.959999999991851	1.069999999999709	12.479999999981374	90.0	325.0	"stream"	3	3
16-4-2022 5:9:23	1650100163.8983536	1500.0	34.7	197930.22	27987.77	3446117.82	56.8	110117581	1939525573	4.299862627603507e-07	1.0739656888479457e-06	41.868	5.745	433.3	68	70	-42	0	0	0.0	6.0899999999965075	0.9500000000007276	12.399999999906868	215.0	537.0	"stream"	3	3
16-4-2022 5:9:28	1650100168.902332	1500.0	35.8	197936.05	27988.9	3446130.44	56.8	110118805	1939526277	2.446053679573486e-06	1.4068805477285412e-06	41.868	5.745	390.0	68	70	-42	0	0	0.0	5.829999999987194	1.1300000000010186	12.620000000111759	1224.0	704.0	"stream"	3	3
16-4-2022 5:9:33	1650100173.9033957	1500.0	35.8	197942.41	27990.06	3446142.68	56.9	110128536	1940049009	1.9457860981090707e-05	0.0010452416592711	42.842	5.745	433.3	67	70	-43	0	0	0.0	6.360000000015134	1.1599999999998545	12.240000000223517	9731.0	522732.0	"stream"	3	3
16-4-2022 5:9:38	1650100178.9063256	1500.0	34.9	197948.37	27991.04	3446155.38	56.9	110128824	1940049711	5.756626702044419e-07	1.403177758623327e-06	41.868	5.745	433.3	68	70	-42	0	0	0.0	5.959999999991851	0.9799999999995634	12.699999999720603	288.0	702.0	"stream"	3	3
16-4-2022 5:9:43	1650100183.9103134	1500.0	35.4	197954.4	27992.11	3446168.04	57.0	110129133	1940050055	6.175075020561509e-07	6.874517174994042e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	6.029999999998836	1.069999999999709	12.660000000149012	309.0	344.0	"stream"	3	3
16-4-2022 5:9:48	1650100188.9144752	1500.0	35.9	197960.53	27993.42	3446180.51	56.9	110130092	1940050958	1.916404847954469e-06	1.804497995519172e-06	41.381	5.745	24.0	68	70	-42	0	0	0.0	6.130000000004657	1.3099999999976717	12.46999999973923	959.0	903.0	"stream"	3	3
16-4-2022 5:9:53	1650100193.918425	1500.0	32.7	197966.34	27994.5	3446193.21	56.9	110130316	1940051412	4.476463700574521e-07	9.072832678843002e-07	41.868	5.745	433.3	68	70	-42	0	0	0.0	5.809999999997672	1.0800000000017462	12.700000000186265	224.0	454.0	"stream"	3	3
16-4-2022 5:9:58	1650100198.9223802	1500.0	35.7	197972.14	27995.44	3446205.86	56.9	110133710	1940057830	6.782634765237783e-06	1.282585442642784e-05	42.355	5.745	433.3	67	70	-43	0	0	0.0	5.800000000017462	0.9399999999986903	12.649999999906868	3394.0	6418.0	"stream"	3	3
16-4-2022 5:10:3	1650100203.9262955	1500.0	35.9	197978.3	27996.47	3446218.15	57.0	110142157	1940609852	1.6880781301949472e-05	0.0011031801415727	42.842	5.745	433.3	68	70	-42	0	0	0.0	6.159999999974389	1.0300000000024738	12.290000000037253	8447.0	552022.0	"stream"	3	3
16-4-2022 5:10:8	1650100208.9304285	1500.0	33.9	197984.18	27997.51	3446230.81	57.0	110142157	1940610053	0.0	4.016679823649265e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	5.880000000004657	1.0399999999972351	12.660000000149012	0.0	201.0	"stream"	3	3
16-4-2022 5:10:13	1650100213.9343596	1500.0	34.8	197990.06	27998.53	3446243.49	57.0	110143571	1940611032	2.8257783473305326e-06	1.9564618119070663e-06	42.842	5.745	433.3	67	70	-43	0	0	0.0	5.880000000004657	1.0200000000004366	12.680000000167638	1414.0	979.0	"stream"	3	3
16-4-2022 5:10:18	1650100218.9383156	1500.0	36.5	197996.12	27999.52	3446256.11	57.0	110143571	1940611233	0.0	4.016821826716866e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	6.059999999997672	0.9900000000016007	12.619999999646097	0.0	201.0	"stream"	3	3
16-4-2022 5:10:23	1650100223.9423444	1500.0	34.4	198002.44	28000.92	3446268.21	57.2	110159347	1942213637	3.152659714705511e-05	0.0032022277747736	42.842	5.745	433.3	68	70	-42	0	0	0.0	6.320000000006985	1.3999999999978172	12.100000000093132	15776.0	1602404.0	"stream"	3	3
16-4-2022 5:10:28	1650100228.947111	1500.0	34.9	198008.12	28002.03	3446280.95	57.2	110160302	1942214490	1.9081809447551944e-06	1.7043752312839589e-06	42.355	5.745	433.3	68	70	-42	0	0	0.0	5.679999999993015	1.110000000000582	12.740000000223517	955.0	853.0	"stream"	3	3
16-4-2022 5:10:33	1650100233.9504328	1500.0	35.7	198014.07	28003.05	3446293.4	57.2	110168179	1942753370	1.5743540350546637e-05	0.0010770444362196	42.842	5.745	433.3	68	70	-42	0	0	0.0	5.9500000000116415	1.0200000000004366	12.449999999720603	7877.0	538880.0	"stream"	3	3
16-4-2022 5:10:38	1650100238.9543514	1500.0	34.8	198020.02	28004.07	3446305.95	57.2	110168467	1942753871	5.755489252979185e-07	1.001215317966171e-06	41.868	5.745	433.3	68	70	-42	0	0	0.0	5.949999999982538	1.0200000000004366	12.550000000279397	288.0	501.0	"stream"	3	3
16-4-2022 5:10:43	1650100243.9583929	1500.0	34.9	198025.82	28005.13	3446318.65	57.2	110168557	1942754325	1.7985462590390698e-07	9.072666684485972e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	5.800000000017462	1.0600000000013097	12.699999999720603	90.0	454.0	"stream"	3	3
16-4-2022 5:10:48	1650100248.9623344	1500.0	36.2	198031.89	28006.21	3446331.31	57.2	110168557	1942754526	0.0	4.0168335012701525e-07	41.381	5.745	24.0	68	70	-42	0	0	0.0	6.070000000006985	1.0799999999981083	12.660000000149012	0.0	201.0	"stream"	3	3
16-4-2022 5:10:53	1650100253.966303	1500.0	36.3	198038.02	28007.38	3446343.81	57.2	110169554	1942755377	1.9924184365409328e-06	1.7006500396151793e-06	42.842	5.745	390.0	67	70	-43	0	0	0.0	6.129999999975553	1.1700000000018917	12.5	997.0	851.0	"stream"	3	3
16-4-2022 5:10:58	1650100258.9704883	1500.0	35.5	198043.93	28008.49	3446356.43	57.2	110170508	1942756230	1.906404263475368e-06	1.7045732041346843e-06	41.868	5.745	390.0	67	70	-43	0	0	0.0	5.9100000000034925	1.110000000000582	12.620000000111759	954.0	853.0	"stream"	3	3
16-4-2022 5:11:3	1650100263.9743342	1500.0	35.1	198049.92	28009.56	3446368.85	57.3	110177179	1943291302	1.3331746043030067e-05	0.0010693215438069	41.868	5.745	433.3	68	70	-42	0	0	0.0	5.990000000019791	1.069999999999709	12.419999999925494	6671.0	535072.0	"stream"	3	3
16-4-2022 5:11:8	1650100268.9783394	1500.0	35.8	198055.98	28010.73	3446381.33	57.3	110177179	1943291704	0.0	8.033564803355618e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	6.059999999997672	1.1699999999982538	12.479999999981374	0.0	402.0	"stream"	3	3
16-4-2022 5:11:13	1650100273.982304	1500.0	35.1	198061.94	28011.77	3446393.97	57.3	110177269	1943292158	1.7985739380149218e-07	9.072806309541936e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	5.959999999991851	1.0400000000008731	12.640000000130385	90.0	454.0	"stream"	3	3
16-4-2022 5:11:18	1650100278.986379	1500.0	35.5	198068.05	28013.02	3446406.59	57.3	110177269	1943292359	0.0	4.016726518967834e-07	41.868	5.745	24.0	68	70	-42	0	0	0.0	6.10999999998603	1.25	12.619999999646097	0.0	201.0	"stream"	3	3
16-4-2022 5:11:23	1650100283.9903386	1500.0	35.0	198074.35	28014.19	3446418.88	57.2	110177359	1943292813	1.7985755662165026e-07	9.072814522914358e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	6.300000000017462	1.1699999999982538	12.290000000037253	90.0	454.0	"stream"	3	3
16-4-2022 5:11:28	1650100288.9943368	1500.0	33.6	198080.0	28015.14	3446431.52	57.3	110180755	1943299432	6.786573076701341e-06	1.322742261327626e-05	41.868	5.745	433.3	67	70	-43	0	0	0.0	5.649999999994179	0.9500000000007276	12.640000000130385	3396.0	6619.0	"stream"	3	3
16-4-2022 5:11:33	1650100293.9983163	1500.0	35.4	198086.01	28016.17	3446443.95	57.3	110190384	1943826357	1.9242684043786105e-05	0.0010530118693293	43.329	5.745	433.3	68	70	-42	0	0	0.0	6.010000000009313	1.0299999999988358	12.430000000167638	9629.0	526925.0	"stream"	3	3
16-4-2022 5:11:39	1650100299.002298	1500.0	35.8	198092.14	28017.31	3446456.5	57.3	110190672	1943827059	5.755417131868121e-07	1.4028829258928544e-06	42.842	5.745	433.3	68	70	-42	0	0	0.0	6.130000000004657	1.140000000003056	12.549999999813735	288.0	702.0	"stream"	3	3
16-4-2022 5:11:44	1650100304.006251	1500.0	36.1	198098.21	28018.38	3446469.17	57.3	110191275	1943827504	1.2050472370034811e-06	8.89296883029103e-07	42.842	5.745	433.3	68	70	-42	0	0	0.0	6.069999999977881	1.069999999999709	12.669999999925494	603.0	445.0	"stream"	3	3
16-4-2022 5:11:49	1650100309.0102065	1500.0	35.8	198105.61	28019.81	3446480.16	57.3	110191275	1943827906	0.0	8.033644801747275e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	7.399999999994179	1.430000000000291	10.990000000223517	0.0	402.0	"stream"	3	3
16-4-2022 5:11:54	1650100314.010297	1500.0	33.9	198112.48	28020.84	3446491.69	57.8	110191499	1943828500	4.479918824713069e-07	1.187978474053376e-06	42.842	5.745	390.0	68	70	-42	0	0	0.0	6.870000000024447	1.0299999999988358	11.529999999795109	224.0	594.0	"stream"	3	3
16-4-2022 5:11:59	1650100319.0143518	1500.0	35.5	198118.26	28021.97	3446504.29	57.4	110192462	1943829152	1.9244393625145776e-06	1.302943369012985e-06	42.355	5.745	390.0	67	70	-43	0	0	0.0	5.779999999998836	1.1300000000010186	12.600000000093132	963.0	652.0	"stream"	3	3
16-4-2022 5:12:4	1650100324.0172849	1500.0	34.8	198124.34	28022.92	3446516.67	57.5	110203731	1944384331	2.2524786845790052e-05	0.0011097070402217	42.842	5.745	433.3	68	70	-42	0	0	0.0	6.079999999987194	0.9499999999970896	12.379999999888241	11269.0	555179.0	"stream"	3	3
16-4-2022 5:12:9	1650100329.021285	1500.0	37.4	198130.62	28024.09	3446529.1	57.4	110203731	1944384733	0.0	8.033572841399527e-07	42.842	5.745	24.0	68	70	-42	0	0	0.0	6.279999999998836	1.1700000000018917	12.430000000167638	0.0	402.0	"stream"	3	3
16-4-2022 5:12:14	1650100334.0223873	1500.0	35.2	198136.6	28025.33	3446541.62	57.4	110205238	1944385575	3.013335734791663e-06	1.6836288577933512e-06	42.355	5.745	433.3	67	70	-43	0	0	0.0	5.980000000010477	1.2400000000016007	12.520000000018626	1507.0	842.0	"stream"	3	3
16-4-2022 5:12:19	1650100339.0263524	1500.0	34.5	198142.57	28026.24	3446554.19	57.4	110205238	1944385776	0.0	4.016814554078632e-07	43.329	5.745	24.0	68	70	-42	0	0	0.0	5.970000000001164	0.9099999999998545	12.569999999832362	0.0	201.0	"stream"	3	3
16-4-2022 5:12:24	1650100344.0303197	1500.0	37.2	198148.78	28027.35	3446566.43	57.4	110205328	1944386230	1.7985729096786e-07	9.072801122156492e-07	42.355	5.745	24.0	68	70	-42	0	0	0.0	6.209999999991851	1.109999999996944	12.240000000223517	90.0	454.0	"stream"	3	3
16-4-2022 5:12:29	1650100349.0343032	1500.0	35.1	198154.74	28028.43	3446579.06	57.4	110206286	1944386882	1.914474738886961e-06	1.3029619308499984e-06	41.868	5.745	390.0	67	70	-43	0	0	0.0	5.959999999991851	1.0800000000017462	12.629999999888241	958.0	652.0	"stream"	3	3
16-4-2022 5:12:34	1650100354.0382507	1500.0	37.2	198160.78	28029.69	3446591.6	57.5	110214969	1944922307	1.7352300371301287e-05	0.0010700052316369	42.355	5.745	433.3	68	70	-42	0	0	0.0	6.040000000008149	1.2599999999983993	12.540000000037253	8683.0	535425.0	"stream"	3	3
16-4-2022 5:12:39	1650100359.042447	1500.0	37.9	198166.82	28030.79	3446604.12	57.5	110215257	1944922808	5.755169520668849e-07	1.001159697866352e-06	43.329	5.745	433.3	68	70	-42	0	0	0.0	6.040000000008149	1.1000000000021828	12.520000000018626	288.0	501.0	"stream"	3	3
16-4-2022 5:12:44	1650100364.0464022	1500.0	37.9	198172.72	28031.92	3446616.64	57.5	110215860	1944923430	1.205046835093473e-06	1.2430168017050417e-06	41.381	5.745	433.3	68	70	-42	0	0	0.0	5.899999999994179	1.1299999999973807	12.520000000018626	603.0	622.0	"stream"	3	3
16-4-2022 5:12:49	1650100369.0503576	1500.0	36.1	198178.59	28032.95	3446629.37	57.5	110215860	1944923832	0.0	8.033644801747275e-07	41.868	5.745	433.3	68	70	-42	0	0	0.0	5.869999999995343	1.0300000000024738	12.729999999981374	0.0	402.0	"stream"	3	3
16-4-2022 5:12:54	1650100374.0543458	1500.0	37.9	198184.76	28034.06	3446641.89	57.5	110216854	1944924482	1.986415529300016e-06	1.2989638773088637e-06	42.355	5.745	390.0	68	70	-42	0	0	0.0	6.170000000012806	1.110000000000582	12.520000000018626	994.0	650.0	"stream"	3	3
16-4-2022 5:12:59	1650100379.058313	1500.0	36.8	198190.71	28035.24	3446654.5	57.5	110217812	1944925335	1.914481124070059e-06	1.70464759794547e-06	42.355	5.745	390.0	68	70	-42	0	0	0.0	5.949999999982538	1.180000000000291	12.609999999869615	958.0	853.0	"stream"	3	3
16-4-2022 5:13:4	1650100384.0624988	1500.0	34.2	198196.44	28036.24	3446667.13	57.6	110225383	1945462792	1.5129333257992562e-05	0.0010740148018545	41.868	5.745	433.3	68	70	-42	0	0	0.0	5.730000000010477	1.0	12.629999999888241	7571.0	537457.0	"stream"	3	3
16-4-2022 5:13:9	1650100389.0649743	1500.0	37.0	198202.51	28037.41	3446679.4	57.7	110240479	1947089195	3.0177057899035283e-05	0.0032511961776738	42.842	5.745	433.3	68	70	-42	0	0	0.0	6.070000000006985	1.1699999999982538	12.270000000018626	15096.0	1626403.0	"stream"	3	3
