time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
8-4-2022 14:53:13	1649443993.3831582	1800.0	29.9	57411.5	10404.25	984981.4	9.1	370043971	885878971	0.0	8.033483658289377e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.040000000000873	1.139999999999418	13.820000000065193	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:53:18	1649443998.3873394	1800.0	29.9	57416.65	10405.35	984995.15	9.3	370043971	885879172	0.0	4.016641166870908e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.150000000001455	1.1000000000003638	13.75	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:53:23	1649444003.39126	1800.0	30.0	57421.74	10406.29	985009.08	9.4	370043971	885879574	0.0	8.033700303959912e-07	52.095	5.745	24.0	70	70	-40	0	0	0.0	5.0899999999965075	0.9400000000005093	13.929999999934807	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:53:28	1649444008.3952684	1800.0	30.1	57427.0	10407.29	985022.82	9.0	370043971	885879976	0.0	8.033559827431737e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.260000000002037	1.0	13.739999999990687	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:53:33	1649444013.399278	1800.0	34.1	57432.15	10408.34	985036.57	8.5	370043971	885879976	0.0	0.0	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.150000000001455	1.0499999999992724	13.75	0.0	0.0	"augmented_reality"	2	2
8-4-2022 14:53:38	1649444018.4031029	1800.0	29.9	57437.29	10409.35	985050.44	9.1	370043971	885880378	0.0	8.03385418307023e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.139999999999418	1.0100000000002183	13.869999999995343	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:53:43	1649444023.4071178	1800.0	30.4	57442.49	10410.4	985064.19	9.3	370043971	885881134	0.0	1.5107868475669372e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.19999999999709	1.0499999999992724	13.75	0.0	756.0	"augmented_reality"	2	2
8-4-2022 14:53:48	1649444028.4110851	1800.0	29.8	57447.59	10411.34	985078.12	9.3	370043971	885881335	0.0	4.0168128316155394e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.099999999998545	0.9400000000005093	13.930000000051223	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:53:53	1649444033.4150913	1800.0	29.8	57452.81	10412.34	985091.87	9.0	370043971	885881989	0.0	1.306952830866954e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.220000000001164	1.0	13.75	0.0	654.0	"augmented_reality"	2	2
8-4-2022 14:53:58	1649444038.419108	1800.0	32.6	57457.97	10413.42	985105.67	8.5	370045113	885882738	2.2821666726144057e-06	1.4967975812506042e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.1600000000034925	1.0799999999999272	13.800000000046566	1142.0	749.0	"augmented_reality"	2	2
8-4-2022 14:54:3	1649444043.4231117	1800.0	29.9	57463.08	10414.48	985119.46	9.1	370045467	885883555	7.074335207408047e-07	1.6326926170769418e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	1.0599999999994907	13.789999999920838	354.0	817.0	"augmented_reality"	2	2
8-4-2022 14:54:8	1649444048.4270794	1800.0	32.2	57468.31	10415.5	985133.22	9.1	370045467	885883957	0.0	8.033624897692328e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.2299999999959255	1.0200000000004366	13.760000000009313	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:54:13	1649444053.4310822	1800.0	29.5	57473.28	10416.58	985147.14	9.3	370045467	885884512	0.0	1.1091120871147838e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	4.970000000001164	1.0799999999999272	13.92000000004191	0.0	555.0	"augmented_reality"	2	2
8-4-2022 14:54:18	1649444058.4352365	1800.0	29.7	57478.44	10417.62	985160.91	9.0	370045467	885884914	0.0	8.033325583221338e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.1600000000034925	1.0400000000008731	13.770000000018626	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:54:23	1649444063.4391549	1800.0	32.5	57483.58	10418.67	985174.73	9.0	370045467	885885115	0.0	4.0168520658634926e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.139999999999418	1.0499999999992724	13.819999999948777	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:54:28	1649444068.443111	1800.0	29.3	57488.74	10419.62	985188.63	9.1	370045467	885885316	0.0	4.016821826716866e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.1599999999962165	0.9500000000007276	13.900000000023283	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:54:33	1649444073.449979	1800.0	32.8	57493.97	10420.68	985202.36	9.2	370045467	885885718	0.0	8.028971206019792e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.230000000003201	1.0599999999994907	13.729999999981374	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:54:38	1649444078.453956	1800.0	29.6	57499.07	10421.61	985216.33	9.3	370045467	885886120	0.0	8.033609969715841e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.099999999998545	0.930000000000291	13.96999999997206	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:54:43	1649444083.4551067	1800.0	29.9	57504.23	10422.66	985230.11	9.0	370045467	885886675	0.0	1.109744623777659e-06	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.1600000000034925	1.0499999999992724	13.78000000002794	0.0	555.0	"augmented_reality"	2	2
8-4-2022 14:54:48	1649444088.4590943	1800.0	29.8	57509.26	10423.64	985244.1	9.0	370045581	885887153	2.2781830172945375e-07	9.552381423392884e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.029999999998836	0.9799999999995634	13.989999999990687	114.0	478.0	"augmented_reality"	2	2
8-4-2022 14:54:53	1649444093.463101	1800.0	29.6	57514.48	10424.58	985257.88	9.0	370045647	885887727	1.3189431609689272e-07	1.1470808702972186e-06	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.220000000001164	0.9400000000005093	13.78000000002794	66.0	574.0	"augmented_reality"	2	2
8-4-2022 14:54:58	1649444098.4670904	1800.0	32.0	57519.7	10425.62	985271.64	9.1	370045647	885887928	0.0	4.016795032916746e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.219999999993888	1.0400000000008731	13.760000000009313	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:55:3	1649444103.4710937	1800.0	29.8	57524.76	10426.58	985285.57	9.3	370045935	885888918	5.755391903617209e-07	1.9784159668684155e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.060000000004948	0.9599999999991269	13.929999999934807	288.0	990.0	"augmented_reality"	2	2
8-4-2022 14:55:8	1649444108.4752138	1800.0	29.7	57530.02	10427.53	985299.39	9.0	370045935	885889119	0.0	4.0166901577655626e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.259999999994761	0.9500000000007276	13.820000000065193	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:55:13	1649444113.4790945	1800.0	32.3	57535.15	10428.56	985313.23	9.0	370045935	885889875	0.0	1.5108274465789549e-06	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.130000000004657	1.0299999999988358	13.839999999967404	0.0	756.0	"augmented_reality"	2	2
8-4-2022 14:55:18	1649444118.483096	1800.0	29.5	57540.22	10429.58	985327.1	9.1	370045935	885890277	0.0	8.03357016204977e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.069999999999709	1.0200000000004366	13.869999999995343	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:55:23	1649444123.4872415	1800.0	30.4	57545.4	10430.6	985340.91	9.3	370045935	885890478	0.0	4.0166698723282733e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.180000000000291	1.0200000000004366	13.81000000005588	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:55:28	1649444128.4911382	1800.0	29.9	57550.49	10431.55	985354.83	9.4	370045935	885890880	0.0	8.033738964574956e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.0899999999965075	0.9499999999989086	13.919999999925494	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:55:33	1649444133.495144	1800.0	31.0	57555.76	10432.55	985368.52	9.0	370045935	885890880	0.0	0.0	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.2700000000040745	1.0	13.690000000060536	0.0	0.0	"augmented_reality"	2	2
8-4-2022 14:55:38	1649444138.4991603	1800.0	33.6	57560.96	10433.53	985382.33	8.5	370045935	885891081	0.0	4.016773406753056e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.19999999999709	0.9800000000013824	13.809999999939464	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:55:43	1649444143.5031288	1800.0	29.7	57566.1	10434.44	985396.26	9.1	370045935	885891837	0.0	1.5108009561960732e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.139999999999418	0.9099999999998545	13.930000000051223	0.0	756.0	"augmented_reality"	2	2
8-4-2022 14:55:48	1649444148.5072231	1800.0	30.6	57571.25	10435.56	985410.04	9.3	370045935	885892239	0.0	8.033421652315368e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.150000000001455	1.1199999999989814	13.78000000002794	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:55:53	1649444153.5111554	1800.0	30.3	57576.38	10436.55	985423.96	9.4	370045935	885892584	0.0	6.894577776371684e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.129999999997381	0.9899999999997817	13.919999999925494	0.0	345.0	"augmented_reality"	2	2
8-4-2022 14:55:58	1649444158.515167	1800.0	29.6	57581.62	10437.54	985437.73	9.0	370045935	885893094	0.0	1.0191822833490548e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.240000000005239	0.9900000000016007	13.770000000018626	0.0	510.0	"augmented_reality"	2	2
8-4-2022 14:56:3	1649444163.5191884	1800.0	34.1	57586.79	10438.55	985451.51	8.5	370046357	885893947	8.433217321559775e-07	1.7046289988840018e-06	51.121	5.745	390.0	70	70	-40	0	0	0.0	5.169999999998254	1.0099999999983993	13.78000000002794	422.0	853.0	"augmented_reality"	2	2
8-4-2022 14:56:8	1649444168.523158	1800.0	29.5	57591.92	10439.43	985465.47	9.2	370046423	885894377	1.3189528386705466e-07	8.593177585277802e-07	51.121	5.745	390.0	70	70	-40	0	0	0.0	5.129999999997381	0.8800000000010186	13.959999999962747	66.0	430.0	"augmented_reality"	2	2
8-4-2022 14:56:13	1649444173.5272076	1800.0	29.8	57597.15	10440.43	985479.23	9.3	370046423	885895133	0.0	1.5107764102302663e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.230000000003201	1.0	13.760000000009313	0.0	756.0	"augmented_reality"	2	2
8-4-2022 14:56:18	1649444178.5311255	1800.0	29.6	57602.2	10441.45	985493.17	9.5	370046423	885895334	0.0	4.016852448640418e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.049999999995634	1.0200000000004366	13.940000000060536	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:56:23	1649444183.535107	1800.0	29.7	57607.44	10442.43	985506.93	9.0	370046423	885895736	0.0	8.03360346266653e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.240000000005239	0.9799999999995634	13.760000000009313	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:56:28	1649444188.5390923	1800.0	33.5	57612.62	10443.43	985520.74	8.7	370046423	885896138	0.0	8.03359619009448e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.180000000000291	1.0	13.809999999939464	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:56:33	1649444193.543099	1800.0	30.8	57617.72	10444.42	985534.6	9.3	370046423	885896138	0.0	0.0	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.099999999998545	0.9899999999997817	13.85999999998603	0.0	0.0	"augmented_reality"	2	2
8-4-2022 14:56:38	1649444198.547218	1800.0	29.5	57622.82	10445.53	985548.4	9.4	370046423	885896540	0.0	8.033381846515548e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.099999999998545	1.110000000000582	13.800000000046566	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:56:43	1649444203.551192	1800.0	30.1	57627.9	10446.51	985562.32	9.7	370046423	885897296	0.0	1.5107992285946745e-06	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.080000000001746	0.9799999999995634	13.919999999925494	0.0	756.0	"augmented_reality"	2	2
8-4-2022 14:56:48	1649444208.5551522	1800.0	29.9	57633.14	10447.47	985576.1	9.0	370046423	885897497	0.0	4.016818573164927e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.239999999997963	0.9599999999991269	13.78000000002794	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:56:53	1649444213.5590868	1800.0	32.6	57638.33	10448.5	985589.87	8.7	370046423	885898043	0.0	1.0911413542857276e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.190000000002328	1.0300000000006548	13.770000000018626	0.0	546.0	"augmented_reality"	2	2
8-4-2022 14:56:58	1649444218.5631387	1800.0	29.6	57643.39	10449.46	985603.82	9.3	370046423	885898244	0.0	4.016744891194065e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.059999999997672	0.9599999999991269	13.949999999953434	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:57:3	1649444223.5671926	1800.0	29.9	57648.6	10450.49	985617.59	9.3	370046711	885899234	5.755333769794091e-07	1.978395983366719e-06	51.608	5.745	390.0	70	70	-40	0	0	0.0	5.209999999999127	1.0300000000006548	13.770000000018626	288.0	990.0	"augmented_reality"	2	2
8-4-2022 14:57:8	1649444228.571121	1800.0	30.0	57653.65	10451.43	985631.57	9.4	370046777	885899664	1.318963710543698e-07	8.593248417178638e-07	51.121	5.745	390.0	70	70	-40	0	0	0.0	5.05000000000291	0.9400000000005093	13.979999999981374	66.0	430.0	"augmented_reality"	2	2
8-4-2022 14:57:13	1649444233.5752404	1800.0	29.7	57658.88	10452.52	985645.3	9.0	370046777	885900219	0.0	1.109086246863684e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.2299999999959255	1.0900000000001455	13.730000000097789	0.0	555.0	"augmented_reality"	2	2
8-4-2022 14:57:18	1649444238.5792148	1800.0	34.4	57664.05	10453.6	985659.09	8.5	370046777	885900621	0.0	8.033614180165131e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.17000000000553	1.0799999999999272	13.789999999920838	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:57:23	1649444243.5831788	1800.0	30.2	57669.1	10454.6	985672.99	9.2	370046777	885901023	0.0	8.033631022006422e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.049999999995634	1.0	13.900000000023283	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:57:28	1649444248.5873172	1800.0	29.8	57674.23	10455.64	985686.82	9.4	370046777	885901224	0.0	4.016675422097361e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.130000000004657	1.0399999999990541	13.82999999995809	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:57:33	1649444253.5912702	1800.0	30.7	57679.34	10456.6	985700.7	9.4	370046777	885901626	0.0	8.033648629461457e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.109999999993306	0.9600000000009459	13.880000000004657	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:57:38	1649444258.595268	1800.0	30.2	57684.66	10457.53	985714.43	9.0	370046777	885902028	0.0	8.033576669045136e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.320000000006985	0.930000000000291	13.730000000097789	0.0	402.0	"augmented_reality"	5	2
8-4-2022 14:57:43	1649444263.599299	1800.0	34.1	57689.92	10458.5	985728.26	8.4	370046777	885902583	0.0	1.1091058515247471e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.259999999994761	0.9699999999993452	13.82999999995809	0.0	555.0	"augmented_reality"	2	2
8-4-2022 14:57:48	1649444268.6032665	1800.0	29.9	57694.95	10459.49	985742.17	9.1	370046777	885902985	0.0	8.033625280461685e-07	49.173	5.745	24.0	70	70	-40	0	0	0.0	5.029999999998836	0.9899999999997817	13.910000000032596	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:57:53	1649444273.6073472	1800.0	30.0	57700.15	10460.52	985755.95	9.3	370046777	885903330	0.0	6.894373126486162e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.200000000004366	1.0300000000006548	13.779999999911524	0.0	345.0	"augmented_reality"	2	2
8-4-2022 14:57:58	1649444278.6104634	1800.0	30.3	57705.26	10461.49	985769.88	9.4	370047736	885904079	1.9168053967220707e-06	1.4970669886807417e-06	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	0.9699999999993452	13.930000000051223	959.0	749.0	"augmented_reality"	2	2
8-4-2022 14:58:3	1649444283.6144657	1800.0	29.5	57710.56	10462.42	985783.66	9.0	370048090	885905237	7.074337229772749e-07	2.314147602281594e-06	50.147	5.745	433.3	69	70	-41	0	0	0.0	5.299999999995634	0.930000000000291	13.78000000002794	354.0	1158.0	"augmented_reality"	2	2
8-4-2022 14:58:8	1649444288.6151004	1800.0	33.9	57715.67	10463.47	985797.43	8.5	370048224	885905438	2.6796598599173024e-07	4.0194897898759533e-07	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	1.0499999999992724	13.770000000018626	134.0	201.0	"augmented_reality"	2	2
8-4-2022 14:58:13	1649444293.6190867	1800.0	29.6	57720.74	10464.39	985811.41	9.2	370048224	885906194	0.0	1.5107954854718643e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.069999999999709	0.9200000000000728	13.979999999981374	0.0	756.0	"augmented_reality"	2	2
8-4-2022 14:58:18	1649444298.6231868	1800.0	30.3	57726.04	10465.38	985825.15	9.4	370048224	885906596	0.0	8.033412466326551e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.30000000000291	0.9899999999997817	13.739999999990687	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:58:23	1649444303.6271367	1800.0	30.2	57731.19	10466.27	985839.11	9.5	370048224	885906797	0.0	4.016826802747673e-07	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.150000000001455	0.8900000000012369	13.959999999962747	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:58:28	1649444308.6311226	1800.0	29.6	57736.4	10467.28	985852.87	9.0	370048224	885907199	0.0	8.033595807327895e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.209999999999127	1.0100000000002183	13.760000000009313	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:58:33	1649444313.6351402	1800.0	35.3	57741.68	10468.24	985866.62	8.5	370048224	885907400	0.0	4.0167724498485377e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.279999999998836	0.9599999999991269	13.75	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:58:38	1649444318.639109	1800.0	29.6	57746.78	10469.14	985880.58	9.2	370048224	885907601	0.0	4.016811874692238e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.099999999998545	0.8999999999996362	13.959999999962747	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:58:43	1649444323.6431072	1800.0	29.8	57751.93	10470.18	985894.35	9.3	370048224	885908357	0.0	1.5107918143502013e-06	52.095	5.745	24.0	70	70	-40	0	0	0.0	5.150000000001455	1.0400000000008731	13.770000000018626	0.0	756.0	"augmented_reality"	2	2
8-4-2022 14:58:48	1649444328.6470923	1800.0	29.6	57757.11	10471.06	985908.28	9.4	370048224	885908558	0.0	4.01679847781388e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.180000000000291	0.8799999999991996	13.930000000051223	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:58:53	1649444333.6512077	1800.0	29.7	57762.27	10472.17	985922.03	9.0	370048224	885909104	0.0	1.091101948226531e-06	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.1599999999962165	1.110000000000582	13.75	0.0	546.0	"augmented_reality"	2	2
8-4-2022 14:58:58	1649444338.6551833	1800.0	34.6	57767.42	10473.24	985935.85	8.5	370048224	885909506	0.0	8.033612266323997e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.150000000001455	1.069999999999709	13.819999999948777	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:59:3	1649444343.6592116	1800.0	29.8	57772.49	10474.2	985949.75	9.2	370048512	885910295	5.75536311077501e-07	1.5767296855560709e-06	50.147	5.745	433.3	70	70	-40	0	0	0.0	5.069999999999709	0.9600000000009459	13.900000000023283	288.0	789.0	"augmented_reality"	2	2
8-4-2022 14:59:8	1649444348.6633122	1800.0	30.3	57777.73	10475.22	985963.48	9.4	370048578	885910725	1.3189183389419813e-07	8.592952814318968e-07	50.147	5.745	433.3	70	70	-40	0	0	0.0	5.240000000005239	1.0199999999986176	13.729999999981374	66.0	430.0	"augmented_reality"	2	2
8-4-2022 14:59:13	1649444353.6672592	1800.0	30.0	57782.85	10476.14	985977.42	9.4	370048578	885911481	0.0	1.51080736275242e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.119999999995343	0.9200000000000728	13.940000000060536	0.0	756.0	"augmented_reality"	2	2
8-4-2022 14:59:18	1649444358.6712654	1800.0	29.7	57788.05	10477.1	985991.23	9.0	370048578	885911682	0.0	4.01678163615073e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.200000000004366	0.9600000000009459	13.809999999939464	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:59:23	1649444363.6752856	1800.0	34.5	57793.29	10478.11	986005.0	8.5	370048578	885912084	0.0	8.033540689320406e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.239999999997963	1.0100000000002183	13.770000000018626	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:59:28	1649444368.6792643	1800.0	29.6	57798.35	10479.08	986018.91	9.2	370048578	885912285	0.0	4.016803453786839e-07	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.059999999997672	0.9699999999993452	13.910000000032596	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:59:33	1649444373.6831417	1800.0	30.7	57803.46	10480.26	986032.57	9.4	370048578	885912486	0.0	4.016885176337357e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	1.180000000000291	13.659999999916181	0.0	201.0	"augmented_reality"	2	2
8-4-2022 14:59:38	1649444378.6870992	1800.0	30.0	57808.48	10481.3	986046.51	9.5	370048578	885912888	0.0	8.033641356807631e-07	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.0200000000040745	1.0399999999990541	13.940000000060536	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:59:43	1649444383.6911132	1800.0	29.5	57813.68	10482.26	986060.29	9.0	370048578	885913443	0.0	1.109109603439164e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.19999999999709	0.9600000000009459	13.78000000002794	0.0	555.0	"augmented_reality"	2	2
8-4-2022 14:59:48	1649444388.6950932	1800.0	33.9	57818.83	10483.35	986074.04	8.6	370048578	885913845	0.0	8.033605376503469e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.150000000001455	1.0900000000001455	13.75	0.0	402.0	"augmented_reality"	2	2
8-4-2022 14:59:53	1649444393.699099	1800.0	29.8	57823.94	10484.31	986087.95	9.2	370048578	885914391	0.0	1.09112580986703e-06	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	0.9599999999991269	13.909999999916181	0.0	546.0	"augmented_reality"	2	2
8-4-2022 14:59:58	1649444398.7031438	1800.0	29.9	57829.16	10485.35	986101.7	9.3	370048578	885914592	0.0	4.016750632549229e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.220000000001164	1.0400000000008731	13.75	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:0:3	1649444403.7071142	1800.0	29.8	57834.22	10486.43	986115.57	9.4	370048866	885915582	5.755429746076517e-07	1.9784289752138027e-06	49.66	5.745	433.3	70	70	-40	0	0	0.0	5.059999999997672	1.0799999999999272	13.869999999995343	288.0	990.0	"augmented_reality"	2	2
8-4-2022 15:0:8	1649444408.711121	1800.0	30.2	57839.44	10487.41	986129.35	9.0	370048932	885916120	1.3189429724436826e-07	1.075138362385911e-06	48.686	5.745	433.3	70	70	-40	0	0	0.0	5.220000000001164	0.9799999999995634	13.78000000002794	66.0	538.0	"augmented_reality"	2	2
8-4-2022 15:0:13	1649444413.7151024	1800.0	34.5	57844.62	10488.51	986143.12	8.5	370048932	885916675	0.0	1.1091168959651554e-06	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.180000000000291	1.1000000000003638	13.770000000018626	0.0	555.0	"augmented_reality"	2	2
8-4-2022 15:0:18	1649444418.7191226	1800.0	29.8	57849.73	10489.48	986157.0	9.2	370049066	885917109	2.677846896440136e-07	8.673026515335961e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.110000000000582	0.9699999999993452	13.880000000004657	134.0	434.0	"augmented_reality"	2	2
8-4-2022 15:0:23	1649444423.723122	1800.0	30.0	57854.85	10490.6	986170.73	9.3	370049066	885917310	0.0	4.016787186228666e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.119999999995343	1.1200000000008004	13.729999999981374	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:0:28	1649444428.7270784	1800.0	30.0	57859.98	10491.53	986184.66	9.4	370049066	885917712	0.0	8.033642887891552e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.130000000004657	0.930000000000291	13.930000000051223	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:0:33	1649444433.7311924	1800.0	30.3	57865.22	10492.54	986198.38	9.0	370049066	885918114	0.0	8.033390266940305e-07	50.147	5.745	24.0	70	70	-40	0	0	0.0	5.239999999997963	1.0100000000002183	13.71999999997206	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:0:38	1649444438.7352364	1800.0	34.3	57870.45	10493.53	986212.17	8.5	370049066	885918315	0.0	4.016751206685648e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.2299999999959255	0.9899999999997817	13.790000000037253	0.0	201.0	"augmented_reality"	2	2
8-4-2022 15:0:43	1649444443.7391922	1800.0	30.2	57875.58	10494.48	986226.09	9.2	370049066	885919071	0.0	1.5108046993459916e-06	51.608	5.745	24.0	70	70	-40	0	0	0.0	5.130000000004657	0.9499999999989086	13.919999999925494	0.0	756.0	"augmented_reality"	2	2
8-4-2022 15:0:48	1649444448.743117	1800.0	30.2	57880.79	10495.51	986239.84	9.4	370049066	885919473	0.0	8.033693796764262e-07	50.634	5.745	24.0	70	70	-40	0	0	0.0	5.209999999999127	1.0300000000006548	13.75	0.0	402.0	"augmented_reality"	2	2
8-4-2022 15:0:53	1649444453.7470727	1800.0	29.6	57885.86	10496.51	986253.76	9.4	370049066	885919818	0.0	6.894545583449601e-07	49.66	5.745	24.0	70	70	-40	0	0	0.0	5.069999999999709	1.0	13.92000000004191	0.0	345.0	"augmented_reality"	2	2
8-4-2022 15:0:58	1649444458.7510903	1800.0	30.3	57891.05	10497.57	986267.5	9.0	370049066	885920220	0.0	8.033544899697075e-07	51.121	5.745	24.0	70	70	-40	0	0	0.0	5.190000000002328	1.0599999999994907	13.739999999990687	0.0	402.0	"augmented_reality"	2	2
