time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
14-5-2022 11:57:51	1652543871.2229483	1500.0	97.2	1255363.47	177743.24	11887948.16	17.4	684763992	19999169949	0.0	8.037288521943439e-07	54.53	5.745	24.0	67	70	-43	0	0	0.0	18.989999999990687	0.04999999998835847	0.5899999998509884	0.0	402.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"-836.2"	"[5, 5]"	"-832.59"	"[5, 5, 5, 5, 5]"	"-830.05"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-826.42"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-814.91"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5]"	"-811.31"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6]"	"-807.29"
14-5-2022 11:57:56	1652543876.2269008	1500.0	91.7	1255379.18	177743.33	11887952.02	17.5	684765754	19999171707	3.521216476118989e-06	3.5132227951289344e-06	54.53	5.745	390.0	65	70	-45	0	0	0.0	15.709999999962747	0.08999999999650754	3.8599999994039536	1762.0	1758.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"-833.4"	"[5, 5]"	"-834.81"	"[5, 5, 5, 5, 5]"	"-827.65"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-827.85"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-813.74"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5]"	"-824.83"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6]"	"-810.3"
14-5-2022 11:58:1	1652543881.2274165	1500.0	97.2	1255396.55	177743.42	11887954.18	17.5	684767515	19999173313	3.5216367788146696e-06	3.21166874887925e-06	54.043	5.745	390.0	67	70	-43	0	0	0.0	17.37000000011176	0.09000000002561137	2.1600000001490116	1761.0	1606.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[6]"	"-849.17"	"[6, 6]"	"-851.64"	"[5, 5, 5, 5, 5]"	"-843.97"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-836.45"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-826.22"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5]"	"-855.99"	"[6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-865.98"
14-5-2022 11:58:6	1652543886.230946	1500.0	97.0	1255415.23	177743.49	11887955.14	17.5	684768134	19999174563	1.2371267002262995e-06	2.498236470570072e-06	55.504	5.745	390.0	67	70	-43	0	0	0.0	18.679999999934807	0.06999999997788109	0.9600000008940697	619.0	1250.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3]"	"[5]"	"-846.23"	"[6, 0]"	"-860.58"	"[0, 0, 2, 2, 2]"	"-871.77"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-833.28"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-833.72"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 5, 5]"	"-825.84"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5]"	"-931.31"
14-5-2022 11:58:11	1652543891.2348735	1500.0	94.8	1255433.2	177743.57	11887956.77	17.5	684769607	19999175667	2.9436877513728923e-06	2.2062669908456708e-06	53.556	5.745	433.3	66	70	-44	0	0	0.0	17.96999999997206	0.08000000001629815	1.6299999989569187	1473.0	1104.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3]"	"[5]"	"-844.01"	"[5, 5]"	"-846.74"	"[5, 5, 5, 5, 5]"	"-840.84"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-830.07"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6]"	"-836.49"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5]"	"-836.59"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-848.73"
14-5-2022 11:58:16	1652543896.2349548	1500.0	97.3	1255451.42	177743.63	11887958.17	17.5	684771062	19999177168	2.909952683741324e-06	3.0019511878321144e-06	54.53	5.745	24.0	67	70	-43	0	0	0.0	18.21999999997206	0.059999999997671694	1.400000000372529	1455.0	1501.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3]"	"[5]"	"-841.1"	"[5, 5]"	"-840.14"	"[5, 5, 5, 5, 5]"	"-833.38"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-829.6"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-826.48"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5]"	"-843.57"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-838.36"
14-5-2022 11:58:21	1652543901.2375183	1500.0	86.6	1255469.46	177743.69	11887959.68	17.5	684772148	19999178079	2.170886892950063e-06	1.8210662610290125e-06	54.53	5.745	433.3	64	70	-46	0	0	0.0	18.040000000037253	0.059999999997671694	1.5099999997764826	1086.0	911.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3]"	"[5]"	"-838.86"	"[5, 5]"	"-841.82"	"[5, 5, 5, 5, 5]"	"-832.88"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-820.06"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6]"	"-842.99"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-829.17"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-806.84"
14-5-2022 11:58:26	1652543906.238948	1500.0	89.2	1255487.34	177743.74	11887961.36	17.5	684773470	19999179738	2.643244391912007e-06	3.3170517747216485e-06	54.53	5.745	433.3	64	70	-46	0	0	0.0	17.880000000121072	0.04999999998835847	1.6799999997019768	1322.0	1659.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3]"	"[5]"	"-836.69"	"[5, 5]"	"-838.54"	"[5, 5, 5, 5, 5]"	"-831.68"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-825.63"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6]"	"-831.38"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-816.92"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-802.95"
14-5-2022 11:58:31	1652543911.2428875	1500.0	80.0	1255504.72	177743.82	11887963.47	17.5	684774701	19999180903	2.460061654149381e-06	2.3281655784598125e-06	54.043	5.745	390.0	64	70	-46	0	0	0.0	17.37999999988824	0.08000000001629815	2.1100000012665987	1231.0	1165.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3]"	"[5]"	"-838.09"	"[5, 5]"	"-833.84"	"[5, 5, 5, 5, 5]"	"-833.56"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-821.66"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6]"	"-826.38"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-833.85"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-949.74"
14-5-2022 11:58:36	1652543916.2429495	1500.0	81.0	1255520.86	177743.89	11887966.77	17.5	684776460	19999182452	3.5179563851995395e-06	3.097961592196752e-06	53.556	5.745	433.3	64	70	-46	0	0	0.0	16.140000000130385	0.07000000000698492	3.299999998882413	1759.0	1549.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3]"	"[5]"	"-836.62"	"[5, 5]"	"-836.79"	"[5, 5, 5, 5, 5]"	"-834.41"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-827.39"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-828.95"	"[5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-897.41"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-814.42"
14-5-2022 11:58:41	1652543921.2469492	1500.0	97.2	1255539.13	177743.97	11887968.0	17.5	684777870	19999183845	2.8177459666092e-06	2.7837731428983086e-06	55.504	5.745	433.3	67	70	-43	0	0	0.0	18.269999999785796	0.07999999998719431	1.2300000004470348	1410.0	1393.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3]"	"[6]"	"-850.71"	"[6, 6]"	"-853.33"	"[6, 6, 5, 5, 5]"	"-855.9"	"[6, 6, 5, 5, 5, 5, 5, 5, 5, 5]"	"-851.26"	"[6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-849.4"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6]"	"-808.88"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-930.33"
14-5-2022 11:58:46	1652543926.2508934	1500.0	97.3	1255557.07	177744.05	11887969.61	17.5	684778750	19999184792	1.7586127504953648e-06	1.8925071303626255e-06	55.017	5.745	24.0	64	70	-46	0	0	0.0	17.94000000017695	0.07999999998719431	1.6099999994039536	880.0	947.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[5]"	"-845.28"	"[5, 5]"	"-844.86"	"[5, 5, 5, 5, 5]"	"-843.87"	"[6, 6, 6, 6, 6, 5, 5, 5, 5, 5]"	"-861.1"	"[0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-895.3"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6]"	"-830.74"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-828.69"
14-5-2022 11:58:51	1652543931.2509532	1500.0	97.3	1255575.67	177744.1	11887970.57	17.5	684779190	19999185294	8.799894677469061e-07	1.0039879836566974e-06	54.53	5.745	24.0	67	70	-43	0	0	0.0	18.5999999998603	0.0500000000174623	0.9600000008940697	440.0	502.0	"mining"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"[5]"	"-845.96"	"[5, 5]"	"-841.69"	"[5, 5, 5, 5, 5]"	"-840.22"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-830.91"	"[6, 6, 6, 6, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-853.15"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 5, 5]"	"-843.13"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 6, 6, 6, 6, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3]"	"-922.89"
