time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
28-4-2022 7:31:3	1651145463.2455332	1500.0	30.4	794676.36	133481.93	6828969.92	17.1	491856143	16228174886	5.756802557173445e-07	1.4032206233110272e-06	37.485	5.745	351.0	67	70	-43	0	0	0.0	5.099999999976717	0.9299999999930151	13.950000000186265	288.0	702.0	"augmented_reality"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-49.37"	"[1, 1]"	"-50.62"	"[1, 1, 1, 1, 1]"	"-62.21"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"-68.19"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-64.3"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-107.18"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 6, 6, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-99.26"
28-4-2022 7:31:8	1651145468.2469893	1500.0	30.3	794681.67	133482.8	6828983.7	16.3	491856209	16228175316	1.3196157220261376e-07	8.597496370776352e-07	38.459	5.745	351.0	67	70	-43	0	0	0.0	5.310000000055879	0.8699999999953434	13.78000000026077	66.0	430.0	"augmented_reality"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-52.93"	"[1, 1]"	"-53.76"	"[1, 1, 1, 1, 0]"	"-72.4"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-61.08"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-76.27"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4]"	"-120.57"	"[1, 1, 1, 1, 1, 0, 0, 0, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 0, 0, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"-67.01"
28-4-2022 7:31:13	1651145473.2509751	1500.0	30.7	794686.89	133483.79	6828997.5	16.0	491856209	16228175517	0.0	4.016797903663948e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	5.21999999997206	0.9900000000197906	13.799999999813735	0.0	201.0	"augmented_reality"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-56.05"	"[1, 1]"	"-53.99"	"[1, 1, 1, 1, 1]"	"-64.97"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-62.19"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]"	"-82.37"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-84.01"	"[0, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-132.02"
28-4-2022 7:31:18	1651145478.2549658	1500.0	30.7	794692.06	133484.84	6829011.27	16.5	491856209	16228176273	0.0	1.5107941897798285e-06	37.972	5.745	24.0	67	70	-43	0	0	0.0	5.1700000000419095	1.0499999999883585	13.769999999552965	0.0	756.0	"augmented_reality"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-57.75"	"[1, 1]"	"-54.91"	"[1, 1, 0, 0, 0]"	"-89.5"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-78.23"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-82.7"	"[1, 1, 0, 0, 3, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 3]"	"-131.85"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"27.19"
28-4-2022 7:31:23	1651145483.2589574	1500.0	30.6	794697.33	133485.8	6829025.02	15.8	491856209	16228176474	0.0	4.0167933104703954e-07	36.511	5.745	24.0	67	70	-43	0	0	0.0	5.269999999902211	0.9599999999918509	13.75	0.0	201.0	"augmented_reality"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-57.99"	"[1, 1]"	"-60.47"	"[1, 1, 1, 1, 1]"	"-68.9"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-70.5"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-78.12"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2]"	"-133.83"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-131.86"
28-4-2022 7:31:28	1651145488.2629738	1500.0	33.5	794702.66	133486.81	6829038.65	15.8	491856209	16228176675	0.0	4.016773406753056e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	5.330000000074506	1.0100000000093132	13.630000000819564	0.0	201.0	"augmented_reality"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-59.99"	"[1, 1]"	"-61.5"	"[1, 1, 1, 1, 1]"	"-66.24"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-70.1"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-76.94"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]"	"-106.53"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-111.71"
28-4-2022 7:31:33	1651145493.2669747	1500.0	30.3	794707.76	133487.86	6829052.49	15.8	491856209	16228177077	0.0	8.033571693106555e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	5.099999999976717	1.0499999999883585	13.839999999850988	0.0	402.0	"augmented_reality"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-59.5"	"[1, 1]"	"-59.4"	"[1, 1, 1, 1, 1]"	"-59.39"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-73.6"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-73.44"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-93.7"	"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-163.37"
28-4-2022 7:31:38	1651145498.270873	1500.0	30.8	794712.94	133488.77	6829066.4	16.6	491856209	16228177278	0.0	4.016868142557194e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	5.179999999934807	0.9100000000034925	13.910000000149012	0.0	201.0	"augmented_reality"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-60.64"	"[1, 1]"	"-59.12"	"[1, 1, 1, 1, 1]"	"-61.08"	"[6, 6, 6, 0, 1, 1, 1, 1, 1, 1]"	"-96.61"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-70.19"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]"	"-123.7"	"[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-114.36"
28-4-2022 7:31:43	1651145503.274796	1500.0	30.6	794718.16	133489.76	6829080.17	16.4	491856209	16228177680	0.0	8.033696858972667e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	5.220000000088476	0.9900000000197906	13.769999999552965	0.0	402.0	"augmented_reality"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-62.25"	"[1, 1]"	"-64.01"	"[1, 1, 1, 1, 1]"	"-66.9"	"[0, 0, 4, 4, 4, 4, 4, 4, 4, 4]"	"-91.4"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-84.93"	"[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-126.77"	"[1, 1, 1, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-66.34"
28-4-2022 7:31:48	1651145508.2787278	1500.0	30.3	794723.37	133490.78	6829093.92	15.7	491856209	16228178436	0.0	1.5108119697478718e-06	37.485	5.745	24.0	67	70	-43	0	0	0.0	5.209999999962747	1.0199999999895226	13.75	0.0	756.0	"augmented_reality"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-63.84"	"[1, 1]"	"-66.46"	"[0, 0, 0, 0, 1]"	"-103.63"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-72.64"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-76.9"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2]"	"-64.73"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-147.76"
28-4-2022 7:31:53	1651145513.28268	1500.0	30.5	794728.58	133491.82	6829107.68	15.8	491856209	16228178925	0.0	9.772275475951916e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	5.209999999962747	1.040000000008149	13.759999999776483	0.0	489.0	"augmented_reality"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-65.21"	"[1, 1]"	"-64.93"	"[1, 1, 1, 1, 1]"	"-69.06"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-76.64"	"[1, 1, 0, 0, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-96.99"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-94.65"	"[1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-148.93"
28-4-2022 7:31:58	1651145518.2866452	1500.0	30.7	794733.76	133492.86	6829121.46	15.8	491856209	16228179327	0.0	8.033629108157264e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	5.180000000051223	1.0399999999790452	13.78000000026077	0.0	402.0	"augmented_reality"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-65.22"	"[1, 1]"	"-64.41"	"[1, 1, 1, 1, 1]"	"-67.87"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-77.04"	"[1, 0, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"-92.84"	"[1, 1, 1, 1, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"	"-114.15"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 3, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3, 3, 5]"	"-175.91"
28-4-2022 7:32:3	1651145523.287158	1500.0	30.5	794739.05	133493.83	6829135.23	15.7	491856497	16228180029	5.759409270794798e-07	1.403856009756232e-06	38.459	5.745	351.0	67	70	-43	0	0	0.0	5.290000000037253	0.9700000000011642	13.770000000484288	288.0	702.0	"augmented_reality"	1	"[1]"	"[1, 1]"	"[1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"[1]"	"-69.62"	"[1, 1]"	"-66.4"	"[0, 1, 1, 1, 1]"	"-80.06"	"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"	"-71.9"	"[1, 1, 1, 1, 1, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6]"	"-108.75"	"[1, 1, 1, 0, 0, 0, 0, 3, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 3, 3]"	"-126.33"	"[1, 1, 1, 1, 1, 0, 0, 0, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"	"114.44"
