time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
13-5-2022 13:51:54	1652464314.2110293	1500.0	30.5	1143355.52	167912.68	11696937.17	18.8	648304814	19145985170	0.0	4.016793884619015e-07	44.79	5.745	24.0	65	70	-45	0	0	0.0	5.179999999934807	1.0199999999895226	13.78999999910593	0.0	201.0	"augmented_reality"	1	1
13-5-2022 13:51:59	1652464319.2149878	1500.0	30.7	1143360.79	167913.65	11696950.94	17.8	648304814	19145985572	0.0	8.033639825724292e-07	45.277	5.745	24.0	65	70	-45	0	0	0.0	5.2700000000186265	0.9700000000011642	13.769999999552965	0.0	402.0	"augmented_reality"	1	1
13-5-2022 13:52:4	1652464324.2240353	1500.0	24.9	1143366.33	167914.22	11696966.36	16.1	648304814	19145985974	0.0	8.025477884542341e-07	43.329	5.745	24.0	65	70	-45	0	0	0.0	5.540000000037253	0.5700000000069849	15.419999999925494	0.0	402.0	"idle"	0	4
13-5-2022 13:52:9	1652464329.227271	1500.0	0.0	1143367.34	167914.29	11696983.75	15.8	648304814	19145986529	0.0	1.1092821132259034e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	1.0100000000093132	0.07000000000698492	17.390000000596046	0.0	555.0	"idle"	0	4
13-5-2022 13:52:14	1652464334.2312615	600.0	0.0	1143367.38	167914.32	11697003.69	15.9	648304814	19145987039	0.0	1.0191865565975032e-06	41.868	5.745	24.0	65	70	-45	0	0	0.0	0.03999999980442226	0.029999999998835847	19.93999999947846	0.0	510.0	"idle"	4	4
13-5-2022 13:52:19	1652464339.235176	1500.0	0.0	1143367.44	167914.37	11697023.57	15.9	648304814	19145987441	0.0	8.033710638939376e-07	41.381	5.745	24.0	65	70	-45	0	0	0.0	0.060000000055879354	0.04999999998835847	19.880000000819564	0.0	402.0	"idle"	4	4
13-5-2022 13:52:24	1652464344.2391918	600.0	0.0	1143367.48	167914.4	11697043.5	15.9	648305306	19145987942	9.832103475625994e-07	1.0011959027009397e-06	40.407	5.745	390.0	65	70	-45	0	0	0.0	0.0400000000372529	0.029999999998835847	19.929999999701977	492.0	501.0	"idle"	4	4
13-5-2022 13:52:29	1652464349.243112	1500.0	0.0	1143367.54	167914.46	11697063.38	15.9	648305372	19145988372	1.3189658472334833e-07	8.59326233803633e-07	39.92	5.745	390.0	65	70	-45	0	0	0.0	0.060000000055879354	0.059999999997671694	19.880000000819564	66.0	430.0	"idle"	4	4
13-5-2022 13:52:34	1652464354.2471333	600.0	0.0	1143367.58	167914.49	11697083.33	15.9	648305372	19145988573	0.0	4.0167695791377206e-07	39.433	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.029999999998835847	19.949999999254942	0.0	201.0	"idle"	4	4
13-5-2022 13:52:39	1652464359.2510605	1500.0	0.0	1143367.63	167914.54	11697103.21	15.9	648305372	19145989329	0.0	1.510813337455055e-06	40.407	5.745	24.0	65	70	-45	0	0	0.0	0.049999999813735485	0.0500000000174623	19.880000000819564	0.0	756.0	"idle"	4	4
13-5-2022 13:52:44	1652464364.2551084	600.0	0.3	1143367.67	167914.58	11697123.14	15.9	648305372	19145989818	0.0	9.772088769763325e-07	39.92	5.745	24.0	65	70	-45	0	0	0.0	0.0400000000372529	0.03999999997904524	19.929999999701977	0.0	489.0	"idle"	4	4
13-5-2022 13:52:49	1652464369.2590334	1500.0	0.0	1143367.73	167914.64	11697142.99	15.8	648305372	19145990019	0.0	4.016846706994188e-07	39.433	5.745	24.0	65	70	-45	0	0	0.0	0.060000000055879354	0.060000000026775524	19.84999999962747	0.0	201.0	"idle"	4	4
13-5-2022 13:52:54	1652464374.2630556	600.0	0.0	1143367.76	167914.69	11697162.94	15.8	648305372	19145990421	0.0	8.033537627231055e-07	39.433	5.745	24.0	66	70	-44	0	0	0.0	0.030000000027939677	0.04999999998835847	19.949999999254942	0.0	402.0	"idle"	4	4
13-5-2022 13:52:59	1652464379.2670636	600.0	0.0	1143367.82	167914.74	11697182.83	15.8	648306310	19145991170	1.8744973823788084e-06	1.4968001486159142e-06	38.946	5.745	390.0	66	70	-44	0	0	0.0	0.060000000055879354	0.04999999998835847	19.890000000596046	938.0	749.0	"idle"	4	4
13-5-2022 13:53:4	1652464384.2710893	600.0	0.0	1143367.87	167914.82	11697202.71	15.8	648306310	19145991371	0.0	4.0167659429099067e-07	38.459	5.745	390.0	67	70	-43	0	0	0.0	0.05000000004656613	0.08000000001629815	19.880000000819564	0.0	201.0	"idle"	4	4
13-5-2022 13:53:9	1652464389.2750125	1500.0	0.0	1143367.94	167914.86	11697222.59	15.8	648306310	19145992127	0.0	1.5108146331799344e-06	38.946	5.745	24.0	66	70	-44	0	0	0.0	0.06999999983236194	0.03999999997904524	19.87999999895692	0.0	756.0	"idle"	4	4
13-5-2022 13:53:14	1652464394.2790573	600.0	0.0	1143367.98	167914.9	11697242.53	15.8	648306310	19145992328	0.0	4.016750441170459e-07	39.433	5.745	24.0	67	70	-43	0	0	0.0	0.0400000000372529	0.04000000000814907	19.93999999947846	0.0	201.0	"idle"	4	4
13-5-2022 13:53:19	1652464399.2829769	1500.0	0.0	1143368.03	167914.94	11697262.41	15.8	648306310	19145992730	0.0	8.033702217842992e-07	39.433	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.04000000000814907	19.880000000819564	0.0	402.0	"idle"	4	4
13-5-2022 13:53:24	1652464404.2870126	600.0	0.0	1143368.07	167914.98	11697282.35	15.8	648306598	19145993432	5.755354610086206e-07	1.4028676862085129e-06	39.433	5.745	390.0	67	70	-43	0	0	0.0	0.0400000000372529	0.04000000000814907	19.93999999947846	288.0	702.0	"idle"	4	4
13-5-2022 13:53:29	1652464409.291017	600.0	0.0	1143368.12	167915.04	11697302.25	15.8	648306664	19145993661	1.3189436637031765e-07	4.5763348331519307e-07	37.972	5.745	390.0	66	70	-44	0	0	0.0	0.05000000004656613	0.059999999997671694	19.90000000037253	66.0	229.0	"idle"	4	4
13-5-2022 13:53:34	1652464414.29503	600.0	0.0	1143368.18	167915.08	11697322.15	15.8	648306664	19145994063	0.0	8.033552172176262e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	0.05999999982304871	0.03999999997904524	19.90000000037253	0.0	402.0	"idle"	4	4
13-5-2022 13:53:39	1652464419.2989404	1500.0	0.0	1143368.22	167915.16	11697342.03	15.8	648306664	19145994819	0.0	1.5108184483827623e-06	38.946	5.745	24.0	67	70	-43	0	0	0.0	0.0400000000372529	0.08000000001629815	19.87999999895692	0.0	756.0	"idle"	4	4
13-5-2022 13:53:44	1652464424.3029652	600.0	0.5	1143368.27	167915.2	11697361.95	15.8	648306664	19145995308	0.0	9.772133932451548e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.05000000004656613	0.04000000000814907	19.919999999925494	0.0	489.0	"idle"	4	4
13-5-2022 13:53:49	1652464429.3068962	1500.0	0.0	1143368.5	167915.28	11697381.63	15.8	648306664	19145995509	0.0	4.016841922301535e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.22999999998137355	0.07999999998719431	19.680000001564622	0.0	201.0	"idle"	4	4
13-5-2022 13:53:54	1652464434.3110292	600.0	0.2	1143368.54	167915.32	11697401.57	15.8	648306664	19145995911	0.0	8.03335964729853e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	0.0400000000372529	0.04000000000814907	19.93999999947846	0.0	402.0	"idle"	4	4
13-5-2022 13:53:59	1652464439.3150306	600.0	0.0	1143368.6	167915.37	11697421.47	15.8	648306664	19145996112	0.0	4.016785463789045e-07	39.433	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.04999999998835847	19.90000000037253	0.0	201.0	"idle"	4	4
13-5-2022 13:54:4	1652464444.3190277	600.0	0.0	1143368.68	167915.42	11697441.34	15.8	648306664	19145996514	0.0	8.033577817339531e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	0.07999999984167516	0.0500000000174623	19.869999999180436	0.0	402.0	"idle"	4	4
13-5-2022 13:54:9	1652464449.3229473	1500.0	0.0	1143368.74	167915.47	11697461.22	15.8	648306664	19145997069	0.0	1.1091305300753384e-06	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.04999999998835847	19.880000000819564	0.0	555.0	"idle"	4	4
13-5-2022 13:54:14	1652464454.326965	600.0	0.0	1143368.78	167915.5	11697481.16	15.8	648306664	19145997471	0.0	8.033544134173716e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	0.0400000000372529	0.029999999998835847	19.93999999947846	0.0	402.0	"idle"	4	4
13-5-2022 13:54:19	1652464459.331028	600.0	0.0	1143368.84	167915.55	11697501.06	15.8	648306664	19145997981	0.0	1.019171891735307e-06	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.04999999998835847	19.90000000037253	0.0	510.0	"idle"	4	4
13-5-2022 13:54:24	1652464464.3349545	1500.0	0.0	1143368.9	167915.6	11697520.93	15.8	648307086	19145998560	8.433377644393545e-07	1.1570913877023372e-06	37.972	5.745	351.0	67	70	-43	0	0	0.0	0.05999999982304871	0.0500000000174623	19.869999999180436	422.0	579.0	"idle"	4	4
13-5-2022 13:54:29	1652464469.338971	600.0	0.0	1143368.94	167915.65	11697540.87	15.8	648307152	19145998990	1.3189405216204064e-07	8.59309733782992e-07	37.485	5.745	351.0	65	70	-45	0	0	0.0	0.0400000000372529	0.04999999998835847	19.93999999947846	66.0	430.0	"idle"	4	4
13-5-2022 13:54:34	1652464474.342895	1500.0	0.0	1143368.99	167915.71	11697560.75	15.8	648307152	19145999392	0.0	8.033694562316144e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.05000000004656613	0.059999999997671694	19.880000000819564	0.0	402.0	"idle"	4	4
13-5-2022 13:54:39	1652464479.3469722	600.0	0.0	1143369.04	167915.75	11697580.7	15.8	648307152	19145999947	0.0	1.10909559994437e-06	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.04000000000814907	19.949999999254942	0.0	555.0	"idle"	4	4
13-5-2022 13:54:44	1652464484.351015	600.0	0.0	1143369.1	167915.8	11697600.58	15.8	648307152	19146000349	0.0	8.033503944402257e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.04999999998835847	19.880000000819564	0.0	402.0	"idle"	4	4
13-5-2022 13:54:49	1652464489.3549693	1500.0	0.0	1143369.16	167915.86	11697620.45	15.8	648307152	19146000751	0.0	8.033647098375346e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.05999999982304871	0.059999999997671694	19.869999999180436	0.0	402.0	"idle"	4	4
13-5-2022 13:54:54	1652464494.3589838	600.0	0.0	1143369.2	167915.89	11697640.4	15.8	648307152	19146000952	0.0	4.016774937801233e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.0400000000372529	0.030000000027939677	19.950000001117587	0.0	201.0	"idle"	4	4
13-5-2022 13:54:59	1652464499.3629365	1500.0	0.0	1143369.25	167915.94	11697660.29	15.8	648307152	19146001354	0.0	8.033649012233076e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.04999999998835847	19.8899999987334	0.0	402.0	"idle"	4	4
13-5-2022 13:55:4	1652464504.3669846	600.0	0.0	1143369.3	167915.99	11697680.21	15.8	648307152	19146001555	0.0	4.01674795324811e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.04999999998835847	19.92000000178814	0.0	201.0	"idle"	4	4
13-5-2022 13:55:9	1652464509.3709228	1500.0	0.0	1143369.36	167916.04	11697700.09	15.8	648307152	19146002311	0.0	1.5108100261682391e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	0.060000000055879354	0.0500000000174623	19.87999999895692	0.0	756.0	"idle"	4	4
13-5-2022 13:55:14	1652464514.3749602	600.0	0.0	1143369.4	167916.07	11697720.03	15.8	648307152	19146002713	0.0	8.033513130600282e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	0.03999999980442226	0.029999999998835847	19.93999999947846	0.0	402.0	"idle"	4	4
13-5-2022 13:55:19	1652464519.37885	1500.0	0.0	1143369.46	167916.13	11697739.91	15.8	648307152	19146002914	0.0	4.016875032608175e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.059999999997671694	19.880000000819564	0.0	201.0	"idle"	4	4
13-5-2022 13:55:24	1652464524.382895	600.0	0.0	1143369.52	167916.16	11697759.85	15.8	648307440	19146003616	5.755343915706926e-07	1.4028650794535633e-06	38.459	5.745	351.0	66	70	-44	0	0	0.0	0.060000000055879354	0.029999999998835847	19.93999999947846	288.0	702.0	"idle"	4	4
13-5-2022 13:55:29	1652464529.386823	1500.0	0.0	1143369.57	167916.23	11697779.73	15.8	648307506	19146004046	1.3189638362311406e-07	8.593249236051371e-07	36.998	5.745	351.0	65	70	-45	0	0	0.0	0.05000000004656613	0.07000000000698492	19.880000000819564	66.0	430.0	"idle"	4	4
13-5-2022 13:55:34	1652464534.3908992	600.0	0.2	1143369.62	167916.26	11697799.68	15.8	648307506	19146004247	0.0	4.0167253707092754e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.029999999998835847	19.949999999254942	0.0	201.0	"idle"	4	4
13-5-2022 13:55:39	1652464539.3948228	1500.0	0.0	1143369.68	167916.3	11697819.56	15.8	648307506	19146005003	0.0	1.5108144172256336e-06	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.05999999982304871	0.03999999997904524	19.880000000819564	0.0	756.0	"idle"	4	4
13-5-2022 13:55:44	1652464544.398844	600.0	0.5	1143369.74	167916.35	11697839.47	15.8	648307506	19146005693	0.0	1.3788910495547395e-06	38.459	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.0500000000174623	19.91000000014901	0.0	690.0	"idle"	4	4
13-5-2022 13:55:49	1652464549.4027784	1500.0	0.0	1143369.98	167916.43	11697859.13	15.8	648307506	19146005894	0.0	4.016839242878629e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.23999999999068677	0.07999999998719431	19.66000000014901	0.0	201.0	"idle"	4	4
13-5-2022 13:55:54	1652464554.4068246	600.0	0.2	1143370.03	167916.46	11697879.08	15.8	648307506	19146006296	0.0	8.033498968553766e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.029999999998835847	19.949999999254942	0.0	402.0	"idle"	4	4
13-5-2022 13:55:59	1652464559.410745	1500.0	0.0	1143370.09	167916.53	11697898.96	15.8	648307506	19146006497	0.0	4.016850726144826e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.07000000000698492	19.880000000819564	0.0	201.0	"idle"	4	4
13-5-2022 13:56:4	1652464564.4148076	600.0	0.0	1143370.14	167916.58	11697918.88	15.8	648307506	19146006899	0.0	8.033472175629382e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.049999999813735485	0.04999999998835847	19.919999999925494	0.0	402.0	"idle"	4	4
13-5-2022 13:56:9	1652464569.4188058	600.0	0.0	1143370.2	167916.65	11697938.77	15.8	648307506	19146007655	0.0	1.5107918863328075e-06	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.07000000000698492	19.8899999987334	0.0	756.0	"idle"	4	4
13-5-2022 13:56:14	1652464574.4227655	1500.0	0.0	1143370.26	167916.7	11697958.65	15.8	648307506	19146007856	0.0	4.01681895593547e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.0500000000174623	19.880000000819564	0.0	201.0	"idle"	4	4
13-5-2022 13:56:19	1652464579.4268188	600.0	0.0	1143370.31	167916.73	11697978.59	15.8	648307506	19146008258	0.0	8.033487485850004e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.029999999998835847	19.93999999947846	0.0	402.0	"idle"	4	4
13-5-2022 13:56:24	1652464584.43074	1500.0	0.2	1143370.37	167916.79	11697998.47	15.8	648307864	19146009068	7.154389141168365e-07	1.6187305040073677e-06	37.972	5.745	390.0	65	70	-45	0	0	0.0	0.060000000055879354	0.059999999997671694	19.880000000819564	358.0	810.0	"idle"	4	4
13-5-2022 13:56:29	1652464589.4347675	600.0	0.2	1143370.42	167916.82	11698018.41	15.9	648307930	19146009297	1.3189375680762526e-07	4.5763136831736645e-07	36.511	5.745	390.0	66	70	-44	0	0	0.0	0.049999999813735485	0.029999999998835847	19.93999999947846	66.0	229.0	"idle"	4	4
13-5-2022 13:56:34	1652464594.4387114	1500.0	0.0	1143370.48	167916.86	11698038.29	15.9	648308064	19146009699	2.6778878525272057e-07	8.033663557581618e-07	38.459	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.03999999997904524	19.87999999895692	134.0	402.0	"idle"	4	4
13-5-2022 13:56:39	1652464599.4428053	600.0	0.0	1143370.52	167916.9	11698058.24	15.9	648308064	19146010455	0.0	1.5107630218578189e-06	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.0400000000372529	0.04000000000814907	19.950000001117587	0.0	756.0	"idle"	4	4
13-5-2022 13:56:44	1652464604.4467282	1500.0	0.3	1143370.58	167916.97	11698078.11	15.9	648308064	19146010656	0.0	4.016848429486334e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.07000000000698492	19.869999999180436	0.0	201.0	"idle"	4	4
13-5-2022 13:56:49	1652464609.450763	600.0	0.0	1143370.62	167917.01	11698098.02	15.9	648308064	19146011202	0.0	1.0911195194421997e-06	36.511	5.745	24.0	67	70	-43	0	0	0.0	0.0400000000372529	0.04000000000814907	19.91000000014901	0.0	546.0	"idle"	4	4
13-5-2022 13:56:54	1652464614.454774	600.0	0.0	1143370.68	167917.07	11698117.91	15.9	648308064	19146011403	0.0	4.01677780851971e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.05999999982304871	0.059999999997671694	19.890000000596046	0.0	201.0	"idle"	4	4
13-5-2022 13:56:59	1652464619.4587038	1500.0	0.0	1143370.74	167917.12	11698137.79	15.9	648309002	19146012152	1.874526676978272e-06	1.4968235405722022e-06	38.459	5.745	390.0	67	70	-43	0	0	0.0	0.060000000055879354	0.04999999998835847	19.87999999895692	938.0	749.0	"idle"	4	4
13-5-2022 13:57:4	1652464624.4627476	600.0	0.0	1143370.8	167917.17	11698157.71	15.9	648309068	19146012582	1.3189332948868478e-07	8.593050254565826e-07	37.485	5.745	390.0	67	70	-43	0	0	0.0	0.060000000055879354	0.0500000000174623	19.92000000178814	66.0	430.0	"idle"	4	4
13-5-2022 13:57:9	1652464629.4667504	600.0	0.0	1143370.86	167917.22	11698177.6	15.9	648309068	19146013137	0.0	1.1091120871147838e-06	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.04999999998835847	19.8899999987334	0.0	555.0	"idle"	4	4
13-5-2022 13:57:14	1652464634.470677	1500.0	0.0	1143370.93	167917.26	11698197.49	15.9	648309068	19146013539	0.0	8.033691117333824e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.06999999983236194	0.04000000000814907	19.890000000596046	0.0	402.0	"idle"	4	4
13-5-2022 13:57:19	1652464639.4746938	600.0	0.0	1143370.96	167917.3	11698217.43	15.9	648309068	19146013941	0.0	8.033546047982387e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.030000000027939677	0.03999999997904524	19.93999999947846	0.0	402.0	"idle"	4	4
13-5-2022 13:57:24	1652464644.478702	600.0	0.0	1143371.01	167917.36	11698237.33	15.8	648309068	19146014142	0.0	4.016779913715869e-07	36.024	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.059999999997671694	19.90000000037253	0.0	201.0	"idle"	4	4
13-5-2022 13:57:29	1652464649.4826305	1500.0	0.0	1143371.06	167917.42	11698257.2	15.8	648309356	19146014844	5.755478283872363e-07	1.4028978316938883e-06	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.060000000026775524	19.869999999180436	288.0	702.0	"idle"	4	4
13-5-2022 13:57:34	1652464654.4866786	600.0	0.0	1143371.11	167917.44	11698277.15	15.8	648309422	19146015274	1.3189321009124045e-07	8.593042475641423e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.01999999998952262	19.950000001117587	66.0	430.0	"idle"	4	4
13-5-2022 13:57:39	1652464659.4906845	600.0	0.0	1143371.16	167917.49	11698297.04	15.8	648309422	19146015829	0.0	1.1091114529837808e-06	36.511	5.745	24.0	67	70	-43	0	0	0.0	0.049999999813735485	0.04999999998835847	19.8899999987334	0.0	555.0	"idle"	4	4
13-5-2022 13:57:44	1652464664.4946094	1500.0	0.5	1143371.23	167917.56	11698316.91	15.8	648309422	19146016030	0.0	4.016846706994188e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.07000000006519258	0.07000000000698492	19.87000000104308	0.0	201.0	"idle"	4	4
13-5-2022 13:57:49	1652464669.498596	1500.0	0.0	1143371.48	167917.6	11698336.62	15.8	648309422	19146016231	0.0	4.016797329514179e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.25	0.04000000000814907	19.709999999031425	0.0	201.0	"idle"	4	4
13-5-2022 13:57:54	1652464674.5026126	600.0	0.0	1143371.52	167917.63	11698356.57	15.8	648309422	19146016633	0.0	8.033546430744231e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.0400000000372529	0.029999999998835847	19.950000001117587	0.0	402.0	"idle"	4	4
13-5-2022 13:57:59	1652464679.5066266	600.0	0.0	1143371.56	167917.7	11698376.47	15.8	648309422	19146017035	0.0	8.033550641126919e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.0400000000372529	0.07000000000698492	19.90000000037253	0.0	402.0	"idle"	4	4
13-5-2022 13:58:4	1652464684.5105662	1500.0	0.0	1143371.62	167917.76	11698396.35	15.8	648309422	19146017236	0.0	4.01683503236414e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.059999999997671694	19.87999999895692	0.0	201.0	"idle"	4	4
13-5-2022 13:58:9	1652464689.5146096	600.0	0.0	1143371.67	167917.78	11698416.29	15.8	648309422	19146017992	0.0	1.5107782817420929e-06	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.049999999813735485	0.01999999998952262	19.93999999947846	0.0	756.0	"idle"	4	4
13-5-2022 13:58:14	1652464694.518541	1500.0	0.0	1143371.72	167917.84	11698436.18	15.8	648309422	19146018394	0.0	8.033683079053231e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.059999999997671694	19.890000000596046	0.0	402.0	"idle"	4	4
13-5-2022 13:58:19	1652464699.5225844	600.0	0.0	1143371.78	167917.86	11698456.12	15.8	648309422	19146018595	0.0	4.016751780822231e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.01999999998952262	19.93999999947846	0.0	201.0	"idle"	4	4
13-5-2022 13:58:24	1652464704.5265214	1500.0	0.0	1143371.83	167917.91	11698476.01	15.8	648309422	19146018997	0.0	8.033674275240562e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.0500000000174623	19.890000000596046	0.0	402.0	"idle"	4	4
13-5-2022 13:58:29	1652464709.5305662	600.0	0.0	1143371.88	167917.94	11698495.94	15.8	648309780	19146019807	7.15421256941604e-07	1.6186905534153608e-06	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.049999999813735485	0.029999999998835847	19.929999999701977	358.0	810.0	"idle"	4	4
13-5-2022 13:58:34	1652464714.534541	600.0	0.0	1143371.92	167918.0	11698515.83	15.8	648309846	19146020036	1.3189515189755994e-07	4.576362088566852e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.0400000000372529	0.059999999997671694	19.890000000596046	66.0	229.0	"idle"	4	4
13-5-2022 13:58:39	1652464719.5385168	600.0	0.0	1143371.99	167918.04	11698535.72	15.8	648309980	19146020792	2.67787062785196e-07	1.510798652728419e-06	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.07000000006519258	0.04000000000814907	19.890000000596046	134.0	756.0	"idle"	4	4
13-5-2022 13:58:44	1652464724.5425243	600.0	0.3	1143372.03	167918.12	11698555.59	15.8	648309980	19146020993	0.0	4.016780487860658e-07	36.511	5.745	24.0	67	70	-43	0	0	0.0	0.0400000000372529	0.07999999998719431	19.869999999180436	0.0	201.0	"idle"	4	4
13-5-2022 13:58:49	1652464729.5465183	600.0	0.0	1143372.09	167918.19	11698575.46	15.8	648309980	19146021467	0.0	9.472433442829404e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.060000000055879354	0.07000000000698492	19.87000000104308	0.0	474.0	"idle"	4	4
13-5-2022 13:58:54	1652464734.5504444	1500.0	0.0	1143372.15	167918.24	11698595.34	15.8	648309980	19146021869	0.0	8.033691882885195e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.05999999982304871	0.04999999998835847	19.87999999895692	0.0	402.0	"idle"	4	4
13-5-2022 13:58:59	1652464739.5544872	600.0	0.0	1143372.19	167918.28	11698615.29	15.8	648309980	19146022070	0.0	4.016752163580045e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.0400000000372529	0.04000000000814907	19.949999999254942	0.0	201.0	"idle"	4	4
13-5-2022 13:59:4	1652464744.5584276	1500.0	0.0	1143372.24	167918.34	11698635.17	15.8	648309980	19146022472	0.0	8.033668916407515e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.059999999997671694	19.880000000819564	0.0	402.0	"idle"	4	4
13-5-2022 13:59:9	1652464749.562446	600.0	0.0	1143372.27	167918.38	11698655.11	15.8	648309980	19146023228	0.0	1.5107857678357665e-06	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.030000000027939677	0.04000000000814907	19.93999999947846	0.0	756.0	"idle"	4	4
13-5-2022 13:59:14	1652464754.566461	600.0	0.0	1143372.32	167918.44	11698675.01	15.8	648309980	19146023429	0.0	4.0167745550390796e-07	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.059999999997671694	19.90000000037253	0.0	201.0	"idle"	4	4
13-5-2022 13:59:19	1652464759.5703835	1500.0	0.0	1143372.37	167918.5	11698694.89	15.8	648309980	19146023831	0.0	8.033697624525133e-07	37.485	5.745	24.0	67	70	-43	0	0	0.0	0.05000000004656613	0.059999999997671694	19.880000000819564	0.0	402.0	"idle"	4	4
13-5-2022 13:59:24	1652464764.5744026	600.0	0.0	1143372.42	167918.53	11698714.83	15.8	648309980	19146024032	0.0	4.016771301563718e-07	36.998	5.745	24.0	67	70	-43	0	0	0.0	0.049999999813735485	0.029999999998835847	19.93999999947846	0.0	201.0	"idle"	4	4
13-5-2022 13:59:29	1652464769.578405	600.0	0.0	1143372.46	167918.6	11698734.72	15.8	648310268	19146024734	5.755393274712118e-07	1.4028771107110788e-06	37.972	5.745	24.0	67	70	-43	0	0	0.0	0.0400000000372529	0.07000000000698492	19.890000000596046	288.0	702.0	"idle"	4	4
13-5-2022 13:59:34	1652464774.5823326	1500.0	0.0	1143372.51	167918.66	11698754.6	15.8	648310334	19146025164	1.3189638362311406e-07	8.593249236051371e-07	36.511	5.745	24.0	66	70	-44	0	0	0.0	0.05000000004656613	0.059999999997671694	19.87999999895692	66.0	430.0	"idle"	4	4
