time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
15-5-2022 13:45:52	1652636752.6121275	1200.0	26.1	1287338.51	103732.58	7779673.4	28.5	661703651	7440189346	8.39337183804465e-08	5.495660132053044e-07	61.835	0	0	0	0	0	0	0	0.0	1.130000000121072	0.4400000000023283	14.240000000223517	42.0	275.0	"game"	4	4
15-5-2022 13:45:57	1652636757.6136718	1200.0	25.8	1287339.66	103733.1	7779687.27	28.5	661703999	7440189980	6.957851085592204e-07	1.2676085023751317e-06	62.322	0	0	0	0	0	0	0	0.0	1.1499999999068677	0.5200000000040745	13.869999999180436	348.0	634.0	"game"	4	4
15-5-2022 13:46:2	1652636762.6170118	1000.0	32.7	1287340.82	103733.69	7779700.78	28.5	661704041	7440190470	8.394392535923208e-08	9.793457958577076e-07	61.835	0	0	0	0	0	0	0	0.0	1.1600000001490116	0.5899999999965075	13.510000000707805	42.0	490.0	"game"	4	4
15-5-2022 13:46:7	1652636767.6203127	1200.0	28.4	1287342.07	103734.41	7779715.04	28.4	661704041	7440190685	0.0	4.297163094375533e-07	61.835	0	0	0	0	0	0	0	0.0	1.25	0.7200000000011642	14.259999999776483	0.0	215.0	"game"	4	4
15-5-2022 13:46:12	1652636772.6241512	900.0	34.2	1287343.61	103735.05	7779728.15	28.4	661704083	7440191175	8.3935562012272e-08	9.792482234765066e-07	61.835	0	0	0	0	0	0	0	0.0	1.540000000037253	0.6399999999994179	13.110000000335276	42.0	490.0	"game"	4	4
15-5-2022 13:46:17	1652636777.6281774	1200.0	26.4	1287344.73	103735.47	7779742.38	28.4	661704281	7440192171	3.956813835371117e-07	1.990397262641229e-06	62.322	0	0	0	0	0	0	0	0.0	1.119999999878928	0.41999999999825377	14.229999999515712	198.0	996.0	"game"	4	4
15-5-2022 13:46:22	1652636782.6321466	1200.0	28.3	1287346.16	103736.25	7779755.81	28.4	661704365	7440192678	1.678667409180258e-07	1.0131956862552272e-06	62.322	0	0	0	0	0	0	0	0.0	1.4299999999348074	0.7799999999988358	13.429999999701977	84.0	507.0	"game"	4	4
15-5-2022 13:46:27	1652636787.6336658	1200.0	32.8	1287347.57	103736.85	7779769.73	28.5	661704431	7440193683	1.3195990521831268e-07	2.009389465824307e-06	61.835	0	0	0	0	0	0	0	0.0	1.4100000001490116	0.6000000000058208	13.920000000856817	66.0	1005.0	"game"	4	4
15-5-2022 13:46:32	1652636792.6361449	900.0	26.7	1287348.67	103737.32	7779783.99	28.4	661704911	7440196008	9.595242532165076e-07	4.647695601517459e-06	62.322	0	0	0	0	0	0	0	0.0	1.0999999998603016	0.47000000000116415	14.259999999776483	480.0	2325.0	"game"	4	4
15-5-2022 13:46:37	1652636797.640134	1200.0	26.5	1287350.0	103737.97	7779798.22	28.4	661704911	7440196223	0.0	4.296572210804988e-07	62.322	0	0	0	0	0	0	0	0.0	1.3300000000745058	0.6499999999941792	14.229999999515712	0.0	215.0	"game"	4	4
15-5-2022 13:46:42	1652636802.6441653	1200.0	33.0	1287351.42	103738.55	7779811.38	28.4	661705193	7440196992	5.635456222092658e-07	1.5367609343224307e-06	62.322	0	0	0	0	0	0	0	0.0	1.4199999999254942	0.5800000000017462	13.160000000149012	282.0	769.0	"game"	4	4
15-5-2022 13:46:47	1652636807.648136	900.0	28.5	1287352.65	103739.19	7779825.63	28.4	661705259	7440198083	1.318952587299877e-07	2.180268595066917e-06	62.809	0	0	0	0	0	0	0	0.0	1.2299999999813735	0.6399999999994179	14.25	66.0	1091.0	"game"	4	4
15-5-2022 13:46:52	1652636812.652154	1200.0	26.9	1287353.94	103739.71	7779839.88	28.4	661705367	7440199082	2.158265588285476e-07	1.996395669164065e-06	62.322	0	0	0	0	0	0	0	0.0	1.290000000037253	0.5200000000040745	14.25	108.0	999.0	"game"	4	4
15-5-2022 13:46:57	1652636817.6561744	1200.0	29.4	1287355.19	103740.33	7779854.1	28.5	661705367	7440199512	0.0	8.593090377662729e-07	62.809	0	0	0	0	0	0	0	0.0	1.25	0.6199999999953434	14.21999999973923	0.0	430.0	"game"	4	4
15-5-2022 13:47:2	1652636822.6601565	900.0	32.6	1287356.73	103741.01	7779867.19	28.5	661705409	7440199787	8.393315450922905e-08	5.495623211913805e-07	62.322	0	0	0	0	0	0	0	0.0	1.540000000037253	0.6799999999930151	13.090000000782311	42.0	275.0	"game"	4	4
15-5-2022 13:47:7	1652636827.664133	1200.0	28.1	1287357.92	103741.64	7779881.39	28.4	661705409	7440200217	0.0	8.593165711836446e-07	61.835	0	0	0	0	0	0	0	0.0	1.1899999999441206	0.6300000000046566	14.199999999254942	0.0	430.0	"game"	4	4
15-5-2022 13:47:12	1652636832.6681466	1200.0	27.1	1287359.17	103742.24	7779895.27	28.4	661705451	7440200707	8.393262663665766e-08	9.792139774276723e-07	62.809	0	0	0	0	0	0	0	0.0	1.25	0.6000000000058208	13.879999999888241	42.0	490.0	"game"	4	4
15-5-2022 13:47:17	1652636837.672218	1000.0	34.7	1287360.52	103743.04	7779908.73	28.4	661705451	7440201290	0.0	1.1650513047632483e-06	61.835	0	0	0	0	0	0	0	0.0	1.3500000000931323	0.7999999999883585	13.46000000089407	0.0	583.0	"game"	4	4
15-5-2022 13:47:22	1652636842.6761904	1200.0	27.2	1287361.86	103743.53	7779922.96	28.4	661705781	7440202240	6.594760737007176e-07	1.898491727320248e-06	62.322	0	0	0	0	0	0	0	0.0	1.340000000083819	0.4900000000052387	14.229999999515712	330.0	950.0	"game"	4	4
15-5-2022 13:47:27	1652636847.6802332	900.0	32.7	1287363.36	103744.28	7779936.0	28.4	661705823	7440202880	8.393213476137406e-08	1.278965863030462e-06	62.322	0	0	0	0	0	0	0	0.0	1.5	0.75	13.040000000037253	42.0	640.0	"game"	4	4
15-5-2022 13:47:32	1652636852.684162	1200.0	26.3	1287364.64	103744.84	7779950.26	28.4	661706215	7440203571	7.833844695430217e-07	1.3809149705465e-06	62.809	0	0	0	0	0	0	0	0.0	1.279999999795109	0.5599999999976717	14.259999999776483	392.0	691.0	"game"	4	4
15-5-2022 13:47:37	1652636857.688207	1000.0	32.2	1287366.12	103745.5	7779963.41	28.4	661706413	7440205480	3.956799130570882e-07	3.8149139092221285e-06	62.322	0	0	0	0	0	0	0	0.0	1.4800000002142042	0.6600000000034925	13.150000000372529	198.0	1909.0	"game"	4	4
15-5-2022 13:47:42	1652636862.6921318	1200.0	27.7	1287367.56	103746.06	7779977.66	28.4	661706521	7440206435	2.15830569331031e-07	1.908501793621617e-06	61.835	0	0	0	0	0	0	0	0.0	1.4399999999441206	0.5599999999976717	14.25	108.0	955.0	"game"	4	4
15-5-2022 13:47:47	1652636867.696149	1200.0	27.2	1287368.87	103746.66	7779991.01	28.4	661706521	7440206865	0.0	8.593095290720752e-07	63.296	0	0	0	0	0	0	0	0.0	1.3100000000558794	0.6000000000058208	13.349999999627471	0.0	430.0	"game"	4	4
15-5-2022 13:47:52	1652636872.7001374	1000.0	34.7	1287370.24	103747.31	7780005.03	28.5	661706563	7440207723	8.393305453285356e-08	1.7146323997425798e-06	62.322	0	0	0	0	0	0	0	0.0	1.369999999878928	0.6499999999941792	14.020000000484288	42.0	858.0	"game"	4	4
15-5-2022 13:47:57	1652636877.7041414	1200.0	25.4	1287371.41	103748.04	7780019.29	28.5	661706563	7440207938	0.0	4.296559313911542e-07	61.835	0	0	0	0	0	0	0	0.0	1.1699999999254942	0.7299999999959255	14.259999999776483	0.0	215.0	"game"	4	4
15-5-2022 13:48:2	1652636882.7081578	1000.0	33.1	1287372.91	103748.52	7780032.32	28.5	661706605	7440208428	8.393257864857132e-08	9.792134175666652e-07	62.809	0	0	0	0	0	0	0	0.0	1.5	0.4800000000104774	13.03000000026077	42.0	490.0	"game"	4	4
15-5-2022 13:48:7	1652636887.7122028	1200.0	25.9	1287374.18	103749.03	7780046.55	28.5	661706605	7440208858	0.0	8.593048207479091e-07	62.809	0	0	0	0	0	0	0	0.0	1.2700000000186265	0.5099999999947613	14.229999999515712	0.0	430.0	"game"	4	4
15-5-2022 13:48:12	1652636892.71616	1200.0	26.9	1287375.63	103749.76	7780060.56	28.5	661706647	7440209133	8.39335704135073e-08	5.495650443741549e-07	62.809	0	0	0	0	0	0	0	0.0	1.4499999999534339	0.7299999999959255	14.009999999776483	42.0	275.0	"game"	4	4
15-5-2022 13:48:17	1652636897.7201836	1200.0	26.3	1287376.96	103750.53	7780074.23	28.5	661706779	7440210580	2.63787727275586e-07	2.8916730406649465e-06	61.835	0	0	0	0	0	0	0	0.0	1.3300000000745058	0.7700000000040745	13.670000000856817	132.0	1447.0	"game"	4	4
15-5-2022 13:48:22	1652636902.724146	1200.0	24.5	1287378.0	103751.04	7780088.38	28.5	661706863	7440211670	1.6786697286500726e-07	2.178273814557832e-06	61.835	0	0	0	0	0	0	0	0.0	1.040000000037253	0.5099999999947613	14.149999999441206	84.0	1090.0	"game"	4	4
15-5-2022 13:48:27	1652636907.7281368	1000.0	31.2	1287379.13	103751.58	7780102.4	28.5	661707061	7440212083	3.956841737087388e-07	8.253412310187329e-07	62.809	0	0	0	0	0	0	0	0.0	1.1299999998882413	0.5400000000081491	14.020000000484288	198.0	413.0	"game"	4	4
15-5-2022 13:48:32	1652636912.7284195	1200.0	26.7	1287380.18	103752.01	7780116.61	28.5	661707343	7440213036	5.639681059754521e-07	1.9058922162929283e-06	62.322	0	0	0	0	0	0	0	0.0	1.0500000000465661	0.4299999999930151	14.209999999962747	282.0	953.0	"game"	4	4
15-5-2022 13:48:37	1652636917.7321486	1000.0	32.9	1287381.57	103752.59	7780129.73	28.5	661707541	7440214730	3.957048749947647e-07	3.3854750416218755e-06	62.809	0	0	0	0	0	0	0	0.0	1.3900000001303852	0.5800000000017462	13.120000000111759	198.0	1694.0	"game"	4	4
15-5-2022 13:48:42	1652636922.7361302	1200.0	26.2	1287382.57	103753.09	7780143.96	28.4	661707583	7440215468	8.393316250734937e-08	1.474825569771996e-06	62.809	0	0	0	0	0	0	0	0.0	1.0	0.5	14.229999999515712	42.0	738.0	"game"	4	4
15-5-2022 13:48:47	1652636927.7396488	900.0	32.6	1287383.95	103753.7	7780157.07	28.4	661707583	7440215898	0.0	8.593952295876381e-07	62.809	0	0	0	0	0	0	0	0.0	1.3799999998882413	0.6100000000005821	13.110000000335276	0.0	430.0	"game"	4	4
15-5-2022 13:48:52	1652636932.7402923	1200.0	26.2	1287385.08	103754.26	7780171.3	28.4	661707691	7440217049	2.1597219443678957e-07	2.3017036647846736e-06	62.322	0	0	0	0	0	0	0	0.0	1.130000000121072	0.5599999999976717	14.229999999515712	108.0	1151.0	"game"	4	4
15-5-2022 13:48:57	1652636937.7441945	1200.0	28.5	1287386.31	103755.0	7780185.53	28.4	661707691	7440217554	0.0	1.0092124190116146e-06	62.322	0	0	0	0	0	0	0	0.0	1.2299999999813735	0.7400000000052387	14.230000000447035	0.0	505.0	"game"	4	4
15-5-2022 13:49:2	1652636942.748132	1200.0	28.8	1287387.76	103755.8	7780199.38	28.4	661707733	7440218044	8.393390234007138e-08	9.79228860634166e-07	61.835	0	0	0	0	0	0	0	0.0	1.4499999999534339	0.8000000000029104	13.849999999627471	42.0	490.0	"game"	4	4
15-5-2022 13:49:7	1652636947.7521908	1000.0	32.4	1287389.21	103756.45	7780212.95	28.4	661707733	7440218259	0.0	4.296512230672123e-07	62.322	0	0	0	0	0	0	0	0.0	1.4499999999534339	0.6499999999941792	13.570000000298023	0.0	215.0	"game"	4	4
15-5-2022 13:49:12	1652636952.756133	1200.0	25.7	1287390.45	103756.96	7780227.19	28.4	661708689	7440219124	1.9104936708046558e-06	1.728637055696681e-06	63.296	0	0	0	0	0	0	0	0.0	1.2399999999906868	0.5100000000093132	14.240000000223517	956.0	865.0	"game"	4	4
15-5-2022 13:49:17	1652636957.756801	1200.0	25.4	1287391.76	103757.46	7780240.73	28.4	661708731	7440219614	8.398878628723124e-08	9.798691733510312e-07	62.809	0	0	0	0	0	0	0	0.0	1.3100000000558794	0.5	13.540000000037253	42.0	490.0	"game"	4	4
15-5-2022 13:49:22	1652636962.7604764	900.0	33.1	1287392.95	103757.98	7780254.59	28.4	661708773	7440220429	8.393829361569058e-08	1.6288026023044716e-06	62.322	0	0	0	0	0	0	0	0.0	1.1899999999441206	0.5199999999895226	13.859999999403954	42.0	815.0	"game"	4	4
15-5-2022 13:49:27	1652636967.764919	1200.0	27.8	1287394.15	103758.77	7780268.82	28.4	661708971	7440220991	3.9564845117382177e-07	1.123002169493373e-06	62.809	0	0	0	0	0	0	0	0.0	1.1999999999534339	0.7900000000081491	14.230000000447035	198.0	562.0	"game"	4	4
15-5-2022 13:49:32	1652636972.7681684	1000.0	33.8	1287395.68	103759.72	7780281.94	28.4	661709253	7440221772	5.63633704959636e-07	1.5609855445867931e-06	62.809	0	0	0	0	0	0	0	0.0	1.5300000000279397	0.9499999999970896	13.120000000111759	282.0	781.0	"game"	4	4
15-5-2022 13:49:37	1652636977.7721698	1200.0	26.4	1287397.04	103760.3	7780296.18	28.4	661709523	7440222364	5.395681966283791e-07	1.1830532311259276e-06	62.809	0	0	0	0	0	0	0	0.0	1.3600000001024455	0.5800000000017462	14.239999999292195	270.0	592.0	"game"	4	4
15-5-2022 13:49:42	1652636982.776139	900.0	33.2	1287398.48	103760.78	7780309.33	28.4	661709939	7440224571	8.313400502606993e-07	4.410498776262892e-06	62.809	0	0	0	0	0	0	0	0.0	1.4399999999441206	0.47999999999592546	13.150000000372529	416.0	2207.0	"game"	4	4
15-5-2022 13:49:47	1652636987.778365	1200.0	27.7	1287399.63	103761.23	7780323.54	28.5	661709939	7440224786	0.0	4.298086598563948e-07	62.322	0	0	0	0	0	0	0	0.0	1.1499999999068677	0.4499999999970896	14.209999999962747	0.0	215.0	"game"	4	4
15-5-2022 13:49:52	1652636992.7801569	1200.0	26.9	1287401.03	103761.9	7780337.25	28.5	661709981	7440225644	8.396990595754735e-08	1.7153852217041812e-06	62.322	0	0	0	0	0	0	0	0.0	1.4000000001396984	0.6699999999982538	13.709999999962747	42.0	858.0	"game"	4	4
15-5-2022 13:49:57	1652636997.784146	1200.0	28.7	1287402.4	103762.35	7780351.02	28.5	661709981	7440226074	0.0	8.593144012183578e-07	61.835	0	0	0	0	0	0	0	0.0	1.369999999878928	0.45000000001164153	13.769999999552965	0.0	430.0	"game"	4	4
15-5-2022 13:50:2	1652637002.784561	1000.0	28.6	1287403.44	103762.82	7780365.16	28.5	661710023	7440226349	8.399303112630084e-08	5.499543704698268e-07	62.322	0	0	0	0	0	0	0	0.0	1.040000000037253	0.47000000000116415	14.140000000596046	42.0	275.0	"game"	4	4
15-5-2022 13:50:7	1652637007.788458	1200.0	28.4	1287404.64	103763.48	7780379.37	28.5	661710023	7440226779	0.0	8.593302463113804e-07	63.783	0	0	0	0	0	0	0	0.0	1.1999999999534339	0.6599999999889405	14.209999999962747	0.0	430.0	"game"	4	4
15-5-2022 13:50:12	1652637012.792169	1200.0	27.7	1287406.06	103764.08	7780393.52	28.5	661710065	7440227269	8.393769368755179e-08	9.792730930214371e-07	62.809	0	0	0	0	0	0	0	0.0	1.4200000001583248	0.6000000000058208	14.149999999441206	42.0	490.0	"game"	4	4
15-5-2022 13:50:17	1652637017.7962408	1200.0	26.3	1287407.36	103764.61	7780407.26	28.5	661710065	7440227484	0.0	4.296501381202374e-07	62.322	0	0	0	0	0	0	0	0.0	1.3000000000465661	0.5299999999988358	13.740000000223517	0.0	215.0	"game"	4	4
15-5-2022 13:50:22	1652637022.8001497	1000.0	33.3	1287408.6	103765.25	7780420.96	28.5	661710107	7440228514	8.393438223854062e-08	2.058390802516591e-06	61.835	0	0	0	0	0	0	0	0.0	1.2399999999906868	0.6399999999994179	13.700000000186265	42.0	1030.0	"game"	4	4
15-5-2022 13:50:27	1652637027.804231	1200.0	26.5	1287410.01	103765.8	7780435.23	28.5	661710305	7440230208	3.956770286857109e-07	3.385236800977748e-06	62.322	0	0	0	0	0	0	0	0.0	1.409999999916181	0.5500000000029104	14.270000000484288	198.0	1694.0	"game"	4	4
15-5-2022 13:50:32	1652637032.8081532	900.0	33.6	1287411.56	103766.32	7780448.35	28.5	661710965	7440231282	1.3189653444823229e-06	2.146316333293961e-06	63.296	0	0	0	0	0	0	0	0.0	1.5500000000465661	0.5200000000040745	13.119999999180436	660.0	1074.0	"game"	4	4
15-5-2022 13:50:37	1652637037.8122528	1200.0	27.3	1287412.64	103766.9	7780462.57	28.4	661710965	7440231712	0.0	8.592954451951918e-07	62.809	0	0	0	0	0	0	0	0.0	1.0799999998416752	0.5799999999871943	14.220000000670552	0.0	430.0	"game"	4	4
15-5-2022 13:50:42	1652637042.816162	1200.0	28.9	1287414.04	103767.64	7780476.48	28.5	661711007	7440232159	8.393437424018782e-08	8.933015544134275e-07	61.835	0	0	0	0	0	0	0	0.0	1.4000000001396984	0.7400000000052387	13.910000000149012	42.0	447.0	"game"	4	4
15-5-2022 13:50:47	1652637047.8202133	1000.0	32.2	1287415.53	103768.19	7780489.89	28.5	661711007	7440232589	0.0	8.593037562643793e-07	62.322	0	0	0	0	0	0	0	0.0	1.4899999999906868	0.5500000000029104	13.409999999217689	0.0	430.0	"game"	4	4
15-5-2022 13:50:52	1652637052.824131	1200.0	22.3	1287416.77	103768.74	7780504.97	28.5	661711559	7440234136	1.1031356503959987e-06	3.091577628917772e-06	62.322	0	0	0	0	0	0	0	0.0	1.2399999999906868	0.5500000000029104	15.080000000074506	552.0	1547.0	"game"	4	4
15-5-2022 13:50:57	1652637057.8281488	900.0	26.6	1287418.36	103769.5	7780519.24	28.4	661711633	7440234351	1.478811677246811e-07	4.296547440649518e-07	62.322	0	0	0	0	0	0	0	0.0	1.590000000083819	0.7599999999947613	14.270000000484288	74.0	215.0	"game"	4	4
15-5-2022 13:51:2	1652637062.8302372	1200.0	18.6	1287419.51	103770.01	7780534.58	28.5	661711675	7440234841	8.396493106693196e-08	9.795908624475394e-07	62.322	0	0	0	0	0	0	0	0.0	1.1499999999068677	0.5099999999947613	15.339999999850988	42.0	490.0	"game"	4	4
15-5-2022 13:51:7	1652637067.832173	900.0	28.1	1287421.0	103770.85	7780548.8	28.5	661711749	7440235271	1.4794271074514573e-07	8.596671029785495e-07	61.835	0	0	0	0	0	0	0	0.0	1.4899999999906868	0.8400000000110595	14.21999999973923	74.0	430.0	"game"	4	4
15-5-2022 13:51:12	1652637072.836139	1200.0	20.8	1287422.4	103771.37	7780564.16	28.5	661711791	7440235546	8.39334304452612e-08	5.495641279154007e-07	61.835	0	0	0	0	0	0	0	0.0	1.3999999999068677	0.5199999999895226	15.360000000335276	42.0	275.0	"game"	4	4
15-5-2022 13:51:17	1652637077.839618	900.0	26.9	1287423.94	103771.92	7780578.36	28.4	661711923	7440236108	2.638164363175037e-07	1.1232184637154325e-06	61.835	0	0	0	0	0	0	0	0.0	1.540000000037253	0.5500000000029104	14.200000000186265	132.0	562.0	"game"	4	4
15-5-2022 13:51:22	1652637082.8415425	1200.0	22.2	1287425.32	103772.58	7780593.74	28.4	661712073	7440237049	2.998845735417543e-07	1.8812758913519384e-06	60.861	0	0	0	0	0	0	0	0.0	1.380000000121072	0.6600000000034925	15.379999999888241	150.0	941.0	"game"	4	4
15-5-2022 13:51:27	1652637087.8448706	900.0	27.7	1287426.78	103773.29	7780607.99	28.4	661712271	7440238958	3.957365910018066e-07	3.815460364759842e-06	61.348	0	0	0	0	0	0	0	0.0	1.459999999962747	0.7099999999918509	14.25	198.0	1909.0	"game"	4	4
15-5-2022 13:51:32	1652637092.848457	1200.0	20.9	1287427.84	103773.8	7780623.38	28.4	661712823	7440239906	1.1032086616565084e-06	1.8946409624100908e-06	62.322	0	0	0	0	0	0	0	0.0	1.0600000000558794	0.5100000000093132	15.389999999664724	552.0	948.0	"game"	4	4
15-5-2022 13:51:37	1652637097.8524516	900.0	27.8	1287429.4	103774.68	7780637.61	28.4	661712913	7440240361	1.7985631405421905e-07	9.092735877185518e-07	60.861	0	0	0	0	0	0	0	0.0	1.5599999998230487	0.8799999999901047	14.230000000447035	90.0	455.0	"game"	4	4
15-5-2022 13:51:42	1652637102.856147	1200.0	21.8	1287430.7	103775.34	7780653.01	28.4	661713065	7440241083	3.0377548027304493e-07	1.4429335312969636e-06	61.348	0	0	0	0	0	0	0	0.0	1.3000000000465661	0.6600000000034925	15.399999999441206	152.0	722.0	"game"	4	4
15-5-2022 13:51:47	1652637107.860145	900.0	26.5	1287432.2	103776.0	7780667.3	28.5	661713866	7440242576	1.6007199748049983e-06	2.98361413531069e-06	61.835	0	0	0	0	0	0	0	0.0	1.5	0.6600000000034925	14.290000000037253	801.0	1493.0	"game"	4	4
15-5-2022 13:51:52	1652637112.8641913	900.0	28.4	1287433.75	103776.88	7780681.55	28.5	661714352	7440244327	9.71214100680897e-07	3.499168498543725e-06	61.348	0	0	0	0	0	0	0	0.0	1.5500000000465661	0.8800000000046566	14.25	486.0	1751.0	"game"	4	4
15-5-2022 13:51:57	1652637117.868163	1200.0	19.6	1287434.84	103777.31	7780696.93	28.5	661714426	7440244757	1.478825275885059e-07	8.59317390041318e-07	61.348	0	0	0	0	0	0	0	0.0	1.090000000083819	0.4299999999930151	15.379999999888241	74.0	430.0	"game"	4	4
15-5-2022 13:52:2	1652637122.8722005	900.0	27.2	1287436.39	103777.9	7780711.15	28.5	661714468	7440245247	8.393222673761488e-08	9.792093119388402e-07	61.348	0	0	0	0	0	0	0	0.0	1.5499999998137355	0.5899999999965075	14.220000000670552	42.0	490.0	"game"	4	4
15-5-2022 13:52:7	1652637127.8768866	1200.0	22.3	1287437.82	103778.42	7780726.54	28.5	661714542	7440245462	1.478614208113648e-07	4.295973712762625e-07	61.348	0	0	0	0	0	0	0	0.0	1.430000000167638	0.5200000000040745	15.389999999664724	74.0	215.0	"game"	4	4
15-5-2022 13:52:12	1652637132.8801787	1000.0	25.5	1287439.36	103779.16	7780740.86	28.5	661715721	7440247668	2.356448474858244e-06	4.4090969767067735e-06	61.835	0	0	0	0	0	0	0	0.0	1.540000000037253	0.7400000000052387	14.320000000298023	1179.0	2206.0	"game"	4	4
15-5-2022 13:52:17	1652637137.8846116	1200.0	20.3	1287440.37	103779.62	7780756.25	28.5	661715721	7440247883	0.0	4.296191068623594e-07	60.861	0	0	0	0	0	0	0	0.0	1.0100000000093132	0.4599999999918509	15.389999999664724	0.0	215.0	"game"	4	4
15-5-2022 13:52:22	1652637142.8881657	900.0	26.0	1287441.89	103780.12	7780770.52	28.4	661715763	7440248913	8.394033743525459e-08	2.058536846626481e-06	60.861	0	0	0	0	0	0	0	0.0	1.5199999997857958	0.5	14.269999999552965	42.0	1030.0	"game"	4	4
15-5-2022 13:52:27	1652637147.892136	1200.0	20.3	1287443.28	103780.56	7780785.92	28.5	661715763	7440249343	0.0	8.593176356989244e-07	62.322	0	0	0	0	0	0	0	0.0	1.3900000001303852	0.4400000000023283	15.400000000372529	0.0	430.0	"game"	5	4
15-5-2022 13:52:32	1652637152.8962345	1000.0	28.3	1287444.86	103781.48	7780800.2	28.4	661716243	7440251453	9.592137030234968e-07	4.216543569540788e-06	61.835	0	0	0	0	0	0	0	0.0	1.5800000000745058	0.9199999999982538	14.28000000026077	480.0	2110.0	"game"	4	4
15-5-2022 13:52:37	1652637157.9002154	900.0	27.9	1287446.32	103782.4	7780814.49	28.4	661716243	7440251883	0.0	8.59315834213073e-07	61.348	0	0	0	0	0	0	0	0.0	1.459999999962747	0.9199999999982538	14.290000000037253	0.0	430.0	"game"	4	4
15-5-2022 13:52:42	1652637162.9042225	1000.0	27.0	1287447.73	103783.29	7780828.74	28.5	661716285	7440252545	8.393273461005253e-08	1.3229397693298755e-06	60.861	0	0	0	0	0	0	0	0.0	1.409999999916181	0.8899999999994179	14.25	42.0	662.0	"game"	4	4
15-5-2022 13:52:47	1652637167.9081366	1200.0	20.3	1287448.7	103783.74	7780844.18	28.5	661716285	7440252760	0.0	4.2966364917142644e-07	61.835	0	0	0	0	0	0	0	0.0	0.9699999999720603	0.45000000001164153	15.43999999947846	0.0	215.0	"game"	4	4
15-5-2022 13:52:52	1652637172.9121904	900.0	32.2	1287450.12	103784.3	7780857.79	28.5	661717032	7440255099	1.4927896965403425e-06	4.6742103081765214e-06	61.348	0	0	0	0	0	0	0	0.0	1.4200000001583248	0.5599999999976717	13.610000000335276	747.0	2339.0	"game"	4	4
15-5-2022 13:52:57	1652637177.9161532	1200.0	27.0	1287451.22	103784.84	7780872.02	28.5	661717032	7440255314	0.0	4.2965947293759844e-07	61.835	0	0	0	0	0	0	0	0.0	1.0999999998603016	0.5399999999935972	14.229999999515712	0.0	215.0	"game"	4	4
15-5-2022 13:53:2	1652637182.9201648	900.0	32.5	1287452.66	103785.44	7780885.11	28.4	661717074	7440255804	8.393265862874569e-08	9.792143506686995e-07	62.322	0	0	0	0	0	0	0	0.0	1.4399999999441206	0.6000000000058208	13.090000000782311	42.0	490.0	"game"	4	4
15-5-2022 13:53:7	1652637187.9241374	1200.0	26.6	1287453.88	103786.02	7780899.35	28.4	661717074	7440256234	0.0	8.593172672125675e-07	61.348	0	0	0	0	0	0	0	0.0	1.2199999999720603	0.5800000000017462	14.239999999292195	0.0	430.0	"game"	4	4
15-5-2022 13:53:12	1652637192.9282415	1200.0	27.1	1287455.32	103786.55	7780912.67	28.4	661718030	7440256884	1.9104317739968607e-06	1.2989337375501668e-06	60.861	0	0	0	0	0	0	0	0.0	1.4400000001769513	0.5299999999988358	13.320000000298023	956.0	650.0	"game"	4	4
15-5-2022 13:53:17	1652637197.932155	1000.0	30.2	1287456.53	103787.03	7780926.8	28.4	661718030	7440257314	0.0	8.593274621183515e-07	62.322	0	0	0	0	0	0	0	0.0	1.209999999962747	0.47999999999592546	14.129999999888241	0.0	430.0	"game"	4	4
15-5-2022 13:53:22	1652637202.936129	1200.0	27.0	1287457.74	103787.56	7780941.05	28.3	661718270	7440258542	4.796187798766249e-07	2.454049423702064e-06	62.322	0	0	0	0	0	0	0	0.0	1.209999999962747	0.5299999999988358	14.25	240.0	1228.0	"game"	4	4
15-5-2022 13:53:27	1652637207.9363503	1000.0	32.9	1287459.2	103788.2	7780954.17	28.4	661718270	7440258757	0.0	4.2998097313198724e-07	61.835	0	0	0	0	0	0	0	0.0	1.459999999962747	0.6399999999994179	13.120000000111759	0.0	215.0	"game"	4	4
15-5-2022 13:53:32	1652637212.941952	1200.0	26.5	1287460.42	103788.77	7780968.42	28.4	661718618	7440260112	6.952211236810261e-07	2.7069673062867544e-06	62.322	0	0	0	0	0	0	0	0.0	1.2199999999720603	0.5700000000069849	14.25	348.0	1355.0	"game"	4	4
15-5-2022 13:53:37	1652637217.9441247	1200.0	26.9	1287461.67	103789.26	7780982.17	28.4	661718816	7440262021	3.958279962287125e-07	3.816341640407132e-06	63.296	0	0	0	0	0	0	0	0.0	1.25	0.4899999999906868	13.75	198.0	1909.0	"game"	4	4
15-5-2022 13:53:42	1652637222.9444163	1200.0	25.3	1287462.88	103789.8	7780996.1	28.4	661718858	7440262618	8.399510164216478e-08	1.1939303733421997e-06	62.322	0	0	0	0	0	0	0	0.0	1.209999999962747	0.5400000000081491	13.929999999701977	42.0	597.0	"game"	4	4
