time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
30-4-2022 15:2:40	1651345360.1810834	800.0	10.3	332645.68	38305.2	3814975.64	26.7	131227162	2195682676	0.0	9.772343921154758e-07	36.024	5.745	24.0	66	70	-44	0	0	0.0	1.5200000000186265	0.5599999999976717	17.260000000242144	0.0	489.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"292.92"	"[5, 5]"	"291.29"	"[5, 5, 5, 5, 5]"	"289.89"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"284.55"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"280.52"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"272.82"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"226.0"
30-4-2022 15:2:45	1651345365.18498	1500.0	5.4	332646.65	38305.57	3814993.86	26.7	131227162	2195683078	0.0	8.033739347355183e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	0.970000000030268	0.37000000000261934	18.21999999973923	0.0	402.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"290.23"	"[5, 5]"	"288.36"	"[5, 5, 5, 5, 5]"	"288.03"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"283.81"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"280.44"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"256.76"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"243.84"
30-4-2022 15:2:50	1651345370.1889112	900.0	13.7	332648.5	38306.44	3815011.12	26.7	131227162	2195683279	0.0	4.016841730914066e-07	36.998	5.745	24.0	66	70	-44	0	0	0.0	1.849999999976717	0.8700000000026193	17.260000000242144	0.0	201.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"286.94"	"[5, 5]"	"286.21"	"[5, 5, 5, 5, 5]"	"286.74"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"278.57"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"269.98"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"266.53"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"219.08"
30-4-2022 15:2:55	1651345375.1891105	1500.0	8.6	332649.83	38307.1	3815029.38	26.7	131227162	2195683681	0.0	8.039679509541036e-07	37.972	5.745	24.0	66	70	-44	0	0	0.0	1.3300000000162981	0.6599999999962165	18.259999999776483	0.0	402.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"282.51"	"[5, 5]"	"279.56"	"[5, 5, 5, 5, 5]"	"279.94"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"271.94"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"255.74"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"253.26"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"225.9"
30-4-2022 15:3:0	1651345380.1930623	800.0	11.1	332651.46	38307.69	3815046.63	26.7	131227162	2195684437	0.0	1.5108059230721037e-06	36.511	5.745	24.0	66	70	-44	0	0	0.0	1.6300000000046566	0.5900000000037835	17.25	0.0	756.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"277.73"	"[5, 5]"	"279.56"	"[5, 5, 5, 5, 5]"	"272.94"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"270.7"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"268.94"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"253.02"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"223.02"
30-4-2022 15:3:5	1651345385.1934	1500.0	5.6	332652.39	38308.01	3815064.84	26.7	131227162	2195684638	0.0	4.019728587356582e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	0.9299999999930151	0.31999999999970896	18.209999999962747	0.0	201.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"273.71"	"[5, 5]"	"275.2"	"[5, 5, 5, 5, 5]"	"273.97"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"271.21"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"268.66"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"255.17"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"240.52"
30-4-2022 15:3:10	1651345390.1970892	800.0	13.4	332654.14	38308.65	3815082.09	26.7	131227162	2195685040	0.0	8.034071997161671e-07	36.511	5.745	24.0	66	70	-44	0	0	0.0	1.75	0.6399999999994179	17.25	0.0	402.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"273.58"	"[5, 5]"	"270.96"	"[5, 5, 5, 5, 5]"	"269.39"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"263.56"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"255.44"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"246.09"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"215.42"
30-4-2022 15:3:15	1651345395.201019	1500.0	11.8	332655.29	38309.23	3815100.14	26.7	131227162	2195685241	0.0	4.016842879239154e-07	36.511	5.745	24.0	66	70	-44	0	0	0.0	1.1499999999650754	0.5800000000017462	18.050000000279397	0.0	201.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"269.46"	"[5, 5]"	"269.72"	"[5, 5, 5, 5, 5]"	"262.53"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"252.12"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"255.49"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"255.7"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"222.62"
30-4-2022 15:3:20	1651345400.205031	800.0	12.1	332657.12	38310.13	3815117.39	26.7	131227162	2195685442	0.0	4.016777234375686e-07	35.537	5.745	24.0	66	70	-44	0	0	0.0	1.8300000000162981	0.8999999999941792	17.25	0.0	201.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"267.47"	"[5, 5]"	"261.87"	"[5, 5, 5, 5, 5]"	"263.69"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"262.66"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"249.54"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"235.97"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"206.03"
30-4-2022 15:3:25	1651345405.2089076	1500.0	7.5	332658.33	38310.68	3815135.63	26.7	131227162	2195685844	0.0	8.033770735457932e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.2100000000209548	0.5500000000029104	18.239999999757856	0.0	402.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"261.83"	"[5, 5]"	"260.7"	"[5, 5, 5, 5, 5]"	"254.28"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"255.49"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"253.1"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"252.75"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"213.95"
30-4-2022 15:3:30	1651345410.2090137	1500.0	5.1	332659.27	38311.06	3815153.88	26.7	131227450	2195686900	5.759877779693033e-07	2.111955185887445e-06	36.998	5.745	24.0	66	70	-44	0	0	0.0	0.9400000000023283	0.37999999999738066	18.25	288.0	1056.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"257.28"	"[5, 5]"	"256.1"	"[5, 5, 5, 5, 5]"	"253.39"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"252.36"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"250.96"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"229.26"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"221.23"
30-4-2022 15:3:35	1651345415.212985	800.0	10.5	332660.83	38311.57	3815171.14	26.7	131227516	2195687129	1.3189523987719372e-07	4.5763651411935406e-07	36.511	5.745	24.0	66	70	-44	0	0	0.0	1.5599999999976717	0.5100000000020373	17.260000000242144	66.0	229.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"256.24"	"[5, 5]"	"254.66"	"[5, 5, 5, 5, 5]"	"248.53"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"253.46"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"239.62"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"238.16"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"203.02"
30-4-2022 15:3:40	1651345420.2138522	1500.0	4.9	332661.83	38311.93	3815189.36	26.7	131227516	2195687819	0.0	1.379760714067599e-06	36.511	5.745	24.0	66	70	-44	0	0	0.0	1.0	0.3600000000005821	18.21999999973923	0.0	690.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"252.4"	"[5, 5]"	"248.74"	"[5, 5, 5, 5, 5]"	"248.04"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"238.04"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"249.88"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"238.86"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"200.62"
30-4-2022 15:3:45	1651345425.2170396	800.0	11.7	332663.5	38312.6	3815206.6	26.7	131227516	2195688020	0.0	4.0174389485691357e-07	37.485	5.745	24.0	66	70	-44	0	0	0.0	1.6699999999837019	0.6699999999982538	17.240000000223517	0.0	201.0	"game"	5	"[5]"	"[5, 5]"	"[5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"[5]"	"249.59"	"[5, 5]"	"248.83"	"[5, 5, 5, 5, 5]"	"245.94"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"238.94"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"233.93"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"220.14"	"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"	"199.39"
