time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted
9-4-2022 5:9:3	1649495343.9382932	1500.0	96.3	37691.94	7101.62	1214791.91	38.1	33869151	609626159	2.9459644599433725e-06	2.693967500029683e-06	53.556	5.745	24.0	66	70	-44	0	0	0.0	18.35000000000582	0.05999999999949068	1.3099999998230487	1473.0	1347.0	"mining"	5
9-4-2022 5:9:8	1649495348.938388	1500.0	85.1	37710.11	7101.74	1214793.36	37.8	33870471	609626750	2.639950024597179e-06	1.1819776246491917e-06	53.556	5.745	24.0	65	70	-45	0	0	0.0	18.169999999998254	0.11999999999989086	1.4500000001862645	1320.0	591.0	"mining"	5
9-4-2022 5:9:13	1649495353.9422948	1500.0	96.5	37728.65	7101.82	1214794.47	37.8	33871198	609627345	1.452864741586667e-06	1.1890708682861993e-06	53.556	5.745	433.3	66	70	-44	0	0	0.0	18.540000000000873	0.07999999999992724	1.1099999998696148	727.0	595.0	"mining"	5
9-4-2022 5:9:18	1649495358.946233	1500.0	91.5	37746.74	7101.9	1214796.01	37.9	33872959	609628535	3.5192281165109384e-06	2.3781268930425987e-06	54.043	5.745	433.3	65	70	-45	0	0	0.0	18.089999999996508	0.07999999999992724	1.540000000037253	1761.0	1190.0	"mining"	5
9-4-2022 5:9:23	1649495363.946298	1500.0	92.5	37764.81	7102.0	1214797.48	37.8	33874720	609629524	3.5219541524179646e-06	1.9779742514147457e-06	53.069	5.745	433.3	65	70	-45	0	0	0.0	18.06999999999971	0.1000000000003638	1.4699999999720603	1761.0	989.0	"mining"	5
9-4-2022 5:9:28	1649495368.950194	1500.0	96.2	37783.76	7102.04	1214798.2	37.8	33875008	609630226	5.75551557900615e-07	1.4029069223827488e-06	53.069	5.745	24.0	66	70	-44	0	0	0.0	18.950000000004366	0.03999999999996362	0.7199999999720603	288.0	702.0	"mining"	5
9-4-2022 5:9:33	1649495373.9502916	1500.0	96.3	37801.9	7102.11	1214799.77	37.9	33876860	609631621	3.703927587017504e-06	2.7899454556638324e-06	53.556	5.745	24.0	66	70	-44	0	0	0.0	18.139999999999418	0.06999999999970896	1.5700000000651926	1852.0	1395.0	"mining"	5
9-4-2022 5:9:38	1649495378.954208	1500.0	91.7	37820.3	7102.22	1214801.05	37.8	33878182	609633046	2.6419307006030985e-06	2.847769476822553e-06	54.043	5.745	433.3	65	70	-45	0	0	0.0	18.400000000001455	0.11000000000058208	1.2800000000279397	1322.0	1425.0	"mining"	5
9-4-2022 5:9:43	1649495383.954298	1500.0	92.4	37838.82	7102.3	1214802.12	37.8	33879153	609634335	1.941964997159532e-06	2.5779535338194e-06	53.556	5.745	390.0	65	70	-45	0	0	0.0	18.5199999999968	0.07999999999992724	1.0700000000651926	971.0	1289.0	"mining"	5
9-4-2022 5:9:48	1649495388.958209	1500.0	96.2	37857.34	7102.36	1214803.23	37.8	33880035	609634930	1.7626212711652663e-06	1.1890699051511716e-06	54.53	5.745	24.0	66	70	-44	0	0	0.0	18.5199999999968	0.05999999999949068	1.1099999998696148	882.0	595.0	"mining"	5
9-4-2022 5:9:53	1649495393.9582987	1500.0	96.5	37875.72	7102.48	1214804.51	37.8	33881354	609635923	2.637952703942457e-06	1.985964393491175e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.380000000004657	0.11999999999989086	1.2800000000279397	1319.0	993.0	"mining"	5
9-4-2022 5:9:58	1649495398.962212	1500.0	92.3	37894.26	7102.56	1214805.64	37.9	33882235	609636719	1.7606219954760674e-06	1.5907549471043695e-06	54.043	5.745	390.0	65	70	-45	0	0	0.0	18.540000000000873	0.08000000000083674	1.1299999998882413	881.0	796.0	"mining"	5
9-4-2022 5:10:3	1649495403.9622924	1500.0	96.2	37912.55	7102.61	1214806.94	37.9	33883557	609637865	2.6439575131567984e-06	2.29196316949901e-06	54.043	5.745	433.3	65	70	-45	0	0	0.0	18.290000000000873	0.049999999999272404	1.3000000000465661	1322.0	1146.0	"mining"	5
9-4-2022 5:10:8	1649495408.9661863	1500.0	78.9	37930.38	7102.7	1214808.69	37.9	33885318	609638853	3.519259137178062e-06	1.97446225299939e-06	53.069	5.745	24.0	65	70	-45	0	0	0.0	17.82999999999447	0.09000000000014552	1.75	1761.0	988.0	"mining"	5
9-4-2022 5:10:13	1649495413.966293	1500.0	96.5	37948.94	7102.76	1214809.77	37.9	33885758	609639452	8.799812015734527e-07	1.1979744085056775e-06	54.043	5.745	24.0	66	70	-44	0	0	0.0	18.560000000004948	0.06000000000040018	1.0800000000745058	440.0	599.0	"mining"	5
9-4-2022 5:10:18	1649495418.9702094	1500.0	96.3	37966.93	7102.85	1214811.42	38.0	33887774	609640637	4.028844588643624e-06	2.3681452567176064e-06	53.556	5.745	24.0	66	70	-44	0	0	0.0	17.989999999997963	0.09000000000014552	1.6499999999068677	2016.0	1185.0	"mining"	5
9-4-2022 5:10:23	1649495423.97114	1500.0	91.5	37985.49	7102.95	1214812.55	37.8	33889703	609641832	3.857281939092149e-06	2.3895551670373864e-06	53.069	5.745	433.3	65	70	-45	0	0	0.0	18.55999999999767	0.0999999999994543	1.130000000121072	1929.0	1195.0	"mining"	5
9-4-2022 5:10:28	1649495428.9742928	1500.0	88.7	38003.98	7103.05	1214813.66	37.7	33890962	609643221	2.516413346591855e-06	2.7762495142304104e-06	53.069	5.745	433.3	65	70	-45	0	0	0.0	18.49000000000524	0.1000000000003638	1.1099999998696148	1259.0	1389.0	"mining"	5
9-4-2022 5:10:33	1649495433.97679	1500.0	92.3	38022.35	7103.13	1214814.95	37.8	33892281	609644568	2.6366831369792598e-06	2.6926551823434896e-06	54.043	5.745	433.3	65	70	-45	0	0	0.0	18.369999999995343	0.07999999999992724	1.290000000037253	1319.0	1347.0	"mining"	5
9-4-2022 5:10:38	1649495438.9782925	1500.0	96.3	38040.96	7103.19	1214816.09	38.0	33893252	609646290	1.9414165989205173e-06	3.44296537934205e-06	53.069	5.745	390.0	66	70	-44	0	0	0.0	18.610000000000582	0.05999999999949068	1.1400000001303852	971.0	1722.0	"mining"	5
9-4-2022 5:10:43	1649495443.9863026	1500.0	96.3	38059.66	7103.29	1214817.01	37.9	33893782	609647183	1.0583045645496762e-06	1.7831433512129449e-06	54.53	5.745	390.0	65	70	-45	0	0	0.0	18.700000000004366	0.1000000000003638	0.9199999999254942	530.0	893.0	"mining"	5
9-4-2022 5:10:48	1649495448.990209	1500.0	96.2	38077.78	7103.37	1214818.53	37.9	33895543	609648481	3.519250250120236e-06	2.593973211048305e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.119999999995343	0.07999999999992724	1.5200000000186265	1761.0	1298.0	"mining"	5
9-4-2022 5:10:53	1649495453.990294	1500.0	91.8	38095.57	7103.46	1214820.33	37.8	33898317	609650096	5.547906086604083e-06	3.229945324392788e-06	53.069	5.745	433.3	65	70	-45	0	0	0.0	17.790000000000873	0.09000000000014552	1.8000000000465661	2774.0	1615.0	"mining"	5
9-4-2022 5:10:58	1649495458.994239	1500.0	96.5	38114.3	7103.53	1214821.29	37.8	33898755	609650494	8.75309319561953e-07	7.95372395401044e-07	53.556	5.745	24.0	66	70	-44	0	0	0.0	18.7300000000032	0.06999999999970896	0.9599999999627471	438.0	398.0	"mining"	5
9-4-2022 5:11:3	1649495463.994307	1500.0	90.0	38132.75	7103.64	1214822.51	37.8	33899987	609651701	2.463966632531946e-06	2.4139673096315414e-06	53.069	5.745	390.0	65	70	-45	0	0	0.0	18.44999999999709	0.11000000000058208	1.2199999999720603	1232.0	1207.0	"mining"	5
9-4-2022 5:11:8	1649495468.9982708	1500.0	96.2	38151.28	7103.71	1214823.6	37.9	33900956	609652435	1.9364648833901237e-06	1.4668371768920026e-06	54.53	5.745	24.0	66	70	-44	0	0	0.0	18.529999999998836	0.06999999999970896	1.090000000083819	969.0	734.0	"mining"	5
9-4-2022 5:11:14	1649495474.0021656	1500.0	96.2	38169.75	7103.82	1214824.71	37.9	33901838	609653029	1.7626269820033071e-06	1.1870753144103905e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.470000000001164	0.10999999999967258	1.1099999998696148	882.0	594.0	"mining"	5
9-4-2022 5:11:19	1649495479.002292	1500.0	96.5	38188.39	7103.86	1214825.76	37.9	33902717	609653825	1.7579555722974148e-06	1.5919597674047124e-06	54.043	5.745	24.0	66	70	-44	0	0	0.0	18.639999999999418	0.03999999999996362	1.0500000000465661	879.0	796.0	"mining"	5
9-4-2022 5:11:24	1649495484.0062003	1500.0	96.5	38206.74	7103.95	1214826.97	38.0	33904039	609654616	2.6419348545994068e-06	1.580764349461521e-06	54.53	5.745	433.3	66	70	-44	0	0	0.0	18.349999999998545	0.09000000000014552	1.209999999962747	1322.0	791.0	"mining"	5
9-4-2022 5:11:29	1649495489.006293	1500.0	96.3	38224.88	7104.03	1214828.43	38.0	33906086	609656106	4.093924061944004e-06	2.979944725108239e-06	53.556	5.745	433.3	66	70	-44	0	0	0.0	18.139999999999418	0.07999999999992724	1.459999999962747	2047.0	1490.0	"mining"	5
9-4-2022 5:11:34	1649495494.0068865	1500.0	96.5	38243.76	7104.09	1214829.18	38.0	33906176	609656914	1.7997863927683068e-07	1.6158082281742131e-06	54.043	5.745	24.0	65	70	-45	0	0	0.0	18.880000000004657	0.06000000000040018	0.75	90.0	808.0	"mining"	5
9-4-2022 5:11:39	1649495499.0102932	1500.0	93.7	38261.82	7104.18	1214830.73	38.0	33908241	609658334	4.127187929710024e-06	2.8380662761202105e-06	53.556	5.745	433.3	65	70	-45	0	0	0.0	18.05999999999767	0.09000000000014552	1.5500000000465661	2065.0	1420.0	"mining"	5
9-4-2022 5:11:44	1649495504.014267	1500.0	91.2	38280.12	7104.27	1214832.01	37.9	33909938	609660019	3.3913047792074656e-06	3.36732383792845e-06	53.556	5.745	433.3	65	70	-45	0	0	0.0	18.30000000000291	0.09000000000014552	1.2800000000279397	1697.0	1685.0	"mining"	5
9-4-2022 5:11:49	1649495509.01558	1500.0	95.2	38298.73	7104.33	1214833.08	38.0	33910820	609660815	1.763536905396556e-06	1.5915820597456446e-06	55.017	5.745	24.0	66	70	-44	0	0	0.0	18.610000000000582	0.05999999999949068	1.0700000000651926	882.0	796.0	"mining"	5
9-4-2022 5:11:54	1649495514.0182989	1500.0	96.5	38317.17	7104.42	1214834.23	37.9	33911988	609661607	2.334730408402566e-06	1.5831391125469454e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.439999999995052	0.09000000000014552	1.1499999999068677	1168.0	792.0	"mining"	5
9-4-2022 5:11:59	1649495519.0222042	1500.0	92.3	38335.42	7104.53	1214835.64	37.9	33913815	609662824	3.651148236841228e-06	2.432100385460194e-06	53.069	5.745	433.3	66	70	-44	0	0	0.0	18.25	0.10999999999967258	1.409999999916181	1827.0	1217.0	"mining"	5
9-4-2022 5:12:4	1649495524.0263054	1500.0	96.5	38354.0	7104.59	1214836.75	37.9	33914695	609663773	1.7585575338984432e-06	1.896444431442753e-06	54.53	5.745	24.0	66	70	-44	0	0	0.0	18.580000000001746	0.06000000000040018	1.1100000001024455	880.0	949.0	"mining"	5
9-4-2022 5:12:9	1649495529.0302007	1500.0	96.5	38372.26	7104.68	1214838.16	37.9	33916016	609664565	2.6399433348558008e-06	1.5827669350535917e-06	53.556	5.745	24.0	66	70	-44	0	0	0.0	18.260000000002037	0.09000000000014552	1.409999999916181	1321.0	792.0	"mining"	5
9-4-2022 5:12:14	1649495534.030293	1500.0	92.0	38390.81	7104.76	1214839.23	37.9	33916897	609665361	1.7619674853602966e-06	1.5919706224140705e-06	54.53	5.745	433.3	65	70	-45	0	0	0.0	18.549999999995634	0.07999999999992724	1.0700000000651926	881.0	796.0	"mining"	5
9-4-2022 5:12:19	1649495539.034227	1500.0	96.5	38409.0	7104.84	1214840.69	37.9	33918655	609666349	3.513236019083078e-06	1.9744466364357683e-06	55.017	5.745	24.0	66	70	-44	0	0	0.0	18.19000000000233	0.07999999999992724	1.459999999962747	1758.0	988.0	"mining"	5
9-4-2022 5:12:24	1649495544.034299	1500.0	92.3	38427.15	7104.96	1214842.16	37.9	33920416	609667539	3.521949114294928e-06	2.37996561386199e-06	54.043	5.745	433.3	65	70	-45	0	0	0.0	18.150000000001455	0.11999999999989086	1.4699999999720603	1761.0	1190.0	"mining"	5
9-4-2022 5:12:29	1649495549.0382447	1500.0	96.3	38445.91	7105.04	1214843.13	37.8	33921145	609668438	1.4568503040060378e-06	1.7965821993160877e-06	54.53	5.745	24.0	66	70	-44	0	0	0.0	18.760000000002037	0.07999999999992724	0.9699999999720603	729.0	899.0	"mining"	5
9-4-2022 5:12:34	1649495554.0382962	1500.0	96.5	38464.68	7105.1	1214844.04	37.9	33921676	609669242	1.06198906184972e-06	1.607983438280932e-06	53.556	5.745	24.0	66	70	-44	0	0	0.0	18.7699999999968	0.06000000000040018	0.9100000001490116	531.0	804.0	"mining"	5
9-4-2022 5:12:39	1649495559.0411782	1500.0	92.0	38482.82	7105.2	1214845.52	38.0	33923438	609670864	3.521969933864567e-06	3.2421312331034777e-06	53.556	5.745	433.3	65	70	-45	0	0	0.0	18.139999999999418	0.0999999999994543	1.4799999999813735	1762.0	1622.0	"mining"	5
9-4-2022 5:12:44	1649495564.042628	1500.0	92.0	38500.91	7105.27	1214847.02	38.0	33925288	609672549	3.698927441703176e-06	3.3690231023080286e-06	54.043	5.745	390.0	65	70	-45	0	0	0.0	18.090000000003783	0.07000000000061846	1.5	1850.0	1685.0	"mining"	5
9-4-2022 5:12:49	1649495569.0462968	1500.0	96.3	38519.89	7105.34	1214847.74	38.0	33925288	609672750	0.0	4.017052459561933e-07	53.069	5.745	24.0	66	70	-44	0	0	0.0	18.979999999995925	0.06999999999970896	0.7199999999720603	0.0	201.0	"mining"	5
9-4-2022 5:12:54	1649495574.050212	1500.0	91.2	38538.12	7105.44	1214849.16	37.9	33927051	609674048	3.523241083856626e-06	2.593968761682303e-06	54.043	5.745	433.3	66	70	-44	0	0	0.0	18.2300000000032	0.0999999999994543	1.4199999999254942	1763.0	1298.0	"mining"	5
9-4-2022 5:12:59	1649495579.0582898	1500.0	96.5	38556.94	7105.48	1214850.07	37.8	33927492	609674492	8.805774058099346e-07	8.865677282984375e-07	55.017	5.745	433.3	66	70	-44	0	0	0.0	18.81999999999971	0.03999999999996362	0.9100000001490116	441.0	444.0	"mining"	5
9-4-2022 5:13:4	1649495584.0621808	1500.0	96.5	38575.0	7105.56	1214851.69	37.8	33929827	609676233	4.666368640126855e-06	3.479292420754113e-06	53.556	5.745	433.3	66	70	-44	0	0	0.0	18.05999999999767	0.08000000000083674	1.619999999878928	2335.0	1741.0	"mining"	5
9-4-2022 5:13:9	1649495589.0622916	1500.0	96.5	38593.23	7105.64	1214853.09	37.9	33931145	609677025	2.6359415534581016e-06	1.583964878861014e-06	54.043	5.745	24.0	66	70	-44	0	0	0.0	18.2300000000032	0.07999999999992724	1.4000000001396984	1318.0	792.0	"mining"	5
9-4-2022 5:13:14	1649495594.0662508	1500.0	95.2	38611.75	7105.71	1214854.24	37.8	33932026	609677620	1.760605889253762e-06	1.189058460960259e-06	54.043	5.745	390.0	66	70	-44	0	0	0.0	18.5199999999968	0.06999999999970896	1.1499999999068677	881.0	595.0	"mining"	5
9-4-2022 5:13:19	1649495599.0701437	1500.0	96.5	38630.77	7105.76	1214854.95	37.9	33932026	609678022	0.0	8.033745471843777e-07	55.017	5.745	24.0	66	70	-44	0	0	0.0	19.0199999999968	0.0500000000001819	0.7099999999627471	0.0	402.0	"mining"	5
9-4-2022 5:13:24	1649495604.070298	1500.0	96.2	38649.03	7105.85	1214856.29	37.9	33933348	609679014	2.6439183054417645e-06	1.9839386981832303e-06	54.53	5.745	433.3	66	70	-44	0	0	0.0	18.260000000002037	0.09000000000014552	1.340000000083819	1322.0	992.0	"mining"	5
9-4-2022 5:13:29	1649495609.0742257	1500.0	92.5	38667.24	7105.93	1214857.73	37.9	33935305	609680163	3.910927803772004e-06	2.296196242480344e-06	54.043	5.745	433.3	65	70	-45	0	0	0.0	18.209999999999127	0.07999999999992724	1.4399999999441206	1957.0	1149.0	"mining"	5
9-4-2022 5:13:34	1649495614.0742974	1500.0	96.2	38685.85	7105.98	1214858.78	37.9	33936363	609681504	2.1159696299143505e-06	2.681961506347017e-06	54.043	5.745	24.0	66	70	-44	0	0	0.0	18.610000000000582	0.049999999999272404	1.0500000000465661	1058.0	1341.0	"mining"	5
9-4-2022 5:13:39	1649495619.0782156	1500.0	96.3	38704.38	7106.06	1214859.92	38.0	33937244	609682732	1.760620317730828e-06	2.4540769014454672e-06	53.556	5.745	390.0	66	70	-44	0	0	0.0	18.529999999998836	0.08000000000083674	1.1399999998975545	881.0	1228.0	"mining"	5
9-4-2022 5:13:44	1649495624.078292	1500.0	96.2	38723.38	7106.1	1214860.7	38.0	33937334	609683428	1.7999725345987762e-07	1.3919787600897205e-06	54.53	5.745	24.0	66	70	-44	0	0	0.0	19.0	0.03999999999996362	0.7800000000279397	90.0	696.0	"mining"	5
9-4-2022 5:13:49	1649495629.082248	1500.0	92.0	38741.33	7106.21	1214862.4	38.0	33939535	609684813	4.398519821195932e-06	2.76781006467804e-06	54.043	5.745	325.0	65	70	-45	0	0	0.0	17.950000000004366	0.10999999999967258	1.6999999999534339	2201.0	1385.0	"mining"	5
9-4-2022 5:13:54	1649495634.083858	1500.0	94.2	38759.99	7106.27	1214863.38	38.0	33940128	609685211	1.185618221290189e-06	7.957437640362484e-07	53.556	5.745	325.0	65	70	-45	0	0	0.0	18.659999999996217	0.06000000000040018	0.9799999999813735	593.0	398.0	"mining"	5
9-4-2022 5:13:59	1649495639.0862925	1500.0	92.2	38778.38	7106.35	1214864.6	38.0	33941735	609686401	3.212436023149664e-06	2.3788418590840696e-06	53.069	5.745	351.0	65	70	-45	0	0	0.0	18.389999999999418	0.07999999999992724	1.220000000204891	1607.0	1190.0	"mining"	5
9-4-2022 5:14:4	1649495644.090178	1500.0	96.5	38797.2	7106.4	1214865.48	37.9	33942175	609687354	8.793166397764646e-07	1.904519903879479e-06	54.043	5.745	24.0	66	70	-44	0	0	0.0	18.81999999999971	0.049999999999272404	0.8799999998882413	440.0	953.0	"mining"	5
9-4-2022 5:14:9	1649495649.0940793	1500.0	95.7	38814.89	7106.49	1214867.42	38.0	33944376	609688539	4.398568023273238e-06	2.368152252421076e-06	54.043	5.745	24.0	65	70	-45	0	0	0.0	17.69000000000233	0.09000000000014552	1.9399999999441206	2201.0	1185.0	"mining"	5
9-4-2022 5:14:14	1649495654.094295	1500.0	96.5	38833.47	7106.57	1214868.48	37.9	33944816	609688937	8.799620263274275e-07	7.959656510870822e-07	53.069	5.745	24.0	66	70	-44	0	0	0.0	18.580000000001746	0.07999999999992724	1.0600000000558794	440.0	398.0	"mining"	5
9-4-2022 5:14:19	1649495659.0982294	1500.0	91.1	38851.91	7106.66	1214869.67	37.9	33945698	609689732	1.7626130409049505e-06	1.5887498497952784e-06	54.53	5.745	433.3	65	70	-45	0	0	0.0	18.44000000000233	0.09000000000014552	1.1899999999441206	882.0	795.0	"mining"	5
9-4-2022 5:14:24	1649495664.098292	1500.0	91.8	38870.06	7106.73	1214871.15	38.0	33948393	609691068	5.389932405842651e-06	2.6719664913565053e-06	54.043	5.745	433.3	65	70	-45	0	0	0.0	18.14999999999418	0.06999999999970896	1.4799999999813735	2695.0	1336.0	"mining"	5
9-4-2022 5:14:29	1649495669.1073897	1500.0	31.1	38881.94	7107.28	1214879.86	37.1	33950698	609692569	4.601627488133207e-06	2.996547878389563e-06	51.121	5.745	24.0	66	70	-44	0	0	0.0	11.880000000004657	0.5500000000001819	8.710000000195578	2305.0	1501.0	"game"	3
9-4-2022 5:14:34	1649495674.1103969	1500.0	9.6	38883.83	7107.82	1214895.81	36.8	33950698	609693325	0.0	1.5110911053084202e-06	47.712	5.745	24.0	66	70	-44	0	0	0.0	1.889999999999418	0.5399999999999636	15.949999999953434	0.0	756.0	"game"	3
9-4-2022 5:14:39	1649495679.1142993	800.0	9.3	38885.06	7108.2	1214914.05	36.9	33950698	609693958	0.0	1.2650126739765336e-06	45.764	5.745	24.0	66	70	-44	0	0	0.0	1.2299999999959255	0.38000000000010914	18.239999999990687	0.0	633.0	"game"	6
9-4-2022 5:14:44	1649495684.1183422	800.0	12.8	38886.87	7109.11	1214931.31	36.9	33950698	609694360	0.0	8.033504327160089e-07	44.303	5.745	24.0	66	70	-44	0	0	0.0	1.8100000000049477	0.9099999999998545	17.260000000009313	0.0	402.0	"game"	6
9-4-2022 5:14:49	1649495689.118784	1500.0	6.1	38887.89	7109.49	1214949.61	36.9	33950698	609694561	0.0	4.019644832521693e-07	45.277	5.745	24.0	66	70	-44	0	0	0.0	1.0199999999967986	0.38000000000010914	18.300000000046566	0.0	201.0	"game"	6
9-4-2022 5:14:54	1649495694.122318	800.0	13.6	38889.66	7110.33	1214966.84	36.9	33950698	609694963	0.0	8.034321215468555e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	1.7700000000040745	0.8400000000001455	17.229999999981374	0.0	402.0	"game"	6
9-4-2022 5:14:59	1649495699.1263278	1500.0	5.4	38890.64	7110.71	1214985.1	37.0	33950698	609695473	0.0	1.0191826718247056e-06	43.329	5.745	24.0	66	70	-44	0	0	0.0	0.9799999999959255	0.38000000000010914	18.260000000009313	0.0	510.0	"game"	6
9-4-2022 5:15:4	1649495704.1304154	800.0	13.5	38892.41	7111.4	1215002.33	37.1	33950832	609696138	2.677810789776291e-07	1.32891356358301e-06	42.355	5.745	24.0	66	70	-44	0	0	0.0	1.7700000000040745	0.6899999999995998	17.229999999981374	134.0	665.0	"game"	6
9-4-2022 5:15:9	1649495709.1343074	1500.0	5.6	38893.37	7111.77	1215020.58	37.1	33950832	609696339	0.0	4.016873310093214e-07	42.842	5.745	24.0	66	70	-44	0	0	0.0	0.9599999999991269	0.37000000000080036	18.25	0.0	201.0	"game"	6
9-4-2022 5:15:14	1649495714.1383014	1500.0	5.9	38894.52	7112.2	1215038.67	37.1	33950946	609696817	2.2781801951108695e-07	9.552369590026278e-07	42.355	5.745	24.0	66	70	-44	0	0	0.0	1.1499999999941792	0.42999999999938154	18.08999999985099	114.0	478.0	"game"	6
9-4-2022 5:15:19	1649495719.1423335	800.0	11.1	38896.08	7112.77	1215056.13	37.1	33951012	609697046	1.318936311252965e-07	4.5763093223777125e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	1.5600000000049477	0.5700000000006185	17.459999999962747	66.0	229.0	"game"	6
9-4-2022 5:15:24	1649495724.1463137	1500.0	5.6	38897.08	7113.06	1215074.39	37.1	33951012	609697448	0.0	8.033605376503469e-07	41.868	5.745	24.0	66	70	-44	0	0	0.0	1.0	0.2899999999999636	18.260000000009313	0.0	402.0	"game"	6
9-4-2022 5:15:29	1649495729.150318	800.0	10.3	38898.71	7113.63	1215091.69	37.1	33951300	609698150	5.755390532522953e-07	1.4028764423024696e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	1.6299999999973807	0.569999999999709	17.300000000046566	288.0	702.0	"game"	6
9-4-2022 5:15:34	1649495734.154298	1500.0	6.3	38899.7	7113.94	1215109.96	37.1	33951300	609698705	0.0	1.1091171601889115e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	0.9899999999979627	0.3099999999994907	18.270000000018626	0.0	555.0	"game"	6
9-4-2022 5:15:39	1649495739.1559489	700.0	12.2	38901.28	7114.58	1215127.25	37.1	33951300	609699539	0.0	1.6674494714669971e-06	41.381	5.745	24.0	66	70	-44	0	0	0.0	1.5800000000017462	0.6400000000003274	17.290000000037253	0.0	834.0	"game"	6
9-4-2022 5:15:44	1649495744.1583288	1500.0	5.6	38902.26	7114.93	1215145.51	37.0	33951300	609699740	0.0	4.0180874753389924e-07	41.381	5.745	24.0	66	70	-44	0	0	0.0	0.9800000000032014	0.3500000000003638	18.260000000009313	0.0	201.0	"game"	6
9-4-2022 5:15:49	1649495749.1623974	800.0	11.3	38903.93	7115.54	1215162.78	37.1	33951300	609700142	0.0	8.03346298952502e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	1.6699999999982538	0.6099999999996726	17.270000000018626	0.0	402.0	"game"	6
9-4-2022 5:15:54	1649495754.1663234	1500.0	5.6	38904.85	7115.86	1215181.05	37.1	33951300	609700544	0.0	8.033691882885195e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	0.9199999999982538	0.31999999999970896	18.270000000018626	0.0	402.0	"game"	6
9-4-2022 5:15:59	1649495759.166981	800.0	10.6	38906.49	7116.41	1215198.31	37.1	33951300	609700745	0.0	4.019471392531366e-07	40.407	5.745	24.0	66	70	-44	0	0	0.0	1.639999999999418	0.5500000000001819	17.260000000009313	0.0	201.0	"game"	6
9-4-2022 5:16:4	1649495764.1702957	1500.0	6.1	38907.46	7116.78	1215216.56	37.1	33951300	609701501	0.0	1.5109982886692348e-06	39.433	5.745	24.0	66	70	-44	0	0	0.0	0.9700000000011642	0.36999999999989086	18.25	0.0	756.0	"game"	6
9-4-2022 5:16:9	1649495769.170421	800.0	9.8	38909.1	7117.26	1215233.83	37.1	33951300	609701702	0.0	4.019899366037027e-07	39.92	5.745	24.0	66	70	-44	0	0	0.0	1.639999999999418	0.48000000000047294	17.270000000018626	0.0	201.0	"game"	6
9-4-2022 5:16:14	1649495774.174322	1500.0	5.9	38910.08	7117.62	1215252.06	37.1	33951300	609701903	0.0	4.016866037268554e-07	39.92	5.745	24.0	66	70	-44	0	0	0.0	0.9800000000032014	0.3599999999996726	18.229999999981374	0.0	201.0	"game"	6
9-4-2022 5:16:19	1649495779.1783288	800.0	9.8	38911.6	7118.11	1215269.39	37.1	33951300	609702305	0.0	8.033562124011224e-07	38.946	5.745	24.0	66	70	-44	0	0	0.0	1.5199999999967986	0.4899999999997817	17.329999999841675	0.0	402.0	"game"	6
9-4-2022 5:16:24	1649495784.182319	1500.0	7.8	38912.63	7118.67	1215287.68	37.0	33951300	609702506	0.0	4.016794458767799e-07	39.92	5.745	24.0	66	70	-44	0	0	0.0	1.0299999999988358	0.5600000000004002	18.290000000037253	0.0	201.0	"game"	6
9-4-2022 5:16:29	1649495789.1866562	800.0	12.2	38914.28	7119.32	1215304.99	37.1	33951588	609703208	5.75500774855796e-07	1.4027831387110028e-06	37.972	5.745	24.0	66	70	-44	0	0	0.0	1.6500000000014552	0.6499999999996362	17.31000000005588	288.0	702.0	"game"	6
9-4-2022 5:16:34	1649495794.190304	1500.0	8.7	38915.46	7119.97	1215323.27	37.1	33951654	609703992	1.319037681745019e-07	1.5668568825577196e-06	39.92	5.745	24.0	66	70	-44	0	0	0.0	1.180000000000291	0.6500000000005457	18.28000000002794	66.0	784.0	"game"	6
9-4-2022 5:16:39	1649495799.1943195	800.0	12.0	38917.1	7120.84	1215340.53	37.1	33951654	609704625	0.0	1.2649840447299297e-06	38.459	5.745	24.0	66	70	-44	0	0	0.0	1.639999999999418	0.8699999999998909	17.260000000009313	0.0	633.0	"game"	6
9-4-2022 5:16:44	1649495804.1982863	1500.0	9.8	38918.42	7121.66	1215358.8	37.1	33951654	609705027	0.0	8.033626811539479e-07	38.946	5.745	24.0	66	70	-44	0	0	0.0	1.319999999999709	0.819999999999709	18.270000000018626	0.0	402.0	"game"	6
