time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	label	label - 1 step	label - 2 step	label - 5 step	label - 10 step	label - 15 step	label - 30 step	label - 60 step	predicted states - 1 step	log_likelihood - 1 step	predicted states - 2 step	log_likelihood - 2 step	predicted states - 5 step	log_likelihood - 5 step	predicted states - 10 step	log_likelihood - 10 step	predicted states - 15 step	log_likelihood - 15 step	predicted states - 30 step	log_likelihood - 30 step	predicted states - 60 step	log_likelihood - 60 step
9-4-2022 15:19:30	1649531970.6111324	1800.0	4.8	132887.51	23558.52	1244929.26	8.5	406987872	1694662654	5.755442634563944e-07	2.685873229463173e-06	44.303	5.745	24.0	70	70	-40	0	0	0.0	0.860000000015134	0.3100000000013097	18.40999999991618	288.0	1344.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1046.75"	"[0, 0]"	"1048.73"	"[0, 0, 0, 0, 0]"	"1049.97"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1055.68"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1064.28"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1084.62"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1120.93"
9-4-2022 15:19:35	1649531975.615135	900.0	10.7	132889.16	23559.14	1244946.49	8.5	406987938	1694662682	1.318944166437809e-07	5.595520706099796e-08	44.79	5.745	24.0	70	70	-40	0	0	0.0	1.6499999999941792	0.6199999999989814	17.229999999981374	66.0	28.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1043.32"	"[0, 0]"	"1045.07"	"[0, 0, 0, 0, 0]"	"1051.24"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1055.53"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1062.93"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1092.38"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1122.38"
9-4-2022 15:19:40	1649531980.6161456	1800.0	5.6	132890.1	23559.4	1244964.88	8.5	406988072	1694663192	2.679458397667517e-07	1.0197938677689804e-06	44.79	5.745	24.0	70	70	-40	0	0	0.0	0.9400000000023283	0.26000000000203727	18.389999999897555	134.0	510.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1047.0"	"[0, 0]"	"1048.75"	"[0, 0, 0, 0, 0]"	"1053.85"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1052.94"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1067.63"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1092.91"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1134.12"
9-4-2022 15:19:45	1649531985.6191497	800.0	11.9	132891.78	23560.28	1244982.22	8.5	406988072	1694663640	0.0	8.954619931643548e-07	45.277	5.745	24.0	70	70	-40	0	0	0.0	1.679999999993015	0.8799999999973807	17.34000000008382	0.0	448.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1042.7"	"[0, 0]"	"1044.44"	"[0, 0, 0, 0, 0]"	"1050.32"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1054.97"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1071.88"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1083.26"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1122.68"
9-4-2022 15:19:50	1649531990.6230402	1800.0	7.0	132892.84	23561.07	1245000.6	8.5	406988072	1694663841	0.0	4.016874458436358e-07	45.764	5.745	24.0	70	70	-40	0	0	0.0	1.0599999999976717	0.7900000000008731	18.380000000121072	0.0	201.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1039.26"	"[0, 0]"	"1042.29"	"[0, 0, 0, 0, 0]"	"1046.95"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1052.35"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1062.38"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1076.51"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1105.97"
9-4-2022 15:19:55	1649531995.6231804	900.0	11.3	132894.46	23561.58	1245017.87	8.5	406988072	1694664243	0.0	8.0397745806001e-07	44.303	5.745	24.0	70	70	-40	0	0	0.0	1.6199999999953434	0.5100000000020373	17.270000000018626	0.0	402.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1036.16"	"[0, 0]"	"1039.46"	"[0, 0, 0, 0, 0]"	"1036.59"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1053.73"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1060.9"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1072.6"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1120.47"
9-4-2022 15:20:0	1649532000.6270776	1800.0	5.3	132895.4	23561.86	1245036.31	8.5	406988072	1694664645	0.0	8.033738199014612e-07	43.816	5.745	24.0	70	70	-40	0	0	0.0	0.9400000000023283	0.27999999999883585	18.43999999994412	0.0	402.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1033.04"	"[0, 0]"	"1033.12"	"[0, 0, 0, 0, 0]"	"1041.16"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1042.25"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1058.82"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1072.27"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1115.88"
9-4-2022 15:20:5	1649532005.6272	1800.0	5.8	132896.39	23562.16	1245054.73	8.5	406988072	1694665200	0.0	1.1099728481258828e-06	43.816	5.745	24.0	70	70	-40	0	0	0.0	0.9900000000197906	0.2999999999992724	18.419999999925494	0.0	555.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1029.68"	"[0, 0]"	"1032.09"	"[0, 0, 0, 0, 0]"	"1034.56"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1040.82"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1047.57"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1060.94"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1107.75"
9-4-2022 15:20:10	1649532010.6311169	900.0	12.5	132898.14	23562.98	1245072.05	8.5	406988072	1694665602	0.0	8.033706428388976e-07	44.303	5.745	24.0	70	70	-40	0	0	0.0	1.75	0.819999999999709	17.320000000065193	0.0	402.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1030.19"	"[0, 0]"	"1027.88"	"[0, 0, 0, 0, 0]"	"1033.68"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1047.89"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1038.19"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1074.27"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1102.99"
9-4-2022 15:20:15	1649532015.6320207	1800.0	7.2	132899.22	23563.5	1245090.43	8.6	406988072	1694665803	0.0	4.019273440093451e-07	43.816	5.745	24.0	70	70	-40	0	0	0.0	1.0799999999871943	0.5200000000004366	18.37999999988824	0.0	201.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1027.61"	"[0, 0]"	"1025.22"	"[0, 0, 0, 0, 0]"	"1029.75"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1037.34"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1047.91"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1072.18"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1094.09"
9-4-2022 15:20:20	1649532020.6350863	900.0	11.3	132900.91	23564.3	1245107.76	8.6	406988072	1694666349	0.0	1.0913308342362668e-06	43.816	5.745	24.0	70	70	-40	0	0	0.0	1.6900000000023283	0.7999999999992724	17.330000000074506	0.0	546.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1023.4"	"[0, 0]"	"1025.89"	"[0, 0, 0, 0, 0]"	"1027.27"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1038.22"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1046.77"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1067.16"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1094.06"
9-4-2022 15:20:25	1649532025.6352253	1800.0	5.3	132901.84	23564.71	1245126.15	8.6	406988072	1694666751	0.0	8.039776880734225e-07	44.303	5.745	24.0	70	70	-40	0	0	0.0	0.9299999999930151	0.4099999999998545	18.389999999897555	0.0	402.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1020.11"	"[0, 0]"	"1020.84"	"[0, 0, 0, 0, 0]"	"1025.63"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1031.81"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1038.58"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1057.65"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1100.91"
9-4-2022 15:20:30	1649532030.6391125	800.0	11.0	132903.48	23565.27	1245143.42	8.6	406988360	1694667540	5.755525451328352e-07	1.5767741601034962e-06	43.329	5.745	24.0	70	70	-40	0	0	0.0	1.6400000000139698	0.5600000000013097	17.270000000018626	288.0	789.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1013.43"	"[0, 0]"	"1019.56"	"[0, 0, 0, 0, 0]"	"1023.31"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1027.64"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1045.37"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1052.75"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1108.04"
9-4-2022 15:20:35	1649532035.6431108	1800.0	5.3	132904.44	23565.58	1245161.76	8.5	406988426	1694667568	1.3189452975921338e-07	5.5955255049363246e-08	43.816	5.745	24.0	70	70	-40	0	0	0.0	0.9599999999918509	0.3100000000013097	18.34000000008382	66.0	28.0	"game"	0	"[0]"	"[0, 0]"	"[0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"[0]"	"1015.77"	"[0, 0]"	"1015.91"	"[0, 0, 0, 0, 0]"	"1018.51"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1031.38"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1021.34"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1060.18"	"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"	"1108.04"
