time_stamp	time	cpu_freq	cpu	cpu_user_time	cpu_system_time	cpu_idle_time	memory	net_sent	net_recv	net_upload_rate	net_download_rate	temp	wifi_freq	bit_rate	link_quality	link_quality_max	signal_level	gpu	gpu_mem	net	cpu_user_time_diff	cpu_system_time_diff	cpu_idle_time_diff	net_sent_diff	net_recv_diff	state	predicted	label
18-4-2022 23:25:27	1650338727.9681177	1200.0	92.5	70462.21	3182.08	101082.64	30.1	16350049	301040977	1.8956949209996044e-06	3.459443263005608e-06	70.114	0	0	0	0	0	0	0	0.0	18.40000000000873	0.06999999999970896	1.4700000000011642	948.0	1730.0	"mining"	3	3
18-4-2022 23:25:32	1650338732.9721048	1200.0	96.3	70480.34	3182.14	101084.43	30.1	16351082	301042232	2.064353853726584e-06	2.5080000836658885e-06	70.114	0	0	0	0	0	0	0	0.0	18.129999999990105	0.05999999999994543	1.7899999999935972	1033.0	1255.0	"mining"	3	3
18-4-2022 23:25:37	1650338737.9760923	1200.0	84.3	70498.75	3182.22	101085.9	30.1	16352161	301043660	2.1562803445452443e-06	2.8537241260524643e-06	70.114	0	0	0	0	0	0	0	0.0	18.410000000003492	0.07999999999992724	1.4700000000011642	1079.0	1428.0	"mining"	3	3
18-4-2022 23:25:42	1650338742.9800825	1200.0	88.2	70517.2	3182.28	101087.35	30.2	16353129	301044941	1.934456236859318e-06	2.559957065513209e-06	70.114	0	0	0	0	0	0	0	0.0	18.44999999999709	0.06000000000040018	1.4500000000116415	968.0	1281.0	"mining"	3	3
18-4-2022 23:25:47	1650338747.98406	1200.0	96.2	70535.78	3182.36	101088.55	30.3	16353929	301046322	1.598728199836832e-06	2.7598045549683315e-06	69.14	0	0	0	0	0	0	0	0.0	18.580000000001746	0.07999999999992724	1.1999999999970896	800.0	1381.0	"mining"	3	3
18-4-2022 23:25:52	1650338752.9841185	1200.0	96.0	70554.01	3182.43	101090.21	30.2	16355031	301047973	2.203974252047932e-06	3.3019614248013937e-06	70.114	0	0	0	0	0	0	0	0.0	18.229999999995925	0.06999999999970896	1.6600000000034925	1102.0	1651.0	"mining"	3	3
18-4-2022 23:25:57	1650338757.9881032	1200.0	96.2	70572.87	3182.49	101091.2	30.1	16355704	301049544	1.3449281757068353e-06	3.1394980149114985e-06	69.627	0	0	0	0	0	0	0	0.0	18.860000000000582	0.05999999999994543	0.9899999999906868	673.0	1571.0	"mining"	3	3
18-4-2022 23:26:2	1650338762.9920914	1200.0	96.5	70592.02	3182.54	101091.92	30.1	16355880	301050268	3.517194498559385e-07	1.4468459187255648e-06	70.114	0	0	0	0	0	0	0	0.0	19.15000000000873	0.0500000000001819	0.7200000000011642	176.0	724.0	"mining"	3	3
18-4-2022 23:26:7	1650338767.9960918	1200.0	96.3	70609.93	3182.62	101094.06	30.2	16357950	301052312	4.1366902958643766e-06	4.0847318670274326e-06	70.114	0	0	0	0	0	0	0	0.0	17.90999999998894	0.07999999999992724	2.139999999999418	2070.0	2044.0	"mining"	3	3
18-4-2022 23:26:13	1650338773.0000565	1200.0	96.3	70629.14	3182.67	101094.79	30.2	16358058	301053212	2.1582886227842203e-07	1.7985738523201832e-06	69.14	0	0	0	0	0	0	0	0.0	19.210000000006403	0.0500000000001819	0.7299999999959255	108.0	900.0	"mining"	3	3
18-4-2022 23:26:18	1650338778.0001156	1200.0	85.3	70646.96	3182.73	101096.81	30.2	16358880	301054201	1.643980559006756e-06	1.9779766093159146e-06	69.14	0	0	0	0	0	0	0	0.0	17.820000000006985	0.05999999999994543	2.0200000000040745	822.0	989.0	"mining"	2	3
18-4-2022 23:26:23	1650338783.0026984	1200.0	72.6	70661.23	3182.77	101102.48	30.3	16359623	301055411	1.485232791574901e-06	2.4187505757814675e-06	68.653	0	0	0	0	0	0	0	0.0	14.269999999989523	0.03999999999996362	5.669999999998254	743.0	1210.0	"mining"	2	3
18-4-2022 23:26:28	1650338788.0041144	1200.0	87.9	70679.79	3182.85	101103.81	30.2	16360594	301056713	1.941450193753209e-06	2.603262772674231e-06	68.166	0	0	0	0	0	0	0	0.0	18.55999999999767	0.07999999999992724	1.3300000000017462	971.0	1302.0	"mining"	3	3
18-4-2022 23:26:33	1650338793.0081103	1200.0	90.2	70698.56	3182.9	101104.9	30.2	16361047	301057714	9.052765219446282e-07	2.0004013211182623e-06	70.114	0	0	0	0	0	0	0	0.0	18.770000000004075	0.0500000000001819	1.0899999999965075	453.0	1001.0	"mining"	3	3
18-4-2022 23:26:38	1650338798.0120957	1200.0	96.3	70717.27	3182.96	101106.13	30.2	16361739	301058858	1.3828977844015946e-06	2.2861778401089944e-06	69.14	0	0	0	0	0	0	0	0.0	18.710000000006403	0.05999999999994543	1.2300000000104774	692.0	1144.0	"mining"	3	3
18-4-2022 23:26:43	1650338803.016095	1200.0	96.2	70736.2	3183.01	101107.14	30.2	16362193	301059998	9.072742764478964e-07	2.2781776985696075e-06	70.114	0	0	0	0	0	0	0	0.0	18.929999999993015	0.0500000000001819	1.0099999999947613	454.0	1140.0	"mining"	3	3
18-4-2022 23:26:48	1650338808.0200832	1200.0	96.5	70753.93	3183.1	101109.2	30.2	16363919	301061983	3.449248695746305e-06	3.9668358407047605e-06	68.653	0	0	0	0	0	0	0	0.0	17.729999999995925	0.08999999999969077	2.0599999999976717	1726.0	1985.0	"mining"	3	3
18-4-2022 23:26:53	1650338813.0227191	1200.0	91.8	70772.74	3183.16	101110.34	30.1	16364652	301063161	1.4652275449878032e-06	2.3547585920813537e-06	69.14	0	0	0	0	0	0	0	0.0	18.810000000012224	0.05999999999994543	1.139999999999418	733.0	1178.0	"mining"	3	3
18-4-2022 23:26:58	1650338818.0241165	1200.0	96.2	70791.45	3183.21	101111.47	30.2	16365343	301064326	1.3816139403490807e-06	2.329349117954673e-06	69.627	0	0	0	0	0	0	0	0.0	18.70999999999185	0.0500000000001819	1.1300000000046566	691.0	1165.0	"mining"	3	3
18-4-2022 23:27:3	1650338823.028108	1200.0	96.5	70810.37	3183.28	101112.49	30.1	16365971	301065529	1.2549981089429893e-06	2.4040807723860125e-06	70.114	0	0	0	0	0	0	0	0.0	18.919999999998254	0.07000000000016371	1.0200000000040745	628.0	1203.0	"mining"	3	3
18-4-2022 23:27:8	1650338828.0308962	1200.0	89.8	70828.23	3183.38	101114.5	30.1	16367696	301067778	3.448077141658225e-06	4.495493038602521e-06	69.14	0	0	0	0	0	0	0	0.0	17.860000000000582	0.09999999999990905	2.0099999999947613	1725.0	2249.0	"mining"	3	3
18-4-2022 23:27:13	1650338833.0321162	1200.0	91.5	70847.18	3183.45	101115.42	30.2	16368084	301068622	7.75810704070438e-07	1.687588232565592e-06	68.653	0	0	0	0	0	0	0	0.0	18.94999999999709	0.06999999999970896	0.9199999999982538	388.0	844.0	"mining"	3	3
18-4-2022 23:27:18	1650338838.0361052	1200.0	96.3	70866.4	3183.49	101116.15	30.2	16368084	301069052	0.0	8.593144421609976e-07	70.114	0	0	0	0	0	0	0	0.0	19.220000000001164	0.03999999999996362	0.7299999999959255	0.0	430.0	"mining"	3	3
18-4-2022 23:27:23	1650338843.0401015	1200.0	91.7	70884.19	3183.57	101118.24	30.1	16369786	301070628	3.401281442664054e-06	3.14948269896507e-06	68.653	0	0	0	0	0	0	0	0.0	17.79000000000815	0.08000000000038199	2.0900000000110595	1702.0	1576.0	"mining"	3	3
18-4-2022 23:27:28	1650338848.0441003	1200.0	90.3	70902.69	3183.63	101119.63	30.2	16370887	301072321	2.2002402501242e-06	3.3832940449230434e-06	70.601	0	0	0	0	0	0	0	0.0	18.5	0.05999999999994543	1.389999999999418	1101.0	1693.0	"mining"	3	3
18-4-2022 23:27:33	1650338853.0480888	1200.0	96.2	70921.33	3183.68	101120.83	30.1	16371683	301073393	1.5907311482120852e-06	2.14229119457708e-06	70.114	0	0	0	0	0	0	0	0.0	18.639999999999418	0.04999999999972715	1.1999999999970896	796.0	1072.0	"mining"	3	3
18-4-2022 23:27:38	1650338858.0520582	1200.0	96.0	70940.06	3183.75	101122.04	30.1	16372156	301073965	9.45249579417814e-07	1.1430925146447982e-06	70.114	0	0	0	0	0	0	0	0.0	18.729999999995925	0.07000000000016371	1.209999999991851	473.0	572.0	"mining"	3	3
18-4-2022 23:27:43	1650338863.053784	1200.0	92.1	70957.99	3183.8	101123.88	30.1	16373296	301076135	2.279213364299259e-06	4.338502632043327e-06	68.166	0	0	0	0	0	0	0	0.0	17.930000000007567	0.0500000000001819	1.8400000000110595	1140.0	2170.0	"mining"	3	3
18-4-2022 23:27:48	1650338868.055961	1200.0	89.1	70976.82	3183.87	101124.98	30.1	16374054	301077217	1.5153402208539669e-06	2.1630582044379843e-06	69.627	0	0	0	0	0	0	0	0.0	18.830000000001746	0.06999999999970896	1.0999999999912689	758.0	1082.0	"mining"	3	3
18-4-2022 23:27:53	1650338873.0561175	1200.0	96.3	70995.53	3183.92	101126.26	30.1	16374934	301078501	1.7599448640930315e-06	2.5679195516993776e-06	70.114	0	0	0	0	0	0	0	0.0	18.70999999999185	0.0500000000001819	1.2799999999988358	880.0	1284.0	"mining"	3	3
18-4-2022 23:27:58	1650338878.0601068	1200.0	96.2	71014.1	3183.97	101127.6	30.1	16375969	301080453	2.068349779676745e-06	3.900887700414498e-06	70.114	0	0	0	0	0	0	0	0.0	18.570000000006985	0.04999999999972715	1.3400000000110595	1035.0	1952.0	"mining"	3	3
18-4-2022 23:28:3	1650338883.0640943	1200.0	96.2	71033.18	3184.04	101128.33	30.0	16376297	301081359	6.554772502417424e-07	1.81055606316774e-06	69.627	0	0	0	0	0	0	0	0.0	19.079999999987194	0.07000000000016371	0.7299999999959255	328.0	906.0	"mining"	3	3
18-4-2022 23:28:8	1650338888.0680778	1200.0	90.0	71051.35	3184.08	101130.13	30.2	16377788	301082936	2.9796261332781407e-06	3.1514892100466985e-06	68.653	0	0	0	0	0	0	0	0.0	18.170000000012806	0.03999999999996362	1.8000000000029104	1491.0	1577.0	"mining"	3	3
18-4-2022 23:28:13	1650338893.0720465	1200.0	86.7	71069.56	3184.14	101131.79	30.2	16378520	301084484	1.4628389513804566e-06	3.0935446676734247e-06	69.627	0	0	0	0	0	0	0	0.0	18.20999999999185	0.05999999999994543	1.6599999999889405	732.0	1548.0	"mining"	3	3
18-4-2022 23:28:18	1650338898.072117	1200.0	96.5	71087.84	3184.2	101133.48	30.2	16379209	301085412	1.3779804849527343e-06	1.8559737155822023e-06	70.601	0	0	0	0	0	0	0	0.0	18.279999999998836	0.05999999999994543	1.6900000000023283	689.0	928.0	"mining"	3	3
18-4-2022 23:28:23	1650338903.076107	1200.0	96.3	71106.7	3184.25	101134.54	30.2	16379727	301087276	1.035173944665719e-06	3.7250274765577225e-06	70.114	0	0	0	0	0	0	0	0.0	18.860000000000582	0.0500000000001819	1.0599999999976717	518.0	1864.0	"mining"	3	3
18-4-2022 23:28:28	1650338908.080097	1200.0	96.2	71125.71	3184.31	101135.46	30.2	16381074	301088872	2.691851937190586e-06	3.1894548565376205e-06	69.14	0	0	0	0	0	0	0	0.0	19.010000000009313	0.05999999999994543	0.9200000000128057	1347.0	1596.0	"mining"	3	3
18-4-2022 23:28:33	1650338913.0840864	1200.0	96.2	71144.06	3184.38	101136.96	30.2	16382152	301090217	2.1542811171563444e-06	2.6878553827228976e-06	69.627	0	0	0	0	0	0	0	0.0	18.34999999999127	0.07000000000016371	1.5	1078.0	1345.0	"mining"	3	3
18-4-2022 23:28:38	1650338918.0880797	1200.0	91.2	71162.36	3184.44	101138.61	30.2	16383532	301091810	2.757797472483319e-06	3.1834575171492227e-06	69.14	0	0	0	0	0	0	0	0.0	18.30000000000291	0.05999999999994543	1.6499999999941792	1380.0	1593.0	"mining"	3	3
18-4-2022 23:28:43	1650338923.0920444	1200.0	96.4	71181.15	3184.51	101139.72	30.1	16384265	301092816	1.4648384819452158e-06	2.0104058838156712e-06	69.627	0	0	0	0	0	0	0	0.0	18.789999999993597	0.07000000000016371	1.110000000000582	733.0	1006.0	"mining"	3	3
18-4-2022 23:28:48	1650338928.0921154	1200.0	93.3	71199.98	3184.55	101140.57	30.1	16384544	301093102	5.579920710736666e-07	5.71991872140031e-07	69.627	0	0	0	0	0	0	0	0.0	18.830000000001746	0.03999999999996362	0.8500000000058208	279.0	286.0	"mining"	3	3
18-4-2022 23:28:53	1650338933.0961094	1200.0	93.1	71218.63	3184.62	101141.79	30.0	16385343	301094367	1.5967245402575304e-06	2.5279806551010963e-06	69.627	0	0	0	0	0	0	0	0.0	18.65000000000873	0.06999999999970896	1.2199999999866122	799.0	1265.0	"mining"	3	3
18-4-2022 23:28:58	1650338938.1000962	1200.0	96.5	71237.24	3184.68	101143.13	30.1	16386378	301095840	2.0683507651569865e-06	2.9436528280929867e-06	69.14	0	0	0	0	0	0	0	0.0	18.610000000000582	0.05999999999994543	1.3400000000110595	1035.0	1473.0	"mining"	3	3
18-4-2022 23:29:3	1650338943.1041532	1200.0	90.0	71255.82	3184.78	101144.46	30.1	16387697	301097146	2.6358612987585223e-06	2.609882377694185e-06	69.14	0	0	0	0	0	0	0	0.0	18.580000000001746	0.1000000000003638	1.3300000000017462	1319.0	1306.0	"mining"	3	3
18-4-2022 23:29:8	1650338948.1081057	1200.0	96.0	71274.75	3184.83	101145.43	30.2	16388043	301097801	6.914534056397107e-07	1.3089652621214176e-06	69.627	0	0	0	0	0	0	0	0.0	18.929999999993015	0.04999999999972715	0.9699999999866122	346.0	655.0	"mining"	3	3
18-4-2022 23:29:13	1650338953.1121	1200.0	96.2	71293.74	3184.87	101146.36	30.2	16388496	301098711	9.052767807395692e-07	1.818547175437104e-06	69.627	0	0	0	0	0	0	0	0.0	18.99000000000524	0.03999999999996362	0.930000000007567	453.0	910.0	"mining"	3	3
18-4-2022 23:29:18	1650338958.116016	1200.0	85.4	71312.3	3184.94	101147.76	30.1	16389595	301099727	2.196279967204029e-06	2.0304098695898943e-06	68.166	0	0	0	0	0	0	0	0.0	18.55999999999767	0.07000000000016371	1.3999999999941792	1099.0	1016.0	"mining"	3	3
18-4-2022 23:29:23	1650338963.1161244	1200.0	96.0	71330.53	3184.98	101149.39	30.2	16391018	301102241	2.8459382542655137e-06	5.0278909144227e-06	69.14	0	0	0	0	0	0	0	0.0	18.229999999995925	0.03999999999996362	1.6300000000046566	1423.0	2514.0	"mining"	3	3
18-4-2022 23:29:28	1650338968.1198945	1200.0	90.6	71349.24	3185.06	101150.52	30.1	16391708	301103273	1.3789602328223409e-06	2.062444869960371e-06	70.601	0	0	0	0	0	0	0	0.0	18.710000000006403	0.07999999999992724	1.1300000000046566	690.0	1032.0	"mining"	3	3
18-4-2022 23:29:33	1650338973.1201172	1200.0	91.0	71368.0	3185.11	101151.69	30.1	16392375	301104125	1.3339405908340531e-06	1.7039241130294052e-06	69.627	0	0	0	0	0	0	0	0.0	18.75999999999476	0.0500000000001819	1.1699999999982538	667.0	852.0	"mining"	3	3
18-4-2022 23:29:38	1650338978.1241124	1200.0	86.4	71386.48	3185.18	101153.16	30.1	16393476	301105647	2.2002419274340623e-06	3.041569676253081e-06	70.114	0	0	0	0	0	0	0	0.0	18.479999999995925	0.06999999999970896	1.4700000000011642	1101.0	1522.0	"mining"	3	3
18-4-2022 23:29:43	1650338983.128108	1200.0	96.3	71405.02	3185.23	101154.55	30.2	16394552	301106729	2.1502816424348084e-06	2.1622720605153e-06	69.14	0	0	0	0	0	0	0	0.0	18.54000000000815	0.0500000000001819	1.389999999999418	1076.0	1082.0	"mining"	3	3
18-4-2022 23:29:48	1650338988.1320975	1200.0	96.2	71424.19	3185.28	101155.28	30.2	16394552	301107159	0.0	8.593143602757219e-07	69.627	0	0	0	0	0	0	0	0.0	19.169999999998254	0.0500000000001819	0.7299999999959255	0.0	430.0	"mining"	3	3
18-4-2022 23:29:53	1650338993.1351206	1200.0	90.1	71442.47	3185.35	101156.91	30.2	16395976	301108638	2.8462790556704568e-06	2.956212586612785e-06	69.627	0	0	0	0	0	0	0	0.0	18.279999999998836	0.06999999999970896	1.6300000000046566	1424.0	1479.0	"mining"	3	3
18-4-2022 23:29:58	1650338998.136116	1200.0	96.2	71461.38	3185.4	101157.83	30.2	16396450	301109727	9.478113101854312e-07	2.177566491122225e-06	70.601	0	0	0	0	0	0	0	0.0	18.910000000003492	0.0500000000001819	0.9199999999982538	474.0	1089.0	"mining"	3	3
18-4-2022 23:30:3	1650339003.1401167	1200.0	96.3	71479.85	3185.48	101159.27	30.2	16397639	301111524	2.3760988055249828e-06	3.5911266219751e-06	69.14	0	0	0	0	0	0	0	0.0	18.470000000001164	0.07999999999992724	1.4400000000023283	1189.0	1797.0	"mining"	3	3
18-4-2022 23:30:8	1650339008.1441076	1200.0	96.5	71498.6	3185.53	101160.47	30.2	16398330	301112320	1.380897798145144e-06	1.590730314505839e-06	71.088	0	0	0	0	0	0	0	0.0	18.75	0.0500000000001819	1.1999999999970896	691.0	796.0	"mining"	3	3
18-4-2022 23:30:13	1650339013.1472225	1200.0	96.3	71517.16	3185.58	101161.84	30.1	16399582	301114027	2.502441129164152e-06	3.4118746066159805e-06	70.601	0	0	0	0	0	0	0	0.0	18.55999999999767	0.04999999999972715	1.3699999999953434	1252.0	1707.0	"mining"	3	3
18-4-2022 23:30:18	1650339018.1481204	1200.0	96.3	71536.21	3185.62	101162.77	30.1	16399927	301114814	6.898760813141675e-07	1.573717321722463e-06	70.601	0	0	0	0	0	0	0	0.0	19.05000000000291	0.03999999999996362	0.930000000007567	345.0	787.0	"mining"	3	3
18-4-2022 23:30:23	1650339023.1521082	1200.0	91.5	71554.64	3185.69	101164.15	30.1	16401006	301116447	2.156280241807724e-06	3.263397251966648e-06	69.627	0	0	0	0	0	0	0	0.0	18.429999999993015	0.07000000000016371	1.3799999999901047	1079.0	1633.0	"mining"	2	3
18-4-2022 23:30:28	1650339028.15307	1200.0	90.8	71573.16	3185.78	101165.47	30.1	16401761	301118179	1.509709598135048e-06	3.463333806582653e-06	69.14	0	0	0	0	0	0	0	0.0	18.520000000004075	0.09000000000014552	1.320000000006985	755.0	1732.0	"mining"	3	3
18-4-2022 23:30:33	1650339033.156118	1200.0	96.2	71591.68	3185.87	101166.82	30.1	16402840	301119344	2.156685309172036e-06	2.32858052380484e-06	68.653	0	0	0	0	0	0	0	0.0	18.519999999989523	0.08999999999969077	1.3500000000058208	1079.0	1165.0	"mining"	3	3
18-4-2022 23:30:38	1650339038.1600983	1200.0	96.2	71610.09	3185.93	101168.25	30.1	16403875	301120498	2.0683534259583296e-06	2.3061641097158574e-06	70.601	0	0	0	0	0	0	0	0.0	18.410000000003492	0.05999999999994543	1.429999999993015	1035.0	1154.0	"mining"	3	3
18-4-2022 23:30:43	1650339043.164091	1200.0	92.3	71628.97	3186.0	101169.35	30.1	16404542	301121416	1.3329355720508034e-06	1.8345350152063527e-06	69.14	0	0	0	0	0	0	0	0.0	18.880000000004657	0.07000000000016371	1.1000000000058208	667.0	918.0	"mining"	3	3
18-4-2022 23:30:48	1650339048.168091	1200.0	96.3	71647.7	3186.06	101170.5	30.2	16405298	301122402	1.510791382454708e-06	1.9704236813496582e-06	69.627	0	0	0	0	0	0	0	0.0	18.729999999995925	0.05999999999994543	1.1499999999941792	756.0	986.0	"mining"	3	3
18-4-2022 23:30:53	1650339053.1720786	1200.0	96.3	71666.3	3186.13	101171.83	30.1	16406376	301123739	2.154281938294507e-06	2.671869157235395e-06	70.114	0	0	0	0	0	0	0	0.0	18.60000000000582	0.07000000000016371	1.3300000000017462	1078.0	1337.0	"mining"	3	3
18-4-2022 23:30:58	1650339058.1760523	1200.0	96.3	71684.7	3186.2	101173.28	30.1	16407412	301125344	2.070354597088353e-06	3.2074508960683454e-06	70.601	0	0	0	0	0	0	0	0.0	18.39999999999418	0.06999999999970896	1.4499999999970896	1036.0	1605.0	"mining"	3	3
18-4-2022 23:31:3	1650339063.1761153	1200.0	96.2	71703.42	3186.26	101174.5	30.2	16408384	301126622	1.943975528262164e-06	2.555967824196549e-06	69.14	0	0	0	0	0	0	0	0.0	18.720000000001164	0.06000000000040018	1.2200000000011642	972.0	1278.0	"mining"	3	3
18-4-2022 23:31:8	1650339068.180105	1200.0	96.3	71722.14	3186.32	101175.69	30.1	16409074	301127634	1.3788997217205396e-06	2.022386258523458e-06	69.14	0	0	0	0	0	0	0	0.0	18.720000000001164	0.05999999999994543	1.1900000000023283	690.0	1012.0	"mining"	3	3
18-4-2022 23:31:13	1650339073.1840928	1200.0	90.5	71741.09	3186.38	101176.65	30.1	16409528	301128759	9.072763946067718e-07	2.2482069249617145e-06	69.627	0	0	0	0	0	0	0	0.0	18.94999999999709	0.05999999999994543	0.9599999999918509	454.0	1125.0	"mining"	3	3
18-4-2022 23:31:18	1650339078.1880832	1200.0	84.7	71759.13	3186.47	101178.45	30.2	16410843	301130116	2.6279027172194432e-06	2.711835731761813e-06	70.114	0	0	0	0	0	0	0	0.0	18.04000000000815	0.08999999999969077	1.8000000000029104	1315.0	1357.0	"mining"	3	3
18-4-2022 23:31:23	1650339083.192068	1200.0	96.5	71778.22	3186.51	101179.18	30.3	16411017	301131268	3.477228698708048e-07	2.3021652074205005e-06	70.114	0	0	0	0	0	0	0	0.0	19.089999999996508	0.04000000000041837	0.7299999999959255	174.0	1152.0	"mining"	3	3
18-4-2022 23:31:28	1650339088.1960442	1200.0	96.3	71797.02	3186.57	101180.33	30.1	16411709	301132647	1.3829002881953128e-06	2.755808522285168e-06	68.653	0	0	0	0	0	0	0	0.0	18.80000000000291	0.05999999999994543	1.1500000000087311	692.0	1379.0	"mining"	3	3
18-4-2022 23:31:33	1650339093.1965053	1200.0	93.7	71815.69	3186.63	101181.55	30.1	16412441	301133504	1.4638650019209995e-06	1.713841948970351e-06	69.14	0	0	0	0	0	0	0	0.0	18.669999999998254	0.05999999999994543	1.2200000000011642	732.0	857.0	"mining"	3	3
18-4-2022 23:31:38	1650339098.2001276	1200.0	82.3	71834.04	3186.68	101183.06	30.1	16413132	301134647	1.380999522888601e-06	2.284345086341058e-06	69.627	0	0	0	0	0	0	0	0.0	18.34999999999127	0.04999999999972715	1.5099999999947613	691.0	1143.0	"mining"	3	3
18-4-2022 23:31:43	1650339103.2041106	1200.0	96.3	71852.44	3186.78	101184.62	30.2	16414208	301135861	2.150287072380486e-06	2.426067384637463e-06	70.114	0	0	0	0	0	0	0	0.0	18.40000000000873	0.1000000000003638	1.5599999999976717	1076.0	1214.0	"mining"	3	3
18-4-2022 23:31:48	1650339108.2081068	1200.0	96.5	71871.09	3186.84	101185.86	30.2	16414898	301136939	1.3788979478595698e-06	2.1542782431777048e-06	70.114	0	0	0	0	0	0	0	0.0	18.64999999999418	0.05999999999994543	1.2400000000052387	690.0	1078.0	"mining"	3	3
18-4-2022 23:31:53	1650339113.2120912	1200.0	96.5	71889.81	3186.9	101187.03	30.1	16415632	301138249	1.4668310965878402e-06	2.6179138099864723e-06	69.14	0	0	0	0	0	0	0	0.0	18.720000000001164	0.05999999999994543	1.1699999999982538	734.0	1310.0	"mining"	3	3
18-4-2022 23:31:58	1650339118.2160835	1200.0	96.2	71907.92	3186.97	101188.74	30.2	16417079	301140407	2.891691089282511e-06	4.312556579593406e-06	69.14	0	0	0	0	0	0	0	0.0	18.110000000000582	0.06999999999970896	1.7100000000064028	1447.0	2158.0	"mining"	3	3
18-4-2022 23:32:3	1650339123.2200496	1200.0	92.8	71926.77	3187.02	101189.8	30.2	16417835	301141544	1.5108016040476165e-06	2.272197650531931e-06	70.114	0	0	0	0	0	0	0	0.0	18.85000000000582	0.0500000000001819	1.0599999999976717	756.0	1137.0	"mining"	3	3
18-4-2022 23:32:8	1650339128.220116	1200.0	96.2	71945.2	3187.09	101191.23	30.1	16418397	301142772	1.1239850467763876e-06	2.455967326408192e-06	69.14	0	0	0	0	0	0	0	0.0	18.429999999993015	0.07000000000016371	1.429999999993015	562.0	1228.0	"mining"	3	3
18-4-2022 23:32:13	1650339133.2238083	1200.0	79.4	71963.73	3187.14	101192.65	30.1	16419149	301143874	1.5028902207394423e-06	2.202373701136789e-06	68.653	0	0	0	0	0	0	0	0.0	18.529999999998836	0.04999999999972715	1.4199999999982538	752.0	1102.0	"mining"	3	3
18-4-2022 23:32:18	1650339138.224117	1200.0	96.3	71982.44	3187.18	101193.81	30.1	16419581	301144987	8.639466509383695e-07	2.2258625520703823e-06	70.114	0	0	0	0	0	0	0	0.0	18.710000000006403	0.03999999999996362	1.1600000000034925	432.0	1113.0	"mining"	3	3
18-4-2022 23:32:23	1650339143.2281106	1200.0	96.0	72000.84	3187.26	101195.36	30.1	16420315	301146190	1.4668284408386208e-06	2.4040798560338705e-06	70.114	0	0	0	0	0	0	0	0.0	18.39999999999418	0.08000000000038199	1.5500000000029104	734.0	1203.0	"mining"	3	3
18-4-2022 23:32:28	1650339148.2321053	1200.0	87.9	72018.4	3187.32	101197.72	30.2	16422612	301148576	4.590332596652178e-06	4.76819049874275e-06	69.627	0	0	0	0	0	0	0	0.0	17.55999999999767	0.05999999999994543	2.360000000000582	2297.0	2386.0	"mining"	3	3
18-4-2022 23:32:33	1650339153.236092	1200.0	96.3	72037.21	3187.36	101198.86	30.2	16423342	301149780	1.4588368410673383e-06	2.406081584445309e-06	69.14	0	0	0	0	0	0	0	0.0	18.810000000012224	0.03999999999996362	1.139999999999418	730.0	1204.0	"mining"	3	3
18-4-2022 23:32:38	1650339158.2400684	1200.0	93.2	72055.69	3187.45	101200.24	30.0	16424033	301150997	1.3809017457858103e-06	2.4320657375127803e-06	69.627	0	0	0	0	0	0	0	0.0	18.479999999995925	0.08999999999969077	1.3800000000046566	691.0	1217.0	"mining"	3	3
18-4-2022 23:32:43	1650339163.244058	1200.0	94.6	72073.84	3187.52	101201.91	30.1	16425519	301152937	2.969630556673774e-06	3.876906648685815e-06	69.14	0	0	0	0	0	0	0	0.0	18.14999999999418	0.07000000000016371	1.6699999999982538	1486.0	1940.0	"mining"	3	3
18-4-2022 23:32:48	1650339168.245111	1200.0	96.3	72092.77	3187.58	101202.87	30.1	16425864	301153724	6.898547035109802e-07	1.5736685555453374e-06	69.627	0	0	0	0	0	0	0	0.0	18.930000000007567	0.05999999999994543	0.9599999999918509	345.0	787.0	"mining"	3	3
18-4-2022 23:32:53	1650339173.248114	1200.0	96.2	72111.39	3187.64	101204.02	30.1	16426598	301154621	1.4671188131060655e-06	1.7929231271882028e-06	70.114	0	0	0	0	0	0	0	0.0	18.619999999995343	0.05999999999994543	1.1500000000087311	734.0	897.0	"mining"	3	3
18-4-2022 23:32:58	1650339178.2521052	1200.0	87.9	72129.76	3187.71	101205.51	30.1	16427569	301156138	1.9404510826528736e-06	3.031580115740895e-06	69.14	0	0	0	0	0	0	0	0.0	18.369999999995343	0.07000000000016371	1.4899999999906868	971.0	1517.0	"mining"	3	3
18-4-2022 23:33:3	1650339183.2561054	1200.0	96.2	72147.87	3187.76	101207.32	30.2	16428952	301158209	2.7637888655859565e-06	4.138688894163786e-06	69.14	0	0	0	0	0	0	0	0.0	18.110000000000582	0.0500000000001819	1.8100000000122236	1383.0	2071.0	"mining"	3	3
18-4-2022 23:33:8	1650339188.260087	1200.0	86.9	72164.57	3187.88	101210.39	30.1	16430610	301159989	3.313361510409172e-06	3.557167363406711e-06	68.653	0	0	0	0	0	0	0	0.0	16.70000000001164	0.11999999999989086	3.069999999992433	1658.0	1780.0	"mining"	2	3
18-4-2022 23:33:13	1650339193.2640574	1200.0	91.5	72183.64	3187.94	101211.32	30.1	16431063	301161334	9.052811371432854e-07	2.687865627941984e-06	69.627	0	0	0	0	0	0	0	0.0	19.069999999992433	0.05999999999994543	0.930000000007567	453.0	1345.0	"mining"	3	3
